source	target	type
10699	126810	tag
10701	126810	tag
10706	126810	tag
10708	126810	tag
10713	126810	tag
10716	126810	tag
10717	126810	tag
10718	126810	tag
10719	126810	tag
10723	126810	tag
10726	126810	tag
10729	126810	tag
10730	126810	tag
10731	126810	tag
10733	126810	tag
16910	126810	tag
19701	126810	tag
39142	126810	tag
39151	126810	tag
39164	126810	tag
39170	126810	tag
39171	126810	tag
39177	126810	tag
39182	126810	tag
39183	126810	tag
39186	126810	tag
39187	126810	tag
39193	126810	tag
39198	126810	tag
39199	126810	tag
39202	126810	tag
39211	126810	tag
39214	126810	tag
39216	126810	tag
39221	126810	tag
39227	126810	tag
39228	126810	tag
39229	126810	tag
45488	126810	tag
45585	126810	tag
66435	126810	tag
73112	126810	tag
87554	126810	tag
3217	126811	tag
3262	126811	tag
3218	126812	tag
3251	126812	tag
3220	126813	tag
3225	126814	tag
3235	126814	tag
3226	126815	tag
3227	126816	tag
3232	126817	tag
16046	126817	tag
17227	126817	tag
35345	126817	tag
35353	126817	tag
56977	126817	tag
56986	126817	tag
57002	126817	tag
57003	126817	tag
57004	126817	tag
57012	126817	tag
57016	126817	tag
57018	126817	tag
57020	126817	tag
57024	126817	tag
57025	126817	tag
57039	126817	tag
57040	126817	tag
57044	126817	tag
57045	126817	tag
57047	126817	tag
57054	126817	tag
57059	126817	tag
57060	126817	tag
57061	126817	tag
57062	126817	tag
57063	126817	tag
57064	126817	tag
57065	126817	tag
57092	126817	tag
57096	126817	tag
57099	126817	tag
57102	126817	tag
57115	126817	tag
57119	126817	tag
57120	126817	tag
57122	126817	tag
64160	126817	tag
64176	126817	tag
64234	126817	tag
81421	126817	tag
98334	126817	tag
3232	126818	tag
3233	126819	tag
3236	126820	tag
3237	126821	tag
3237	126822	tag
82059	126822	tag
3239	126823	tag
3240	126824	tag
3244	126825	tag
84472	126825	tag
93259	126825	tag
3244	126826	tag
3248	126827	tag
3249	126828	tag
3251	126829	tag
3254	126830	tag
3254	126831	tag
3255	126832	tag
3256	126833	tag
3262	126834	tag
3264	126835	tag
3267	126836	tag
25416	126836	tag
3274	126837	tag
18648	126837	tag
22834	126837	tag
23831	126837	tag
18648	126837	tag
23831	126837	tag
18648	126837	tag
23831	126837	tag
44449	126837	tag
44452	126837	tag
44530	126837	tag
44567	126837	tag
23831	126837	tag
54038	126837	tag
54040	126837	tag
56122	126837	tag
18648	126837	tag
81930	126837	tag
81938	126837	tag
81967	126837	tag
81982	126837	tag
82072	126837	tag
3278	126838	tag
3278	126839	tag
3279	126840	tag
3281	126841	tag
88569	126841	tag
3286	126842	tag
3331	126842	tag
3372	126842	tag
3376	126842	tag
3380	126842	tag
3431	126842	tag
3287	126843	tag
3291	126843	tag
3330	126843	tag
3368	126843	tag
3416	126843	tag
3417	126843	tag
3440	126843	tag
15215	126843	tag
25825	126843	tag
40696	126843	tag
41055	126843	tag
74600	126843	tag
87675	126843	tag
87678	126843	tag
89987	126843	tag
96230	126843	tag
3288	126844	tag
3304	126844	tag
3309	126844	tag
3311	126844	tag
3316	126844	tag
3320	126844	tag
3321	126844	tag
3325	126844	tag
3328	126844	tag
3335	126844	tag
3341	126844	tag
3357	126844	tag
3362	126844	tag
3366	126844	tag
3368	126844	tag
3374	126844	tag
3377	126844	tag
3381	126844	tag
3386	126844	tag
3390	126844	tag
3397	126844	tag
3403	126844	tag
3404	126844	tag
3406	126844	tag
3407	126844	tag
3417	126844	tag
3433	126844	tag
3444	126844	tag
3451	126844	tag
3457	126844	tag
3464	126844	tag
3289	126845	tag
3304	126845	tag
3316	126845	tag
3335	126845	tag
3341	126845	tag
3348	126845	tag
3361	126845	tag
3366	126845	tag
3368	126845	tag
3397	126845	tag
3423	126845	tag
3427	126845	tag
3430	126845	tag
3433	126845	tag
3451	126845	tag
3289	126846	tag
3291	126846	tag
3330	126846	tag
3416	126846	tag
3440	126846	tag
3290	126847	tag
3452	126847	tag
3290	126848	tag
3290	126849	tag
3298	126849	tag
3304	126849	tag
3306	126849	tag
3307	126849	tag
3316	126849	tag
3350	126849	tag
3359	126849	tag
3360	126849	tag
3367	126849	tag
3368	126849	tag
3397	126849	tag
3413	126849	tag
3419	126849	tag
3433	126849	tag
3441	126849	tag
3450	126849	tag
3451	126849	tag
3466	126849	tag
3291	126850	tag
3330	126850	tag
3416	126850	tag
3419	126850	tag
3440	126850	tag
81932	126850	tag
3292	126851	tag
3292	126852	tag
3294	126852	tag
3304	126852	tag
3305	126852	tag
3306	126852	tag
3309	126852	tag
3316	126852	tag
3323	126852	tag
3325	126852	tag
3333	126852	tag
3335	126852	tag
3338	126852	tag
3341	126852	tag
3363	126852	tag
3364	126852	tag
3366	126852	tag
3368	126852	tag
3369	126852	tag
3371	126852	tag
3377	126852	tag
3382	126852	tag
3384	126852	tag
3395	126852	tag
3397	126852	tag
3403	126852	tag
3407	126852	tag
3417	126852	tag
3428	126852	tag
3430	126852	tag
3432	126852	tag
3433	126852	tag
3434	126852	tag
3442	126852	tag
3444	126852	tag
3449	126852	tag
3451	126852	tag
3455	126852	tag
3464	126852	tag
3293	126853	tag
3382	126853	tag
3452	126853	tag
3293	126854	tag
3293	126855	tag
3293	126856	tag
3299	126856	tag
3302	126856	tag
3304	126856	tag
3344	126856	tag
3397	126856	tag
3398	126856	tag
3399	126856	tag
3410	126856	tag
72222	126856	tag
3294	126857	tag
3297	126858	tag
3348	126858	tag
3384	126858	tag
3430	126858	tag
3300	126859	tag
3304	126859	tag
3309	126859	tag
3316	126859	tag
3335	126859	tag
3341	126859	tag
3368	126859	tag
3377	126859	tag
3397	126859	tag
3403	126859	tag
3405	126859	tag
3417	126859	tag
3433	126859	tag
3444	126859	tag
3451	126859	tag
3464	126859	tag
3304	126860	tag
3397	126860	tag
3410	126860	tag
3306	126861	tag
3308	126862	tag
3308	126863	tag
3308	126864	tag
3308	126865	tag
3311	126866	tag
33302	126866	tag
3312	126867	tag
3326	126867	tag
3358	126867	tag
3365	126867	tag
3375	126867	tag
3383	126867	tag
3388	126867	tag
3389	126867	tag
3391	126867	tag
3400	126867	tag
3402	126867	tag
3407	126867	tag
3414	126867	tag
3458	126867	tag
3465	126867	tag
3313	126868	tag
3327	126868	tag
3353	126868	tag
3355	126868	tag
3379	126868	tag
3393	126868	tag
3394	126868	tag
3411	126868	tag
3415	126868	tag
3420	126868	tag
3446	126868	tag
3448	126868	tag
3454	126868	tag
3461	126868	tag
3468	126868	tag
3469	126868	tag
3314	126869	tag
3462	126869	tag
3315	126870	tag
3346	126870	tag
3436	126870	tag
3315	126871	tag
3316	126872	tag
3319	126873	tag
3319	126874	tag
3319	126875	tag
3319	126876	tag
3319	126877	tag
3320	126878	tag
3328	126878	tag
3351	126878	tag
3374	126878	tag
3381	126878	tag
3323	126879	tag
3323	126880	tag
3395	126880	tag
3455	126880	tag
81982	126880	tag
3325	126881	tag
3327	126882	tag
3328	126883	tag
3374	126883	tag
14027	126883	tag
25386	126883	tag
14027	126883	tag
50418	126883	tag
3329	126884	tag
3333	126885	tag
3336	126886	tag
3336	126887	tag
3343	126887	tag
3338	126888	tag
3338	126889	tag
3339	126890	tag
3343	126891	tag
3347	126891	tag
3356	126891	tag
3438	126891	tag
3343	126892	tag
3343	126893	tag
33863	126893	tag
33863	126893	tag
3346	126894	tag
3434	126894	tag
3346	126895	tag
3347	126896	tag
3356	126896	tag
3426	126896	tag
3438	126896	tag
3350	126897	tag
3466	126897	tag
35890	126897	tag
35985	126897	tag
3351	126898	tag
3392	126898	tag
3354	126899	tag
3354	126900	tag
3356	126901	tag
3363	126902	tag
3364	126903	tag
3366	126904	tag
56921	126904	tag
3366	126905	tag
3369	126906	tag
3373	126907	tag
15517	126907	tag
23910	126907	tag
25348	126907	tag
57612	126907	tag
3377	126908	tag
5218	126908	tag
3381	126909	tag
3382	126910	tag
3383	126911	tag
3384	126912	tag
3413	126912	tag
3389	126913	tag
3395	126914	tag
3396	126915	tag
49089	126915	tag
3398	126916	tag
3401	126917	tag
3401	126918	tag
3401	126919	tag
3402	126920	tag
3407	126921	tag
3413	126922	tag
3413	126923	tag
3413	126924	tag
3413	126925	tag
3413	126926	tag
3413	126927	tag
3413	126928	tag
3413	126929	tag
3413	126930	tag
3419	126931	tag
3428	126932	tag
3432	126933	tag
3433	126934	tag
43450	126934	tag
56810	126934	tag
56817	126934	tag
67895	126934	tag
94449	126934	tag
97723	126934	tag
3434	126935	tag
3434	126936	tag
3438	126937	tag
3438	126938	tag
97179	126938	tag
3439	126939	tag
3441	126940	tag
3443	126941	tag
3449	126942	tag
3453	126943	tag
9793	126943	tag
48009	126943	tag
3455	126944	tag
3457	126945	tag
3457	126946	tag
70054	126946	tag
3459	126947	tag
3459	126948	tag
3466	126949	tag
3476	126950	tag
3480	126950	tag
3579	126950	tag
3602	126950	tag
3628	126950	tag
3477	126951	tag
3478	126951	tag
3480	126951	tag
3487	126951	tag
3493	126951	tag
3499	126951	tag
3507	126951	tag
3512	126951	tag
3513	126951	tag
3522	126951	tag
3526	126951	tag
3558	126951	tag
3564	126951	tag
3569	126951	tag
3574	126951	tag
3579	126951	tag
3582	126951	tag
3586	126951	tag
3589	126951	tag
3590	126951	tag
3597	126951	tag
3602	126951	tag
3603	126951	tag
3604	126951	tag
3612	126951	tag
3623	126951	tag
3640	126951	tag
3653	126951	tag
3497	126952	tag
3609	126952	tag
3507	126953	tag
3507	126954	tag
3507	126955	tag
3507	126956	tag
3513	126957	tag
5197	126957	tag
5272	126957	tag
5275	126957	tag
5344	126957	tag
24258	126957	tag
24258	126957	tag
24258	126957	tag
56877	126957	tag
58416	126957	tag
24258	126957	tag
3527	126958	tag
3540	126959	tag
3547	126959	tag
3577	126959	tag
3599	126959	tag
3557	126960	tag
3621	126960	tag
3630	126960	tag
3557	126961	tag
3590	126962	tag
3590	126963	tag
3590	126964	tag
3603	126965	tag
3604	126966	tag
13203	126966	tag
3625	126967	tag
3635	126968	tag
3658	126969	tag
3671	126970	tag
3672	126971	tag
3673	126972	tag
3675	126973	tag
3677	126974	tag
3681	126975	tag
3801	126975	tag
3681	126976	tag
3690	126977	tag
3822	126977	tag
6123	126977	tag
3701	126978	tag
51493	126978	tag
3704	126979	tag
3714	126980	tag
3718	126981	tag
3720	126982	tag
3724	126983	tag
3725	126984	tag
3726	126985	tag
3849	126985	tag
3735	126986	tag
3737	126987	tag
3739	126988	tag
3741	126989	tag
3745	126990	tag
3750	126991	tag
3751	126992	tag
47842	126992	tag
3755	126993	tag
3760	126994	tag
3791	126994	tag
3761	126995	tag
3774	126996	tag
3786	126997	tag
10387	126997	tag
83338	126997	tag
83369	126997	tag
87013	126997	tag
87107	126997	tag
92389	126997	tag
98759	126997	tag
3787	126998	tag
3794	126999	tag
3806	127000	tag
3814	127001	tag
11847	127001	tag
3814	127002	tag
3825	127003	tag
3836	127004	tag
3844	127005	tag
3844	127006	tag
3845	127007	tag
3850	127008	tag
3852	127009	tag
3852	127010	tag
18363	127010	tag
3859	127011	tag
3866	127012	tag
3869	127013	tag
5386	127013	tag
5451	127013	tag
5463	127013	tag
5527	127013	tag
5548	127013	tag
5569	127013	tag
9052	127013	tag
9054	127013	tag
9055	127013	tag
9058	127013	tag
9059	127013	tag
9060	127013	tag
9061	127013	tag
9062	127013	tag
9063	127013	tag
9064	127013	tag
9066	127013	tag
9067	127013	tag
9068	127013	tag
9070	127013	tag
9071	127013	tag
9073	127013	tag
9075	127013	tag
9077	127013	tag
9078	127013	tag
9079	127013	tag
9080	127013	tag
9081	127013	tag
9082	127013	tag
9083	127013	tag
9084	127013	tag
9085	127013	tag
9087	127013	tag
9088	127013	tag
9090	127013	tag
9091	127013	tag
9092	127013	tag
9093	127013	tag
9094	127013	tag
9095	127013	tag
9096	127013	tag
9097	127013	tag
9101	127013	tag
9103	127013	tag
9104	127013	tag
9106	127013	tag
9108	127013	tag
9111	127013	tag
9112	127013	tag
9113	127013	tag
9114	127013	tag
9116	127013	tag
9117	127013	tag
9118	127013	tag
9120	127013	tag
9121	127013	tag
9122	127013	tag
9123	127013	tag
9124	127013	tag
9126	127013	tag
9127	127013	tag
9128	127013	tag
9129	127013	tag
9130	127013	tag
9131	127013	tag
9132	127013	tag
9133	127013	tag
9135	127013	tag
9136	127013	tag
9138	127013	tag
9139	127013	tag
9140	127013	tag
9141	127013	tag
9142	127013	tag
9143	127013	tag
9144	127013	tag
9147	127013	tag
9148	127013	tag
9149	127013	tag
9150	127013	tag
9151	127013	tag
9152	127013	tag
9154	127013	tag
9155	127013	tag
9159	127013	tag
9161	127013	tag
9163	127013	tag
9164	127013	tag
9165	127013	tag
9167	127013	tag
9168	127013	tag
9169	127013	tag
9170	127013	tag
9171	127013	tag
9172	127013	tag
9173	127013	tag
9174	127013	tag
9175	127013	tag
9176	127013	tag
9178	127013	tag
9179	127013	tag
9180	127013	tag
9183	127013	tag
9185	127013	tag
9191	127013	tag
9193	127013	tag
9194	127013	tag
9195	127013	tag
9196	127013	tag
9197	127013	tag
9198	127013	tag
9199	127013	tag
9202	127013	tag
9203	127013	tag
9204	127013	tag
13470	127013	tag
13521	127013	tag
15060	127013	tag
17251	127013	tag
17719	127013	tag
20028	127013	tag
23707	127013	tag
24818	127013	tag
45086	127013	tag
51281	127013	tag
53872	127013	tag
54044	127013	tag
54048	127013	tag
54851	127013	tag
54857	127013	tag
54873	127013	tag
54875	127013	tag
67191	127013	tag
67240	127013	tag
73772	127013	tag
74993	127013	tag
78683	127013	tag
81658	127013	tag
87126	127013	tag
89403	127013	tag
90539	127013	tag
90540	127013	tag
90541	127013	tag
90542	127013	tag
90543	127013	tag
90545	127013	tag
90546	127013	tag
90547	127013	tag
90551	127013	tag
90552	127013	tag
90555	127013	tag
90556	127013	tag
90557	127013	tag
90558	127013	tag
92341	127013	tag
3906	127014	tag
3906	127014	tag
3906	127015	tag
3906	127015	tag
3913	127016	tag
3913	127016	tag
3913	127017	tag
3913	127017	tag
3934	127018	tag
3934	127018	tag
3945	127019	tag
3945	127019	tag
3954	127020	tag
3954	127020	tag
3961	127021	tag
3961	127021	tag
3961	127022	tag
3961	127022	tag
3973	127023	tag
4033	127023	tag
4073	127023	tag
4087	127023	tag
17277	127023	tag
57016	127023	tag
67673	127023	tag
3976	127024	tag
4111	127024	tag
3977	127025	tag
4023	127025	tag
4037	127025	tag
4047	127025	tag
4003	127026	tag
4062	127026	tag
4143	127026	tag
4003	127027	tag
4062	127027	tag
4098	127027	tag
4004	127028	tag
4010	127028	tag
94838	127028	tag
4009	127029	tag
4009	127030	tag
4015	127031	tag
4076	127031	tag
4094	127031	tag
4109	127031	tag
4140	127031	tag
4018	127032	tag
4023	127033	tag
17598	127033	tag
41230	127033	tag
46503	127033	tag
46503	127033	tag
4023	127034	tag
4035	127035	tag
4039	127036	tag
4041	127037	tag
4077	127037	tag
4095	127038	tag
4098	127039	tag
4114	127040	tag
4134	127040	tag
4133	127041	tag
4153	127042	tag
4153	127043	tag
4153	127044	tag
4153	127045	tag
4159	127046	tag
4160	127047	tag
4170	127047	tag
4171	127047	tag
4165	127048	tag
4166	127049	tag
4455	127050	tag
4475	127050	tag
4527	127051	tag
4538	127052	tag
4542	127052	tag
4585	127052	tag
4589	127052	tag
4596	127052	tag
4612	127052	tag
4629	127052	tag
4635	127052	tag
4636	127052	tag
4650	127052	tag
4654	127052	tag
4666	127052	tag
4677	127052	tag
4544	127053	tag
4545	127054	tag
4548	127054	tag
4553	127054	tag
4556	127054	tag
4559	127054	tag
4562	127054	tag
4564	127054	tag
4570	127054	tag
4576	127054	tag
4579	127054	tag
4582	127054	tag
4590	127054	tag
4591	127054	tag
4597	127054	tag
4606	127054	tag
4607	127054	tag
4611	127054	tag
4612	127054	tag
4617	127054	tag
4619	127054	tag
4622	127054	tag
4629	127054	tag
4638	127054	tag
4640	127054	tag
4643	127054	tag
4644	127054	tag
4649	127054	tag
4652	127054	tag
4654	127054	tag
4665	127054	tag
4679	127054	tag
4681	127054	tag
4545	127055	tag
4547	127056	tag
4553	127057	tag
4564	127057	tag
4553	127058	tag
4564	127058	tag
4553	127059	tag
4564	127059	tag
4602	127059	tag
4556	127060	tag
4556	127061	tag
4558	127062	tag
4559	127063	tag
4562	127063	tag
4570	127063	tag
4576	127063	tag
4597	127063	tag
4612	127063	tag
4640	127063	tag
4659	127063	tag
4678	127063	tag
4679	127063	tag
4681	127063	tag
4559	127064	tag
4619	127064	tag
4660	127064	tag
4559	127065	tag
13270	127065	tag
97649	127065	tag
4562	127066	tag
4562	127067	tag
4654	127067	tag
4571	127068	tag
4630	127068	tag
4643	127068	tag
84330	127068	tag
84340	127068	tag
84346	127068	tag
96201	127068	tag
96205	127068	tag
96208	127068	tag
96209	127068	tag
96226	127068	tag
96232	127068	tag
96261	127068	tag
96291	127068	tag
96304	127068	tag
4573	127069	tag
4576	127070	tag
4578	127071	tag
4581	127071	tag
4608	127071	tag
4632	127071	tag
4647	127071	tag
4654	127071	tag
4579	127072	tag
4597	127072	tag
4619	127072	tag
4649	127072	tag
4579	127073	tag
4579	127074	tag
4590	127075	tag
44675	127075	tag
4591	127076	tag
4612	127076	tag
4638	127076	tag
4663	127076	tag
87268	127076	tag
4598	127077	tag
4603	127078	tag
4610	127079	tag
4654	127079	tag
4622	127080	tag
10285	127080	tag
24394	127080	tag
24429	127080	tag
24475	127080	tag
24532	127080	tag
24537	127080	tag
39613	127080	tag
47687	127080	tag
49795	127080	tag
51066	127080	tag
54234	127080	tag
57074	127080	tag
63057	127080	tag
63081	127080	tag
63129	127080	tag
63194	127080	tag
69884	127080	tag
69934	127080	tag
69935	127080	tag
69943	127080	tag
69953	127080	tag
69954	127080	tag
69989	127080	tag
70015	127080	tag
70060	127080	tag
81524	127080	tag
86139	127080	tag
89787	127080	tag
98634	127080	tag
4627	127081	tag
4628	127082	tag
4630	127083	tag
15280	127083	tag
34784	127083	tag
34785	127083	tag
34788	127083	tag
34790	127083	tag
34791	127083	tag
34792	127083	tag
72770	127083	tag
73759	127083	tag
94584	127083	tag
94605	127083	tag
97625	127083	tag
97627	127083	tag
97631	127083	tag
97647	127083	tag
97664	127083	tag
97689	127083	tag
97717	127083	tag
97745	127083	tag
97773	127083	tag
97777	127083	tag
97779	127083	tag
97791	127083	tag
97792	127083	tag
98644	127083	tag
98698	127083	tag
4630	127084	tag
4630	127085	tag
82092	127085	tag
4636	127086	tag
4638	127087	tag
4652	127088	tag
4652	127089	tag
4659	127090	tag
4665	127091	tag
4679	127092	tag
12952	127092	tag
14835	127092	tag
35336	127092	tag
41066	127092	tag
51466	127092	tag
58674	127092	tag
58713	127092	tag
35336	127092	tag
86455	127092	tag
86578	127092	tag
4679	127093	tag
4683	127094	tag
7510	127094	tag
4701	127095	tag
4701	127096	tag
4718	127097	tag
25432	127097	tag
27515	127097	tag
56265	127097	tag
97642	127097	tag
97712	127097	tag
97742	127097	tag
97751	127097	tag
4718	127098	tag
4734	127098	tag
7240	127098	tag
63119	127098	tag
4735	127099	tag
4741	127100	tag
4750	127101	tag
4759	127102	tag
12399	127102	tag
12399	127102	tag
12399	127102	tag
12399	127102	tag
4759	127103	tag
20975	127103	tag
20975	127103	tag
20975	127103	tag
47672	127103	tag
47673	127103	tag
47676	127103	tag
47689	127103	tag
47694	127103	tag
20975	127103	tag
70301	127103	tag
85074	127103	tag
85113	127103	tag
85116	127103	tag
85148	127103	tag
85165	127103	tag
85174	127103	tag
85197	127103	tag
85216	127103	tag
4766	127104	tag
67925	127104	tag
4775	127105	tag
4776	127105	tag
4783	127105	tag
4776	127106	tag
7042	127106	tag
7193	127106	tag
7205	127106	tag
7206	127106	tag
7208	127106	tag
7210	127106	tag
7211	127106	tag
7212	127106	tag
7213	127106	tag
7216	127106	tag
7218	127106	tag
7219	127106	tag
7224	127106	tag
7225	127106	tag
7233	127106	tag
7246	127106	tag
7247	127106	tag
7251	127106	tag
7255	127106	tag
7259	127106	tag
7261	127106	tag
7264	127106	tag
7266	127106	tag
7267	127106	tag
7270	127106	tag
7271	127106	tag
7273	127106	tag
7274	127106	tag
7277	127106	tag
7280	127106	tag
7282	127106	tag
7285	127106	tag
7288	127106	tag
7290	127106	tag
7295	127106	tag
7296	127106	tag
7298	127106	tag
7300	127106	tag
7301	127106	tag
7303	127106	tag
7307	127106	tag
7308	127106	tag
7309	127106	tag
7310	127106	tag
7312	127106	tag
7315	127106	tag
7316	127106	tag
7318	127106	tag
7320	127106	tag
7322	127106	tag
7325	127106	tag
7331	127106	tag
7334	127106	tag
7335	127106	tag
7336	127106	tag
7337	127106	tag
7338	127106	tag
7340	127106	tag
7341	127106	tag
7350	127106	tag
7351	127106	tag
7352	127106	tag
7353	127106	tag
7354	127106	tag
7358	127106	tag
7370	127106	tag
7372	127106	tag
7511	127106	tag
7534	127106	tag
16230	127106	tag
16255	127106	tag
22537	127106	tag
22542	127106	tag
22545	127106	tag
22569	127106	tag
22594	127106	tag
22600	127106	tag
22601	127106	tag
22605	127106	tag
22610	127106	tag
22615	127106	tag
22635	127106	tag
22638	127106	tag
22666	127106	tag
22760	127106	tag
23588	127106	tag
23644	127106	tag
23672	127106	tag
27538	127106	tag
27597	127106	tag
27597	127106	tag
35034	127106	tag
35425	127106	tag
36840	127106	tag
36841	127106	tag
36848	127106	tag
36851	127106	tag
36860	127106	tag
36879	127106	tag
36888	127106	tag
36895	127106	tag
36899	127106	tag
16230	127106	tag
16255	127106	tag
22542	127106	tag
22545	127106	tag
22569	127106	tag
22594	127106	tag
22600	127106	tag
22601	127106	tag
22605	127106	tag
22610	127106	tag
22615	127106	tag
22635	127106	tag
22638	127106	tag
22537	127106	tag
22666	127106	tag
47403	127106	tag
51439	127106	tag
57618	127106	tag
69723	127106	tag
69738	127106	tag
69794	127106	tag
69821	127106	tag
69830	127106	tag
69852	127106	tag
69861	127106	tag
69876	127106	tag
74985	127106	tag
35034	127106	tag
81909	127106	tag
81921	127106	tag
81946	127106	tag
81964	127106	tag
82014	127106	tag
82080	127106	tag
89259	127106	tag
91462	127106	tag
93002	127106	tag
4776	127107	tag
10607	127107	tag
10695	127107	tag
10709	127107	tag
4776	127108	tag
4783	127108	tag
7193	127108	tag
7219	127108	tag
7266	127108	tag
7271	127108	tag
7285	127108	tag
7291	127108	tag
7352	127108	tag
7534	127108	tag
7845	127108	tag
22516	127108	tag
22572	127108	tag
22582	127108	tag
22627	127108	tag
22627	127108	tag
22649	127108	tag
22657	127108	tag
22693	127108	tag
22696	127108	tag
22760	127108	tag
23644	127108	tag
27540	127108	tag
27582	127108	tag
39418	127108	tag
22572	127108	tag
22582	127108	tag
22657	127108	tag
22516	127108	tag
22627	127108	tag
22627	127108	tag
22649	127108	tag
39418	127108	tag
50214	127108	tag
52736	127108	tag
52755	127108	tag
57618	127108	tag
65330	127108	tag
39418	127108	tag
69713	127108	tag
69720	127108	tag
69759	127108	tag
69795	127108	tag
69808	127108	tag
74996	127108	tag
75003	127108	tag
75022	127108	tag
75071	127108	tag
79523	127108	tag
82014	127108	tag
65330	127108	tag
85038	127108	tag
85045	127108	tag
89259	127108	tag
91462	127108	tag
93002	127108	tag
93137	127108	tag
4786	127109	tag
4801	127110	tag
4801	127111	tag
4804	127112	tag
7040	127112	tag
7056	127112	tag
7071	127112	tag
7216	127112	tag
7288	127112	tag
7291	127112	tag
7301	127112	tag
7315	127112	tag
7346	127112	tag
7362	127112	tag
10695	127112	tag
12122	127112	tag
16205	127112	tag
16869	127112	tag
22529	127112	tag
22544	127112	tag
22580	127112	tag
22602	127112	tag
22651	127112	tag
23606	127112	tag
23640	127112	tag
23670	127112	tag
27582	127112	tag
34968	127112	tag
34970	127112	tag
35025	127112	tag
16205	127112	tag
22529	127112	tag
22544	127112	tag
22580	127112	tag
22602	127112	tag
22651	127112	tag
71198	127112	tag
80338	127112	tag
82044	127112	tag
85144	127112	tag
96370	127112	tag
96371	127112	tag
4808	127113	tag
4810	127114	tag
4978	127115	tag
97682	127115	tag
4979	127116	tag
12128	127116	tag
61656	127116	tag
4980	127117	tag
4995	127117	tag
4981	127118	tag
4992	127118	tag
64297	127118	tag
4983	127119	tag
4985	127120	tag
4986	127121	tag
4989	127122	tag
36974	127122	tag
4994	127123	tag
81278	127123	tag
4999	127124	tag
26834	127124	tag
26847	127124	tag
5046	127125	tag
5071	127125	tag
5057	127126	tag
5085	127126	tag
5118	127126	tag
5161	127126	tag
14695	127126	tag
14748	127126	tag
43554	127126	tag
76845	127126	tag
82724	127126	tag
5061	127127	tag
5180	127127	tag
5088	127128	tag
5113	127129	tag
85123	127129	tag
5119	127130	tag
5157	127130	tag
5119	127131	tag
5157	127131	tag
5134	127132	tag
5159	127133	tag
5159	127134	tag
7287	127134	tag
7843	127134	tag
17568	127134	tag
22517	127134	tag
35032	127134	tag
22517	127134	tag
35032	127134	tag
5159	127135	tag
35041	127135	tag
80329	127135	tag
80336	127135	tag
5188	127136	tag
70762	127136	tag
70804	127136	tag
70812	127136	tag
97636	127136	tag
5189	127137	tag
5193	127137	tag
5283	127137	tag
78720	127137	tag
81977	127137	tag
97722	127137	tag
97811	127137	tag
5200	127138	tag
5210	127138	tag
5215	127138	tag
5219	127138	tag
5223	127138	tag
5251	127138	tag
5267	127138	tag
5268	127138	tag
5269	127138	tag
5274	127138	tag
5288	127138	tag
5290	127138	tag
5206	127139	tag
5209	127140	tag
69937	127140	tag
95187	127140	tag
5213	127141	tag
22566	127141	tag
33332	127141	tag
22566	127141	tag
67157	127141	tag
94076	127141	tag
5217	127142	tag
5221	127143	tag
60492	127143	tag
81985	127143	tag
5222	127144	tag
5228	127145	tag
5232	127146	tag
5237	127147	tag
5237	127148	tag
5239	127149	tag
5249	127150	tag
84359	127150	tag
5252	127151	tag
25767	127151	tag
94508	127151	tag
5260	127152	tag
5266	127153	tag
32251	127153	tag
52671	127153	tag
52682	127153	tag
52685	127153	tag
52704	127153	tag
52709	127153	tag
53238	127153	tag
53239	127153	tag
53241	127153	tag
58671	127153	tag
58732	127153	tag
58795	127153	tag
58815	127153	tag
69991	127153	tag
5268	127154	tag
5271	127155	tag
5272	127156	tag
5342	127156	tag
5272	127157	tag
5273	127158	tag
5280	127159	tag
17681	127159	tag
19884	127159	tag
29286	127159	tag
32507	127159	tag
19884	127159	tag
19884	127159	tag
74003	127159	tag
74077	127159	tag
93017	127159	tag
5280	127160	tag
29293	127160	tag
29377	127160	tag
40956	127160	tag
45200	127160	tag
66591	127160	tag
77220	127160	tag
85735	127160	tag
89652	127160	tag
5281	127161	tag
51931	127161	tag
5282	127162	tag
85724	127162	tag
5282	127163	tag
5284	127164	tag
9201	127164	tag
62411	127164	tag
82529	127164	tag
82529	127164	tag
5284	127165	tag
95975	127165	tag
5285	127166	tag
84821	127166	tag
98442	127166	tag
5292	127167	tag
5457	127167	tag
5296	127168	tag
5303	127169	tag
5305	127170	tag
5306	127171	tag
5310	127172	tag
5317	127173	tag
5317	127174	tag
84265	127174	tag
87791	127174	tag
89578	127174	tag
5319	127175	tag
5324	127176	tag
5324	127177	tag
5326	127178	tag
5326	127179	tag
11836	127179	tag
11897	127179	tag
32318	127179	tag
32471	127179	tag
57609	127179	tag
66444	127179	tag
77458	127179	tag
77459	127179	tag
77538	127179	tag
77564	127179	tag
94545	127179	tag
5330	127180	tag
5331	127181	tag
5337	127182	tag
5338	127183	tag
5340	127184	tag
10899	127184	tag
74257	127184	tag
83319	127184	tag
84918	127184	tag
5340	127185	tag
84379	127185	tag
5341	127186	tag
5342	127187	tag
5345	127188	tag
5345	127189	tag
5351	127190	tag
5353	127191	tag
5355	127192	tag
5375	127193	tag
5383	127194	tag
20917	127194	tag
20933	127194	tag
20941	127194	tag
31799	127194	tag
20917	127194	tag
20933	127194	tag
20941	127194	tag
20917	127194	tag
