source	target	type
77907	135186	tag
77915	135187	tag
77933	135187	tag
77965	135187	tag
77983	135187	tag
77991	135187	tag
77995	135187	tag
78002	135187	tag
77916	135188	tag
96575	135188	tag
77917	135189	tag
77917	135190	tag
77918	135191	tag
77921	135192	tag
77947	135193	tag
77948	135194	tag
77959	135195	tag
77969	135196	tag
77974	135197	tag
77974	135198	tag
77977	135199	tag
77983	135200	tag
77984	135201	tag
77991	135202	tag
77997	135203	tag
77999	135204	tag
78013	135205	tag
78029	135206	tag
78180	135206	tag
78034	135207	tag
78049	135207	tag
78036	135208	tag
78038	135209	tag
78039	135210	tag
78061	135210	tag
78039	135211	tag
78052	135211	tag
78061	135211	tag
78068	135211	tag
78128	135211	tag
78039	135212	tag
78046	135213	tag
78049	135214	tag
78056	135215	tag
78056	135216	tag
78061	135217	tag
78061	135218	tag
78061	135219	tag
78068	135220	tag
78071	135221	tag
78071	135222	tag
78076	135223	tag
78086	135224	tag
78086	135225	tag
78102	135226	tag
97193	135226	tag
78102	135227	tag
78102	135228	tag
78102	135229	tag
78105	135230	tag
78114	135231	tag
78122	135232	tag
78124	135233	tag
78128	135234	tag
78135	135235	tag
78147	135236	tag
78150	135237	tag
78152	135238	tag
78155	135239	tag
78169	135240	tag
78173	135241	tag
90010	135241	tag
78176	135242	tag
78214	135243	tag
78228	135244	tag
78234	135245	tag
78238	135246	tag
78256	135247	tag
78337	135248	tag
78343	135248	tag
78346	135248	tag
78349	135248	tag
78352	135248	tag
78354	135248	tag
78357	135248	tag
78359	135248	tag
78363	135248	tag
78366	135248	tag
78367	135248	tag
78372	135248	tag
78379	135248	tag
78389	135248	tag
78395	135248	tag
78397	135248	tag
78400	135248	tag
78422	135248	tag
78424	135248	tag
78425	135248	tag
78426	135248	tag
78430	135248	tag
78434	135248	tag
78436	135248	tag
78437	135248	tag
78467	135248	tag
78471	135248	tag
78473	135248	tag
78474	135248	tag
78478	135248	tag
78479	135248	tag
78492	135249	tag
78520	135250	tag
78527	135251	tag
78527	135252	tag
78527	135253	tag
78532	135254	tag
78533	135255	tag
78712	135256	tag
78771	135256	tag
78713	135257	tag
78722	135257	tag
78735	135257	tag
78737	135257	tag
78742	135257	tag
78744	135257	tag
78750	135257	tag
78752	135257	tag
78753	135257	tag
78757	135257	tag
78761	135257	tag
78771	135257	tag
78775	135257	tag
78783	135257	tag
78814	135257	tag
78816	135257	tag
78819	135257	tag
78820	135257	tag
78828	135257	tag
78833	135257	tag
78835	135257	tag
78714	135258	tag
78726	135258	tag
78781	135258	tag
78718	135259	tag
78718	135260	tag
78725	135261	tag
78736	135261	tag
78802	135261	tag
78725	135262	tag
85419	135262	tag
85420	135262	tag
78725	135263	tag
78741	135263	tag
78725	135264	tag
78725	135265	tag
78730	135266	tag
78740	135267	tag
78759	135267	tag
78830	135267	tag
78832	135267	tag
78746	135268	tag
79715	135268	tag
79719	135268	tag
79723	135268	tag
79723	135268	tag
78748	135269	tag
78758	135270	tag
78780	135270	tag
78791	135270	tag
78769	135271	tag
78793	135271	tag
78777	135272	tag
78778	135273	tag
78779	135274	tag
78779	135275	tag
78784	135276	tag
78788	135277	tag
78791	135278	tag
78801	135279	tag
78801	135280	tag
78809	135281	tag
78809	135282	tag
78823	135282	tag
78811	135283	tag
78828	135284	tag
78865	135285	tag
78865	135286	tag
78904	135287	tag
78904	135288	tag
78905	135289	tag
78905	135290	tag
78916	135291	tag
78954	135292	tag
79001	135293	tag
79008	135294	tag
79013	135295	tag
79026	135296	tag
79027	135297	tag
79027	135298	tag
79033	135299	tag
79037	135299	tag
79059	135299	tag
79112	135299	tag
87033	135299	tag
79037	135300	tag
79045	135301	tag
79061	135302	tag
79067	135302	tag
79074	135302	tag
79079	135302	tag
79088	135302	tag
79092	135302	tag
79094	135302	tag
79077	135303	tag
79100	135304	tag
79100	135305	tag
79259	135306	tag
79274	135307	tag
79275	135308	tag
79285	135309	tag
79326	135310	tag
79342	135311	tag
79343	135312	tag
81391	135312	tag
79379	135313	tag
79390	135314	tag
79393	135315	tag
79395	135316	tag
79409	135317	tag
79414	135318	tag
79418	135319	tag
79456	135320	tag
79464	135321	tag
79713	135322	tag
79718	135323	tag
79721	135324	tag
79721	135325	tag
79721	135326	tag
79721	135327	tag
79721	135328	tag
79736	135329	tag
79748	135330	tag
79813	135330	tag
79757	135331	tag
79763	135331	tag
79767	135331	tag
79839	135331	tag
79850	135331	tag
79759	135332	tag
79766	135333	tag
79777	135334	tag
79783	135335	tag
79800	135336	tag
79880	135337	tag
79883	135338	tag
79903	135339	tag
79903	135340	tag
79903	135341	tag
79910	135342	tag
79924	135343	tag
91090	135343	tag
79938	135344	tag
79938	135345	tag
79938	135346	tag
79944	135347	tag
79944	135348	tag
79946	135349	tag
79954	135350	tag
79954	135351	tag
79976	135352	tag
79980	135353	tag
79980	135354	tag
79991	135355	tag
79994	135356	tag
79999	135356	tag
80081	135356	tag
79996	135357	tag
80003	135358	tag
80022	135358	tag
80038	135358	tag
80047	135358	tag
80063	135358	tag
80098	135358	tag
80009	135359	tag
80024	135360	tag
80036	135360	tag
80042	135360	tag
80054	135360	tag
80088	135360	tag
80097	135360	tag
80099	135360	tag
80115	135360	tag
80143	135360	tag
80029	135361	tag
80032	135362	tag
80039	135363	tag
80040	135364	tag
80042	135365	tag
80044	135366	tag
80050	135367	tag
80103	135367	tag
80123	135367	tag
80051	135368	tag
80083	135369	tag
80086	135370	tag
80090	135371	tag
80090	135372	tag
80095	135373	tag
80117	135374	tag
80131	135375	tag
80176	135376	tag
80184	135376	tag
80298	135376	tag
80181	135377	tag
80185	135378	tag
80207	135379	tag
80225	135380	tag
80237	135381	tag
80245	135381	tag
80246	135382	tag
85127	135382	tag
80247	135383	tag
80257	135384	tag
80274	135385	tag
80274	135386	tag
80274	135387	tag
80285	135388	tag
80290	135389	tag
80294	135390	tag
80294	135391	tag
80311	135392	tag
80334	135393	tag
80400	135394	tag
80504	135395	tag
80581	135396	tag
80586	135396	tag
80598	135396	tag
80607	135396	tag
80607	135396	tag
80613	135396	tag
80619	135396	tag
80622	135396	tag
80622	135396	tag
80629	135396	tag
80629	135396	tag
80651	135396	tag
80651	135396	tag
80652	135396	tag
80654	135396	tag
80654	135396	tag
80663	135396	tag
80676	135396	tag
80684	135396	tag
80684	135396	tag
80693	135396	tag
80693	135396	tag
80703	135396	tag
80703	135396	tag
80586	135397	tag
80609	135397	tag
80613	135397	tag
80637	135397	tag
80638	135397	tag
80644	135397	tag
80646	135397	tag
80660	135397	tag
80667	135397	tag
80697	135397	tag
80702	135397	tag
80718	135397	tag
80719	135397	tag
80721	135397	tag
80595	135398	tag
89019	135398	tag
80603	135399	tag
80606	135400	tag
80607	135401	tag
80619	135401	tag
80622	135401	tag
80684	135401	tag
80609	135402	tag
80609	135403	tag
80644	135403	tag
80697	135403	tag
80719	135403	tag
80721	135403	tag
80611	135404	tag
80629	135405	tag
80651	135405	tag
80639	135406	tag
80644	135407	tag
80719	135407	tag
80662	135408	tag
93842	135408	tag
80663	135409	tag
80668	135409	tag
80671	135410	tag
80678	135411	tag
80679	135412	tag
80708	135413	tag
80721	135414	tag
80772	135415	tag
80774	135416	tag
80778	135417	tag
80778	135418	tag
80778	135419	tag
81354	135419	tag
80866	135420	tag
80886	135421	tag
80887	135422	tag
80887	135423	tag
80887	135424	tag
80889	135425	tag
80893	135426	tag
80895	135427	tag
80897	135427	tag
80896	135428	tag
80940	135428	tag
80898	135429	tag
80899	135430	tag
80900	135431	tag
80911	135432	tag
80913	135433	tag
80925	135434	tag
80926	135435	tag
80936	135435	tag
80930	135436	tag
80930	135437	tag
80931	135438	tag
80935	135439	tag
80938	135440	tag
81404	135440	tag
80941	135441	tag
80949	135442	tag
80950	135443	tag
81090	135443	tag
80951	135444	tag
80957	135445	tag
80958	135446	tag
80958	135447	tag
80964	135447	tag
81061	135447	tag
80958	135448	tag
80959	135449	tag
80960	135450	tag
80962	135451	tag
80963	135452	tag
80964	135453	tag
80966	135454	tag
80967	135455	tag
80967	135456	tag
80969	135457	tag
81068	135457	tag
80971	135458	tag
80971	135459	tag
80971	135460	tag
80972	135461	tag
80972	135462	tag
80972	135463	tag
80972	135464	tag
80973	135465	tag
80977	135466	tag
80982	135467	tag
80983	135468	tag
80983	135469	tag
80983	135470	tag
80986	135471	tag
80990	135472	tag
80992	135473	tag
80992	135474	tag
80993	135475	tag
80993	135476	tag
80994	135477	tag
80998	135478	tag
80998	135479	tag
80998	135480	tag
81394	135480	tag
80998	135481	tag
80999	135482	tag
81001	135483	tag
81467	135483	tag
81002	135484	tag
81005	135485	tag
81013	135486	tag
81014	135487	tag
81016	135488	tag
81022	135489	tag
81026	135490	tag
81026	135491	tag
81028	135492	tag
81028	135493	tag
81028	135494	tag
81034	135495	tag
81034	135496	tag
81035	135497	tag
81037	135498	tag
81039	135499	tag
81043	135500	tag
81045	135501	tag
81045	135502	tag
81048	135503	tag
81049	135504	tag
81049	135505	tag
81050	135506	tag
81051	135507	tag
81053	135508	tag
88138	135508	tag
81054	135509	tag
81054	135510	tag
81055	135511	tag
81055	135512	tag
81060	135513	tag
81061	135514	tag
81061	135515	tag
81062	135516	tag
81065	135517	tag
81065	135518	tag
81066	135519	tag
81067	135520	tag
81074	135521	tag
81076	135522	tag
81081	135523	tag
81081	135524	tag
81081	135525	tag
81085	135526	tag
81085	135527	tag
81086	135528	tag
81088	135529	tag
81089	135530	tag
81097	135531	tag
81097	135532	tag
81098	135533	tag
81100	135534	tag
81100	135535	tag
81101	135536	tag
81101	135537	tag
86415	135537	tag
81101	135538	tag
81102	135539	tag
81115	135540	tag
81126	135541	tag
81169	135542	tag
81176	135543	tag
81273	135544	tag
81298	135544	tag
81309	135544	tag
81315	135544	tag
81338	135544	tag
81400	135544	tag
94013	135544	tag
81273	135545	tag
81298	135545	tag
81309	135545	tag
81315	135545	tag
81338	135545	tag
81273	135546	tag
81276	135547	tag
81279	135548	tag
81279	135549	tag
81279	135550	tag
81300	135550	tag
81372	135550	tag
81279	135551	tag
81319	135551	tag
81326	135551	tag
81446	135551	tag
81461	135551	tag
81279	135552	tag
81319	135552	tag
81348	135552	tag
81368	135552	tag
81378	135552	tag
81391	135552	tag
81392	135552	tag
81446	135552	tag
81456	135552	tag
81461	135552	tag
81280	135553	tag
81280	135554	tag
81400	135554	tag
81280	135555	tag
81298	135555	tag
81309	135555	tag
81332	135555	tag
81280	135556	tag
81280	135557	tag
81332	135557	tag
81351	135557	tag
81423	135557	tag
81441	135557	tag
81281	135558	tag
81282	135558	tag
81281	135559	tag
81282	135560	tag
81282	135561	tag
81309	135561	tag
81282	135562	tag
81359	135562	tag
81283	135563	tag
81283	135564	tag
81283	135565	tag
81283	135566	tag
81283	135567	tag
81283	135568	tag
81283	135569	tag
81288	135570	tag
81288	135571	tag
81288	135572	tag
81288	135573	tag
81290	135574	tag
81290	135575	tag
81451	135575	tag
81291	135576	tag
81291	135577	tag
81292	135578	tag
81293	135579	tag
81354	135579	tag
81360	135579	tag
81394	135579	tag
81394	135579	tag
81293	135580	tag
81295	135581	tag
81308	135581	tag
81372	135581	tag
81373	135581	tag
81393	135581	tag
81295	135582	tag
81295	135583	tag
81577	135583	tag
81295	135584	tag
81295	135585	tag
81298	135586	tag
81301	135587	tag
81314	135587	tag
81337	135587	tag
81350	135587	tag
81371	135587	tag
81390	135587	tag
81423	135587	tag
81435	135587	tag
81441	135587	tag
81454	135587	tag
81301	135588	tag
81447	135588	tag
81465	135588	tag
81303	135589	tag
81303	135590	tag
81303	135591	tag
81303	135592	tag
81303	135593	tag
81303	135594	tag
81303	135595	tag
81304	135596	tag
81304	135597	tag
81427	135597	tag
81304	135598	tag
81304	135599	tag
81304	135600	tag
81320	135600	tag
81305	135601	tag
81307	135602	tag
81432	135602	tag
81308	135603	tag
81308	135604	tag
81308	135605	tag
81310	135605	tag
81308	135606	tag
81308	135607	tag
81308	135608	tag
81308	135609	tag
81309	135610	tag
81351	135610	tag
81309	135611	tag
81343	135611	tag
81434	135611	tag
81438	135611	tag
81309	135612	tag
81343	135612	tag
81310	135613	tag
81310	135614	tag
81312	135614	tag
81389	135614	tag
81310	135615	tag
81311	135616	tag
81311	135617	tag
81311	135618	tag
81407	135618	tag
81312	135619	tag
81312	135620	tag
95694	135620	tag
95695	135620	tag
95709	135620	tag
95720	135620	tag
95734	135620	tag
95741	135620	tag
81312	135621	tag
81313	135622	tag
81314	135623	tag
81314	135624	tag
81314	135625	tag
81314	135626	tag
81314	135627	tag
81315	135628	tag
81315	135629	tag
81318	135630	tag
81318	135631	tag
81319	135632	tag
81326	135632	tag
81319	135633	tag
81319	135634	tag
81319	135635	tag
81319	135636	tag
81374	135636	tag
81319	135637	tag
81326	135637	tag
81346	135637	tag
81414	135637	tag
81320	135638	tag
81350	135638	tag
81320	135639	tag
81337	135639	tag
81435	135639	tag
81454	135639	tag
81320	135640	tag
81320	135641	tag
81337	135641	tag
81434	135641	tag
81320	135642	tag
81351	135642	tag
81320	135643	tag
81320	135644	tag
81385	135644	tag
81461	135644	tag
81320	135645	tag
81320	135646	tag
81321	135647	tag
81321	135648	tag
81321	135649	tag
81321	135650	tag
81323	135651	tag
81343	135651	tag
81438	135651	tag
81323	135652	tag
81323	135653	tag
81323	135654	tag
81323	135655	tag
81323	135656	tag
81323	135657	tag
81528	135657	tag
81326	135658	tag
81326	135659	tag
81413	135659	tag
81326	135660	tag
81346	135660	tag
81360	135660	tag
81393	135660	tag
81326	135661	tag
81328	135662	tag
81391	135662	tag
81396	135662	tag
81328	135663	tag
81462	135663	tag
81328	135664	tag
81329	135665	tag
81329	135666	tag
81446	135666	tag
81329	135667	tag
81329	135668	tag
81329	135669	tag
81332	135670	tag
81423	135670	tag
81441	135670	tag
81334	135671	tag
81426	135671	tag
81337	135672	tag
81435	135672	tag
81337	135673	tag
81337	135674	tag
81337	135675	tag
81435	135675	tag
81338	135676	tag
81338	135677	tag
81338	135678	tag
81338	135679	tag
81338	135680	tag
81338	135681	tag
81340	135682	tag
81340	135683	tag
81340	135684	tag
81389	135684	tag
81343	135685	tag
93842	135685	tag
81346	135686	tag
81346	135687	tag
81373	135687	tag
81396	135687	tag
81543	135687	tag
81347	135688	tag
81359	135688	tag
81420	135688	tag
81347	135689	tag
81349	135690	tag
81467	135690	tag
81349	135691	tag
81349	135692	tag
81454	135692	tag
81349	135693	tag
81349	135694	tag
81349	135695	tag
81350	135696	tag
81390	135696	tag
81405	135696	tag
81350	135697	tag
81390	135697	tag
81350	135698	tag
81351	135699	tag
81351	135700	tag
81351	135701	tag
81353	135702	tag
81353	135703	tag
81353	135704	tag
81354	135705	tag
81362	135705	tag
81354	135706	tag
81354	135707	tag
81354	135708	tag
81359	135709	tag
81359	135710	tag
81359	135711	tag
81359	135712	tag
81360	135713	tag
81360	135714	tag
81361	135715	tag
81361	135716	tag
81361	135717	tag
81361	135718	tag
81362	135719	tag
81434	135719	tag
81447	135719	tag
81465	135719	tag
81362	135720	tag
81362	135721	tag
81362	135722	tag
81362	135723	tag
81363	135724	tag
81363	135725	tag
81364	135726	tag
81364	135727	tag
81371	135728	tag
81371	135729	tag
81372	135730	tag
81374	135731	tag
81463	135731	tag
81383	135732	tag
81383	135733	tag
81383	135734	tag
81385	135735	tag
81385	135736	tag
81385	135737	tag
81385	135738	tag
81454	135738	tag
81385	135739	tag
81385	135740	tag
81385	135741	tag
81389	135742	tag
81390	135743	tag
81390	135744	tag
81391	135745	tag
81392	135746	tag
81392	135747	tag
81394	135748	tag
81394	135749	tag
81394	135750	tag
81394	135751	tag
81394	135752	tag
81396	135753	tag
81396	135754	tag
81396	135755	tag
81400	135756	tag
81400	135757	tag
81441	135757	tag
81400	135758	tag
81400	135759	tag
81414	135759	tag
81400	135760	tag
81400	135761	tag
81400	135762	tag
81400	135763	tag
81401	135764	tag
81401	135765	tag
81402	135766	tag
81402	135767	tag
81405	135768	tag
81405	135769	tag
81405	135770	tag
81407	135771	tag
81413	135772	tag
81413	135773	tag
81413	135774	tag
81414	135775	tag
81416	135776	tag
81416	135777	tag
81447	135777	tag
81416	135778	tag
81419	135779	tag
81419	135780	tag
81419	135781	tag
81423	135782	tag
81423	135783	tag
81423	135784	tag
81423	135785	tag
81423	135786	tag
81426	135787	tag
81426	135788	tag
81427	135789	tag
81430	135790	tag
81430	135791	tag
81432	135792	tag
81434	135793	tag
81434	135794	tag
81436	135795	tag
81436	135796	tag
81436	135797	tag
81438	135798	tag
81438	135799	tag
81438	135800	tag
81438	135801	tag
81438	135802	tag
81443	135803	tag
81443	135804	tag
81443	135805	tag
81443	135806	tag
81445	135807	tag
81449	135808	tag
81451	135809	tag
81452	135810	tag
81452	135811	tag
81452	135812	tag
81453	135813	tag
81454	135814	tag
81465	135814	tag
81456	135815	tag
81458	135816	tag
81459	135817	tag
81460	135818	tag
81461	135819	tag
81461	135820	tag
81461	135821	tag
81599	135821	tag
96106	135821	tag
81461	135822	tag
81462	135823	tag
81462	135824	tag
81462	135825	tag
81462	135826	tag
81462	135827	tag
81462	135828	tag
81463	135829	tag
81463	135830	tag
81463	135831	tag
81463	135832	tag
81463	135833	tag
81463	135834	tag
81465	135835	tag
81465	135836	tag
81465	135837	tag
81465	135838	tag
81467	135839	tag
81467	135840	tag
81467	135841	tag
81467	135842	tag
83742	135842	tag
84480	135842	tag
81467	135843	tag
81474	135844	tag
81475	135845	tag
81477	135846	tag
81477	135847	tag
81477	135848	tag
81477	135849	tag
81479	135850	tag
81479	135851	tag
81483	135852	tag
81484	135853	tag
81514	135853	tag
81560	135853	tag
81583	135853	tag
81489	135854	tag
84356	135854	tag
95593	135854	tag
95638	135854	tag
95667	135854	tag
81489	135855	tag
81545	135855	tag
81603	135855	tag
81489	135856	tag
81493	135857	tag
81496	135858	tag
81496	135859	tag
81592	135859	tag
81597	135859	tag
81600	135859	tag
81498	135860	tag
81537	135860	tag
81498	135861	tag
81499	135862	tag
81501	135863	tag
81514	135864	tag
81517	135865	tag
81536	135865	tag
81548	135865	tag
81517	135866	tag
81517	135867	tag
81519	135868	tag
81519	135869	tag
81522	135870	tag
81571	135870	tag
81529	135871	tag
81529	135872	tag
81553	135872	tag
81562	135872	tag
81530	135873	tag
81530	135874	tag
81531	135875	tag
81531	135876	tag
81537	135877	tag
81543	135878	tag
81544	135879	tag
81545	135880	tag
81548	135881	tag
81550	135882	tag
81553	135883	tag
81554	135884	tag
81555	135885	tag
81555	135886	tag
81572	135886	tag
81558	135887	tag
81559	135888	tag
81559	135889	tag
81562	135890	tag
81566	135891	tag
81566	135892	tag
81568	135893	tag
81568	135894	tag
81575	135894	tag
81570	135895	tag
90809	135895	tag
81571	135896	tag
81571	135897	tag
81575	135898	tag
81577	135899	tag
81577	135900	tag
81587	135901	tag
81587	135902	tag
81588	135903	tag
81591	135904	tag
81592	135905	tag
81592	135906	tag
95410	135906	tag
81597	135907	tag
81599	135908	tag
81600	135909	tag
81603	135910	tag
81640	135911	tag
81755	135912	tag
81911	135913	tag
81920	135914	tag
81920	135915	tag
81920	135916	tag
81953	135916	tag
81935	135917	tag
97857	135917	tag
97939	135917	tag
81939	135918	tag
81949	135919	tag
81953	135920	tag
81977	135921	tag
81977	135922	tag
81977	135923	tag
81985	135924	tag
81985	135925	tag
82003	135925	tag
82004	135926	tag
82009	135927	tag
82033	135927	tag
82013	135928	tag
82044	135929	tag
82062	135930	tag
82062	135931	tag
82076	135932	tag
82078	135932	tag
82077	135933	tag
82081	135934	tag
82086	135935	tag
82107	135936	tag
82115	135937	tag
82126	135938	tag
82126	135939	tag
82159	135939	tag
82163	135939	tag
82165	135939	tag
82129	135940	tag
82131	135941	tag
82137	135942	tag
82151	135943	tag
82162	135944	tag
82207	135945	tag
82207	135946	tag
82208	135947	tag
82229	135948	tag
82237	135949	tag
82252	135950	tag
82253	135951	tag
82253	135952	tag
82253	135953	tag
82257	135954	tag
82269	135955	tag
82269	135956	tag
82291	135957	tag
82310	135958	tag
82366	135959	tag
82367	135960	tag
82456	135961	tag
82519	135962	tag
82544	135963	tag
82588	135963	tag
82645	135963	tag
82685	135963	tag
82689	135963	tag
82545	135964	tag
82607	135964	tag
82551	135965	tag
82559	135965	tag
82554	135966	tag
82686	135966	tag
82564	135967	tag
82570	135967	tag
82569	135968	tag
82573	135969	tag
82601	135969	tag
82608	135969	tag
82646	135969	tag
82653	135969	tag
82668	135969	tag
82579	135970	tag
82584	135970	tag
82622	135970	tag
82579	135971	tag
82579	135972	tag
82622	135972	tag
92651	135972	tag
82580	135973	tag
82611	135973	tag
82700	135973	tag
82583	135974	tag
82643	135974	tag
82595	135975	tag
82677	135975	tag
82599	135976	tag
82599	135977	tag
82599	135978	tag
82599	135979	tag
82599	135980	tag
82600	135981	tag
82620	135982	tag
82621	135983	tag
82699	135983	tag
82621	135984	tag
82622	135985	tag
82645	135985	tag
82687	135985	tag
82689	135985	tag
82622	135986	tag
82627	135986	tag
82640	135986	tag
82661	135986	tag
82627	135987	tag
82631	135988	tag
82654	135989	tag
82695	135989	tag
82661	135990	tag
82663	135991	tag
82663	135992	tag
82663	135993	tag
82699	135994	tag
82700	135995	tag
82706	135996	tag
82706	135997	tag
82707	135998	tag
82718	135999	tag
82723	136000	tag
82723	136001	tag
82742	136001	tag
82767	136001	tag
92015	136001	tag
82723	136002	tag
82723	136002	tag
82742	136002	tag
82744	136002	tag
82725	136003	tag
82727	136004	tag
82740	136005	tag
82763	136005	tag
82742	136006	tag
82745	136007	tag
82751	136008	tag
82757	136009	tag
82767	136010	tag
82768	136011	tag
82769	136012	tag
82771	136013	tag
82774	136014	tag
82792	136015	tag
82912	136015	tag
82801	136016	tag
82803	136016	tag
82831	136016	tag
82868	136016	tag
82884	136016	tag
82918	136016	tag
82944	136016	tag
82957	136016	tag
82965	136016	tag
82975	136016	tag
82813	136017	tag
82840	136018	tag
82875	136019	tag
82896	136020	tag
82897	136021	tag
82936	136022	tag
82954	136023	tag
82970	136024	tag
82988	136025	tag
82997	136025	tag
83015	136025	tag
83021	136025	tag
83023	136025	tag
83031	136025	tag
83056	136025	tag
83117	136025	tag
83118	136025	tag
83121	136025	tag
82997	136026	tag
83021	136026	tag
83056	136026	tag
82997	136027	tag
83021	136028	tag
83056	136028	tag
83118	136028	tag
83023	136029	tag
83032	136030	tag
83038	136031	tag
83046	136031	tag
83046	136032	tag
83100	136032	tag
83120	136032	tag
83046	136033	tag
83085	136034	tag
83095	136035	tag
83120	136036	tag
83120	136037	tag
83120	136038	tag
83120	136039	tag
83120	136040	tag
83120	136041	tag
83120	136042	tag
83145	136043	tag
83195	136044	tag
83197	136045	tag
83208	136046	tag
83281	136047	tag
83282	136048	tag
83334	136049	tag
83403	136050	tag
83506	136051	tag
83540	136051	tag
83571	136051	tag
83599	136051	tag
83506	136052	tag
83506	136053	tag
83506	136054	tag
83507	136055	tag
83555	136055	tag
83571	136055	tag
83599	136055	tag
83611	136055	tag
83637	136055	tag
83652	136055	tag
83657	136055	tag
83508	136056	tag
83508	136057	tag
83512	136058	tag
83544	136058	tag
83521	136059	tag
83521	136060	tag
83521	136061	tag
95607	136061	tag
83521	136062	tag
83530	136063	tag
83530	136064	tag
83537	136065	tag
83540	136066	tag
83599	136066	tag
83611	136066	tag
83657	136066	tag
83541	136067	tag
83546	136068	tag
83546	136069	tag
83550	136070	tag
83553	136071	tag
83553	136072	tag
83553	136073	tag
83553	136074	tag
83553	136075	tag
83555	136076	tag
83555	136077	tag
83555	136078	tag
83560	136079	tag
83561	136080	tag
83561	136081	tag
83567	136082	tag
83567	136083	tag
83567	136084	tag
83569	136085	tag
89023	136085	tag
93873	136085	tag
83569	136086	tag
83570	136087	tag
83570	136088	tag
83571	136089	tag
83571	136090	tag
83573	136091	tag
83578	136092	tag
83578	136093	tag
83586	136094	tag
83607	136095	tag
88992	136095	tag
83609	136096	tag
83610	136097	tag
83611	136098	tag
83612	136099	tag
83644	136099	tag
83614	136100	tag
83620	136101	tag
83620	136102	tag
88992	136102	tag
83628	136103	tag
83628	136104	tag
83637	136105	tag
83637	136106	tag
83643	136107	tag
83644	136108	tag
83652	136109	tag
83652	136110	tag
83652	136111	tag
95783	136111	tag
83657	136112	tag
83693	136113	tag
83704	136114	tag
83705	136115	tag
83708	136116	tag
83776	136116	tag
83801	136116	tag
83708	136117	tag
83801	136117	tag
83710	136118	tag
83754	136118	tag
83710	136119	tag
83711	136120	tag
83714	136121	tag
83715	136122	tag
83715	136123	tag
83756	136123	tag
83716	136124	tag
83718	136125	tag
83766	136125	tag
83718	136126	tag
83725	136127	tag
83726	136128	tag
83727	136129	tag
83771	136129	tag
83784	136129	tag
83820	136129	tag
83727	136130	tag
83730	136131	tag
83733	136132	tag
83735	136133	tag
83736	136134	tag
83737	136135	tag
83738	136136	tag
83738	136137	tag
83748	136138	tag
83749	136139	tag
83809	136139	tag
83749	136140	tag
83809	136140	tag
83749	136141	tag
83754	136142	tag
83755	136143	tag
83755	136144	tag
83819	136144	tag
83755	136145	tag
83759	136146	tag
83759	136147	tag
83760	136148	tag
83762	136149	tag
83768	136150	tag
83770	136151	tag
83788	136151	tag
83774	136152	tag
83782	136153	tag
83782	136154	tag
83787	136154	tag
83784	136155	tag
83784	136156	tag
83784	136157	tag
83787	136158	tag
83792	136159	tag
83793	136160	tag
83794	136161	tag
83795	136162	tag
83795	136163	tag
83799	136164	tag
83804	136165	tag
83808	136166	tag
83808	136167	tag
83811	136168	tag
83816	136169	tag
83818	136170	tag
83820	136171	tag
83820	136172	tag
83821	136173	tag
83824	136174	tag
83824	136175	tag
83825	136176	tag
83828	136177	tag
83830	136178	tag
86658	136178	tag
86675	136178	tag
83869	136179	tag
83877	136180	tag
83887	136181	tag
83923	136182	tag
83947	136183	tag
83957	136184	tag
83979	136185	tag
83992	136186	tag
84014	136187	tag
84041	136188	tag
84059	136188	tag
84079	136188	tag
84053	136189	tag
84053	136190	tag
84061	136191	tag
84082	136192	tag
84082	136193	tag
84087	136194	tag
84107	136195	tag
84178	136196	tag
84206	136197	tag
84230	136198	tag
84249	136199	tag
84295	136200	tag
84299	136201	tag
84300	136202	tag
84313	136203	tag
84335	136204	tag
84337	136205	tag
84341	136206	tag
84341	136207	tag
84356	136208	tag
84375	136209	tag
84402	136209	tag
84382	136210	tag
84419	136211	tag
84419	136212	tag
84420	136212	tag
84427	136212	tag
84419	136213	tag
84420	136214	tag
84430	136215	tag
84452	136216	tag
84452	136217	tag
84453	136218	tag
84454	136218	tag
84470	136218	tag
84490	136218	tag
84527	136218	tag
84582	136218	tag
84597	136218	tag
84610	136218	tag
84468	136219	tag
84479	136220	tag
84514	136220	tag
84564	136220	tag
84479	136221	tag
84479	136222	tag
84480	136223	tag
84480	136224	tag
84480	136225	tag
84480	136226	tag
84488	136226	tag
84480	136227	tag
84480	136228	tag
84481	136229	tag
84587	136229	tag
84483	136230	tag
84518	136230	tag
84599	136230	tag
84488	136231	tag
84493	136232	tag
84501	136233	tag
84501	136234	tag
84505	136235	tag
84508	136235	tag
84508	136236	tag
84513	136237	tag
84518	136238	tag
84518	136239	tag
84522	136240	tag
84522	136241	tag
84522	136242	tag
84526	136243	tag
84535	136244	tag
84537	136245	tag
84541	136246	tag
84552	136247	tag
84565	136248	tag
84587	136249	tag
84587	136250	tag
84591	136251	tag
84606	136252	tag
84611	136253	tag
84611	136254	tag
84614	136255	tag
84699	136256	tag
84699	136257	tag
84701	136258	tag
84711	136259	tag
84714	136259	tag
84716	136259	tag
84722	136259	tag
84724	136259	tag
84730	136259	tag
84731	136259	tag
84737	136260	tag
84864	136260	tag
84752	136261	tag
84800	136261	tag
84837	136261	tag
84851	136261	tag
84755	136262	tag
84764	136263	tag
84773	136264	tag
84777	136265	tag
