# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
3677	101115	mention
3677	101116	mention
3677	101117	mention
3677	101028	mention
3677	101022	mention
3678	101012	mention
3679	101023	mention
3682	101012	mention
3683	101118	mention
3683	101035	mention
3684	101119	mention
3684	101012	mention
3687	101012	mention
3688	101034	mention
3688	101120	mention
3688	101121	mention
3689	101012	mention
3690	101122	mention
3690	101123	mention
3691	101051	mention
3692	101047	mention
3692	101048	mention
3693	101124	mention
3694	101012	mention
3695	101111	mention
3695	101012	mention
3696	101054	mention
3696	101125	mention
3696	101053	mention
3697	101012	mention
3700	101126	mention
3700	101012	mention
3701	101127	mention
3702	101128	mention
3702	101129	mention
3704	101012	mention
3705	101012	mention
3706	101020	mention
3706	101021	mention
3706	101012	mention
3708	101130	mention
3708	101012	mention
3709	101012	mention
3710	101131	mention
3711	101132	mention
3713	101133	mention
3718	100148	mention
3725	101134	mention
3733	101135	mention
3738	101136	mention
3744	101137	mention
3746	101138	mention
3748	101139	mention
3753	101140	mention
3756	101141	mention
3757	101142	mention
3760	101143	mention
3765	101144	mention
3767	101145	mention
3767	101146	mention
3770	101147	mention
3779	101148	mention
3794	101149	mention
3796	101150	mention
3799	101147	mention
3801	101151	mention
3812	101152	mention
3817	101153	mention
3828	101154	mention
3833	101153	mention
3837	101152	mention
3842	101155	mention
3846	101156	mention
3848	101157	mention
3848	3844	mention
3852	101158	mention
3860	101157	mention
3860	3844	mention
3864	101159	mention
3866	101157	mention
3866	101160	mention
3869	101161	mention
3870	101162	mention
3871	101163	mention
3876	101157	mention
3882	101159	mention
3885	101164	mention
3892	101165	mention
3893	101162	mention
3895	101166	mention
3896	101162	mention
3899	101164	mention
3905	101167	mention
3906	101168	mention
3907	101169	mention
3907	101164	mention
3908	101158	mention
3914	101170	mention
3917	101162	mention
3920	101157	mention
3922	101164	mention
3926	101164	mention
3928	101164	mention
3932	101157	mention
3936	101161	mention
3941	101164	mention
3942	101171	mention
3942	101157	mention
3948	101164	mention
3953	101157	mention
3954	101159	mention
3956	101172	mention
3959	101157	mention
3965	101167	mention
3965	101173	mention
3966	101158	mention
3969	101157	mention
3969	101174	mention
3969	101175	mention
3972	101159	mention
3974	101164	mention
3975	101168	mention
3997	101176	mention
3997	101177	mention
4001	101162	mention
4007	101164	mention
4017	101178	mention
4018	101170	mention
4020	101158	mention
4022	101179	mention
4023	101157	mention
4023	101180	mention
4026	101161	mention
4040	101181	mention
4044	101182	mention
4046	101183	mention
4050	101184	mention
4051	101185	mention
4052	101186	mention
4056	101187	mention
4060	101188	mention
4062	101189	mention
4070	101190	mention
4070	101191	mention
4076	101190	mention
4076	101191	mention
4078	101192	mention
4078	101191	mention
4078	101190	mention
4080	101193	mention
4083	101187	mention
4086	101185	mention
4087	101194	mention
4090	101195	mention
4094	101196	mention
4095	101197	mention
4097	101198	mention
4098	101191	mention
4102	101199	mention
4103	101187	mention
4104	101200	mention
4106	101197	mention
4112	101201	mention
4113	101202	mention
4117	101203	mention
4121	101191	mention
4122	101204	mention
4130	101192	mention
4130	101191	mention
4130	101190	mention
4135	101205	mention
4147	101206	mention
4148	101207	mention
4148	101181	mention
4151	101208	mention
4153	100141	mention
4167	101209	mention
4169	101210	mention
4170	101211	mention
4171	101212	mention
4172	101213	mention
4179	101214	mention
4183	101215	mention
4186	101216	mention
4194	100941	mention
4195	101217	mention
4196	101191	mention
4196	101190	mention
4197	101202	mention
4199	101218	mention
4201	101190	mention
4201	101192	mention
4201	101191	mention
4203	100907	mention
4204	101219	mention
4204	101186	mention
4206	101220	mention
4207	101190	mention
4207	101192	mention
4207	101191	mention
4217	101192	mention
4217	101191	mention
4220	101221	mention
4220	101222	mention
4220	101223	mention
4220	101224	mention
4220	101225	mention
4220	101226	mention
4220	101227	mention
4223	101228	mention
4223	101229	mention
4224	101230	mention
4226	101231	mention
4227	101232	mention
4228	100774	mention
4228	101233	mention
4231	101234	mention
4232	101235	mention
4233	101236	mention
4233	100302	mention
4234	101237	mention
4234	101238	mention
4234	101228	mention
4235	101234	mention
4236	101239	mention
4237	101240	mention
4238	100774	mention
4238	100501	mention
4238	100500	mention
4239	101235	mention
4240	101241	mention
4241	101242	mention
4242	101243	mention
4243	100090	mention
4244	101244	mention
4245	100774	mention
4246	101245	mention
4246	101246	mention
4246	101247	mention
4247	101248	mention
4249	101249	mention
4252	101250	mention
4252	101251	mention
4253	101252	mention
4254	101253	mention
4255	101254	mention
4256	101255	mention
4256	101256	mention
4257	100090	mention
4258	101257	mention
4258	101238	mention
4258	101228	mention
4259	101258	mention
4260	101259	mention
4260	101238	mention
4260	101228	mention
4262	101260	mention
4263	101261	mention
4264	101262	mention
4265	101228	mention
4267	101263	mention
4267	101235	mention
4268	101264	mention
4269	101265	mention
4270	101256	mention
4270	101255	mention
4271	100774	mention
4272	101266	mention
4272	101267	mention
4273	101268	mention
4274	101269	mention
4275	101253	mention
4276	101270	mention
4276	101238	mention
4276	101228	mention
4277	6341	mention
4277	101271	mention
4278	101272	mention
4278	101238	mention
4278	101228	mention
4279	101273	mention
4280	100774	mention
4281	6341	mention
4282	101265	mention
4283	101258	mention
4283	101274	mention
4283	101232	mention
4283	101275	mention
4284	101276	mention
4285	101277	mention
4286	101278	mention
4287	101236	mention
4288	101279	mention
4289	101257	mention
4289	101238	mention
4289	101228	mention
4290	101257	mention
4290	101238	mention
4290	101228	mention
4291	101280	mention
4292	101281	mention
4292	101238	mention
4292	101228	mention
4294	101282	mention
4295	101283	mention
4297	101265	mention
4298	101258	mention
4298	101235	mention
4299	101284	mention
4299	100302	mention
4300	101285	mention
4301	101286	mention
4301	101238	mention
4301	101228	mention
4302	101287	mention
4302	101288	mention
4304	101289	mention
4304	101290	mention
4307	100919	mention
4307	101291	mention
4307	100900	mention
4307	101292	mention
4307	100910	mention
4307	101234	mention
4307	101293	mention
4308	101294	mention
4308	101238	mention
4308	101228	mention
4311	101295	mention
4311	101238	mention
4311	101296	mention
4311	101228	mention
4311	100033	mention
4313	101262	mention
4318	101297	mention
4320	101298	mention
4321	101299	mention
4321	101300	mention
4321	101301	mention
4321	101302	mention
4321	101303	mention
4323	100501	mention
4324	101304	mention
4326	101305	mention
4327	101305	mention
4328	101306	mention
4329	101307	mention
4330	101308	mention
4331	101304	mention
4332	101304	mention
4333	101304	mention
4334	101304	mention
4335	101304	mention
4336	101304	mention
4337	101304	mention
4338	101304	mention
4340	101304	mention
4341	101304	mention
4341	101309	mention
4342	101304	mention
4343	101310	mention
4343	101311	mention
4344	101304	mention
4345	101312	mention
4346	101311	mention
4347	101313	mention
4348	101304	mention
4349	101304	mention
4351	101314	mention
4352	101315	mention
4354	101316	mention
4355	101317	mention
4355	101318	mention
4355	101319	mention
4355	101320	mention
4363	101321	mention
4368	101322	mention
4370	101323	mention
4373	101324	mention
4382	4350	mention
4383	101315	mention
4386	101317	mention
4391	4350	mention
4392	101317	mention
4396	101316	mention
4398	101318	mention
4398	101325	mention
4398	101317	mention
4401	101316	mention
4404	101326	mention
4405	101327	mention
4408	101314	mention
4414	101328	mention
4416	101324	mention
4419	4350	mention
4420	101317	mention
4422	101315	mention
4423	101329	mention
4428	101330	mention
4428	101331	mention
4430	101332	mention
4431	101333	mention
4434	101328	mention
4435	101317	mention
4436	4350	mention
4438	101321	mention
4446	101321	mention
4447	101316	mention
4451	101334	mention
4453	101315	mention
4455	101335	mention
4456	101321	mention
4457	101336	mention
4457	101322	mention
4466	101337	mention
4496	101338	mention
4497	101339	mention
4498	101340	mention
4499	101341	mention
4501	101342	mention
4501	101343	mention
4502	101344	mention
4503	101339	mention
4503	101345	mention
4504	101346	mention
4505	101347	mention
4506	101348	mention
4507	101349	mention
4508	101350	mention
4509	101339	mention
4509	101351	mention
4510	101343	mention
4510	101342	mention
4511	101352	mention
4512	101353	mention
4512	101343	mention
4513	101354	mention
4513	101346	mention
4514	101355	mention
4515	101339	mention
4516	101353	mention
4517	101356	mention
4517	101357	mention
4518	101358	mention
4518	101359	mention
4519	101351	mention
4519	101339	mention
4520	101351	mention
4521	101346	mention
4522	101342	mention
4524	101360	mention
4524	101361	mention
4525	101350	mention
4525	101362	mention
4526	101339	mention
4526	101363	mention
4527	101344	mention
4527	101339	mention
4528	101350	mention
4528	101364	mention
4529	101340	mention
4531	101342	mention
4531	101360	mention
4532	101346	mention
4533	101338	mention
4534	101339	mention
4535	101360	mention
4535	101342	mention
4536	101365	mention
4537	101366	mention
4538	101347	mention
4539	101367	mention
4540	101368	mention
4540	101346	mention
4541	101339	mention
4542	101356	mention
4542	101357	mention
4543	101344	mention
4543	101339	mention
4544	101369	mention
4544	101370	mention
4545	101342	mention
4546	101371	mention
4547	101372	mention
4548	101373	mention
4549	101374	mention
4549	101346	mention
4550	101375	mention
4550	101368	mention
4551	101355	mention
4551	101376	mention
4551	101377	mention
4552	101363	mention
4553	101351	mention
4554	101378	mention
4554	101379	mention
4555	101380	mention
4556	101355	mention
4556	101376	mention
4556	101377	mention
4557	101339	mention
4558	101381	mention
4559	101338	mention
4559	101342	mention
4560	101381	mention
4561	101382	mention
4561	101369	mention
4562	101383	mention
4563	101353	mention
4563	101343	mention
4564	101367	mention
4566	101384	mention
4566	101385	mention
4571	101386	mention
4573	101387	mention
4573	60458	mention
4575	101388	mention
4576	101389	mention
4577	101390	mention
4578	101391	mention
4579	101392	mention
4579	101393	mention
4580	101394	mention
4580	101395	mention
4580	101396	mention
4580	101397	mention
4580	101398	mention
4580	101399	mention
4582	101400	mention
4583	101401	mention
4584	101402	mention
4584	101403	mention
4584	101404	mention
4585	101405	mention
4586	14943	mention
4586	9260	mention
4588	101406	mention
4591	101407	mention
4591	101408	mention
4592	101409	mention
4594	101410	mention
4595	101410	mention
4596	101411	mention
4599	101412	mention
4602	101413	mention
4602	101414	mention
4602	101415	mention
4602	101416	mention
4602	100762	mention
4602	101417	mention
4602	101418	mention
4606	101419	mention
4606	100055	mention
4607	101420	mention
4609	101421	mention
4615	101385	mention
4617	101422	mention
4617	101423	mention
4617	101424	mention
4619	101425	mention
4619	101426	mention
4621	101426	mention
4622	101427	mention
4623	72893	mention
4623	101428	mention
4623	101429	mention
4623	101430	mention
4623	101431	mention
4623	61071	mention
4623	101432	mention
4623	101433	mention
4623	101434	mention
4623	101435	mention
4623	101436	mention
4623	101437	mention
4623	101438	mention
4623	100762	mention
4624	101439	mention
4625	101440	mention
4626	101441	mention
4628	101442	mention
4628	101427	mention
4628	101443	mention
4628	101444	mention
4629	9260	mention
4630	101445	mention
4630	101446	mention
4630	9260	mention
4633	100368	mention
4636	101447	mention
4636	101448	mention
4637	101449	mention
4640	101450	mention
4643	101451	mention
4643	101452	mention
4643	101453	mention
4644	101452	mention
4645	101454	mention
4645	100762	mention
4645	101455	mention
4645	101456	mention
4647	101385	mention
4648	101457	mention
4650	101458	mention
4657	101459	mention
4657	101460	mention
4665	101461	mention
4666	101462	mention
4667	101463	mention
4667	101427	mention
4670	101451	mention
4670	101453	mention
4671	101464	mention
4671	101465	mention
4671	100762	mention
4671	101466	mention
4672	101467	mention
4673	14943	mention
4676	101468	mention
4677	101465	mention
4678	101469	mention
4678	101402	mention
4678	101403	mention
4678	101404	mention
4679	9260	mention
4681	101470	mention
4682	101401	mention
4686	101452	mention
4694	101471	mention
4694	101472	mention
4694	101473	mention
4699	101470	mention
4700	101474	mention
4704	101475	mention
4704	101401	mention
4705	101424	mention
4706	101457	mention
4710	101476	mention
4710	12745	mention
4711	101477	mention
4712	101478	mention
4712	101479	mention
4716	101480	mention
4718	101481	mention
4718	101482	mention
4718	101483	mention
4720	101484	mention
4723	101485	mention
4724	9260	mention
4727	101486	mention
4729	101487	mention
4731	101488	mention
4731	101489	mention
4732	101487	mention
4732	101484	mention
4733	101490	mention
4734	101491	mention
4735	14438	mention
4738	101492	mention
4739	101493	mention
4741	101494	mention
4742	101495	mention
4743	101496	mention
4746	101497	mention
4747	101498	mention
4748	101499	mention
4748	101500	mention
4750	101501	mention
4751	6268	mention
4754	101482	mention
4755	101491	mention
4757	101502	mention
4759	101500	mention
4760	101503	mention
4761	101504	mention
4761	101487	mention
4762	101505	mention
4762	101482	mention
4764	101503	mention
4765	101506	mention
4767	101507	mention
4768	101508	mention
4769	14438	mention
4770	101496	mention
4771	101490	mention
4771	101488	mention
4772	101495	mention
4772	101509	mention
4773	101510	mention
4774	101480	mention
4776	101484	mention
4777	101487	mention
4781	101511	mention
4783	101503	mention
4785	101487	mention
4786	101495	mention
4788	101512	mention
4788	101513	mention
4791	101514	mention
4791	101515	mention
4793	101490	mention
4794	6268	mention
4794	14438	mention
4797	14438	mention
4801	101485	mention
4802	101516	mention
4803	101509	mention
4803	101517	mention
4804	101518	mention
4806	101491	mention
4808	101519	mention
4808	101520	mention
4809	101495	mention
4810	101521	mention
4811	101522	mention
4814	101523	mention
4815	101524	mention
4818	101480	mention
4818	101495	mention
4819	101525	mention
4823	101526	mention
4825	101527	mention
4825	101528	mention
4826	101529	mention
4827	101527	mention
4835	101530	mention
4839	101527	mention
4840	101531	mention
4842	101532	mention
4844	101533	mention
4845	101534	mention
4845	101535	mention
4846	101536	mention
4848	101537	mention
4852	101538	mention
4854	100850	mention
4862	101531	mention
4862	101527	mention
4862	101539	mention
4862	101540	mention
4862	101541	mention
4864	101542	mention
4869	101543	mention
4871	101544	mention
4872	101532	mention
4876	101545	mention
4882	101546	mention
4882	101537	mention
4882	101547	mention
4882	101548	mention
4884	101549	mention
4886	101550	mention
4887	101551	mention
4887	101552	mention
4887	101553	mention
4887	101554	mention
4890	101555	mention
4890	101556	mention
4892	101527	mention
4893	101557	mention
4894	101554	mention
4897	101537	mention
4897	101547	mention
4897	101548	mention
4898	101543	mention
4900	101558	mention
4901	101559	mention
4904	101537	mention
4904	101560	mention
4905	101537	mention
4905	101560	mention
4907	101548	mention
4907	101537	mention
4907	101547	mention
4911	101527	mention
4913	101528	mention
4916	101537	mention
4916	101546	mention
4916	101547	mention
4916	101548	mention
4921	101548	mention
4922	101548	mention
4923	101561	mention
4924	101562	mention
4932	101563	mention
4934	101564	mention
4936	101565	mention
4937	101566	mention
4937	101567	mention
4938	101568	mention
4938	101569	mention
4940	101570	mention
4940	101571	mention
4942	101572	mention
4942	101573	mention
4943	101565	mention
4944	101574	mention
4945	101575	mention
4946	101576	mention
4946	101577	mention
4947	101578	mention
4947	101575	mention
4948	101579	mention
4948	101580	mention
4949	101581	mention
4950	101574	mention
4952	101582	mention
4952	101575	mention
4952	101583	mention
4953	101584	mention
4955	101585	mention
4956	101574	mention
4957	101586	mention
4957	101587	mention
4959	101588	mention
4960	101589	mention
4961	101579	mention
4962	101575	mention
4963	101589	mention
4963	101590	mention
4965	101591	mention
4967	101581	mention
4970	101571	mention
4970	101592	mention
4971	101590	mention
4971	101593	mention
4972	101594	mention
4974	101575	mention
4975	101595	mention
4977	101596	mention
4977	101597	mention
4979	101598	mention
4979	101599	mention
4980	101585	mention
4981	101600	mention
4985	101601	mention
4986	101583	mention
4988	101568	mention
4989	101568	mention
4990	101602	mention
4991	101591	mention
4992	101570	mention
4992	101603	mention
4993	101604	mention
4994	101605	mention
4995	101606	mention
4996	101596	mention
4996	101607	mention
4997	101608	mention
4998	101609	mention
4998	101603	mention
5000	101581	mention
5001	101595	mention
5002	101588	mention
5002	101590	mention
5003	101588	mention
5003	101590	mention
5005	101610	mention
5006	101581	mention
5007	101608	mention
5008	4927	mention
5009	101573	mention
5010	101611	mention
5010	101612	mention
5011	101613	mention
5012	101576	mention
5012	101614	mention
5013	101615	mention
5015	101616	mention
5019	101574	mention
5021	101575	mention
5022	101617	mention
5022	101577	mention
5022	101618	mention
5024	101575	mention
5025	101619	mention
5026	101620	mention
5027	101581	mention
5028	101612	mention
5029	101599	mention
5030	101581	mention
5033	101621	mention
5033	101622	mention
5033	101623	mention
5034	100774	mention
5039	101624	mention
5041	101625	mention
5041	101626	mention
5042	101621	mention
5042	101627	mention
5042	101628	mention
5042	101629	mention
5043	101630	mention
5044	101631	mention
5047	100905	mention
5047	101630	mention
5049	101632	mention
5050	101633	mention
5051	101634	mention
5053	101635	mention
5055	88938	mention
5056	88938	mention
5057	101636	mention
5058	101637	mention
5059	101638	mention
5060	101639	mention
5062	101640	mention
5064	101641	mention
5065	101642	mention
5068	101643	mention
5068	101644	mention
5069	100766	mention
5071	100850	mention
5073	100905	mention
5074	101645	mention
5074	101646	mention
5076	101647	mention
5076	101648	mention
5076	101629	mention
5076	101649	mention
5077	101650	mention
5080	101651	mention
5081	101652	mention
5081	101653	mention
5083	101654	mention
5083	100850	mention
5084	4565	mention
5087	101651	mention
5088	101655	mention
5089	101630	mention
5091	101651	mention
5092	101638	mention
5094	101642	mention
5101	101631	mention
5102	101652	mention
5103	101656	mention
5103	101657	mention
5103	101658	mention
5104	101624	mention
5105	88938	mention
5105	101659	mention
5106	101651	mention
5108	101660	mention
5108	101661	mention
5114	101651	mention
5115	100850	mention
5117	101660	mention
5125	101621	mention
5125	101635	mention
5125	100922	mention
5125	101647	mention
5125	101662	mention
5125	101663	mention
5125	101630	mention
5128	101623	mention
5129	101664	mention
5129	101652	mention
5129	101665	mention
5129	101666	mention
5129	101667	mention
5131	101668	mention
5132	101621	mention
5132	101630	mention
5136	39119	mention
5137	101660	mention
5138	101669	mention
5139	101621	mention
5140	101670	mention
5141	101671	mention
5142	101639	mention
5143	101637	mention
5145	101635	mention
5146	101672	mention
5147	101642	mention
5148	101673	mention
5150	101674	mention
5150	101675	mention
5150	101676	mention
5153	101677	mention
5154	101637	mention
5158	101621	mention
5159	101678	mention
5163	101631	mention
5167	100917	mention
5167	101679	mention
5168	100919	mention
5170	101680	mention
5171	101621	mention
5174	101681	mention
5174	9260	mention
5176	88938	mention
5178	101669	mention
5179	101682	mention
5179	101683	mention
5181	101635	mention
5182	101635	mention
5184	101651	mention
5185	101635	mention
5188	101684	mention
5188	101622	mention
5190	101621	mention
5191	101621	mention
5194	101661	mention
5194	101660	mention
5195	101685	mention
5197	101638	mention
5198	101621	mention
5200	101622	mention
5200	101623	mention
5202	101686	mention
5206	101687	mention
5206	101688	mention
5210	101689	mention
5212	101690	mention
5214	101691	mention
5216	101692	mention
5217	101693	mention
5218	101694	mention
5224	101689	mention
5226	101695	mention
5228	101696	mention
5229	101697	mention
5229	101698	mention
5231	101694	mention
5233	101699	mention
5234	101691	mention
5237	101700	mention
5238	101689	mention
5241	101701	mention
5243	101696	mention
5243	101702	mention
5247	101689	mention
5249	101703	mention
5254	101689	mention
5254	101704	mention
5256	101705	mention
5257	101706	mention
5259	101691	mention
5261	101707	mention
5268	101708	mention
5272	101709	mention
5273	101710	mention
5275	101711	mention
5277	101702	mention
5281	101712	mention
5282	101699	mention
5284	101713	mention
5284	101701	mention
5286	101689	mention
5286	101700	mention
5289	101714	mention
5289	101715	mention
5289	101716	mention
5293	101717	mention
5297	12745	mention
5298	101718	mention
5303	101719	mention
5303	101710	mention
5303	5201	mention
5304	101720	mention
5305	101689	mention
5308	101721	mention
5309	101722	mention
5310	101713	mention
5311	101723	mention
5315	101696	mention
5319	101718	mention
5320	101724	mention
5320	101725	mention
5321	101700	mention
5321	101726	mention
5323	101723	mention
5324	101696	mention
5328	101727	mention
5328	9260	mention
5332	101728	mention
5334	101689	mention
5335	101729	mention
5336	101730	mention
5336	101731	mention
5339	101732	mention
5340	101733	mention
5344	101714	mention
5344	101715	mention
5353	101700	mention
5355	101734	mention
5357	101719	mention
5360	101686	mention
5360	101735	mention
5361	101736	mention
5361	101737	mention
5361	101738	mention
5370	101739	mention
5371	101740	mention
5372	101741	mention
5374	101742	mention
5375	101743	mention
5377	101744	mention
5378	101745	mention
5378	101746	mention
5379	101747	mention
5381	101746	mention
5382	100774	mention
5383	101197	mention
5384	100118	mention
5385	100766	mention
5386	101748	mention
5387	100843	mention
5388	101749	mention
5390	101750	mention
5393	101751	mention
5395	101744	mention
5398	101752	mention
5398	101753	mention
5399	101754	mention
5399	101095	mention
5400	101755	mention
5403	101752	mention
5403	101756	mention
5404	101757	mention
5405	101758	mention
5407	101759	mention
5408	101760	mention
5409	101761	mention
5411	101751	mention
5412	101762	mention
5412	101763	mention
5413	101764	mention
5413	100033	mention
5413	101746	mention
5416	101765	mention
5417	100118	mention
5418	101766	mention
5420	101767	mention
5421	101744	mention
5421	101768	mention
5421	101122	mention
5421	100762	mention
5421	101728	mention
5421	101095	mention
5423	101769	mention
5426	101770	mention
5427	100774	mention
5429	101771	mention
5429	101772	mention
5429	101513	mention
5432	101014	mention
5434	101095	mention
5434	101121	mention
5435	101773	mention
5435	101746	mention
5436	101538	mention
5437	100843	mention
5438	101774	mention
5439	101748	mention
5440	101775	mention
5441	101776	mention
5443	101746	mention
5445	101777	mention
5446	101778	mention
5447	100774	mention
5448	100150	mention
5449	101779	mention
5449	100134	mention
5451	101761	mention
5452	101752	mention
5452	101780	mention
5453	101781	mention
5453	101782	mention
5455	101783	mention
5456	101784	mention
5457	101785	mention
5458	101786	mention
5458	101787	mention
5459	100134	mention
5460	101788	mention
5463	101789	mention
5465	101538	mention
5466	101790	mention
5467	101744	mention
5469	101791	mention
5469	101792	mention
5469	101793	mention
5470	100774	mention
5472	101757	mention
5473	101746	mention
5474	101794	mention
5476	100150	mention
5477	101795	mention
5478	101766	mention
5478	101796	mention
5478	100774	mention
5479	101744	mention
5480	101797	mention
5480	100118	mention
5481	101798	mention
5482	100774	mention
5483	101752	mention
5483	101799	mention
5485	101800	mention
5490	101801	mention
5492	101802	mention
5494	101803	mention
5497	101804	mention
5498	101012	mention
5500	101805	mention
5500	101806	mention
5500	101807	mention
5500	101808	mention
5502	101809	mention
5503	101810	mention
5506	101811	mention
5508	101812	mention
5508	101813	mention
5508	101814	mention
5508	101815	mention
5508	100357	mention
5509	101816	mention
5511	101817	mention
5517	101818	mention
5518	101819	mention
5519	101820	mention
5520	101821	mention
5524	101822	mention
5526	101823	mention
5530	101824	mention
5530	101809	mention
5531	101825	mention
5533	101826	mention
5533	101827	mention
5534	101828	mention
5534	101829	mention
5534	101830	mention
5537	101831	mention
5538	101074	mention
5538	101803	mention
5538	101832	mention
5540	101087	mention
5543	101034	mention
5544	100049	mention
5547	101062	mention
5549	101833	mention
5552	100134	mention
5554	101822	mention
5559	101834	mention
5577	101835	mention
5585	101836	mention
5585	101837	mention
5590	101838	mention
5596	101839	mention
5600	101840	mention
5608	101841	mention
5608	101842	mention
5611	101843	mention
5613	101844	mention
5617	101840	mention
5619	101845	mention
5619	100115	mention
5625	101846	mention
5625	101842	mention
5627	100853	mention
5629	101847	mention
5630	101840	mention
5632	101848	mention
5632	100152	mention
5638	101849	mention
5638	101850	mention
5638	101851	mention
5638	101852	mention
5638	101853	mention
5639	101840	mention
5640	101854	mention
5640	101855	mention
5643	101856	mention
5645	101857	mention
5646	100136	mention
5647	101846	mention
5647	101842	mention
5649	100136	mention
5650	101858	mention
5657	101859	mention
5657	101860	mention
5657	101842	mention
5660	101861	mention
5660	100118	mention
5665	101862	mention
5667	101840	mention
5668	101863	mention
5670	101857	mention
5677	7743	mention
5681	101864	mention
5681	101865	mention
5681	101842	mention
5686	101854	mention
5686	101855	mention
5692	101866	mention
5693	101867	mention
5696	101868	mention
5697	101869	mention
5702	100136	mention
5706	101870	mention
5711	100136	mention
5713	101871	mention
5714	101858	mention
5714	101872	mention
5717	101873	mention
5724	101846	mention
5724	101842	mention
5726	101854	mention
5729	101874	mention
5729	101875	mention
5730	101876	mention
5731	101877	mention
5732	101878	mention
5733	101877	mention
5735	101879	mention
5736	101880	mention
5737	101877	mention
5738	101881	mention
5751	101882	mention
5757	101883	mention
5759	101884	mention
5766	101885	mention
5772	101885	mention
5774	100153	mention
5776	101886	mention
5777	101885	mention
5778	101887	mention
5780	101885	mention
5785	101888	mention
5790	101885	mention
5807	101886	mention
5809	101889	mention
5818	101885	mention
5819	101885	mention
5820	101890	mention
5823	101891	mention
5828	101888	mention
5851	100153	mention
5852	100153	mention
5853	100153	mention
5856	100153	mention
5857	100153	mention
5858	100153	mention
5859	100153	mention
5860	100153	mention
5861	100153	mention
5862	100153	mention
5863	100153	mention
5864	100153	mention
5865	100153	mention
5866	100153	mention
5867	100153	mention
5867	101892	mention
5868	100153	mention
5870	100153	mention
5874	100153	mention
5875	100153	mention
5876	100153	mention
5877	100153	mention
5878	100153	mention
5879	100153	mention
5880	100153	mention
5882	100153	mention
5883	100153	mention
5884	100153	mention
5885	100153	mention
5886	100153	mention
5888	100153	mention
5889	100153	mention
5893	100153	mention
5894	100153	mention
5895	100153	mention
5896	100153	mention
5897	100153	mention
5898	100153	mention
5900	100153	mention
5902	100153	mention
5903	100153	mention
5904	100153	mention
5907	100153	mention
5908	100153	mention
5909	100153	mention
5910	100153	mention
5911	100153	mention
5912	100153	mention
5913	101893	mention
5914	100153	mention
5915	100153	mention
5916	100153	mention
5917	100153	mention
5919	100153	mention
5920	100153	mention
5921	100153	mention
5922	100153	mention
5923	100153	mention
5924	100153	mention
5925	100153	mention
5926	100153	mention
5928	100153	mention
5929	100153	mention
5932	100153	mention
5933	100153	mention
5936	100153	mention
5941	100153	mention
5942	100153	mention
5943	100153	mention
5944	100153	mention
5945	100153	mention
5946	100153	mention
5949	100153	mention
5950	100153	mention
5951	100153	mention
5952	100153	mention
5955	100153	mention
5956	100153	mention
5957	100153	mention
5958	100153	mention
5959	101894	mention
5959	101895	mention
5960	100153	mention
5961	100153	mention
5962	100153	mention
5963	100153	mention
5964	100153	mention
5965	100153	mention
5966	100153	mention
5967	100153	mention
5968	100153	mention
5969	100153	mention
5970	100153	mention
5972	100153	mention
5973	100153	mention
5974	100153	mention
5975	100153	mention
5976	5850	mention
5976	101896	mention
5977	100153	mention
5978	100153	mention
5979	100153	mention
5980	100153	mention
5980	101897	mention
5981	100153	mention
5983	100153	mention
5984	100153	mention
5985	100153	mention
5986	100153	mention
5987	100153	mention
5988	100153	mention
5989	100153	mention
5990	100153	mention
5991	100153	mention
5993	100153	mention
5995	100153	mention
5997	100153	mention
5998	100153	mention
5999	100153	mention
6000	100153	mention
6001	100153	mention
6002	100153	mention
6003	100153	mention
6004	100153	mention
6005	100153	mention
6007	100153	mention
6008	100153	mention
6009	100153	mention
6010	100153	mention
6011	100153	mention
6013	100153	mention
6014	100153	mention
6015	100153	mention
6016	100153	mention
6017	101898	mention
6017	101899	mention
6019	101900	mention
6021	101901	mention
6021	101902	mention
6025	101903	mention
6026	101904	mention
6026	101905	mention
6039	101906	mention
6041	101907	mention
6048	101908	mention
6053	101909	mention
6058	101910	mention
6058	101911	mention
6059	101912	mention
6060	101913	mention
6061	101914	mention
6067	101915	mention
6070	101916	mention
6071	101917	mention
6074	101918	mention
6074	101919	mention
6078	101920	mention
6080	101921	mention
6081	101922	mention
6084	101920	mention
6088	101923	mention
6089	101924	mention
6093	101925	mention
6094	101926	mention
6101	101927	mention
6102	101928	mention
6102	101929	mention
6108	101930	mention
6109	101931	mention
6111	101932	mention
6112	101933	mention
6113	101934	mention
6115	101935	mention
6119	100362	mention
6120	101936	mention
6121	101937	mention
6122	101938	mention
6126	101939	mention
6128	101901	mention
6131	101940	mention
6138	101941	mention
6144	101942	mention
6146	101943	mention
6151	101944	mention
6153	101945	mention
6155	100055	mention
6156	101946	mention
6159	101940	mention
6171	101947	mention
6175	101948	mention
6177	101949	mention
6180	101950	mention
6182	101951	mention
6185	101952	mention
6188	101953	mention
6189	101954	mention
6190	101955	mention
6191	101956	mention
6191	101957	mention
6192	101958	mention
6196	101959	mention
6196	101960	mention
6202	101961	mention
6203	101962	mention
6207	101963	mention
6209	101964	mention
6213	101959	mention
