id	content	type	id_node
12000	580538391638466561	en	tweet
12001	590913954169229313	en	tweet
12002	620651015314866176	en	tweet
12003	745662040174268416	en	tweet
12004	628273245377032192	en	tweet
12005	654307258419974144	en	tweet
12006	712541618335846400	en	tweet
12007	595450037078872064	en	tweet
12008	821185195474726912	en	tweet
12009	621570349935669248	en	tweet
12010	583104041976078337	en	tweet
12011	660167086207971328	en	tweet
12012	613161145319317504	en	tweet
12013	578208913796927488	en	tweet
12014	629309061641535488	en	tweet
12015	602524302924062720	en	tweet
12016	713010508899573761	en	tweet
12017	596813050683887616	en	tweet
12018	565564129390649344	en	tweet
12019	667034365692481537	en	tweet
12020	608679516676816896	en	tweet
12021	590916998307033089	en	tweet
12022	580581726294032384	en	tweet
12023	569711182325501952	en	tweet
12024	635854660499210241	en	tweet
12025	684415324855205888	en	tweet
12026	567162516396994560	en	tweet
12027	581490208874479617	en	tweet
12028	654659236190810113	en	tweet
12029	621702875425574913	en	tweet
12030	791409041901625344	en	tweet
12031	602516659002179584	en	tweet
12032	659196059974004736	en	tweet
12033	631118817587015680	en	tweet
12034	623226003683344384	en	tweet
12035	659516298657792000	en	tweet
12036	619528371093901312	en	tweet
12037	580585549188239362	en	tweet
12038	584971488870051840	en	tweet
12039	625851485834752000	en	tweet
12040	692043559352946688	en	tweet
12041	628286874088554496	en	tweet
12042	666751389016588288	en	tweet
12043	661589192170823681	en	tweet
12044	583284479969636352	en	tweet
12045	596079925037174784	en	tweet
12046	583280120112156672	en	tweet
12047	596416482344480769	en	tweet
12048	583070131024089088	en	tweet
12049	565993461740883969	en	tweet
12050	618993200884088832	en	tweet
12051	585158694737997825	en	tweet
12052	628280955447308288	en	tweet
12053	636978271016480768	en	tweet
12054	626080912631934976	en	tweet
12055	569714981886767104	en	tweet
12056	614235542109028352	en	tweet
12057	662663783446216704	en	tweet
12058	656539511497691136	en	tweet
12059	581011561428295680	en	tweet
12060	570347400650293248	en	tweet
12061	581130045869199360	en	tweet
12062	589823935543320577	en	tweet
12063	723258675133960193	en	tweet
12064	664515381818580992	en	tweet
12065	577861611689365504	en	tweet
12066	578712914535669760	en	tweet
12067	662301851623157760	en	tweet
12068	606537245089132544	en	tweet
12069	602547203626770434	en	tweet
12070	660109926618927104	en	tweet
12071	585286966297530369	en	tweet
12072	564885019161030657	en	tweet
12073	583027917984174081	en	tweet
12074	595963471180599298	en	tweet
12075	582403741833261056	en	tweet
12076	603439980866740224	en	tweet
12077	568436123376025601	en	tweet
12078	586046247640834048	en	tweet
12079	621732318344974336	en	tweet
12080	577598011955527681	en	tweet
12081	672504421100552192	en	tweet
12082	600701263127281665	en	tweet
12083	569597336483049473	en	tweet
12084	571021617041575936	en	tweet
12085	564597159287193600	en	tweet
12086	593079039100747778	en	tweet
12087	620253141292855296	en	tweet
12088	606947425509449728	en	tweet
12089	589940494009925632	en	tweet
12090	712830542656344065	en	tweet
12091	631451530495799296	en	tweet
12092	732292712330715136	en	tweet
12093	609171304655159298	en	tweet
12094	596351977753153538	en	tweet
12095	659495325187489792	en	tweet
12096	620969267970748416	en	tweet
12097	568117551672135680	en	tweet
12098	598018491602468865	en	tweet
12099	602523378797260800	en	tweet
12100	591278945590452224	en	tweet
12101	626178694445314048	en	tweet
12102	598177720690872320	en	tweet
12103	583173656664109056	en	tweet
12104	590972220987473920	en	tweet
12105	629051295773528065	en	tweet
12106	heppy	55033	user
12107	885763748476145664	en	tweet
12108	959522706134896640	en	tweet
12109	880828292357656576	en	tweet
12110	723094697858727936	en	tweet
12111	867869456005029889	en	tweet
12112	953350099450646529	en	tweet
12113	956508679645392898	en	tweet
12114	953315737388580864	en	tweet
12115	869876827799642112	en	tweet
12116	880831580213850112	en	tweet
12117	870921781942648832	en	tweet
12118	960252785991278592	en	tweet
12119	877083878506332161	en	tweet
12120	688487291040444416	en	tweet
12121	943783227847737345	en	tweet
12122	867344447096356864	en	tweet
12123	695628551870156800	en	tweet
12124	878004759197868032	en	tweet
12125	872047281062785024	en	tweet
12126	696627402554920960	en	tweet
12127	874668250931634176	en	tweet
12128	667331060762546177	en	tweet
12129	885975941704450052	en	tweet
12130	885769688227164160	en	tweet
12131	951822389591117825	en	tweet
12132	957363318267830273	en	tweet
12133	682882420060770305	en	tweet
12134	954452681057292291	en	tweet
12135	877586095596118027	en	tweet
12136	972043942341545984	en	tweet
12137	879269828380512256	en	tweet
12138	676311969926922240	en	tweet
12139	685275239811559424	en	tweet
12140	875704064595693568	en	tweet
12141	895531242535272448	en	tweet
12142	877199191105298432	en	tweet
12143	869826172292648960	en	tweet
12144	680016105885331456	en	tweet
12145	880431715193417728	en	tweet
12146	688364304194781184	en	tweet
12147	677948644671291393	en	tweet
12148	880431058755473409	en	tweet
12149	969173361925423104	en	tweet
12150	878544718484918272	en	tweet
12151	872930642857742337	en	tweet
12152	872926548130635776	en	tweet
12153	686948107712638976	en	tweet
12154	879786358394540033	en	tweet
12155	953313839004741633	en	tweet
12156	914096775882997761	en	tweet
12157	943862520846143489	en	tweet
12158	864127581339226113	en	tweet
12159	969299333672714240	en	tweet
12160	971860875480043521	en	tweet
12161	876034407165042688	en	tweet
12162	953348904833245184	en	tweet
12163	860830023250583552	en	tweet
12164	891385752168402945	en	tweet
12165	860532776029782017	en	tweet
12166	950851679326474243	en	tweet
12167	822491269486231553	en	tweet
12168	675030370597920771	en	tweet
12169	704446521744424960	en	tweet
12170	866406578701963265	en	tweet
12171	868438246619009024	en	tweet
12172	879810594236452865	en	tweet
12173	868873120815484931	en	tweet
12174	873574353107070976	en	tweet
12175	674587909585006592	en	tweet
12176	692511296294621184	en	tweet
12177	953349748882276352	en	tweet
12178	885734798421102592	en	tweet
12179	867818278265147396	en	tweet
12180	737208114718461952	en	tweet
12181	878545150796062720	en	tweet
12182	956235537152729089	en	tweet
12183	960628330256130048	en	tweet
12184	955566167925624832	en	tweet
12185	822499220221526019	en	tweet
12186	872951691926175746	en	tweet
12187	876884185016827909	en	tweet
12188	879340006933975041	en	tweet
12189	677838291924856832	en	tweet
12190	885440321156517888	en	tweet
12191	955858829387927558	en	tweet
12192	813076367529168896	en	tweet
12193	955870901546967040	en	tweet
12194	876708391934189568	en	tweet
12195	883089440712925185	en	tweet
12196	964270155349012482	en	tweet
12197	956258051450920973	en	tweet
12198	878545342697963522	en	tweet
12199	693059499842760704	en	tweet
12200	877865950154018816	en	tweet
12201	674206393017212928	en	tweet
12202	689822057094316032	en	tweet
12203	953367602272915456	en	tweet
12204	876015429436788736	en	tweet
12205	860831676200620032	en	tweet
12206	697398944431738880	en	tweet
12207	822492054504767489	en	tweet
12208	870014737412612097	en	tweet
12209	875701129065230338	en	tweet
12210	778226501485469696	en	tweet
12211	951461013450305537	en	tweet
12212	936743612175540230	en	tweet
12213	769942517047492608	en	tweet
12214	879781263778992129	en	tweet
12215	723109408989954048	en	tweet
12216	962601242139774976	en	tweet
12217	685274927684042752	en	tweet
12218	665459413088628736	en	tweet
12219	953367388753448960	en	tweet
12220	880718212853268480	en	tweet
12221	697406737733840896	en	tweet
12222	708338669065781250	en	tweet
12223	936323777549471751	en	tweet
12224	877988031491325952	en	tweet
12225	858455118102102018	en	tweet
12226	704092683183263744	en	tweet
12227	958325778604847104	en	tweet
12228	779676097470423041	en	tweet
12229	943060039451004929	en	tweet
12230	861872431081893888	en	tweet
12231	860806898966298625	en	tweet
12232	872932379396100096	en	tweet
12233	940896074658664448	en	tweet
12234	951005921089609729	en	tweet
12235	865640009742770181	en	tweet
12236	885576854433878016	en	tweet
12237	879278008607047680	en	tweet
12238	679243531375009793	en	tweet
12239	779682785397268480	en	tweet
12240	673178423704100864	en	tweet
12241	952638775288614912	en	tweet
12242	948646740772769792	en	tweet
12243	875414482532667393	en	tweet
12244	858758256646377472	en	tweet
12245	951820585818042369	en	tweet
12246	872953812037840896	en	tweet
12247	685538544841027585	en	tweet
12248	868934414339911681	en	tweet
12249	864509687923957760	en	tweet
12250	674226870863405056	en	tweet
12251	971423473775054848	en	tweet
12252	972041393584726016	en	tweet
12253	879330165226176512	en	tweet
12254	878172811822415872	en	tweet
12255	874015037962244096	en	tweet
12256	969546612996485120	en	tweet
12257	877579801673977856	en	tweet
12258	778646251810263040	en	tweet
12259	964625799230971910	en	tweet
12260	940630608979677186	en	tweet
12261	881600243397259265	en	tweet
12262	870242317453713408	en	tweet
12263	674368927942754304	en	tweet
12264	867878188625661952	en	tweet
12265	956257713473941505	en	tweet
12266	868087121327923201	en	tweet
12267	874664815750402048	en	tweet
12268	875778366858776576	en	tweet
12269	872931878986240000	en	tweet
12270	897045300937986048	en	tweet
12271	953349508737454080	en	tweet
12272	869996518534774784	en	tweet
12273	880539437268176900	en	tweet
12274	868920834450219008	en	tweet
12275	871312786361659393	en	tweet
12276	944618573007376385	en	tweet
12277	950486572008460288	en	tweet
12278	874747606437703684	en	tweet
12279	870949662026584064	en	tweet
12280	946115337648525315	en	tweet
12281	879340081626132480	en	tweet
12282	699668507072585728	en	tweet
12283	970669585568497664	en	tweet
12284	675974430057734145	en	tweet
12285	880326894486523904	en	tweet
12286	872954721086177281	en	tweet
12287	954458170654691332	en	tweet
12288	ddenight	76741437	user
12289	4325364467	en	tweet
12290	4324050268	en	tweet
12291	blavine	7306	user
12292	2209321815	en	tweet
12293	2223652430	en	tweet
12294	2209429756	en	tweet
12295	3770250244	en	tweet
12296	1963461888	en	tweet
12297	2470674842	en	tweet
12298	3365456973	en	tweet
12299	3195424585	en	tweet
12300	2215894005	en	tweet
12301	796089743322660864	en	tweet
12302	6918341490	en	tweet
12303	4328324597	en	tweet
12304	1713953481	en	tweet
12305	8644827030	en	tweet
12306	2215959338	en	tweet
12307	7174929466	en	tweet
12308	6651397915	en	tweet
12309	2753043582	en	tweet
12310	2156953570	en	tweet
12311	2295120794	en	tweet
12312	369479812995235842	en	tweet
12313	7373913006	en	tweet
12314	2162335139	en	tweet
12315	2223671876	en	tweet
12316	2149838634	en	tweet
12317	2208224924	en	tweet
12318	2461398384	en	tweet
12319	2516823648	en	tweet
12320	2117816350	en	tweet
12321	7838071977	en	tweet
12322	146455370192273408	en	tweet
12323	2191875056	en	tweet
12324	5262950410	en	tweet
12325	2215964725	en	tweet
12326	7248683208	en	tweet
12327	2282121888	en	tweet
12328	2690998340	en	tweet
12329	214717796007948288	en	tweet
12330	29434292603	en	tweet
12331	2426709818	en	tweet
12332	3441368410	en	tweet
12333	3441380195	en	tweet
12334	2149650635	en	tweet
12335	1389008267	en	tweet
12336	18795030758	en	tweet
12337	2569241444	en	tweet
12338	3878007701	en	tweet
12339	37257	en	tweet
12340	2138421650	en	tweet
12341	10745243997	en	tweet
12342	29286437952	en	tweet
12343	2208254840	en	tweet
12344	2154583910	en	tweet
12345	6372203639	en	tweet
12346	2516767432	en	tweet
12347	166198476487655424	en	tweet
12348	6470318478	en	tweet
12349	788766834027732992	en	tweet
12350	60772943046782976	en	tweet
12351	629395821667024896	en	tweet
12352	151844559805087745	en	tweet
12353	2223675358	en	tweet
12354	2132406977	en	tweet
12355	13731731078	en	tweet
12356	2208667108	en	tweet
12357	1448791456	en	tweet
12358	7181734457	en	tweet
12359	6918386687	en	tweet
12360	34398231483908099	en	tweet
12361	86916837568286720	en	tweet
12362	ruby_pseudo	34203	user
12363	469584813905940480	en	tweet
12364	393373979853197312	en	tweet
12365	529216988569427968	en	tweet
12366	543171410966118400	en	tweet
12367	600699072505319425	en	tweet
12368	395877403580321794	en	tweet
12369	410361949369552896	en	tweet
12370	408118535551188992	en	tweet
12371	410397639943794688	en	tweet
12372	409773581254414336	en	tweet
12373	406067204212277249	en	tweet
12374	410583141964058624	en	tweet
12375	405032275122724864	en	tweet
12376	433974143541735424	en	tweet
12377	404980099730010112	en	tweet
12378	575789018832465920	en	tweet
12379	405381699845894144	en	tweet
12380	596705203807739905	en	tweet
12381	411025420403109889	en	tweet
12382	651728645250265088	en	tweet
12383	527888190125117441	en	tweet
12384	519126263068635136	en	tweet
12385	438657446727270400	en	tweet
12386	482569090264203264	en	tweet
12387	519119974984851456	en	tweet
12388	519110988927627264	en	tweet
12389	406067470248574976	en	tweet
12390	635743979401801728	en	tweet
12391	393637992155582464	en	tweet
12392	462250242701004800	en	tweet
12393	635744362140409857	en	tweet
12394	596705821909745664	en	tweet
12395	575783547471966208	en	tweet
12396	605443469293809664	en	tweet
12397	418789851945631744	en	tweet
12398	586613052902113280	en	tweet
12399	404658681683267584	en	tweet
12400	459693765226397697	en	tweet
12401	410338947295088641	en	tweet
12402	487001537152290816	en	tweet
12403	405032417947168769	en	tweet
12404	406069320351879168	en	tweet
12405	405028807720964096	en	tweet
12406	543141152594354176	en	tweet
12407	463976009776504832	en	tweet
12408	550602388781146112	en	tweet
12409	568247470356111360	en	tweet
12410	697754012716814336	en	tweet
12411	543172372484743168	en	tweet
12412	487001754895405057	en	tweet
12413	405381841114251265	en	tweet
12414	406067938232238080	en	tweet
12415	486612999306620930	en	tweet
12416	543178413272752128	en	tweet
12417	629045409109946369	en	tweet
12418	433973894228099072	en	tweet
12419	454521601774874626	en	tweet
12420	459732445064331264	en	tweet
12421	543170035687358464	en	tweet
12422	568247553474617344	en	tweet
12423	497520725889409024	en	tweet
12424	473896341928964096	en	tweet
12425	479571059273129984	en	tweet
12426	462250428944875520	en	tweet
12427	481826336282267648	en	tweet
12428	605443308698091520	en	tweet
12429	418802038869213184	en	tweet
12430	596714907594264577	en	tweet
12431	651728921235431424	en	tweet
12432	543172806285230080	en	tweet
12433	486464902551199745	en	tweet
12434	651729273296916481	en	tweet
12435	481875065286701056	en	tweet
12436	463974873380159489	en	tweet
12437	543190679464075264	en	tweet
12438	416924935009751040	en	tweet
12439	543177809007767552	en	tweet
12440	422364889311494144	en	tweet
12441	433972985456623616	en	tweet
12442	433952161165111296	en	tweet
12443	543169459377414144	en	tweet
12444	433962097085390848	en	tweet
12445	405032109305118720	en	tweet
12446	543171148343541760	en	tweet
12447	443326100186603520	en	tweet
12448	410623486709997569	en	tweet
12449	481101551998873600	en	tweet
12450	581812745508675584	en	tweet
12451	406069382519869441	en	tweet
12452	406071764817432576	en	tweet
12453	410881884965834752	en	tweet
12454	524614118545063937	en	tweet
12455	443326197616107520	en	tweet
12456	433951837691998210	en	tweet
12457	575787837464805376	en	tweet
12458	697758044759986178	en	tweet
12459	575785301794230272	en	tweet
12460	581812894486118401	en	tweet
12461	543170769614696448	en	tweet
12462	478932137174126592	en	tweet
12463	433975802669973505	en	tweet
12464	486998783629066240	en	tweet
12465	543168114024652800	en	tweet
12466	418809603820752896	en	tweet
12467	600690000527753217	en	tweet
12468	412244063727792128	en	tweet
12469	581812990971871232	en	tweet
12470	581960981758251008	en	tweet
12471	481828066843717632	en	tweet
12472	406068569705689088	en	tweet
12473	406071238625218560	en	tweet
12474	410397097968406528	en	tweet
12475	516372231916490752	en	tweet
12476	405029071135858688	en	tweet
12477	482536582059393024	en	tweet
12478	459705609366298624	en	tweet
12479	468804930149834752	en	tweet
12480	478984413871882241	en	tweet
12481	600685897584144386	en	tweet
12482	524338018661199872	en	tweet
12483	496660617991053314	en	tweet
12484	543175177450696708	en	tweet
12485	460906542859317248	en	tweet
12486	600685836905086979	en	tweet
12487	425775443976159232	en	tweet
12488	575784924613058560	en	tweet
12489	463975174791258112	en	tweet
12490	433961069384441856	en	tweet
12491	462171762734927872	en	tweet
12492	410615536800636928	en	tweet
12493	481083551417655297	en	tweet
12494	519119756230918144	en	tweet
12495	459694621942370305	en	tweet
12496	393375629556871168	en	tweet
12497	575788598269620224	en	tweet
12498	473894953308151810	en	tweet
12499	410202892180926464	en	tweet
12500	405032789365383168	en	tweet
12501	406069062091829248	en	tweet
12502	482568680023539712	en	tweet
12503	464043081617383424	en	tweet
12504	575787983510597634	en	tweet
12505	481095711589924865	en	tweet
12506	543178961480867841	en	tweet
12507	460892019238653952	en	tweet
12508	459704206904279040	en	tweet
12509	468436907475886080	en	tweet
12510	396246323189407745	en	tweet
12511	468810150741291009	en	tweet
12512	462267461224910848	en	tweet
12513	421630418740191232	en	tweet
12514	404979937494327296	en	tweet
12515	405448317884043264	en	tweet
12516	558373102573584385	en	tweet
12517	543168670143643648	en	tweet
12518	575789291487408128	en	tweet
12519	471590804482707456	en	tweet
12520	406068023364034560	en	tweet
12521	397703461656989698	en	tweet
12522	393638080374386688	en	tweet
12523	596714847041146882	en	tweet
12524	468432573740232706	en	tweet
12525	418801768382750720	en	tweet
12526	543179890959609857	en	tweet
12527	theentrenous	43147556	user
12528	1949420182	en	tweet
12529	1949666302	en	tweet
12530	2031076615	en	tweet
12531	2030666479	en	tweet
12532	1949432819	en	tweet
12533	2092786220	en	tweet
12534	2092675967	en	tweet
12535	2030931870	en	tweet
12536	shashikapadiamd	19773	user
12537	960908504633618432	en	tweet
12538	905417804383444992	en	tweet
12539	781938464984014848	en	tweet
12540	837047583075930112	en	tweet
12541	783342530935087104	en	tweet
12542	968895456532189184	en	tweet
12543	786398279487655936	en	tweet
12544	783717185315364864	en	tweet
12545	783843721217470464	en	tweet
12546	786039328837345280	en	tweet
12547	879059591597879296	en	tweet
12548	784002404622761984	en	tweet
12549	782595615779848192	en	tweet
12550	782418874872451072	en	tweet
12551	905434078429810688	en	tweet
12552	806996134195589121	en	tweet
12553	786043887047499776	en	tweet
12554	784237566648262656	en	tweet
12555	956940454582419456	en	tweet
12556	785646309894160384	en	tweet
12557	782763562028638208	en	tweet
12558	786038667626311680	en	tweet
12559	783276573600411648	en	tweet
12560	782741867796500480	en	tweet
12561	788122021049856000	en	tweet
12562	899720526863753216	en	tweet
12563	790927926715908096	en	tweet
12564	784151470669172736	en	tweet
12565	936454876749533184	en	tweet
12566	782283940589608960	en	tweet
12567	784193776470417408	en	tweet
12568	795736635728134144	en	tweet
12569	791437578637418497	en	tweet
12570	795737008467480576	en	tweet
12571	badoug12	1865120570	user
12572	424957460471115776	en	tweet
12573	424957752096468992	en	tweet
12574	424957670819246080	en	tweet
12575	terryapodaca	51793	user
12576	968315163978928128	en	tweet
12577	968968464605110272	en	tweet
12578	960657196710318081	en	tweet
12579	964968373149937664	en	tweet
12580	967406500162523136	en	tweet
12581	969081438913155072	en	tweet
12582	968595234811711490	en	tweet
12583	953283007468769281	en	tweet
12584	972760919980888065	en	tweet
12585	961276569737224194	en	tweet
12586	974109834655272960	en	tweet
12587	967394805885128704	en	tweet
12588	968894807731994630	en	tweet
12589	960657647082106880	en	tweet
12590	953829580690874369	en	tweet
12591	956546110180483072	en	tweet
12592	966039364483633153	en	tweet
12593	972761289750712320	en	tweet
12594	953533384948617216	en	tweet
12595	965313813401792512	en	tweet
12596	968996624717492224	en	tweet
12597	971393003662266368	en	tweet
12598	960948819004403712	en	tweet
12599	971102680914497536	en	tweet
12600	957595149328175104	en	tweet
12601	971207800830464000	en	tweet
12602	954790632089899008	en	tweet
12603	964346514083639296	en	tweet
12604	966042942342299648	en	tweet
12605	953829638593228800	en	tweet
12606	972781694561464321	en	tweet
12607	954709458776739840	en	tweet
12608	970200302589800448	en	tweet
12609	971843392765382656	en	tweet
12610	961288967781011456	en	tweet
12611	953826270256746497	en	tweet
12612	966039798732468225	en	tweet
12613	969684670328836098	en	tweet
12614	956544941009891328	en	tweet
12615	967409591565856769	en	tweet
12616	964347934061088768	en	tweet
12617	971846580084137984	en	tweet
12618	964967840804671490	en	tweet
12619	968997793057726464	en	tweet
12620	966068270548824065	en	tweet
12621	971208397336055808	en	tweet
12622	953283996028370944	en	tweet
12623	970199172593922048	en	tweet
12624	968241313564057602	en	tweet
12625	958464616211894272	en	tweet
12626	971208399923838977	en	tweet
12627	967411630391865345	en	tweet
12628	968596765535547393	en	tweet
12629	971099677645996033	en	tweet
12630	968998418227048455	en	tweet
12631	960963042963050496	en	tweet
12632	953283412579749890	en	tweet
12633	965716738057953281	en	tweet
12634	968968102485594112	en	tweet
12635	961286399302492161	en	tweet
12636	971217570023051265	en	tweet
12637	968264352796168192	en	tweet
12638	968966233243766784	en	tweet
12639	953284540004536320	en	tweet
12640	972760692272041984	en	tweet
12641	shilovs_s	245891047	user
12642	227656561089191936	en	tweet
12643	jennythomasson	78013	user
12644	718534073296228352	en	tweet
12645	779635172396466176	en	tweet
12646	750587020913811456	en	tweet
12647	766911306423267328	en	tweet
12648	503239944328851456	en	tweet
12649	561114209074036736	en	tweet
12650	499568511749206016	en	tweet
12651	771457054741565441	en	tweet
12652	747826045072596992	en	tweet
12653	708588348626051072	en	tweet
12654	748152938288324608	en	tweet
12655	691714399959138304	en	tweet
12656	691715030149173250	en	tweet
12657	490762940518518784	en	tweet
12658	708586296931913729	en	tweet
12659	489795171828396033	en	tweet
12660	708936360439193600	en	tweet
12661	737336926001205248	en	tweet
12662	482037941624393728	en	tweet
12663	771598128642297856	en	tweet
12664	708937180769624064	en	tweet
12665	748980284515811328	en	tweet
12666	771623317132283904	en	tweet
12667	749242383313895424	en	tweet
12668	579590123291062272	en	tweet
12669	787554134576730112	en	tweet
12670	807155030973411328	en	tweet
12671	749163667896303616	en	tweet
12672	485487353780510720	en	tweet
12673	747138651360997376	en	tweet
12674	521721116201877506	en	tweet
12675	585705827849392128	en	tweet
12676	752383861137534976	en	tweet
12677	542743431013863424	en	tweet
12678	748880870354907136	en	tweet
12679	822750505155883008	en	tweet
12680	746459396641787904	en	tweet
12681	822720105377370112	en	tweet
12682	496348007684907008	en	tweet
12683	721801517263663106	en	tweet
12684	496021081250336768	en	tweet
12685	747081482422849536	en	tweet
12686	771623196474810370	en	tweet
12687	550041746298925057	en	tweet
12688	606691406623744000	en	tweet
12689	763279403740692480	en	tweet
12690	718150395525201920	en	tweet
12691	787555996046598144	en	tweet
12692	750049923584909312	en	tweet
12693	481847701177659392	en	tweet
12694	748957697534492672	en	tweet
12695	494477065564221440	en	tweet
12696	739195365803630592	en	tweet
12697	551161385561120769	en	tweet
12698	593329585418272769	en	tweet
12699	800958917488627712	en	tweet
12700	532575170452815872	en	tweet
12701	549902399255879680	en	tweet
12702	550040833165385728	en	tweet
12703	763807003814789120	en	tweet
12704	746405160671416320	en	tweet
12705	746629671056445440	en	tweet
12706	787311928024657920	en	tweet
12707	576042974339010560	en	tweet
12708	711486168462966784	en	tweet
12709	518408955589328896	en	tweet
12710	737329437897805824	en	tweet
12711	514852147218116608	en	tweet
12712	550718856915070976	en	tweet
12713	560440109930405889	en	tweet
12714	658946442489438208	en	tweet
12715	771624129686478853	en	tweet
12716	787313421066891264	en	tweet
12717	481847995823308800	en	tweet
12718	509985349331079168	en	tweet
12719	485712895188422656	en	tweet
12720	502110865999409152	en	tweet
12721	801107918258991104	en	tweet
12722	549964137099694080	en	tweet
12723	710532947502354436	en	tweet
12724	771623567674847232	en	tweet
12725	719097105965584384	en	tweet
12726	781794728098537472	en	tweet
12727	559654581119250432	en	tweet
12728	506118255409635328	en	tweet
12729	737327526717034496	en	tweet
12730	762654948429590528	en	tweet
12731	824515550705569793	en	tweet
12732	481820539406008320	en	tweet
12733	494476406903287808	en	tweet
12734	746434009111076864	en	tweet
12735	506028647489486848	en	tweet
12736	518408460632068096	en	tweet
12737	782248883783143424	en	tweet
12738	824161109024342017	en	tweet
12739	824271509149675522	en	tweet
12740	488372247506472960	en	tweet
12741	700994780298346496	en	tweet
12742	kelvinchua2000	308523811	user
12743	75584148445732865	en	tweet
12744	75583159449829377	en	tweet
12745	ev	ev	tag
12746	918999331881082880	en	tweet
12747	862153463806869504	en	tweet
12748	884459034589278212	en	tweet
12749	900069177498624000	en	tweet
12750	900043523637952512	en	tweet
12751	900063092234534913	en	tweet
12752	796493964941475840	en	tweet
12753	900038907034718210	en	tweet
12754	831557414612668416	en	tweet
12755	945327901951455233	en	tweet
12756	900041200089956352	en	tweet
12757	908484816018034688	en	tweet
12758	796250475825741824	en	tweet
12759	873928529565499392	en	tweet
12760	903085418396057600	en	tweet
12761	867058097499512833	en	tweet
12762	900042827752550400	en	tweet
12763	896151836645703681	en	tweet
12764	888248948724346880	en	tweet
12765	873649413968732160	en	tweet
12766	827196508139237376	en	tweet
12767	900051288540364802	en	tweet
12768	900066419563347968	en	tweet
12769	903470298942410754	en	tweet
12770	972330473161744384	en	tweet
12771	829390626500120576	en	tweet
12772	900045967335972866	en	tweet
12773	900056930361593856	en	tweet
12774	816407342694612993	en	tweet
12775	836094323540185088	en	tweet
12776	921243695520690177	en	tweet
12777	943593253336764417	en	tweet
12778	900076398429167616	en	tweet
12779	829518724797325312	en	tweet
12780	900050995115208704	en	tweet
12781	900045020656410625	en	tweet
12782	876585609707618304	en	tweet
12783	867412376261459968	en	tweet
12784	840031242494062592	en	tweet
12785	900088687462985728	en	tweet
12786	887779749983956992	en	tweet
12787	828051364710227969	en	tweet
12788	900065134843801600	en	tweet
12789	796260049072975873	en	tweet
12790	900044822068711424	en	tweet
12791	900049747171434496	en	tweet
12792	900077178427064321	en	tweet
12793	938811633442332672	en	tweet
12794	933035884202434560	en	tweet
12795	837038085246353408	en	tweet
12796	887009118724251652	en	tweet
12797	900057243181170689	en	tweet
12798	793517027902099458	en	tweet
12799	900088358260453376	en	tweet
12800	900070254960820224	en	tweet
12801	942795613464297472	en	tweet
12802	808556184185683968	en	tweet
12803	900049041291071488	en	tweet
12804	900051129655992320	en	tweet
12805	880492735366520834	en	tweet
12806	900048891684429824	en	tweet
12807	821843040524324866	en	tweet
12808	839189768642539520	en	tweet
12809	900042152104689665	en	tweet
12810	885203099484160000	en	tweet
12811	900065308328599552	en	tweet
12812	796979569555308544	en	tweet
12813	900050290971365376	en	tweet
12814	900071414463479808	en	tweet
12815	870445929060376576	en	tweet
12816	856576323195518978	en	tweet
12817	900046285331324928	en	tweet
12818	900077331045273600	en	tweet
12819	900060057450102784	en	tweet
12820	900051521169006594	en	tweet
12821	867058137550831616	en	tweet
12822	880596854882222081	en	tweet
12823	810603655145500672	en	tweet
12824	915539790065491969	en	tweet
12825	877920681412796417	en	tweet
12826	900061846861889536	en	tweet
12827	896085272533782529	en	tweet
12828	900076043704213504	en	tweet
12829	900049950796414977	en	tweet
12830	900054438076833795	en	tweet
12831	900047727131639808	en	tweet
12832	790442434274689024	en	tweet
12833	941835940665868290	en	tweet
12834	900053213415481345	en	tweet
12835	895396923955335168	en	tweet
12836	938857398491418624	en	tweet
12837	900074925146361856	en	tweet
12838	900050656790106112	en	tweet
12839	796853815093837824	en	tweet
12840	900038455832465409	en	tweet
12841	839552034827227137	en	tweet
12842	900043093906411521	en	tweet
12843	789638784497266688	en	tweet
12844	900071235840729088	en	tweet
12845	955944742881181696	en	tweet
12846	900058259129647105	en	tweet
12847	900044453355732992	en	tweet
12848	936647561984720896	en	tweet
12849	900049547296034816	en	tweet
12850	804024928651481089	en	tweet
12851	900040149593083905	en	tweet
12852	917921389398581248	en	tweet
12853	900071612006907904	en	tweet
12854	892391763180212224	en	tweet
12855	900053921825083392	en	tweet
12856	845365577208115200	en	tweet
12857	831933065572147200	en	tweet
12858	836090126606315520	en	tweet
12859	788415787392458752	en	tweet
12860	900059692474355713	en	tweet
12861	940081957718786048	en	tweet
12862	900062452301398016	en	tweet
12863	961772558725951490	en	tweet
12864	900054788225720325	en	tweet
12865	839626094676320256	en	tweet
12866	922983951001464832	en	tweet
12867	892082423621668864	en	tweet
12868	900043259942125568	en	tweet
12869	884979130143354880	en	tweet
12870	972333091397210112	en	tweet
12871	907817252321292294	en	tweet
12872	844278520238956544	en	tweet
12873	900067262031290368	en	tweet
12874	887854087513001984	en	tweet
12875	900060545432211456	en	tweet
12876	938854670088339456	en	tweet
12877	836626288123092992	en	tweet
12878	900077008587071488	en	tweet
12879	854760518929666048	en	tweet
12880	971859210370662400	en	tweet
12881	900045670970605568	en	tweet
12882	900076249351045120	en	tweet
12883	836095127705673729	en	tweet
