id	content	type	id_node
102313	jeffcannata	14426048	user
102314	adamsessler	43170475	user
102315	megganpez	46002379	user
102316	annoyedgamer	17076095	user
102317	thekevindent	112001635	user
102318	therealcliffyb	48485771	user
102319	alliepeebs13	3986761102	user
102320	dyson	1410302630	user
102321	prabinpebam	17810386	user
102322	iphonedo	82401926	user
102323	thebeatles	27760317	user
102324	gl0ry_n_g0re	273927305	user
102325	nicknicotera	26144044	user
102326	kevinbparry	110308521	user
102327	thornrose2011	792202960461783040	user
102328	draznath	24229088	user
102329	sorola	14500681	user
102330	beauryan	14876672	user
102331	helgeerikstad	161060884	user
102332	macrumors	14861285	user
102333	rsgnl	14987180	user
102334	justonpayne	16642039	user
102335	icloudsky	403536032	user
102336	kryzreid	144680675	user
102337	jamesmoirang	2413852182	user
102338	laurdiy	380436513	user
102339	petermckinnon	17580402	user
102340	adamrucker	14438271	user
102341	mndeecee	17873599	user
102342	macguitar	9370542	user
102343	mallow610	14296763	user
102344	zeldafan1002	700158216802439168	user
102345	samsheffer	25246881	user
102346	chrisdca	16530805	user
102347	rickyberwick	14851635	user
102348	jdlico	2405291374	user
102349	noahxyoung	2148176365	user
102350	cw_strategist	833619121	user
102351	bobjenz	16243471	user
102352	itsalexclark	17373368	user
102353	guynamednathan	101871220	user
102354	ta4rek	614614329	user
102355	tech21official	65077352	user
102356	jeffreydcleary	137146430	user
102357	teamjuju	733170759829327874	user
102358	trvisxx	135019364	user
102359	brizzyvoices	613056918	user
102360	delphillips1990	900050629	user
102361	djbonics	6982522	user
102362	ahmedayman1994	379275232	user
102363	anthonyquintano	8241232	user
102364	michaelsteeber	198732594	user
102365	notjacoblee	1281570636	user
102366	stevenspohn	18237511	user
102367	bigbilltheory	2616351026	user
102368	monsieurbleh3	886063865171238912	user
102369	evtonic3	18571113	user
102370	jaguar	349714440	user
102371	couragejd	246596682	user
102372	dannyavuong	1580998861	user
102373	griffonramsey	24090007	user
102374	sasharachel1	144967057	user
102375	sawdustislife	15594337	user
102376	dhewlett	5802762	user
102377	piklezy	114286329	user
102378	pronouncedlaney	711322099357450245	user
102379	mysteryguitarm	15294801	user
102380	atifsyd	101564449	user
102381	vince_egeland	865019118	user
102382	gadgetjack	893001872	user
102383	clarissavaughn7	66191274	user
102384	barbarakornblau	161729123	user
102385	repbuddycarter	2973870195	user
102386	garlandmcw	17094317	user
102387	wolfiemouse	16020526	user
102388	tykie	10292902	user
102389	greta	16031927	user
102390	conniecaye	488859796	user
102391	cantcu	31516565	user
102392	coed1972	1456069830	user
102393	bearden_e	4167455542	user
102394	pfaw	15598053	user
102395	libsue63	484330998	user
102396	janlynnhen	804834360155176960	user
102397	cahood	18068929	user
102398	tkofman	95220220	user
102399	ronalddomont	428478124	user
102400	jah59	19420566	user
102401	jon108841	3108132873	user
102402	dailymirror	16887175	user
102403	maddow	16129920	user
102404	chucktodd	50325797	user
102405	presssec	818927131883356161	user
102406	senwarren	970207298	user
102407	senjohnmccain	19394188	user
102408	rweingarten	245424983	user
102409	anna_debenham	9655342	user
102410	anbl_eng	318981130	user
102411	hrbrewing	2175181592	user
102412	trailwaybrewing	2801835533	user
102413	mezzoblue	774280	user
102414	piontekdd	12323282	user
102415	dylanbarrell	14111191	user
102416	thereisnocat	870511	user
102417	karlgroves	14781056	user
102418	jw	12528	user
102419	darryl_obrien	2612060752	user
102420	badapplebrewing	2277598568	user
102421	dean2k	16666378	user
102422	magsthemaven	237383055	user
102423	cdevroe	922598700324675585	user
102424	zachinglis	770545	user
102425	dboudreau	10096552	user
102426	feather	12491	user
102427	gavinogston	18612178	user
102428	vavroom	740685881313497088	user
102429	scenariogirl	11237	user
102430	joannabriggs	61880042	user
102431	iamjolly	9498462	user
102432	robhoadley	30937910	user
102433	javablendcoffee	48870941	user
102434	kurafire	22253	user
102435	goodrobotbrew	2187305372	user
102436	nethermind	2931451	user
102437	chrislabossiere	8740322	user
102438	stephenmcneil	19444027	user
102439	mattbrett	637373	user
102440	meekbrewingco	394185826	user
102441	gregtarnoff	4331808141	user
102442	devonpersing	11808022	user
102443	colinhumber	15571944	user
102444	girasquid	2931851	user
102445	snookca	12591	user
102446	jennison	18790136	user
102447	mdo	8207832	user
102448	oscarcao	91211643	user
102449	kylefox	6880942	user
102450	matty_thomps	48261403	user
102451	carlsmith	8752622	user
102452	thebrewnosers	2472832258	user
102453	jimahmed487	2211758730	user
102454	antonpeck	681333	user
102455	joechidzik	59724737	user
102456	sateaches	1175380387	user
102457	tomshavana	836575249	user
102458	bobby_ok	43123135	user
102459	nico3333fr	177490906	user
102460	sil	1389781	user
102461	joanna	12870	user
102462	toddaustin	781641	user
102463	upstreetbrewing	3072067458	user
102464	fordserviceca	1467795486	user
102465	heilemann	11656	user
102466	thestubborngoat	1002783266	user
102467	slackhq	1305940272	user
102468	dailymailus	2744812164	user
102469	soulpancake	19636959	user
102470	upworthy	524396430	user
102471	libertymadison	16163167	user
102472	sanrafaelpatch	142462871	user
102473	jakegagne	41352277	user
102474	ajenglish	4970411	user
102475	steph_pitts	37557213	user
102476	berkeleyside	81982525	user
102477	healyourlife	13964502	user
102478	wisdom2conf	wisdom2conf	tag
102479	goodmenproject	112479899	user
102480	officenomads	20275607	user
102481	dcyouthslam	265814795	user
102482	koxinga21	60991516	user
102483	swooshdave	15475447	user
102484	thoughtcatalog	67719573	user
102485	guardian	87818409	user
102486	pulpriothair	pulpriothair	tag
102487	pulpriot	pulpriot	tag
102488	sirpatstew	602317143	user
102489	nytemare	14327692	user
102490	kristoffer	4435	user
102491	valeyellow46	386420143	user
102492	designschoolx	2447354473	user
102493	lifebuzznews	2283905077	user
102494	ebsfb	346688605	user
102495	lindadong	25845867	user
102496	vivienneharr	68167893	user
102497	isp23	24983228	user
102498	npatel1234	27057981	user
102499	nimesh_patel	28348892	user
102500	craigfloyd	91027513	user
102501	johnelazteca	45705386	user
102502	sanchezvilleda	16574278	user
102503	tapboi	32677412	user
102504	apdzie	15067046	user
102505	plushatx	111224218	user
102506	diggtmc	140178310	user
102507	keep_it_local	114380893	user
102508	headofthetable1	536501727	user
102509	therealrittz	75650696	user
102510	ulovei	20506360	user
102511	worldwide210	193951526	user
102512	anand1980	25239972	user
102513	djtgray	23998916	user
102514	brothak	3085001	user
102515	theworldofdeuce	18897235	user
102516	britmalone	1550947129	user
102517	codylimuel	65401171	user
102518	dj2dq	20072283	user
102519	cielodevon	377839695	user
102520	alishapatel	27181334	user
102521	latinprince	15176887	user
102522	jenbshoemaker	24256838	user
102523	tyler_ballinger	888249564	user
102524	mightymikethedj	43666118	user
102525	imedgarj	314293066	user
102526	djqd	43425044	user
102527	abetheassassin	31877870	user
102528	djladda	26288759	user
102529	txscratchleague	1472764634	user
102530	quickmixxrick	18863084	user
102531	mstacks	17094761	user
102532	localeur	1043358110	user
102533	dj_protege	28472617	user
102534	gogogarcia	19400442	user
102535	alex_the_don	18955920	user
102536	loegz	137776407	user
102537	shane_eli	90043655	user
102538	ztrip	20961788	user
102539	jcpthug	2347175482	user
102540	jasonjermaine	18633388	user
102541	djjohnnyj	18683640	user
102542	7eleven	80102659	user
102543	pagame	80721123	user
102544	djscene	17276716	user
102545	djpain1	24768948	user
102546	thickinatx	20546968	user
102547	mikeswing	18746950	user
102548	papatigga	51802706	user
102549	ceejayluv	34081053	user
102550	jakecollins_15	492030258	user
102551	yelawolf	yelawolf	tag
102552	tnelson1134	633457267	user
102553	851kellen	18009951	user
102554	deejaydiesel	34039668	user
102555	djburnone	15608645	user
102556	birdpeterson	16258737	user
102557	slicktalk	16406519	user
102558	ericdingus	474619099	user
102559	nigressence	21157044	user
102560	djirie	2513903294	user
102561	supreme_atx	2546561220	user
102562	djchickengeorge	39830429	user
102563	blaxsmith	27714226	user
102564	paulynesian	19330076	user
102565	mixxula	315929759	user
102566	blackcardken	306002254	user
102567	dusty30th	635062741	user
102568	thejoshhamilton	936422664423575552	user
102569	adleeks	514448484	user
102570	godjknowledge	21137628	user
102571	deejayspider	19962819	user
102572	eventbrite	5625972	user
102573	djmel	15429763	user
102574	dj_ash	830472528980221952	user
102575	kidslyce	26036519	user
102576	troubleandrew	17791626	user
102577	djvajra	3005487843	user
102578	kdogg007	28227281	user
102579	d_train_	19396130	user
102580	freeagentmgmt	227474551	user
102581	joyce	799722	user
102582	dangersilver	193042973	user
102583	ableton	47305686	user
102584	aldi	777861	user
102585	dailycal	23372163	user
102586	kenroczen94	223299859	user
102587	tommypjr	2053	user
102588	penguin	penguin	tag
102589	bikehugger	10803212	user
102590	unicorn	unicorn	tag
102591	andrewcohen	15476915	user
102592	taikawaititi	95610041	user
102593	origininsider	260306257	user
102594	andrewcrow	1153	user
102595	ibiscycles	17902016	user
102596	sippey	4711	user
102597	stevej	150	user
102598	andresld	39437373	user
102599	mashable	972651	user
102600	onkelkaseburger	2420132384	user
55483	kfury	785	user
102601	blueshieldca	28645291	user
102602	distrokid	distrokid	tag
102603	coinbase	coinbase	tag
102604	brundlefly	1058831	user
102605	hayes131	27762026	user
102606	jdbeach95	35666489	user
102607	monsterenergy	63253045	user
102608	yamahamotorusa	1250075179	user
102609	arlenarlenarlen	15314965	user
102610	gregpass	14228118	user
102611	fakegregpass	85244943	user
102612	neenhi	153951156	user
102613	creasy74	30343473	user
102614	bradfitz	650013	user
102615	ronpepsi	14895312	user
102616	beyondaero	958463532	user
102617	rogerhayden95	84691158	user
102618	lisaphillips	733383	user
102619	estria	34207681	user
102620	geocrashphoto	257523796	user
102621	lolgop	11866582	user
102622	hanaerivera	391046518	user
102623	meangrape	336113	user
102624	tonielias24	453591640	user
102625	motoamerica1	2788843020	user
102626	yoshsuzracing	835854871580442624	user
102627	hjcahelmets	374592545	user
102628	alpinestars	16348455	user
102629	ej	12793852	user
102630	rei	16583846	user
102631	jakezemke	104611965	user
102632	troyleedesigns	23790029	user
102633	sam	sam	tag
102634	chetmurthy	14946367	user
102635	courtneynash	17142930	user
102636	buzz	528	user
102637	jalopnik	3060631	user
102638	missiontojapan	153068667	user
102639	tomiahonen	17477864	user
102640	repannaeshoo	249348006	user
102641	khoi	78453	user
102642	interactivemark	14340736	user
102643	danolsen	14456778	user
102644	fab	188844665	user
102645	kblock43	99972077	user
102646	jamsingleton	829203714	user
102647	thecatreviewer	3101542833	user
102648	pastorbernal	61037968	user
102649	eolsson	11025782	user
102650	telegraph	16343974	user
102651	garyvee	5768872	user
102652	addthis	15907720	user
102653	susiewee	18431396	user
102654	jjtekawa	16494708	user
102655	sl951	683773	user
102656	senatorboxer	15442036	user
102657	ciscosystems	1581585794	user
102658	rowantrollope	1449951	user
102659	productpains	784466565202784256	user
102660	motor_trend	316552564	user
102661	om	989	user
102662	faircompanies	14060906	user
102663	jboogie	9384812	user
102664	jzarif	47813521	user
102665	hassanrouhani	1404590618	user
102666	robgarciasj	14665637	user
102667	thesmokingtire	62737122	user
102668	24hours_live	1530187579	user
102669	padmasree	15076390	user
102670	laurengoode	22843337	user
102671	hwinkler4real	248917209	user
102672	united	united	tag
102673	bluemonday	bluemonday	tag
102674	stephenmeszaros	110591455	user
102675	pluotco	921217542328172544	user
102676	wireless_watch	41495238	user
102677	seanellis	14426771	user
102678	uncrate	784856	user
102679	padday	617373	user
102680	insideline_com	2186416974	user
102681	arabictype	29759848	user
102682	pinterest	106837463	user
102683	gpetroff	12015062	user
102684	amproehl	18257438	user
102685	nilofer	12354252	user
102686	janchip	14491008	user
102687	proehl	879470191050018816	user
102688	tweetmeme	11883132	user
102689	morfunk	16407172	user
102690	wearetol	18266707	user
102691	etudeapp	113332798	user
102692	impuku	233889889	user
102693	arikaleph	1439675502	user
102694	qz	573918122	user
102695	anillarionov	1895497970	user
102696	thrillist	16402507	user
102697	schneidertobias	4412378655	user
102698	8marts	50946084	user
102699	anna_platpire	14407369	user
102700	time	time	tag
102701	algore	algore	tag
102702	tedtalks	15492359	user
102703	ilvestoomas	579747564	user
102704	annanemtsova	70664371	user
102705	timenewsfeed	188443744	user
102706	sharkyl	4899991	user
102707	bufferapp	1510622484	user
102708	sfly	6493362	user
102709	saranormous	339261041	user
102710	skype	2459371	user
102711	popinnow	755145183432409089	user
102712	paulmccartney	paulmccartney	tag
102713	theverge	21224422	user
102714	dukestart	46254568	user
102715	actionableemail	2557299289	user
102716	weareredshift	169721840	user
102717	ash_patel	9696862	user
102718	peeqpeeq	peeqpeeq	tag
102719	deltaassist	137460929	user
102720	uber_sf	272161437	user
102721	cisecurity	29292439	user
102722	houndci	2332523017	user
102723	sarikamin	85469128	user
102724	sprig	1683892548	user
102725	klimtypefoundry	115266129	user
102726	sferik	7505382	user
102727	mollyyeh	22981009	user
102728	margotspizza	1358555053	user
102729	pizzahacker	36924725	user
102730	bbc_capital	1392163634	user
102731	lizgarone	41162018	user
102732	eatersf	16510537	user
102733	jowyang	79543	user
102734	monkeybrainsnet	60701666	user
102735	zimride	25359377	user
19596	ceedub	3922	user
102736	googlemapsapi	23000450	user
102737	kirforce	17069879	user
102738	nomacph	2472514963	user
102739	jamieoliver	18676177	user
102740	lodgebreadco	3078867860	user
102741	bluebottleroast	51768731	user
102742	jwegener	3187821	user
102743	hvsp	88002850	user
102744	robertaspizza	297065337	user
102745	saurabh4brevity	2244754417	user
102746	bermster	14817381	user
102747	eatloqui	1480428212	user
102748	nadjab	14216951	user
102749	reserve	2530135165	user
102750	4sqsupport	165964253	user
102751	swarmapp	240676055	user
102752	awardsdarwin	3125154047	user
102753	castro_biscuit	746991356	user
102754	cvs_extra	821033108275425282	user
102755	leepnet	1032741	user
102756	rowanpony	27875508	user
102757	domainr	16499647	user
102758	janiobi	21778693	user
53806	mikeyk	12831	user
102759	naveen	5215	user
102760	beerandpork	20710999	user
102761	missjessrose	20494765	user
102762	phan_le	29961021	user
102763	kellysutton	2232241	user
102764	gustohq	486524044	user
102765	jacobboehm	108211814	user
102766	suncheth	1323726470	user
102767	turbotax	1125151	user
102768	chavastar	17728135	user
102769	upexpress	upexpress	tag
102770	jrryall	105624489	user
102771	marksilva	1630261	user
102772	dnsimple	148198686	user
102773	barjulessf	346774501	user
102774	calvinharris	18625669	user
102775	jcoetsie	9518082	user
102776	coderpad	1566592080	user
102777	jasperjonathan	57378470	user
102778	sspendol	45332405	user
102779	chrisbisnett	335110243	user
102780	ckanand	14903308	user
102781	schulkin	14556028	user
102782	mmolesky	14833398	user
102783	citizentaco	102447003	user
102784	collegeinn	47690030	user
102785	laraeats	25715349	user
37133	pud	107	user
102786	biritesf	22997907	user
102787	thebrinery	227692288	user
102788	ajitpaifcc	575658149	user
102789	kristenschaaled	130922325	user
102790	jbrown935	13190992	user
102791	eatfeastly	416534303	user
102792	placemarker	171374485	user
102793	taimmobile	791968476663541760	user
102794	thesimpsons	thesimpsons	tag
102795	karlthefog	175091719	user
102796	beau	956501	user
102797	sgoldsteins	1158435271	user
102798	jmover	109617683	user
102799	gusto	8525912	user
102800	goustocooking	555995203	user
102801	ifttt	75079616	user
102802	appmeerkat	708741916204994560	user
102803	ballymaloe	193711160	user
102804	cuesa	25180871	user
102805	vladgeorgescu	14796950	user
102806	jennrhodes	24848612	user
102807	ticketspice	266209747	user
102808	jcaffoe	15080902	user
102809	lessachu	73061892	user
102810	bidyut	9644462	user
102811	yipe	14256647	user
102812	boltcity	47841677	user
102813	ptraughber	15216569	user
102814	lientm	15111848	user
102815	drjorts	47519554	user
102816	hoowhatwen	18643706	user
102817	derosimona	151570708	user
102818	design	design	tag
102819	research	research	tag
102820	adrianomy	97597261	user
102821	samuelmaskell	28929965	user
102822	aneeshs	27731964	user
102823	amykibuishi	21934060	user
102824	timganter	100438697	user
102825	alexkgwyn	245577010	user
102826	shaun_arora	2664875299	user
102827	chander	804067405	user
102828	perirhinal	806765257397936128	user
102829	tangocharlie	13176022	user
102830	eugenewei	1547221	user
102831	aaronschey	37015319	user
102832	happyboredom	21438988	user
102833	themitak	1486443913	user
102834	vincentchu	17888675	user
102835	cesardielo	265599359	user
102836	ctieu	728845867	user
102837	fauciforthewin	594380639	user
102838	venusatuluri	17396121	user
102839	waxpancake	13461	user
102840	lhl	12513	user
102841	mhernand40	1968219788	user
102842	amandeep	555496821	user
102843	skilldrick	17736965	user
102844	negatedvoid	75051475	user
102845	beamjack	16711277	user
102846	samblitzstein	761393320174026752	user
102847	cindynhoang	1450640580	user
102848	dropbox	dropbox	tag
102849	gstephanopoulos	17074440	user
102850	komichiewa	2294143993	user
102851	producthunthi	4106265913	user
102852	kwchang	21829539	user
102853	keansoo	54666965	user
102854	torytalking	1914850466	user
102855	amdev	14335093	user
102856	zhenyuan_us	988186676	user
102857	sf_avi	310088303	user
102858	beavs	19007577	user
102859	shadiradio	14849202	user
102860	sharpfarts	12244502	user
102861	takempf	17734862	user
102862	samtobin	15140733	user
102863	sigkate	33691587	user
102864	lil_mermaid	19309313	user
102865	fugueish	908631278	user
102866	kenjilopezalt	3793960033	user
102867	rustbeltjacobin	18894435	user
102868	izs	8038312	user
102869	voxkev	52551079	user
102870	newseasons	14237257	user
102871	justinfly	38718428	user
102872	maxsidman	16952640	user
102873	theluketsai	551775027	user
102874	tonx	2563081	user
102875	markasaurus	19351707	user
102876	yoz	12329	user
102877	musthaverecords	713302632	user
102878	dcily	94242483	user
102879	fields	1158731	user
102880	kendricklamar	23561980	user
102881	bcrypt	968881477	user
102882	keithkurson	3285511	user
102883	ronaldontheroad	251476496	user
102884	rljd	17417677	user
102885	absp	17265592	user
102886	dcphotog	8799952	user
102887	mikeal	668423	user
102888	eparillon	5818162	user
102889	trueburger	95055676	user
102890	goberthicks	16993698	user
102891	darth	1337271	user
102892	sfspca	22213454	user
102893	wynkenhimself	35384223	user
102894	benwurgaft	45951318	user
102895	minusbaby	66373	user
102896	jonhumbert	26266511	user
102897	jllord	126718519	user
102898	__apf__	533539874	user
102899	moderncoffee	75951503	user
102900	llkats	22697165	user
102901	darwinbondgraha	352728316	user
102902	kimmaicutler	14367669	user
102903	jamesblake	206105134	user
102904	adriennecohea	1426883383	user
102905	theroxyd	304558947	user
102906	konklone	5232171	user
102907	yvening	353553	user
102908	tallredrob	232006100	user
102909	saddestoffields	404725331	user
102910	joshraclaw	3116850868	user
102911	verotruesocial	3377060561	user
102912	haywardfault	394964148	user
102913	alexroy144	4808581	user
102914	asymco	110520327	user
102915	dannysanchez	1445451	user
102916	sunsentinel	12699932	user
102917	jennizzles	26866543	user
102918	moltz	3551171	user
102919	comey	2334193741	user
102920	bokardo	824211	user
102921	danielpunkass	666043	user
102922	scalzi	14202817	user
102923	kathleen_rest	130546997	user
102924	ucsusa	18696996	user
102925	datasociety	1894231788	user
102926	nightshiftc	18868607	user
102927	bruncun	2369472056	user
102928	franciscamdo	913713812578144256	user
102929	sarasti	17577666	user
102930	cityofmiami	29828364	user
102931	jackmadans	338213128	user
102932	beckyrandelm	71063356	user
102933	rajshah45	825813135424622594	user
102934	jadengeller	32638787	user
102935	krausefx	50055757	user
102936	davewiner	3839	user
102937	flyosity	10545	user
102938	blankbaby	41693	user
102939	austenallred	221838349	user
102940	lin_manuel	79923701	user
102941	dobyfriday	750787865483681792	user
102942	mynameispj	30859129	user
102943	adamlcox	10675922	user
102944	gregcoley	14242389	user
102945	sketchapp	50280181	user
102946	jsnell	784912	user
102947	petridishes	49986034	user
102948	mariocruz	17109160	user
102949	mxstbr	2451223458	user
102950	glenmaddern	16664291	user
102951	markdalgleish	257765996	user
102952	kentremendous	45499837	user
102953	jkottke	1305941	user
102954	fsresidential	543607740	user
102955	alexcox	12803032	user
102956	drdrang	10697232	user
102957	gruber	33423	user
102958	joelhousman	685763	user
102959	frostscience	28168092	user
102960	aguynamednam	1681923170	user
102961	twams	178883109	user
102962	twistnhook	2608766300	user
102963	atomsareenough	18757219	user
102964	koreambear	27223950	user
102965	mercnews	10433782	user
102966	jefffaraudo	366879686	user
102967	calfootball	calfootball	tag
102968	zachklineqb	92114785	user
102969	drunkoski	154344598	user
102970	theadmiral6	457131922	user
102971	avinashkunnath	14235980	user
102972	rob11hwang	85539850	user
102973	andyjbeastmode	770879726365790208	user
102974	calrivals	779204185	user
102975	hunterhewitt	185483761	user
102976	jpease1223	453569564	user
102977	danwolken	23973831	user
102978	rmaq28	74392135	user
102979	adcalbears	2674382460	user
102980	theviewfromll2	384678464	user
102981	tedmillerrk	2507598673	user
102982	the_nicole_chiu	3283957200	user
102983	dkurtenbach	1831831	user
102984	calpolybear	465999432	user
102985	fredwilson	fredwilson	tag
102986	thebenchcal	476800125	user
102987	rruhlen	130074135	user
102988	applesupport	3309375033	user
102989	puddlejumper83	281686110	user
102990	kodiakcgb	186922107	user
102991	rayraydavison	85751852	user
102992	goldenbearradio	2925083546	user
102993	weavin_it	2828416698	user
102994	thejordanveasy	257002807	user
102995	_moneyda	134360975	user
102996	goldenblogs	21174149	user
102997	dlasco2	487854583	user
102998	brycetreggs	322362841	user
102999	romanatwood	309741089	user
103000	jack_septic_eye	77596200	user
103001	marinajoyce7	548765353	user
103002	goldengatenps	53151247	user
103003	jeffsand	229523	user
103004	andypiper	786491	user
103005	vervecoffee	104237269	user
103006	kdwalker	16369797	user
103007	eatwellfarm	58955555	user
103008	ca_dmv	13352162	user
103009	brownsugarkitch	43972628	user
103010	tanyaholland	284598168	user
103011	_nika_horan_	1053607249	user
103012	stumptowncoffee	24840714	user
103013	peets_tweets	3180070124	user
103014	intelligentsia	14778255	user
103015	jfw	3301719356	user
70157	ericlin	8291	user
103016	ryan	862681	user
103017	pirates	pirates	tag
103018	wudeydo34	1081357658	user
103019	_jma_	29799798	user
103020	leehsienloong	34568673	user
103021	dweekly	662773	user
103022	miradu	1530531	user
103023	phonescoop	17224002	user
103024	tchochocolate	21436561	user
103025	equatorcoffees	15008497	user
103026	2chainz	185487499	user
103027	blossomcoffee	368542213	user
103028	franklinbbq	46238160	user
103029	onyxcoffeelab	583179645	user
103030	goodfoodawards	167187298	user
103031	parliamentchoc	1956947196	user
103032	lonohana	40761243	user
103033	nytimestravel	1774391	user
103034	jonathanlace	858901158	user
103035	bgertzfield	3678862754	user
103036	jbcroasters	165836621	user
103037	nickcho	5031501	user
103038	hoop_dreams	64330898	user
103039	peetscoffee	16650816	user
103040	keurig	33330562	user
103041	boyziimen	44204341	user
103042	automattic	automattic	tag
103043	akismet	14048912	user
103044	photomatt	13479	user
103045	tonysphere	15934340	user
103046	bluejays	bluejays	tag
103047	orbitastros	898386193	user
103048	astros	52803520	user
103049	dodgers	dodgers	tag
103050	60minutes	18812572	user
103051	claytonkersh22	566019038	user
103052	hunterpence	168735527	user
103053	sfbgs	267413060	user
103054	burningman	burningman	tag
103055	jumpbikes	868126911817502721	user
103056	scottbeale	14397792	user
103057	smittenicecream	61096665	user
103058	dandelionchoco	234571900	user
103059	samovarlife	15724351	user
103060	missioncheese	76126955	user
103061	lacocinasf	111390142	user
103062	paulstephenson3	21089267	user
103063	richtable	594806389	user
103064	gdb_info	754320686739521536	user
103065	russb	4826261	user
103066	anchorbrewing	388456067	user
103067	libertarianhome	322093174	user
103068	gsp	260324998	user
103069	parks4all	91236773	user
103070	montereyaq	14750983	user
103071	whitehouse	822215673812119553	user
103072	curbedsf	14343189	user
103073	wbcbaseball	807310362	user
103074	alinea	525613826	user
103075	aviarycocktails	137401758	user
103076	dannyvankooten	917092506432606208	user
103077	coolasspuppy	2881611	user
103078	kevinmeyers	15138104	user
103079	bogosian	17999054	user
103080	acallichocolate	2718540170	user
103081	seanvwork	235305264	user
103082	mintindeed	40698131	user
103083	juliusade	19406217	user
103084	bafta	bafta	tag
103085	jameswgriffiths	21424660	user
103086	senfuja	20657640	user
103087	adiwriter	29358564	user
103088	liliesutiono	175655220	user
103089	helloyunita	159865532	user
103090	anithasilvia	125458721	user
103091	helmihardian	71447423	user
103092	debrinatedja	60239997	user
103093	mantasa_id	297223857	user
103094	mkusumawijaya	46614875	user
103095	remyohremy	60906821	user
103096	sumarnosandiarj	2160487674	user
103097	radityadika	47363197	user
103098	prinkasaraswati	84298205	user
103099	cmjgal	28870770	user
103100	riggirobot	15610046	user
103101	ayorek_org	540116207	user
103102	kathleenazali	2318246472	user
103103	debbiutomo	277500069	user
103104	ivybean104	39757887	user
103105	michelgondry	112552471	user
103106	pleaserapabout	2900906989	user
103107	ofisia	54056048	user
103108	treespotter	143844887	user
103109	johncmayer	273834320	user
103110	internetarchive	18957805	user
103111	adam_messinger	1747381	user
103112	jesarshah	2683043142	user
103113	kcoleman	1076061	user
103114	gaberivera	817288	user
103115	noahjnelson	6273392	user
103116	zamosta	22111223	user
103117	omanreagan	930174438	user
103118	safiyanoble	45891623	user
103119	dannyanth	55514717	user
103120	npseaver	14174091	user
103121	jordanisme	20738494	user
103122	biellacoleman	31030273	user
103123	tru2hzwrd	15686886	user
103124	anthrotom	469343762	user
103125	ragtag_team	799880927174234113	user
103126	feraldata	96049182	user
103127	johnpostill	33310796	user
103128	jeffjuris	103920433	user
103129	castac_aaa	415017868	user
103130	01anthropology	764790126	user
103131	gasca	31012078	user
103132	chrisbolman	288332784	user
103133	nathanjurgenson	66025575	user
103134	shakeshack	212255045	user
103135	neuwaves	2190735740	user
103136	vitalikbuterin	295218901	user
103137	craigmod	1835951	user
103138	jake_hanrahan	77853610	user
103139	jessekay811	2644491910	user
103140	rebeccastern	25859258	user
103141	jules_su	17891808	user
103142	becca_schneid	706659538922041345	user
103143	emilybell	1489691	user
103144	janelytv	65284273	user
103145	mat	11113	user
103146	willoremus	154016912	user
103147	vijaya	29018269	user
103148	jayanta	5561352	user
103149	randygarutti	290843219	user
103150	thecleanmachine	17519528	user
103151	emma4change	965266179836252161	user
103152	amarch4ourlives	965015705123930114	user
103153	zoegordyyy	817870721267470336	user
103154	jneetch	120605637	user
103155	twitternyc	495309159	user
103156	stevenlevy	808627	user
103157	cortico	794228661645963264	user
103158	socialmachines	2491957010	user
103159	lenisteinhardt	966377514871541763	user
103160	eagleeyemsd	3665017515	user
103161	randileeharper	13857342	user
103162	jackiereses	284159631	user
103163	excellion	14654494	user
103164	julianna	549735522	user
103165	twittertogether	773578328498372608	user
103166	steven_aquino	152115336	user
103167	twittera11y	1631299117	user
103168	jury	10754282	user
103169	mosseri	6573352	user
103170	apollozac	20966075	user
103171	nedraggett	16233647	user
103172	cameron_kasky	964032914626359296	user
103173	el33th4xor	399412477	user
103174	toure	18766459	user
103175	sza	256883252	user
103176	delaneytarr	2758342215	user
103177	thebreeders	34004383	user
103178	wwnorton	15111030	user
103179	meghanannkenny	2511532874	user
103180	sad13	17023380	user
103181	hawthornebooks	43947518	user
103182	natalie_writes	454620654	user
103183	nekocase	126406217	user
103184	oxfordamerican	19416152	user
103185	colinmeloy	18907022	user
103186	thedecemberists	6207162	user
103187	signaturereads	199686715	user
103188	andrewbird	17808932	user
103189	scottsoconnor	1364799458	user
103190	scoutpressbooks	2994648657	user
103191	beck	54999357	user
103192	sspu	17518588	user
103193	the_eels	24896782	user
103194	lauriespiegel	128136694	user
103195	nineinchnails	nineinchnails	tag
103196	thewalkmen	73407846	user
103197	kellybarnhill	26664065	user
103198	algonquinbooks	16547325	user
103199	fullstopmag	232655378	user
103200	pmcottrell	93541697	user
103201	dbtodomundo	2337520975	user
103202	youngfathers	23859376	user
103203	tomwaits	87075439	user
103204	theofficialmbv	1024303238	user
103205	vulture	24216951	user
103206	jamesscotttk	712103131350487040	user
103207	lvandenberg	61595183	user
103208	ajamaybe	96073676	user
103209	alexanderchee	15245653	user
103210	jamiequatro	831142244379926528	user
103211	rokwon_	248565689	user
103212	riverheadbooks	20681253	user
103213	rgay	6974622	user
103214	pkhakpour	146967921	user
103215	hels	15676413	user
103216	pronounced_ing	956163518	user
103217	celestemc	5415352	user
103218	monaeltahawy	29979814	user
103219	elissaschappell	313644841	user
