id	content	type	id_node
23364	972910694826823681	en	tweet
23365	971970647550148608	en	tweet
23366	974029778872233984	en	tweet
23367	974356321351815168	en	tweet
23368	972922160711835649	en	tweet
23369	973809673102090241	en	tweet
23370	971473201220919297	en	tweet
23371	972910594012491776	en	tweet
23372	971966040992174080	en	tweet
23373	972911242762268672	en	tweet
23374	974123795785986048	en	tweet
23375	972220233388720128	en	tweet
23376	973426440149463040	en	tweet
23377	973985522363215872	en	tweet
23378	972922162729242624	en	tweet
23379	971172267206918144	en	tweet
23380	973425502525386754	en	tweet
23381	973809126189957120	en	tweet
23382	974027590477344769	en	tweet
23383	972556350847778816	en	tweet
23384	970959175252508673	en	tweet
23385	971922216093859840	en	tweet
23386	971148082745196544	en	tweet
23387	970863203822391296	en	tweet
23388	974355960893292545	en	tweet
23389	970851732770058240	en	tweet
23390	970859910702383105	en	tweet
23391	973070039329812481	en	tweet
23392	974072530490150914	en	tweet
23393	972555939080368128	en	tweet
23394	971147716343377920	en	tweet
23395	971137307142111232	en	tweet
23396	972922159726080001	en	tweet
23397	974507821298475008	en	tweet
23398	971841536651505664	en	tweet
23399	972922152260259840	en	tweet
23400	972575060371283968	en	tweet
23401	974068292577984518	en	tweet
23402	970861098235609089	en	tweet
23403	972922158945943552	en	tweet
23404	971969236582121472	en	tweet
23405	971968600394231808	en	tweet
23406	972342770881867776	en	tweet
23407	974489581763493888	en	tweet
23408	974352433928261632	en	tweet
23409	974426164235182080	en	tweet
23410	972988057442856960	en	tweet
23411	972330334921490432	en	tweet
23412	972917114485972992	en	tweet
23413	971842482538397696	en	tweet
23414	970897423693357056	en	tweet
23415	974050719081758721	en	tweet
23416	972922157171802112	en	tweet
23417	971472784047054848	en	tweet
23418	971406657354833921	en	tweet
23419	gertrudej2k	55368724	user
23420	2572187889	en	tweet
23421	2572161451	en	tweet
23422	katelyntarv	47855059	user
23423	2202718148	en	tweet
23424	2202272593	en	tweet
23425	2202566080	en	tweet
23426	2202291831	en	tweet
23427	2202336611	en	tweet
23428	2202279784	en	tweet
23429	2202856348	en	tweet
23430	2202829340	en	tweet
23431	2202750342	en	tweet
23432	2202318781	en	tweet
23433	2202483479	en	tweet
23434	2202449626	en	tweet
23435	2202531151	en	tweet
23436	2202521387	en	tweet
23437	2202401949	en	tweet
23438	2202808782	en	tweet
23439	2202419939	en	tweet
23440	2202667839	en	tweet
23441	2202255889	en	tweet
23442	2202515956	en	tweet
23443	2202329162	en	tweet
23444	2202951502	en	tweet
23445	2202487666	en	tweet
23446	2202537884	en	tweet
23447	andykeep	67	user
23448	455008933158350848	en	tweet
23449	420023912940843008	en	tweet
23450	441064867093811200	en	tweet
23451	886187584787025920	en	tweet
23452	364420027191422976	en	tweet
23453	408146245828374529	en	tweet
23454	455016119771086849	en	tweet
23455	377834039178432512	en	tweet
23456	725506097323331584	en	tweet
23457	431996496737615872	en	tweet
23458	375050971711143938	en	tweet
23459	607769054892421121	en	tweet
23460	369206440126189569	en	tweet
23461	381330280834822145	en	tweet
23462	954337574406979584	en	tweet
23463	446416099203379200	en	tweet
23464	508295062220845056	en	tweet
23465	455009593476022272	en	tweet
23466	538550322567053312	en	tweet
23467	455010073979666432	en	tweet
23468	418551544494055424	en	tweet
23469	414894630665486336	en	tweet
23470	540316183720112128	en	tweet
23471	540316652894957568	en	tweet
23472	710591119957082113	en	tweet
23473	607767664493273088	en	tweet
23474	410676048846528512	en	tweet
23475	418514910008455168	en	tweet
23476	439180162882867200	en	tweet
23477	360835412614320129	en	tweet
23478	404044364327813120	en	tweet
23479	432029160283070464	en	tweet
23480	455033716814139392	en	tweet
23481	651881731507683328	en	tweet
23482	437802987017474050	en	tweet
23483	402183145564696577	en	tweet
23484	375132730519863296	en	tweet
23485	890331774320029696	en	tweet
23486	364863681672130560	en	tweet
23487	954337916695785472	en	tweet
23488	585265319385681921	en	tweet
23489	455011066154856448	en	tweet
23490	756120463198203905	en	tweet
23491	375636685041569793	en	tweet
23492	634810512153399296	en	tweet
23493	725508306744315906	en	tweet
23494	455026569850138624	en	tweet
23495	420216036923674624	en	tweet
23496	360836861444370432	en	tweet
23497	377833437660725248	en	tweet
23498	508294395330719744	en	tweet
23499	366240225749499904	en	tweet
23500	358970099916476416	en	tweet
23501	418873891189424129	en	tweet
23502	420277549361397760	en	tweet
23503	357891143167508480	en	tweet
23504	452560327532498944	en	tweet
23505	455014602108325889	en	tweet
23506	413886992133283840	en	tweet
23507	954378721439428608	en	tweet
23508	413692046465974273	en	tweet
23509	360871890975350784	en	tweet
23510	410675876368363520	en	tweet
23511	381221436959911938	en	tweet
23512	632360685524099072	en	tweet
23513	420040261767397376	en	tweet
23514	455024279655305216	en	tweet
23515	540668602920497152	en	tweet
23516	711972681097285633	en	tweet
23517	947084933293658112	en	tweet
23518	358970410370465792	en	tweet
23519	546313289417129987	en	tweet
23520	404359486950735872	en	tweet
23521	537254062333628416	en	tweet
23522	607769846294716416	en	tweet
23523	921881221948493825	en	tweet
23524	540317452643893248	en	tweet
23525	412812130530779136	en	tweet
23526	427170516915728384	en	tweet
23527	420024234694283264	en	tweet
23528	392326766972256256	en	tweet
23529	720746352314068993	en	tweet
23530	439245497556283392	en	tweet
23531	364787232739045379	en	tweet
23532	431996977807519744	en	tweet
23533	921881105258643457	en	tweet
23534	392466775364755458	en	tweet
23535	404377425984749568	en	tweet
23536	540303677320617984	en	tweet
23537	404366809236664320	en	tweet
23538	418516765094600704	en	tweet
23539	421707692617392128	en	tweet
23540	653212135816716288	en	tweet
23541	446502336849272832	en	tweet
23542	427197108224278528	en	tweet
23543	360890331199307777	en	tweet
23544	756120217407754241	en	tweet
23545	387079095244161025	en	tweet
23546	561056333555064832	en	tweet
23547	383674085810917376	en	tweet
23548	410480492916396032	en	tweet
23549	404527161823879168	en	tweet
23550	455008632187674624	en	tweet
23551	755573880492818432	en	tweet
23552	604431651423326208	en	tweet
23553	422076911284936704	en	tweet
23554	639807971560546304	en	tweet
23555	360827565134458880	en	tweet
23556	720740242077171713	en	tweet
23557	455023975488565248	en	tweet
23558	509442675360034818	en	tweet
23559	403285747530088448	en	tweet
23560	441066909594058752	en	tweet
23561	918986366335283200	en	tweet
23562	419548757982978048	en	tweet
23563	413896194151022592	en	tweet
23564	431997143289585664	en	tweet
23565	607768041875742721	en	tweet
23566	455007733658697728	en	tweet
23567	419982742953029632	en	tweet
23568	954436501181550593	en	tweet
23569	413756081568247808	en	tweet
23570	360838299406958593	en	tweet
23571	455010419976204288	en	tweet
23572	420239190819762176	en	tweet
23573	436854443540500480	en	tweet
23574	421280859870621696	en	tweet
23575	441067574689030144	en	tweet
23576	610587919498248192	en	tweet
23577	439192878058070017	en	tweet
23578	375636953330249729	en	tweet
23579	455007999657259008	en	tweet
23580	420023088906895360	en	tweet
23581	413688826541137921	en	tweet
23582	403435164614684672	en	tweet
23583	768995257606369281	en	tweet
23584	410676526791667712	en	tweet
23585	420040679109062656	en	tweet
23586	710591960038416384	en	tweet
23587	392329107603603456	en	tweet
23588	402170286176735232	en	tweet
23589	546050754075951104	en	tweet
23590	420237241718304768	en	tweet
23591	432029813734649856	en	tweet
23592	455008365400571904	en	tweet
23593	638128564315910144	en	tweet
23594	638130364079149056	en	tweet
23595	413886830019231744	en	tweet
23596	420023511722119168	en	tweet
23597	354825773414219777	en	tweet
23598	581978579132637184	en	tweet
23599	432864789015302144	en	tweet
23600	354658969924550657	en	tweet
23601	413887902393720832	en	tweet
23602	607766662079770625	en	tweet
23603	420239555317346304	en	tweet
23604	455012347716055040	en	tweet
23605	389752195878367232	en	tweet
23606	432312202746687488	en	tweet
23607	432715752903573504	en	tweet
23608	364837469071478785	en	tweet
23609	358978671446462464	en	tweet
23610	581978670102757376	en	tweet
23611	427197668876877825	en	tweet
23612	410598589857931264	en	tweet
23613	375051366562934785	en	tweet
23614	711961903879299072	en	tweet
23615	354824546492227584	en	tweet
23616	756117149844779008	en	tweet
23617	357862763906875392	en	tweet
23618	403281544967503872	en	tweet
23619	546042437563871232	en	tweet
23620	403796278330421248	en	tweet
23621	358800363312250882	en	tweet
23622	546048591245352960	en	tweet
23623	408286469501882368	en	tweet
23624	421646280016666624	en	tweet
23625	546050966349676544	en	tweet
23626	711962443023564800	en	tweet
23627	358975200836063232	en	tweet
23628	720737713184468992	en	tweet
23629	455006974699393024	en	tweet
23630	413756655667798016	en	tweet
23631	669157178377392129	en	tweet
23632	414470409573367808	en	tweet
23633	403215131858845696	en	tweet
23634	adam	18	user
23635	923019262490537984	en	tweet
23636	917195483138867200	en	tweet
23637	958806928804651013	en	tweet
23638	953439251831521280	en	tweet
23639	953747058246148096	en	tweet
23640	940410090640654336	en	tweet
23641	918943723689361408	en	tweet
23642	917767986299260928	en	tweet
23643	916705315663446016	en	tweet
23644	968007976387792896	en	tweet
23645	931711866321039360	en	tweet
23646	955643687031181312	en	tweet
23647	947160997659213825	en	tweet
23648	941801008878862336	en	tweet
23649	926498004214849537	en	tweet
23650	936389695499509760	en	tweet
23651	974121838514118656	en	tweet
23652	921805094437371904	en	tweet
23653	953746780100837377	en	tweet
23654	923592675143684098	en	tweet
23655	971212943365783552	en	tweet
23656	953695746930368512	en	tweet
23657	917587768922050560	en	tweet
23658	923198928211890176	en	tweet
23659	973566296771125248	en	tweet
23660	940667641139666944	en	tweet
23661	931591998896615424	en	tweet
23662	923557019570884610	en	tweet
23663	960867335434358784	en	tweet
23664	941846253708570627	en	tweet
23665	967471425463488512	en	tweet
23666	963958759293779968	en	tweet
23667	931269355987288064	en	tweet
23668	949746938231996416	en	tweet
23669	938117727473909760	en	tweet
23670	917529538602700801	en	tweet
23671	955863747511377926	en	tweet
23672	925147759706902528	en	tweet
23673	935289413646483456	en	tweet
23674	944067593647792129	en	tweet
23675	940453989828640770	en	tweet
23676	947936357187436544	en	tweet
23677	937794956999065600	en	tweet
23678	945781076718317569	en	tweet
23679	966816689416372224	en	tweet
23680	959255277492031493	en	tweet
23681	959092132404281345	en	tweet
23682	967265945688395777	en	tweet
23683	923098845097222145	en	tweet
23684	932700018020151297	en	tweet
23685	931676871799881728	en	tweet
23686	930909395096965121	en	tweet
23687	948325595452092417	en	tweet
23688	969979497943461889	en	tweet
23689	937172319868305408	en	tweet
23690	964616471732088832	en	tweet
23691	926216592924360704	en	tweet
23692	971404757372887040	en	tweet
23693	935967992193589248	en	tweet
23694	973035709102608384	en	tweet
23695	946083604479623168	en	tweet
23696	970150967986462720	en	tweet
23697	941372487245242368	en	tweet
23698	948674318434631680	en	tweet
23699	974513917236936704	en	tweet
23700	955189296025124864	en	tweet
23701	950774546839126017	en	tweet
23702	917510166593130496	en	tweet
23703	964602833126375424	en	tweet
23704	945740291142586368	en	tweet
23705	972250664481927168	en	tweet
23706	960997920400117760	en	tweet
23707	930973799670956032	en	tweet
23708	919676226670796800	en	tweet
23709	925222086053838848	en	tweet
23710	953365639099424768	en	tweet
23711	961099123654103040	en	tweet
23712	970854238459850752	en	tweet
23713	948691822297063424	en	tweet
23714	944291387549220864	en	tweet
23715	941022865909891072	en	tweet
23716	964988794305896448	en	tweet
23717	921829793284333568	en	tweet
23718	929931481727647744	en	tweet
23719	928505827756974080	en	tweet
23720	920051484363956224	en	tweet
23721	933055123940691968	en	tweet
23722	926298819834167296	en	tweet
23723	923328310251319296	en	tweet
23724	950449158107815936	en	tweet
23725	925076168809758720	en	tweet
23726	973823788793114625	en	tweet
23727	938821822102958080	en	tweet
23728	931192151047901184	en	tweet
23729	960874139996352512	en	tweet
23730	925567225133645824	en	tweet
23731	974133009589784576	en	tweet
23732	916297766439149568	en	tweet
23733	966833598866243586	en	tweet
23734	930486518845620224	en	tweet
23735	935965540446756864	en	tweet
23736	972138169993854976	en	tweet
23737	972000982157553666	en	tweet
23738	944738446500753408	en	tweet
23739	916054038323511296	en	tweet
23740	964322231265329152	en	tweet
23741	945137188601073664	en	tweet
23742	974136958426406912	en	tweet
23743	935542573392846849	en	tweet
23744	922947840690872322	en	tweet
23745	948258462768685057	en	tweet
23746	918156322729811969	en	tweet
23747	966831915465519104	en	tweet
23748	919627829074997248	en	tweet
23749	938798492876619776	en	tweet
23750	922285867024216066	en	tweet
23751	973582632196829184	en	tweet
23752	973699723583369217	en	tweet
23753	960859644376834054	en	tweet
23754	951605922308112384	en	tweet
23755	928483909590847488	en	tweet
23756	954474116928557056	en	tweet
23757	966908830951944196	en	tweet
23758	vampiress101	22329929	user
23759	94948773872140288	en	tweet
23760	93419766823391232	en	tweet
23761	93476640654508032	en	tweet
23762	93393988152868865	en	tweet
23763	93770046941298688	en	tweet
23764	93504695691259904	en	tweet
23765	94543423163469824	en	tweet
23766	94518061515804672	en	tweet
23767	94543621256265729	en	tweet
23768	93836406148964352	en	tweet
23769	93448088475287552	en	tweet
23770	94518109603504128	en	tweet
23771	1264391294	en	tweet
23772	gabe	1199	user
23773	936754473266851841	en	tweet
23774	947694465266913281	en	tweet
23775	953019482879926272	en	tweet
23776	960360604593614848	en	tweet
23777	948694200417210368	en	tweet
23778	974495095243198464	en	tweet
23779	964559144022827008	en	tweet
23780	923988290914500608	en	tweet
23781	968722235224621056	en	tweet
23782	949091598406647813	en	tweet
23783	924873981642997763	en	tweet
23784	926594876338192384	en	tweet
23785	919598725743329281	en	tweet
23786	966842118101544960	en	tweet
23787	948318002151329792	en	tweet
23788	948719041891524608	en	tweet
23789	924063180137021440	en	tweet
23790	939347992250793984	en	tweet
23791	951583723769626629	en	tweet
23792	929159684103086080	en	tweet
23793	951584330769289216	en	tweet
23794	962800336896368640	en	tweet
23795	952781982248808448	en	tweet
23796	973390738485424129	en	tweet
23797	947501824097079296	en	tweet
23798	950197538635829248	en	tweet
23799	925117960603103233	en	tweet
23800	922240718575304708	en	tweet
23801	959959266269454336	en	tweet
23802	962144215550472192	en	tweet
23803	924875324877193216	en	tweet
23804	921555624525103104	en	tweet
23805	947689872894111744	en	tweet
23806	970489555613663232	en	tweet
23807	950545434526744577	en	tweet
23808	956471088606691328	en	tweet
23809	970980802648358919	en	tweet
23810	964650022930325506	en	tweet
23811	960287651197739008	en	tweet
23812	964334479379652608	en	tweet
23813	967269175218417665	en	tweet
23814	949454285338828801	en	tweet
23815	972168155060580353	en	tweet
23816	967636679568777216	en	tweet
23817	971223906043375616	en	tweet
23818	958938177468751872	en	tweet
23819	947541576183697408	en	tweet
23820	913973066224484352	en	tweet
23821	941893077211398144	en	tweet
23822	968319750047608833	en	tweet
23823	972249723603099648	en	tweet
23824	953416795313991681	en	tweet
23825	957853484417564672	en	tweet
23826	945319022874316800	en	tweet
23827	963577046822567936	en	tweet
23828	954938990372597760	en	tweet
23829	957564971621085185	en	tweet
23830	963109450394382336	en	tweet
23831	974171462675255296	en	tweet
23832	932030015511740416	en	tweet
23833	958575290502049792	en	tweet
23834	969372130348433409	en	tweet
23835	928818666866483200	en	tweet
23836	970154259537838080	en	tweet
23837	925518317237841921	en	tweet
23838	918618839004385280	en	tweet
23839	927662763463270400	en	tweet
23840	962744014670774272	en	tweet
23841	913613522893803520	en	tweet
23842	927009881785171968	en	tweet
23843	963321880189927424	en	tweet
23844	952014938893041664	en	tweet
23845	938493082277838848	en	tweet
23846	973258525781536769	en	tweet
23847	951163557688823808	en	tweet
23848	965089540179337217	en	tweet
23849	974161088257302529	en	tweet
23850	941562266201161728	en	tweet
23851	928068970686451712	en	tweet
23852	963948096450265088	en	tweet
23853	944383452182220801	en	tweet
23854	965792356548059137	en	tweet
23855	951583505040863232	en	tweet
23856	957051992211255296	en	tweet
23857	960309125933494272	en	tweet
23858	937471948581253120	en	tweet
23859	932777184128729089	en	tweet
23860	947693912055058432	en	tweet
23861	967981919110496256	en	tweet
23862	969029569792524290	en	tweet
23863	913612491212570625	en	tweet
23864	968729283375042563	en	tweet
23865	916504489431007232	en	tweet
23866	965422084355600384	en	tweet
23867	926636263234351106	en	tweet
23868	944371172279332864	en	tweet
23869	942654790139502592	en	tweet
23870	948259898990657536	en	tweet
23871	916022924032671744	en	tweet
23872	921105026793095168	en	tweet
23873	934210135509024768	en	tweet
23874	946924630081789952	en	tweet
23875	936653411495190528	en	tweet
23876	929105346353696768	en	tweet
23877	928342725006573568	en	tweet
23878	959302606882455552	en	tweet
23879	949842575866974215	en	tweet
23880	952324818094850048	en	tweet
23881	923021736366432256	en	tweet
23882	955238224376479744	en	tweet
23883	964925222355836929	en	tweet
23884	961855759486140416	en	tweet
23885	926197670279917568	en	tweet
23886	934142982168735745	en	tweet
23887	936740022887182336	en	tweet
23888	937033722179739648	en	tweet
23889	945671427365244929	en	tweet
23890	962527203144577024	en	tweet
23891	942822918244855813	en	tweet
23892	935213544127086599	en	tweet
23893	919020044474109952	en	tweet
23894	955636426028101633	en	tweet
23895	961440239314022400	en	tweet
23896	956470761199353856	en	tweet
23897	938885125173002240	en	tweet
23898	955276282903736320	en	tweet
23899	956229386318987264	en	tweet
23900	918744588096958465	en	tweet
23901	969766278956109825	en	tweet
23902	961795052153405440	en	tweet
23903	924864098352873472	en	tweet
23904	973744025516716032	en	tweet
23905	923408567134175233	en	tweet
23906	972695581930881024	en	tweet
23907	950152110120808449	en	tweet
23908	938830464336371712	en	tweet
23909	961087145153671168	en	tweet
23910	933804766211211264	en	tweet
23911	954185446535213056	en	tweet
23912	966164048994693120	en	tweet
23913	945166744783597568	en	tweet
23914	960306377779392514	en	tweet
23915	950901054597685248	en	tweet
23916	964342921792167936	en	tweet
23917	968692264070295552	en	tweet
23918	973058796963618816	en	tweet
23919	960352158553071617	en	tweet
23920	953888153391087616	en	tweet
23921	947844290864209921	en	tweet
23922	942533171479945217	en	tweet
23923	925572214664990720	en	tweet
23924	947501393702727681	en	tweet
23925	931726809024012289	en	tweet
23926	958155032356044800	en	tweet
23927	960710812192055296	en	tweet
23928	916023306670632960	en	tweet
23929	939628913470324736	en	tweet
23930	924776061195264000	en	tweet
23931	934959175938949125	en	tweet
23932	925797696442482689	en	tweet
23933	956033829118074880	en	tweet
23934	971950139773370369	en	tweet
23935	936782312850649089	en	tweet
23936	945165943717625857	en	tweet
23937	947542676571869184	en	tweet
23938	971617881497640960	en	tweet
23939	954579150408376320	en	tweet
23940	946481988940324869	en	tweet
23941	934855787792424960	en	tweet
23942	954225634783326208	en	tweet
23943	926635274330718211	en	tweet
23944	945337128635990016	en	tweet
23945	948381389073862656	en	tweet
23946	938842921557618688	en	tweet
23947	951627283147636736	en	tweet
23948	926529991491198976	en	tweet
23949	966515113380294656	en	tweet
23950	959620206627766272	en	tweet
23951	959713581355773953	en	tweet
23952	953683912672264193	en	tweet
23953	949495652383412224	en	tweet
23954	949309736066928640	en	tweet
23955	963617511366303744	en	tweet
23956	968318760875683841	en	tweet
23957	947842724916588544	en	tweet
23958	ki1cx	893	user
23959	891517476	en	tweet
23960	933334672	en	tweet
23961	1641628683	en	tweet
23962	856644805	en	tweet
23963	933313067	en	tweet
23964	454023638518202368	en	tweet
23965	25415707279	en	tweet
23966	599388383115354112	en	tweet
23967	962642343	en	tweet
23968	46648033911373824	en	tweet
23969	856644227	en	tweet
23970	793111253	en	tweet
23971	1234766076	en	tweet
23972	933364567	en	tweet
23973	1239365027	en	tweet
23974	1000052446	en	tweet
23975	1234733614	en	tweet
23976	883066569	en	tweet
23977	777502776	en	tweet
23978	891517343	en	tweet
23979	856647922	en	tweet
23980	451556054933852161	en	tweet
23981	1333745332	en	tweet
23982	454023925693829120	en	tweet
23983	856649841	en	tweet
23984	586726452583727104	en	tweet
23985	1741133	en	tweet
23986	1000067556	en	tweet
23987	1929533	en	tweet
23988	1234725976	en	tweet
23989	1151687457	en	tweet
23990	856645843	en	tweet
23991	883064278	en	tweet
23992	1234732572	en	tweet
23993	38101145406812160	en	tweet
23994	776645265	en	tweet
23995	895722686	en	tweet
23996	892367616	en	tweet
23997	452987525708017664	en	tweet
23998	951644271	en	tweet
23999	1000067308	en	tweet
24000	891476372	en	tweet
24001	1239795519	en	tweet
24002	1234740767	en	tweet
24003	1000054432	en	tweet
24004	1239454892	en	tweet
24005	878539465	en	tweet
24006	933314222	en	tweet
24007	1666117481	en	tweet
24008	622130041749528577	en	tweet
24009	175062167672995841	en	tweet
24010	951642232	en	tweet
24011	856650512	en	tweet
24012	1239728660	en	tweet
24013	451123881445560320	en	tweet
24014	1239584022	en	tweet
24015	778751393	en	tweet
24016	888195453	en	tweet
24017	888868878	en	tweet
24018	9977	en	tweet
24019	879650845	en	tweet
24020	892383124	en	tweet
24021	1641476110	en	tweet
24022	1096976777	en	tweet
24023	335125382896443392	en	tweet
24024	1234761629	en	tweet
24025	879670367	en	tweet
24026	10012	en	tweet
24027	890622078	en	tweet
24028	1108771050	en	tweet
24029	879695450	en	tweet
24030	585178242790760448	en	tweet
24031	887109895	en	tweet
24032	793111516	en	tweet
24033	933315363	en	tweet
24034	793111029	en	tweet
24035	951829298	en	tweet
24036	1234750061	en	tweet
24037	933364946	en	tweet
24038	1239541498	en	tweet
24039	856648359	en	tweet
24040	856645311	en	tweet
24041	175061949808259072	en	tweet
24042	175061937607020544	en	tweet
24043	971053128	en	tweet
24044	878544493	en	tweet
24045	883063786	en	tweet
24046	1109946429	en	tweet
24047	34300429231722496	en	tweet
24048	1740983	en	tweet
24049	1109950017	en	tweet
24050	879695147	en	tweet
24051	1234743991	en	tweet
24052	856643633	en	tweet
24053	856649404	en	tweet
24054	1239621670	en	tweet
24055	856651032	en	tweet
34717	974841720008466432	en	tweet
34718	974841219195924480	en	tweet
34719	975239237732769793	en	tweet
34720	974846925961773056	en	tweet
34721	974853342802296832	en	tweet
35845	975109926447017984	en	tweet
35846	975111286676635649	en	tweet
36433	974785202378637313	en	tweet
36434	974690973493194752	en	tweet
36435	974685636589441024	en	tweet
36436	975039133583400960	en	tweet
36437	974662291210821632	en	tweet
36438	975012998745149441	en	tweet
36439	974701234845347844	en	tweet
36916	974798834290307072	en	tweet
36917	974721261413822464	en	tweet
36918	974639700442079233	en	tweet
36919	975137523201642496	en	tweet
37111	974875543660257280	en	tweet
37112	975084537314078721	en	tweet
37113	974917514785247232	en	tweet
38239	974781904493907968	en	tweet
38240	974723810199994370	en	tweet
38241	974821700763299840	en	tweet
38242	974701384498106368	en	tweet
42154	974997767360794626	en	tweet
42155	974712422983446529	en	tweet
42156	975362773214547968	en	tweet
42157	974851742084075521	en	tweet
42158	974621892928770049	en	tweet
42159	975196351339298818	en	tweet
42160	975378823108800512	en	tweet
42161	975208988261470208	en	tweet
42162	975005246954131456	en	tweet
42163	974830570780971009	en	tweet
42164	975015817669562368	en	tweet
42165	975136253116022791	en	tweet
42166	975051865057583104	en	tweet
42167	975054992557182982	en	tweet
42171	974769724348231680	en	tweet
42172	974769551358357504	en	tweet
42509	974878774360772608	en	tweet
42510	974879151852347393	en	tweet
42511	974880347962986497	en	tweet
42658	974805891554791424	en	tweet
47543	975240720419360770	en	tweet
47544	974873026553700353	en	tweet
48812	975394375026003969	en	tweet
51824	975111893181329409	en	tweet
51825	975066969509539840	en	tweet
51826	974698291081371648	en	tweet
51827	974716774754086912	en	tweet
51828	974765032591343616	en	tweet
51829	975110184853893120	en	tweet
51830	974756697783742464	en	tweet
51831	974700922092666880	en	tweet
51832	974765770432331776	en	tweet
51833	974707958394204161	en	tweet
62538	974846752984633345	en	tweet
63132	975452126548652033	en	tweet
63305	975387108608217088	en	tweet
63632	975357565952512001	en	tweet
63633	974853854700408832	en	tweet
63634	975060576710914049	en	tweet
63635	974990131957587969	en	tweet
63636	974802060528021505	en	tweet
63637	975409068906090496	en	tweet
63638	975366931925684224	en	tweet
63639	974617056023891968	en	tweet
63640	974818641886744576	en	tweet
63641	975145989173661697	en	tweet
63642	974636371942965248	en	tweet
63643	975006096304889856	en	tweet
63644	975370087812222976	en	tweet
63645	974823808635940864	en	tweet
63646	975141757171261441	en	tweet
63647	974864826253172737	en	tweet
63648	974760668514660352	en	tweet
63649	975050272279089152	en	tweet
63650	975372086024790017	en	tweet
63651	975087049844887557	en	tweet
63860	974789029777489920	en	tweet
65432	975476063370403842	en	tweet
66458	974930883638538243	en	tweet
69898	975419047981465602	en	tweet
69899	975419530426990592	en	tweet
69900	975453667171090432	en	tweet
98316	youtube	10228272	user
98317	cocorocha	59624844	user
98318	annev	26148323	user
98319	voguemagazine	136361303	user
98320	francasozzani	115626888	user
98321	madonna	512700138	user
98322	jpgaultier	240606817	user
98323	cr_carlosromero	1119578437	user
98324	ashledawson	156414474	user
98325	escervino	2562201680	user
98326	kenzo	74701069	user
98327	costumenational	13935482	user
98328	andreassichel	521485022	user
98329	twnghesquiere	987110766	user
98330	louisvuitton	44084633	user
98331	fabioarias	71828192	user
98332	selenaviaggi	240445773	user
98333	mirko_fontana	229685394	user
98334	lauramechas	53783224	user
98335	sharafani1	174570703	user
98336	change	15947602	user
98337	johnrichmond_	2306395046	user
98338	huffpostblog	860478393040736256	user
98339	vueling	7849082	user
98340	babymaryfaline	111874763	user
98341	luisaviaroma	19399719	user
98342	biocangi	303291310	user
98343	akritikhosla	35575867	user
98344	duangposh	117632746	user
98345	seoulcialite	24800747	user
98346	umitbenan	439465204	user
98347	latifalshamsi	41362960	user
98348	steveaoki	17019152	user
98349	larrygagosian	4405845612	user
98350	vuelingclients	851360856487153664	user
98351	bongeniegrieder	829228896	user
98352	aaenriquez	14922080	user
98353	nike	415859364	user
98354	rosielondoner	22646133	user
98355	queenxenia	3144815252	user
98356	studio_ora_ito	108324460	user
98357	kekepalmer	29860364	user
98358	katieqlowes	362786454	user
98359	tibi	67185748	user
98360	ivankajewelry	776699401	user
98361	houseoflavande	21801156	user
98362	renecaovillausa	62400932	user
98363	racilc	183950241	user
98364	karolinakurkova	193477235	user
98365	resantiqva	2873101062	user
98366	perniaqureshi	267107552	user
98367	johnwoodrtr	75713796	user
98368	sonamakapoor	51376979	user
98369	brunoastuto	26618657	user
98370	nowfashion	96752877	user
98371	fuckingyoung	136928830	user
98372	raw_alnaimi	272611369	user
98373	sandfashionblog	89914638	user
98374	coolchicstyle	488775398	user
98375	thecornerdotcom	155593023	user
98376	vogue_italia	126614785	user
98377	bazaar_ru	2228042538	user
98378	themalemood	14202662	user
98379	fashionsvue	236666699	user
98380	wallpapermag	8223872	user
98381	fashiontimesmag	53489268	user
98382	caroissa	33173489	user
98383	noor_alnaimi	4196316089	user
98384	unflop_official	1916789420	user
98385	styledotcom	3438899241	user
98386	thenativefox	433047172	user
98387	therakishgent	68524936	user
98388	marco	5858332	user
98389	fuuuckingyoung	2396344933	user
98390	edoardonanni	557356515	user
98391	lucaimbimbo	2161982264	user
98392	interviewmag	23605284	user
98393	jacob_lofland	1830802622	user
98394	robs_n	495379197	user
98395	atlargemagazine	22451550	user
98396	julieragolia	189900097	user
98397	therakeonline	147729036	user
98398	isaaccarew	84643346	user
98399	sogorakos	44343482	user
98400	zayn	19332107	user
98401	vevo	28201743	user
98402	ywywmagazine	3250940213	user
98403	luimagazine	293123676	user
98404	luciocolapietro	727592494209372160	user
98405	hardy_seb	232184306	user
98406	leeholden	1465016017	user
98407	elpaissemanal	28483909	user
98408	sahoresadrien	1008816679	user
98409	marroneemma	438212411	user
98410	cristucci	113389802	user
98411	paolodevivo	19400665	user
98412	antoniatona	120399796	user
98413	fashiontv_	337641239	user
98414	logoscollezioni	250590405	user
98415	wolfwhistle	880651723	user
98416	accacostumemoda	184741616	user
98417	gqitalia	37175098	user
98418	vogue_london	2497323258	user
98419	veronicaferraro	37491839	user
98420	wion	18028268	user
98421	rome	92414750	user
98422	alexpellegrino	24155818	user
98423	glamouritalia	124215842	user
98424	nextagencymilan	347780279	user
98425	natasha_slater	202526396	user
98426	woolmark	772423117	user
98427	ulrikacampbell	632160413	user
98428	lvmhprize	2206536792	user
98429	sharethis	14116807	user
