source	target	type
892	125573	tag
893	125574	tag
896	125575	tag
897	125576	tag
897	125577	tag
1278	125577	tag
898	125578	tag
898	125579	tag
898	125580	tag
900	125581	tag
903	125582	tag
904	125583	tag
904	125584	tag
905	125585	tag
905	125586	tag
907	125587	tag
908	125588	tag
909	125589	tag
910	125590	tag
911	125591	tag
915	125592	tag
918	125593	tag
919	125594	tag
920	125595	tag
922	125596	tag
924	125597	tag
924	125598	tag
924	125599	tag
926	125600	tag
929	125601	tag
931	125602	tag
933	125603	tag
935	125604	tag
938	125605	tag
996	125605	tag
938	125606	tag
939	125606	tag
940	125606	tag
942	125606	tag
943	125606	tag
944	125606	tag
945	125606	tag
946	125606	tag
948	125606	tag
949	125606	tag
950	125606	tag
951	125606	tag
952	125606	tag
953	125606	tag
954	125606	tag
955	125606	tag
957	125606	tag
958	125606	tag
959	125606	tag
960	125606	tag
961	125606	tag
962	125606	tag
963	125606	tag
964	125606	tag
965	125606	tag
966	125606	tag
968	125606	tag
969	125606	tag
970	125606	tag
973	125606	tag
974	125606	tag
975	125606	tag
976	125606	tag
977	125606	tag
978	125606	tag
979	125606	tag
980	125606	tag
981	125606	tag
982	125606	tag
983	125606	tag
984	125606	tag
985	125606	tag
987	125606	tag
988	125606	tag
989	125606	tag
990	125606	tag
991	125606	tag
992	125606	tag
993	125606	tag
994	125606	tag
995	125606	tag
996	125606	tag
997	125606	tag
998	125606	tag
999	125606	tag
1001	125606	tag
1002	125606	tag
1003	125606	tag
1005	125606	tag
1007	125606	tag
1008	125606	tag
1009	125606	tag
1011	125606	tag
1013	125606	tag
1015	125606	tag
1018	125606	tag
1020	125606	tag
1022	125606	tag
1024	125606	tag
1025	125606	tag
1026	125606	tag
1027	125606	tag
1028	125606	tag
1029	125606	tag
1031	125606	tag
1033	125606	tag
1034	125606	tag
1035	125606	tag
1037	125606	tag
1038	125606	tag
1039	125606	tag
1040	125606	tag
1041	125606	tag
1042	125606	tag
1043	125606	tag
1044	125606	tag
1045	125606	tag
1046	125606	tag
1047	125606	tag
1050	125606	tag
1051	125606	tag
1052	125606	tag
1053	125606	tag
1054	125606	tag
1055	125606	tag
1056	125606	tag
1057	125606	tag
1058	125606	tag
1059	125606	tag
1063	125606	tag
1064	125606	tag
1065	125606	tag
1066	125606	tag
1067	125606	tag
1068	125606	tag
1073	125606	tag
1075	125606	tag
1077	125606	tag
1079	125606	tag
1081	125606	tag
1082	125606	tag
1084	125606	tag
1085	125606	tag
1086	125606	tag
1088	125606	tag
1089	125606	tag
1091	125606	tag
1092	125606	tag
1094	125606	tag
1095	125606	tag
1098	125606	tag
1100	125606	tag
1101	125606	tag
1104	125606	tag
938	125607	tag
939	125608	tag
945	125609	tag
961	125609	tag
962	125609	tag
963	125609	tag
1008	125609	tag
1033	125609	tag
1049	125609	tag
1067	125609	tag
1069	125609	tag
1075	125609	tag
1088	125609	tag
1090	125609	tag
1093	125609	tag
946	125610	tag
950	125610	tag
952	125610	tag
953	125610	tag
970	125610	tag
978	125610	tag
981	125610	tag
988	125610	tag
992	125610	tag
996	125610	tag
1002	125610	tag
1012	125610	tag
1027	125610	tag
1038	125610	tag
1042	125610	tag
1059	125610	tag
1068	125610	tag
1071	125610	tag
1076	125610	tag
1078	125610	tag
1081	125610	tag
1103	125610	tag
946	125611	tag
953	125611	tag
974	125611	tag
1027	125611	tag
1059	125611	tag
1063	125611	tag
948	125612	tag
949	125613	tag
952	125614	tag
967	125615	tag
1019	125615	tag
1080	125615	tag
968	125616	tag
971	125617	tag
973	125618	tag
974	125619	tag
974	125620	tag
976	125621	tag
1005	125621	tag
982	125622	tag
985	125623	tag
993	125623	tag
996	125623	tag
989	125624	tag
990	125625	tag
1035	125625	tag
995	125626	tag
1022	125626	tag
1033	125626	tag
997	125627	tag
21898	125627	tag
21954	125627	tag
21964	125627	tag
22009	125627	tag
22009	125627	tag
22031	125627	tag
22039	125627	tag
22075	125627	tag
22078	125627	tag
22142	125627	tag
23026	125627	tag
21954	125627	tag
21964	125627	tag
22039	125627	tag
21898	125627	tag
22009	125627	tag
22009	125627	tag
22031	125627	tag
1002	125628	tag
1003	125629	tag
1005	125630	tag
1061	125630	tag
1014	125631	tag
1022	125632	tag
1028	125633	tag
1029	125634	tag
1035	125635	tag
1042	125636	tag
1043	125637	tag
1045	125638	tag
1047	125639	tag
1061	125640	tag
1064	125641	tag
1071	125642	tag
1071	125643	tag
1074	125644	tag
14443	125644	tag
1074	125645	tag
23671	125645	tag
23671	125645	tag
23671	125645	tag
23671	125645	tag
1078	125646	tag
1103	125646	tag
1078	125647	tag
1091	125648	tag
1112	125649	tag
1113	125650	tag
1118	125651	tag
1125	125651	tag
1128	125651	tag
1130	125651	tag
1147	125651	tag
1154	125651	tag
1160	125651	tag
1161	125651	tag
1166	125651	tag
1167	125651	tag
1169	125651	tag
1175	125651	tag
1182	125651	tag
1118	125652	tag
1142	125652	tag
1185	125652	tag
1118	125653	tag
1122	125654	tag
12912	125654	tag
14049	125654	tag
22015	125654	tag
22060	125654	tag
22172	125654	tag
23033	125654	tag
23037	125654	tag
23049	125654	tag
22015	125654	tag
12912	125654	tag
14049	125654	tag
1122	125655	tag
1126	125656	tag
1337	125656	tag
1340	125656	tag
1128	125657	tag
1141	125657	tag
1160	125657	tag
1162	125657	tag
1165	125657	tag
1167	125657	tag
1171	125657	tag
1172	125657	tag
1182	125657	tag
1128	125658	tag
1130	125659	tag
1141	125659	tag
1142	125659	tag
1146	125659	tag
1167	125659	tag
1130	125660	tag
1146	125660	tag
1185	125660	tag
1130	125661	tag
1147	125661	tag
1160	125661	tag
1138	125662	tag
1139	125663	tag
1150	125663	tag
1177	125663	tag
1190	125663	tag
1199	125663	tag
1205	125663	tag
1257	125663	tag
1271	125663	tag
1277	125663	tag
1141	125664	tag
21940	125664	tag
21950	125664	tag
22021	125664	tag
22044	125664	tag
21940	125664	tag
21950	125664	tag
22021	125664	tag
22044	125664	tag
1146	125665	tag
1147	125666	tag
1154	125666	tag
1160	125666	tag
1170	125666	tag
1148	125667	tag
1154	125668	tag
1155	125669	tag
1160	125669	tag
1341	125669	tag
13051	125669	tag
17832	125669	tag
17841	125669	tag
1156	125670	tag
1156	125671	tag
1156	125672	tag
1157	125673	tag
1157	125674	tag
1161	125675	tag
1162	125675	tag
1175	125675	tag
1162	125676	tag
1162	125677	tag
1162	125678	tag
1165	125679	tag
1171	125679	tag
1165	125680	tag
1166	125681	tag
1181	125681	tag
1167	125682	tag
1182	125682	tag
1185	125682	tag
1168	125683	tag
1169	125684	tag
1169	125685	tag
1169	125686	tag
1170	125687	tag
1171	125688	tag
1172	125689	tag
1172	125690	tag
21909	125690	tag
21909	125690	tag
1177	125691	tag
1178	125692	tag
1190	125693	tag
1199	125693	tag
1205	125693	tag
1221	125693	tag
1232	125693	tag
1246	125693	tag
1249	125693	tag
1257	125693	tag
1259	125693	tag
1269	125693	tag
1271	125693	tag
1277	125693	tag
1281	125693	tag
1289	125693	tag
1301	125693	tag
1190	125694	tag
1199	125694	tag
1200	125694	tag
1201	125694	tag
1202	125694	tag
1203	125694	tag
1204	125694	tag
1205	125694	tag
1206	125694	tag
1208	125694	tag
1209	125694	tag
1212	125694	tag
1213	125694	tag
1214	125694	tag
1216	125694	tag
1221	125694	tag
1222	125694	tag
1223	125694	tag
1224	125694	tag
1228	125694	tag
1229	125694	tag
1232	125694	tag
1234	125694	tag
1235	125694	tag
1239	125694	tag
1240	125694	tag
1241	125694	tag
1245	125694	tag
1246	125694	tag
1249	125694	tag
1251	125694	tag
1254	125694	tag
1257	125694	tag
1258	125694	tag
1259	125694	tag
1261	125694	tag
1267	125694	tag
1269	125694	tag
1271	125694	tag
1273	125694	tag
1274	125694	tag
1275	125694	tag
1276	125694	tag
1277	125694	tag
1281	125694	tag
1282	125694	tag
1284	125694	tag
1285	125694	tag
1289	125694	tag
1291	125694	tag
1294	125694	tag
1299	125694	tag
1300	125694	tag
1301	125694	tag
1311	125694	tag
1190	125695	tag
1199	125695	tag
1201	125695	tag
1202	125695	tag
1204	125695	tag
1205	125695	tag
1209	125695	tag
1212	125695	tag
1221	125695	tag
1222	125695	tag
1223	125695	tag
1229	125695	tag
1232	125695	tag
1234	125695	tag
1239	125695	tag
1240	125695	tag
1241	125695	tag
1246	125695	tag
1249	125695	tag
1254	125695	tag
1257	125695	tag
1258	125695	tag
1259	125695	tag
1261	125695	tag
1269	125695	tag
1271	125695	tag
1273	125695	tag
1275	125695	tag
1276	125695	tag
1277	125695	tag
1281	125695	tag
1282	125695	tag
1285	125695	tag
1289	125695	tag
1291	125695	tag
1299	125695	tag
1300	125695	tag
1301	125695	tag
1190	125696	tag
1199	125696	tag
1201	125696	tag
1204	125696	tag
1205	125696	tag
1209	125696	tag
1212	125696	tag
1221	125696	tag
1232	125696	tag
1234	125696	tag
1239	125696	tag
1240	125696	tag
1246	125696	tag
1249	125696	tag
1257	125696	tag
1258	125696	tag
1259	125696	tag
1261	125696	tag
1269	125696	tag
1271	125696	tag
1273	125696	tag
1276	125696	tag
1277	125696	tag
1281	125696	tag
1282	125696	tag
1285	125696	tag
1289	125696	tag
1291	125696	tag
1299	125696	tag
1300	125696	tag
1301	125696	tag
1201	125697	tag
1212	125697	tag
1204	125698	tag
1216	125698	tag
1228	125698	tag
1229	125698	tag
1274	125698	tag
1204	125699	tag
1208	125699	tag
1229	125699	tag
1241	125699	tag
1267	125699	tag
1209	125700	tag
1234	125700	tag
1239	125700	tag
1240	125700	tag
1245	125700	tag
1261	125700	tag
1273	125700	tag
1276	125700	tag
1299	125700	tag
1209	125701	tag
1234	125701	tag
1276	125701	tag
1209	125702	tag
1234	125702	tag
1273	125702	tag
1276	125702	tag
1213	125703	tag
1251	125703	tag
1284	125703	tag
1222	125704	tag
1223	125705	tag
1254	125705	tag
1270	125705	tag
1223	125706	tag
1254	125706	tag
1230	125707	tag
1231	125708	tag
1308	125708	tag
1245	125709	tag
1258	125710	tag
1294	125711	tag
1294	125712	tag
1297	125712	tag
1300	125713	tag
1301	125714	tag
1302	125715	tag
1318	125716	tag
1319	125716	tag
1330	125716	tag
1332	125716	tag
1333	125716	tag
1335	125716	tag
1347	125716	tag
1352	125716	tag
1322	125717	tag
1322	125718	tag
1340	125718	tag
1325	125719	tag
1329	125720	tag
14988	125720	tag
14988	125720	tag
1330	125721	tag
1331	125721	tag
1336	125722	tag
1337	125723	tag
1340	125724	tag
1340	125725	tag
1342	125726	tag
1350	125727	tag
23109	125766	tag
23033	125779	tag
13122	125799	tag
15107	125799	tag
16343	125799	tag
16603	125799	tag
20491	125799	tag
21461	125799	tag
21897	125799	tag
21901	125799	tag
21906	125799	tag
21909	125799	tag
21911	125799	tag
21912	125799	tag
21916	125799	tag
21921	125799	tag
21932	125799	tag
21935	125799	tag
21936	125799	tag
21945	125799	tag
21949	125799	tag
21950	125799	tag
21960	125799	tag
21963	125799	tag
21969	125799	tag
21971	125799	tag
21975	125799	tag
21979	125799	tag
21986	125799	tag
21988	125799	tag
21989	125799	tag
21993	125799	tag
21994	125799	tag
21998	125799	tag
22002	125799	tag
22014	125799	tag
22021	125799	tag
22033	125799	tag
22045	125799	tag
21461	125799	tag
15107	125799	tag
15107	125799	tag
21897	125799	tag
21901	125799	tag
21975	125799	tag
21906	125799	tag
21909	125799	tag
21911	125799	tag
21916	125799	tag
21921	125799	tag
21932	125799	tag
21935	125799	tag
21936	125799	tag
21998	125799	tag
21945	125799	tag
21949	125799	tag
21950	125799	tag
21960	125799	tag
21963	125799	tag
22002	125799	tag
21969	125799	tag
21979	125799	tag
21986	125799	tag
21988	125799	tag
21989	125799	tag
21993	125799	tag
21994	125799	tag
22014	125799	tag
22021	125799	tag
21912	125799	tag
22033	125799	tag
22045	125799	tag
21971	125799	tag
21461	125799	tag
21461	125799	tag
12207	125813	tag
13047	125813	tag
23016	125824	tag
14533	125826	tag
13068	125831	tag
23036	125831	tag
23033	125834	tag
23846	125850	tag
12002	125854	tag
12002	125854	tag
12002	125854	tag
21637	125877	tag
23781	125880	tag
13078	125882	tag
13066	125889	tag
13075	125889	tag
13060	125893	tag
13081	125893	tag
13090	125893	tag
13132	125893	tag
13145	125893	tag
20937	125894	tag
20977	125894	tag
16250	125897	tag
13667	125902	tag
22009	125903	tag
22061	125903	tag
23039	125903	tag
23042	125903	tag
22009	125903	tag
16176	125915	tag
16176	125915	tag
16176	125915	tag
16292	125937	tag
14622	125952	tag
22001	125957	tag
22001	125957	tag
13279	126016	tag
13285	126016	tag
13393	126016	tag
13285	126016	tag
13393	126016	tag
13279	126016	tag
13285	126016	tag
13393	126016	tag
13279	126016	tag
13285	126016	tag
13393	126016	tag
13279	126016	tag
13620	126032	tag
13645	126032	tag
13705	126032	tag
16292	126071	tag
19083	126071	tag
15428	126078	tag
16609	126078	tag
18030	126098	tag
22216	126098	tag
23213	126098	tag
18030	126098	tag
23213	126098	tag
18030	126098	tag
23213	126098	tag
23213	126098	tag
18030	126098	tag
14899	126166	tag
23292	126166	tag
23640	126216	tag
23640	126216	tag
23640	126216	tag
23640	126216	tag
12585	126225	tag
17745	126269	tag
12852	126272	tag
12903	126272	tag
14442	126272	tag
16633	126272	tag
17101	126272	tag
19410	126272	tag
23089	126272	tag
16659	126282	tag
16980	126292	tag
12254	126312	tag
12652	126324	tag
23776	126339	tag
23811	126339	tag
23857	126339	tag
23914	126339	tag
23919	126339	tag
12334	126350	tag
14217	126350	tag
34718	126350	tag
34718	126350	tag
11781	126360	tag
11781	126360	tag
11781	126360	tag
11781	126360	tag
20357	126361	tag
20357	126361	tag
20357	126361	tag
20357	126361	tag
15612	126364	tag
15637	126364	tag
21919	126364	tag
21924	126364	tag
21927	126364	tag
21951	126364	tag
21976	126364	tag
21982	126364	tag
21983	126364	tag
21987	126364	tag
21992	126364	tag
21997	126364	tag
22017	126364	tag
22020	126364	tag
22048	126364	tag
22142	126364	tag
22970	126364	tag
23026	126364	tag
23054	126364	tag
15612	126364	tag
15637	126364	tag
21924	126364	tag
21927	126364	tag
21951	126364	tag
21976	126364	tag
21982	126364	tag
21983	126364	tag
21987	126364	tag
21992	126364	tag
21997	126364	tag
22017	126364	tag
22020	126364	tag
21919	126364	tag
22048	126364	tag
15587	126369	tag
16251	126369	tag
21911	126369	tag
21926	126369	tag
21962	126369	tag
21984	126369	tag
22033	126369	tag
22988	126369	tag
23022	126369	tag
23052	126369	tag
15587	126369	tag
21911	126369	tag
21926	126369	tag
21962	126369	tag
21984	126369	tag
22033	126369	tag
14077	126383	tag
14130	126383	tag
16950	126391	tag
21899	126391	tag
21899	126391	tag
21948	126398	tag
21948	126398	tag
17063	126416	tag
19266	126416	tag
19266	126416	tag
19266	126416	tag
12984	126425	tag
17991	126425	tag
18085	126425	tag
17991	126425	tag
17991	126425	tag
12984	126425	tag
17991	126425	tag
13070	126451	tag
13624	126451	tag
21918	126451	tag
21918	126451	tag
20299	126455	tag
20315	126455	tag
20323	126455	tag
20299	126455	tag
20315	126455	tag
20323	126455	tag
20299	126455	tag
20315	126455	tag
20323	126455	tag
20299	126455	tag
20315	126455	tag
20323	126455	tag
11804	126457	tag
20555	126457	tag
11804	126457	tag
20555	126457	tag
11804	126457	tag
11804	126457	tag
20555	126457	tag
21268	126469	tag
21288	126469	tag
21325	126469	tag
12043	126475	tag
12161	126475	tag
12043	126475	tag
12043	126475	tag
22555	126488	tag
16929	126490	tag
18769	126496	tag
18777	126496	tag
18769	126496	tag
18777	126496	tag
18769	126496	tag
18777	126496	tag
18769	126496	tag
18777	126496	tag
14049	126509	tag
14049	126509	tag
12708	126530	tag
18007	126578	tag
20339	126578	tag
18007	126578	tag
20339	126578	tag
18007	126578	tag
20339	126578	tag
20339	126578	tag
18007	126578	tag
22562	126587	tag
13707	126602	tag
15548	126605	tag
16110	126605	tag
16110	126605	tag
16110	126605	tag
19746	126612	tag
20371	126629	tag
20488	126629	tag
22107	126629	tag
13055	126674	tag
13094	126674	tag
21897	126674	tag
21901	126674	tag
21931	126674	tag
21945	126674	tag
21960	126674	tag
21963	126674	tag
21972	126674	tag
21973	126674	tag
21986	126674	tag
21988	126674	tag
21996	126674	tag
21999	126674	tag
22602	126674	tag
22977	126674	tag
21972	126674	tag
21897	126674	tag
21901	126674	tag
21931	126674	tag
21945	126674	tag
21960	126674	tag
21963	126674	tag
21973	126674	tag
21986	126674	tag
21988	126674	tag
21996	126674	tag
21999	126674	tag
21911	126676	tag
21913	126676	tag
21932	126676	tag
22003	126676	tag
22014	126676	tag
22039	126676	tag
22148	126676	tag
21911	126676	tag
21913	126676	tag
21932	126676	tag
22003	126676	tag
22039	126676	tag
22014	126676	tag
20298	126678	tag
21949	126678	tag
23057	126678	tag
23083	126678	tag
23119	126678	tag
20298	126678	tag
20298	126678	tag
21949	126678	tag
20298	126678	tag
22003	126680	tag
22019	126680	tag
22003	126680	tag
22019	126680	tag
21909	126681	tag
21922	126681	tag
21960	126681	tag
21962	126681	tag
21978	126681	tag
21984	126681	tag
21998	126681	tag
22016	126681	tag
22024	126681	tag
22034	126681	tag
22043	126681	tag
21978	126681	tag
21909	126681	tag
21998	126681	tag
21960	126681	tag
21962	126681	tag
21984	126681	tag
22016	126681	tag
21922	126681	tag
22024	126681	tag
22034	126681	tag
22043	126681	tag
13093	126682	tag
21928	126689	tag
21942	126689	tag
22034	126689	tag
21928	126689	tag
21942	126689	tag
22034	126689	tag
23065	126694	tag
15659	126698	tag
15659	126698	tag
12214	126699	tag
21916	126700	tag
23016	126700	tag
23033	126700	tag
23127	126700	tag
21916	126700	tag
21906	126701	tag
21911	126701	tag
21912	126701	tag
22014	126701	tag
22045	126701	tag
22529	126701	tag
22553	126701	tag
22581	126701	tag
22583	126701	tag
21906	126701	tag
21911	126701	tag
22014	126701	tag
21912	126701	tag
22045	126701	tag
23003	126703	tag
22065	126706	tag
21949	126712	tag
22033	126712	tag
21949	126712	tag
22033	126712	tag
12207	126713	tag
13123	126713	tag
13141	126713	tag
21956	126714	tag
21956	126714	tag
13044	126718	tag
20305	126718	tag
20316	126718	tag
20305	126718	tag
20316	126718	tag
20305	126718	tag
20316	126718	tag
20305	126718	tag
20316	126718	tag
14024	126719	tag
16980	126719	tag
14024	126719	tag
12161	126720	tag
22125	126722	tag
22184	126722	tag
21903	126727	tag
21923	126727	tag
21940	126727	tag
21946	126727	tag
21964	126727	tag
21968	126727	tag
21990	126727	tag
21995	126727	tag
22032	126727	tag
22047	126727	tag
22146	126727	tag
21923	126727	tag
21940	126727	tag
21946	126727	tag
21964	126727	tag
21968	126727	tag
21990	126727	tag
21995	126727	tag
21903	126727	tag
22032	126727	tag
22047	126727	tag
21902	126743	tag
21914	126743	tag
21917	126743	tag
21964	126743	tag
21972	126743	tag
22004	126743	tag
22013	126743	tag
22037	126743	tag
22051	126743	tag
22130	126743	tag
22160	126743	tag
22173	126743	tag
22194	126743	tag
21972	126743	tag
21902	126743	tag
21914	126743	tag
21917	126743	tag
21964	126743	tag
22004	126743	tag
22013	126743	tag
22037	126743	tag
22051	126743	tag
13078	126748	tag
13080	126748	tag
13141	126748	tag
20316	126748	tag
22226	126748	tag
22983	126748	tag
20316	126748	tag
20316	126748	tag
20316	126748	tag
23039	126755	tag
23091	126755	tag
21971	126758	tag
21971	126758	tag
20686	126767	tag
21971	126767	tag
21990	126767	tag
21990	126767	tag
21971	126767	tag
21898	126771	tag
21948	126771	tag
21954	126771	tag
22009	126771	tag
22031	126771	tag
21948	126771	tag
21954	126771	tag
21898	126771	tag
22009	126771	tag
22031	126771	tag
22078	126775	tag
22096	126775	tag
22103	126775	tag
22124	126775	tag
22219	126775	tag
23317	126793	tag
12214	126803	tag
21929	126809	tag
21929	126809	tag
22092	126815	tag
22126	126815	tag
16000	126816	tag
16030	126816	tag
16063	126816	tag
13100	126821	tag
22070	126821	tag
22077	126821	tag
22084	126821	tag
22141	126821	tag
22201	126821	tag
22223	126821	tag
22076	126823	tag
22132	126823	tag
23126	126823	tag
21964	126825	tag
21964	126825	tag
22176	126826	tag
14116	126827	tag
22104	126827	tag
22191	126840	tag
21921	126853	tag
21949	126853	tag
21993	126853	tag
21921	126853	tag
21949	126853	tag
21993	126853	tag
11705	126854	tag
11719	126854	tag
11725	126854	tag
11752	126854	tag
13096	126854	tag
13133	126854	tag
11705	126854	tag
11725	126854	tag
11752	126854	tag
11719	126854	tag
11705	126854	tag
11719	126854	tag
11725	126854	tag
11752	126854	tag
11705	126854	tag
11719	126854	tag
11725	126854	tag
11752	126854	tag
21924	126860	tag
22039	126860	tag
21924	126860	tag
22039	126860	tag
19252	126862	tag
19252	126862	tag
19252	126862	tag
22021	126868	tag
23056	126868	tag
22021	126868	tag
14888	126874	tag
16250	126883	tag
16250	126884	tag
14293	126904	tag
23034	126904	tag
14293	126904	tag
14293	126904	tag
14293	126904	tag
18419	126947	tag
17067	127008	tag
15859	127030	tag
15859	127030	tag
15859	127030	tag
15859	127030	tag
11741	127044	tag
11741	127044	tag
11741	127044	tag
11741	127044	tag
13280	127057	tag
13280	127057	tag
13280	127057	tag
13280	127057	tag
22160	127090	tag
23018	127113	tag
21979	127119	tag
21979	127119	tag
21922	127126	tag
22005	127126	tag
22009	127126	tag
22005	127126	tag
22009	127126	tag
21922	127126	tag
15587	127127	tag
15587	127127	tag
14563	127133	tag
14626	127133	tag
16296	127151	tag
12547	127152	tag
13143	127169	tag
16383	127238	tag
18112	127238	tag
16248	127263	tag
16400	127263	tag
16400	127264	tag
16248	127266	tag
16265	127266	tag
16355	127266	tag
14921	127271	tag
21917	127332	tag
21917	127332	tag
12709	127345	tag
19712	127400	tag
19712	127400	tag
19712	127400	tag
11705	127405	tag
11705	127405	tag
11705	127405	tag
11705	127405	tag
11716	127406	tag
11719	127406	tag
11725	127406	tag
11727	127406	tag
11730	127406	tag
11750	127406	tag
11759	127406	tag
11777	127406	tag
11795	127406	tag
11716	127406	tag
11725	127406	tag
11727	127406	tag
11730	127406	tag
11750	127406	tag
11759	127406	tag
11777	127406	tag
11719	127406	tag
11795	127406	tag
11716	127406	tag
11719	127406	tag
11725	127406	tag
11727	127406	tag
11730	127406	tag
11750	127406	tag
11759	127406	tag
11777	127406	tag
11795	127406	tag
11716	127406	tag
11719	127406	tag
11725	127406	tag
11727	127406	tag
11730	127406	tag
11750	127406	tag
11759	127406	tag
11777	127406	tag
11795	127406	tag
11719	127407	tag
11722	127407	tag
11725	127407	tag
11744	127407	tag
11754	127407	tag
11769	127407	tag
11722	127407	tag
11725	127407	tag
11744	127407	tag
11754	127407	tag
11769	127407	tag
11719	127407	tag
11719	127407	tag
11722	127407	tag
11725	127407	tag
11744	127407	tag
11754	127407	tag
11769	127407	tag
11719	127407	tag
11722	127407	tag
11725	127407	tag
11744	127407	tag
11754	127407	tag
11769	127407	tag
11722	127408	tag
11727	127408	tag
11722	127408	tag
11727	127408	tag
11722	127408	tag
11727	127408	tag
11722	127408	tag
11727	127408	tag
11724	127409	tag
22206	127409	tag
11724	127409	tag
11724	127409	tag
11724	127409	tag
11724	127410	tag
11756	127410	tag
11724	127410	tag
11756	127410	tag
11724	127410	tag
11756	127410	tag
11724	127410	tag
11756	127410	tag
11724	127411	tag
11724	127411	tag
11724	127411	tag
11724	127411	tag
11724	127412	tag
11725	127412	tag
11724	127412	tag
11725	127412	tag
11724	127412	tag
11725	127412	tag
11724	127412	tag
11725	127412	tag
11725	127413	tag
11752	127413	tag
11725	127413	tag
11752	127413	tag
11725	127413	tag
11752	127413	tag
11725	127413	tag
11752	127413	tag
11726	127414	tag
11729	127414	tag
11748	127414	tag
11778	127414	tag
11781	127414	tag
11794	127414	tag
11726	127414	tag
11729	127414	tag
11748	127414	tag
11778	127414	tag
11781	127414	tag
11794	127414	tag
11726	127414	tag
11729	127414	tag
11748	127414	tag
11778	127414	tag
11781	127414	tag
11794	127414	tag
11726	127414	tag
11729	127414	tag
11748	127414	tag
11778	127414	tag
11781	127414	tag
11794	127414	tag
11726	127415	tag
11726	127415	tag
11726	127415	tag
11726	127415	tag
11727	127416	tag
11746	127416	tag
11789	127416	tag
11727	127416	tag
11746	127416	tag
11789	127416	tag
11727	127416	tag
11746	127416	tag
11789	127416	tag
11727	127416	tag
11746	127416	tag
11789	127416	tag
11732	127417	tag
23669	127417	tag
11732	127417	tag
11732	127417	tag
23669	127417	tag
11732	127417	tag
23669	127417	tag
23669	127417	tag
11734	127418	tag
11734	127418	tag
11734	127418	tag
11734	127418	tag
11744	127419	tag
11754	127419	tag
11744	127419	tag
11754	127419	tag
11744	127419	tag
11754	127419	tag
11744	127419	tag
11754	127419	tag
11745	127420	tag
11745	127420	tag
11745	127420	tag
11745	127420	tag
11745	127421	tag
11745	127421	tag
11745	127421	tag
11745	127421	tag
11752	127422	tag
11752	127422	tag
11752	127422	tag
11752	127422	tag
11756	127423	tag
11778	127423	tag
11756	127423	tag
11778	127423	tag
11756	127423	tag
11778	127423	tag
11756	127423	tag
11778	127423	tag
11756	127424	tag
11756	127424	tag
11756	127424	tag
11756	127424	tag
11763	127425	tag
11763	127425	tag
11763	127425	tag
11763	127425	tag
11766	127426	tag
11766	127426	tag
11766	127426	tag
11766	127426	tag
11768	127427	tag
11768	127427	tag
11768	127427	tag
11768	127427	tag
11768	127428	tag
11768	127428	tag
11768	127428	tag
11768	127428	tag
11769	127429	tag
11769	127429	tag
11769	127429	tag
11769	127429	tag
11781	127430	tag
11781	127430	tag
11781	127430	tag
11781	127430	tag
11781	127431	tag
11781	127431	tag
11781	127431	tag
11781	127431	tag
11784	127432	tag
11784	127432	tag
11784	127432	tag
11784	127432	tag
11785	127433	tag
11785	127433	tag
11785	127433	tag
11785	127433	tag
11787	127434	tag
11787	127434	tag
11787	127434	tag
11787	127434	tag
11789	127435	tag
11789	127435	tag
11789	127435	tag
11789	127435	tag
11789	127436	tag
11789	127436	tag
11789	127436	tag
11789	127436	tag
11804	127437	tag
11804	127437	tag
11804	127437	tag
11804	127437	tag
11814	127438	tag
11844	127439	tag
11844	127439	tag
11870	127440	tag
11870	127440	tag
11959	127441	tag
11959	127441	tag
11959	127441	tag
11959	127442	tag
11989	127442	tag
11996	127442	tag
11997	127442	tag
12009	127442	tag
12026	127442	tag
12050	127442	tag
12054	127442	tag
12075	127442	tag
12076	127442	tag
12080	127442	tag
12089	127442	tag
11959	127442	tag
12054	127442	tag
11989	127442	tag
11996	127442	tag
11997	127442	tag
12009	127442	tag
12026	127442	tag
12080	127442	tag
12050	127442	tag
12076	127442	tag
12075	127442	tag
12089	127442	tag
11959	127442	tag
12054	127442	tag
11989	127442	tag
11996	127442	tag
11997	127442	tag
12009	127442	tag
12026	127442	tag
12080	127442	tag
12050	127442	tag
12076	127442	tag
12075	127442	tag
12089	127442	tag
11979	127443	tag
11996	127443	tag
12023	127443	tag
12709	127443	tag
17704	127443	tag
17740	127443	tag
11979	127443	tag
11996	127443	tag
12023	127443	tag
11979	127443	tag
11996	127443	tag
12023	127443	tag
11993	127444	tag
11993	127444	tag
11993	127444	tag
11996	127445	tag
11996	127445	tag
11996	127445	tag
11997	127446	tag
11997	127446	tag
11997	127446	tag
12000	127447	tag
12000	127447	tag
12000	127447	tag
12002	127448	tag
12053	127448	tag
12002	127448	tag
12053	127448	tag
12002	127448	tag
12053	127448	tag
12005	127449	tag
12005	127449	tag
12005	127449	tag
12046	127450	tag
12046	127450	tag
12046	127450	tag
12062	127451	tag
12062	127451	tag
12062	127451	tag
12071	127452	tag
12071	127452	tag
12071	127452	tag
12071	127453	tag
12071	127453	tag
12071	127453	tag
12113	127454	tag
12118	127455	tag
12118	127456	tag
12118	127457	tag
12119	127458	tag
12123	127459	tag
12142	127459	tag
12236	127459	tag
12129	127460	tag
12129	127461	tag
12147	127462	tag
