# Directed network: fashion/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - fashion domain
# Nodes: 18219 Edges: 29135
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
23615	105440	mention
23615	105389	mention
23616	99761	mention
23618	105392	mention
23619	105439	mention
23621	105443	mention
23622	105439	mention
23624	105431	mention
23625	105444	mention
23625	105439	mention
23628	99761	mention
23629	105385	mention
23631	105388	mention
23631	105445	mention
23633	105394	mention
23637	99082	mention
23639	105446	mention
23639	17951	mention
23639	13256	mention
23641	98700	mention
23643	105447	mention
23643	104998	mention
23643	101870	mention
23643	105448	mention
23643	105449	mention
23649	105450	mention
23649	105451	mention
23652	105452	mention
23653	13256	mention
23653	17951	mention
23654	100123	mention
23654	14251	mention
23655	105453	mention
23655	102861	mention
23656	17951	mention
23656	13256	mention
23659	105453	mention
23660	105453	mention
23663	102861	mention
23667	105446	mention
23667	105454	mention
23668	98316	mention
23669	11699	mention
23669	98319	mention
23672	105446	mention
23675	105455	mention
23677	12910	mention
23681	102861	mention
23683	103354	mention
23688	17951	mention
23694	102277	mention
23695	102861	mention
23701	98316	mention
23705	105452	mention
23707	13256	mention
23708	98316	mention
23710	13256	mention
23710	98783	mention
23713	105456	mention
23717	105452	mention
23720	24258	mention
23722	16434	mention
23722	102045	mention
23724	99619	mention
23729	102861	mention
23732	68836	mention
23742	68836	mention
23743	102045	mention
23744	102277	mention
23746	16434	mention
23746	102045	mention
23747	105457	mention
23749	102045	mention
23753	102861	mention
23755	104577	mention
23755	12910	mention
23779	103016	mention
23781	105458	mention
23786	105459	mention
23799	105460	mention
23815	105461	mention
23815	105462	mention
23834	105460	mention
23837	103777	mention
23837	103776	mention
23838	105463	mention
23843	99932	mention
23851	105464	mention
23853	105465	mention
23858	105466	mention
23864	105458	mention
23867	105467	mention
23867	105468	mention
23869	105466	mention
23872	105469	mention
23872	105470	mention
23876	105471	mention
23881	105472	mention
23881	103777	mention
23882	105463	mention
23883	105473	mention
23883	100761	mention
23885	105460	mention
23885	105474	mention
23892	105475	mention
23900	105463	mention
23905	103777	mention
23913	105476	mention
23931	105466	mention
23935	105466	mention
23936	105476	mention
23937	105477	mention
23947	105478	mention
23947	105479	mention
23947	105480	mention
23947	105481	mention
23947	105477	mention
23955	99469	mention
23955	105466	mention
23964	105482	mention
23964	105483	mention
23977	105484	mention
23980	105485	mention
23982	105482	mention
23982	105483	mention
23994	105484	mention
24013	105486	mention
24013	105487	mention
24013	105488	mention
11702	101650	mention
11703	101651	mention
11705	101652	mention
11705	101653	mention
11705	101654	mention
11705	101655	mention
11706	101656	mention
11707	101657	mention
11708	99780	mention
11710	23634	mention
11711	101658	mention
11712	101659	mention
11712	101651	mention
11774	101694	mention
11714	101660	mention
11714	101661	mention
11714	101651	mention
11714	101662	mention
11715	101663	mention
11715	101664	mention
11715	101664	mention
11715	101660	mention
11717	101665	mention
11717	101658	mention
11718	101666	mention
11721	101658	mention
11722	101668	mention
11724	101669	mention
11724	101670	mention
11725	101659	mention
11728	101671	mention
11791	101660	mention
11730	11699	mention
11732	23634	mention
11734	101672	mention
11734	101671	mention
11735	101673	mention
11737	101675	mention
11738	101676	mention
11738	101677	mention
11739	101678	mention
11736	100420	mention
11736	101674	mention
11741	11699	mention
11741	101679	mention
11742	101660	mention
11742	101680	mention
11743	101681	mention
11744	101652	mention
11744	101653	mention
11746	101661	mention
11747	101682	mention
11747	101683	mention
11749	100117	mention
11750	101684	mention
11752	101685	mention
11753	101686	mention
11754	101652	mention
11755	101687	mention
11757	101663	mention
11757	101664	mention
11758	101688	mention
11759	101689	mention
11761	101690	mention
11762	101681	mention
11763	101691	mention
11764	101692	mention
11765	101660	mention
11767	101693	mention
11767	101660	mention
11770	101660	mention
11772	101660	mention
11773	101690	mention
11775	101660	mention
11775	101695	mention
11775	101696	mention
11777	101660	mention
11779	101697	mention
11779	101698	mention
11784	101700	mention
11784	101701	mention
11785	101691	mention
11786	101661	mention
11787	101668	mention
11787	101660	mention
11788	101660	mention
11788	98839	mention
11719	101667	mention
11793	101702	mention
11794	101660	mention
11797	101676	mention
11799	101660	mention
11783	101699	mention
11800	101703	mention
11800	101704	mention
11802	101705	mention
11802	101671	mention
11803	101706	mention
11805	101660	mention
11806	101707	mention
11806	101708	mention
11806	101660	mention
17952	103836	mention
17952	103837	mention
17952	103838	mention
17953	103839	mention
17955	103840	mention
17957	103841	mention
17959	103842	mention
17959	103843	mention
17959	103844	mention
17959	103845	mention
17959	103846	mention
17959	103847	mention
17959	103848	mention
17959	103849	mention
17959	103850	mention
17959	103851	mention
17959	103852	mention
17959	103853	mention
17959	103854	mention
17959	103855	mention
17959	103856	mention
17960	103857	mention
17961	103858	mention
17962	103859	mention
17962	99825	mention
17963	99914	mention
18026	103856	mention
18026	103872	mention
18026	101746	mention
17965	103860	mention
17965	103861	mention
17968	102270	mention
17969	99847	mention
17970	103862	mention
17971	103863	mention
17971	102262	mention
17974	103866	mention
17975	103858	mention
17977	103867	mention
17977	98657	mention
17978	103868	mention
17978	98657	mention
17979	103869	mention
17979	103870	mention
17980	103841	mention
17982	103871	mention
17983	103872	mention
17983	102104	mention
17984	103873	mention
17985	103874	mention
17988	103875	mention
17989	103876	mention
17989	103877	mention
18040	99194	mention
17993	103878	mention
17993	103879	mention
17993	103880	mention
17993	98657	mention
17994	103881	mention
17996	102270	mention
17997	103882	mention
17997	103883	mention
17999	103870	mention
17999	103869	mention
18000	103884	mention
18000	103880	mention
18000	103879	mention
18001	103885	mention
18001	98657	mention
18002	103840	mention
18003	103875	mention
18005	101749	mention
18005	103838	mention
18007	103886	mention
18008	99238	mention
18009	102270	mention
18010	103887	mention
18012	102900	mention
18012	99914	mention
18014	101850	mention
18014	103888	mention
18015	103889	mention
18015	98657	mention
18016	103890	mention
18016	103891	mention
18017	103432	mention
18018	103892	mention
18018	103893	mention
18019	102270	mention
18020	103894	mention
18022	103865	mention
18022	102270	mention
18022	102270	mention
18024	27429	mention
18025	103895	mention
18025	98657	mention
17972	103864	mention
17972	103865	mention
17972	102270	mention
17972	102782	mention
18028	103841	mention
18029	103842	mention
18031	103896	mention
18034	103897	mention
18036	103898	mention
18037	103899	mention
18037	98657	mention
17990	103877	mention
18041	103870	mention
18041	103869	mention
18042	103900	mention
18048	99238	mention
18048	103901	mention
18048	98316	mention
18049	103902	mention
18050	103888	mention
18050	103841	mention
18051	99825	mention
18052	103863	mention
18052	102262	mention
15911	103149	mention
15911	103150	mention
15918	103156	mention
15913	103152	mention
15915	103153	mention
15915	103154	mention
15916	103155	mention
15916	102053	mention
15912	103151	mention
15919	103157	mention
15921	103158	mention
15922	102053	mention
15922	103159	mention
15924	103160	mention
15925	103161	mention
15927	103162	mention
15928	103163	mention
15937	100025	mention
15937	99991	mention
15937	103168	mention
15937	103170	mention
15937	103171	mention
15937	103172	mention
15937	101479	mention
15931	103165	mention
15931	103166	mention
15931	103167	mention
15931	103168	mention
15931	103169	mention
15932	103153	mention
15934	103149	mention
15934	103150	mention
15930	103164	mention
15930	99619	mention
15938	103166	mention
15938	103167	mention
15938	103168	mention
15938	103169	mention
14415	102631	mention
14415	102626	mention
14268	102619	mention
14276	102620	mention
14276	102621	mention
14281	102622	mention
14287	102623	mention
14291	102624	mention
14299	102625	mention
14299	102626	mention
14302	102627	mention
14304	102628	mention
14308	102624	mention
14310	102629	mention
14310	102630	mention
14358	102624	mention
14316	102631	mention
14316	102626	mention
14318	100117	mention
14320	102632	mention
14321	102624	mention
14323	102633	mention
14323	102634	mention
14329	102635	mention
14329	102636	mention
14329	102637	mention
14329	102638	mention
14329	102639	mention
14330	102624	mention
14331	102640	mention
14331	102641	mention
14336	102643	mention
14338	102631	mention
14338	102626	mention
14340	99420	mention
14341	102644	mention
14351	102647	mention
14351	99590	mention
14348	102645	mention
14348	102646	mention
14348	102626	mention
14348	102626	mention
14404	102657	mention
14356	102648	mention
14417	102640	mention
14387	102654	mention
14361	102643	mention
14334	102642	mention
14368	16434	mention
14372	102650	mention
14372	102651	mention
14372	102626	mention
14377	102640	mention
14377	102641	mention
14337	99420	mention
14383	102652	mention
14384	102653	mention
14359	102649	mention
14388	102655	mention
14393	99420	mention
14397	102656	mention
14402	99420	mention
14405	102644	mention
14405	102658	mention
14408	102659	mention
14710	102686	mention
14712	102687	mention
14712	102688	mention
14716	102689	mention
14717	102690	mention
14717	102691	mention
14813	102724	mention
14730	102692	mention
14862	102733	mention
14739	102694	mention
14806	102721	mention
14762	102703	mention
14744	102695	mention
14749	102696	mention
14749	102697	mention
14750	102698	mention
14751	102699	mention
14752	102700	mention
14758	102701	mention
14761	102702	mention
14765	102704	mention
14765	102705	mention
14769	102706	mention
14771	102707	mention
14772	102708	mention
14844	102731	mention
14779	102709	mention
14780	102710	mention
14784	102711	mention
14785	102712	mention
14792	102713	mention
14793	102714	mention
14793	102715	mention
14799	102716	mention
14800	102717	mention
14802	102718	mention
14803	102719	mention
14804	102720	mention
14810	99192	mention
14811	102722	mention
14812	102723	mention
14775	102706	mention
14817	102725	mention
14819	102687	mention
14822	102726	mention
14829	102727	mention
14835	102728	mention
14837	102729	mention
14842	102730	mention
14846	98585	mention
14847	102732	mention
14868	102735	mention
14850	102726	mention
14732	102693	mention
14866	102734	mention
14871	102736	mention
14873	102737	mention
14876	102738	mention
19296	104313	mention
19378	104349	mention
19365	104343	mention
19301	100189	mention
19301	104314	mention
19302	19295	mention
19303	104315	mention
19304	104316	mention
19305	104317	mention
19306	104318	mention
19306	104319	mention
19308	104318	mention
19313	104321	mention
19313	104316	mention
19314	104322	mention
19314	104323	mention
19315	100189	mention
19315	104314	mention
19316	104324	mention
19318	104325	mention
19320	104316	mention
19321	19295	mention
19322	104318	mention
19326	104327	mention
19327	104321	mention
19327	104316	mention
19330	104328	mention
19331	104329	mention
19332	104330	mention
19332	104331	mention
19334	104316	mention
19335	104318	mention
19335	104319	mention
19336	104332	mention
19336	104333	mention
19337	19295	mention
19340	104335	mention
19343	104336	mention
19345	104318	mention
19383	104318	mention
19323	104326	mention
19348	104316	mention
19349	104316	mention
19350	104320	mention
19351	104338	mention
19352	104338	mention
19355	104339	mention
19355	104340	mention
19356	104316	mention
19357	103939	mention
19359	104316	mention
19362	104341	mention
19364	104342	mention
19360	104330	mention
19366	104344	mention
19366	104330	mention
19366	104331	mention
19367	104345	mention
19367	104346	mention
19307	104320	mention
19369	104316	mention
19370	104347	mention
19371	100189	mention
19371	104314	mention
19338	104316	mention
19338	104334	mention
19373	19295	mention
19374	104314	mention
19374	100189	mention
19376	98782	mention
19377	104348	mention
19377	104318	mention
19380	104346	mention
19382	104321	mention
19382	104316	mention
19344	104337	mention
19385	104338	mention
19387	104318	mention
19388	104350	mention
19390	104318	mention
19390	104319	mention
19391	104337	mention
19392	104316	mention
19393	104351	mention
21437	104991	mention
21438	104992	mention
21494	104995	mention
21494	99852	mention
21494	104996	mention
21494	104997	mention
21494	101849	mention
21494	104998	mention
21494	99420	mention
21439	104993	mention
21440	104994	mention
21440	99420	mention
21441	99852	mention
21441	104995	mention
21441	104996	mention
21441	104997	mention
21441	101849	mention
21441	104998	mention
21441	99420	mention
21442	104999	mention
21442	99420	mention
21443	105000	mention
21444	105001	mention
21444	99420	mention
21447	105002	mention
21447	105001	mention
21447	99420	mention
21465	105010	mention
21450	105003	mention
21452	105004	mention
21452	102875	mention
21454	105005	mention
21458	104997	mention
21458	99852	mention
21458	104995	mention
21458	104996	mention
21458	101849	mention
21458	104998	mention
21458	99420	mention
21459	99847	mention
21459	89719	mention
21459	105004	mention
21459	99420	mention
21463	105006	mention
21463	105007	mention
21463	99420	mention
21464	105008	mention
21464	105009	mention
21464	99420	mention
21469	101620	mention
21469	105012	mention
21469	99420	mention
21470	105013	mention
21471	104997	mention
21471	99852	mention
21471	104995	mention
21471	104996	mention
21471	101849	mention
21471	104998	mention
21471	99420	mention
21472	99852	mention
21472	104995	mention
21472	104996	mention
21472	104997	mention
21472	101849	mention
21472	104998	mention
21472	99420	mention
21473	105014	mention
21571	99527	mention
21474	105012	mention
21475	105015	mention
21476	105016	mention
21476	99420	mention
21478	105012	mention
21479	105017	mention
21479	105018	mention
21479	105019	mention
21479	99420	mention
21481	105009	mention
21481	105008	mention
21481	99420	mention
21482	105020	mention
21482	105001	mention
21482	99420	mention
21483	105021	mention
21483	105022	mention
21483	99420	mention
21466	105011	mention
21484	100993	mention
21488	105023	mention
21488	104995	mention
21488	104996	mention
21488	104997	mention
21488	101849	mention
21488	104998	mention
21488	99420	mention
21488	99852	mention
21489	105024	mention
21490	105021	mention
21490	105022	mention
21490	99420	mention
21491	105025	mention
21491	99420	mention
21505	105022	mention
21505	105021	mention
21505	99420	mention
21493	64290	mention
21493	105027	mention
21586	99852	mention
21586	104995	mention
21586	104996	mention
21586	104997	mention
21586	101849	mention
21586	104998	mention
21586	99420	mention
21495	104997	mention
21495	99852	mention
21495	104995	mention
21495	104996	mention
21495	101849	mention
21495	104998	mention
21495	99420	mention
21496	105028	mention
21497	105029	mention
21497	105020	mention
21497	105001	mention
21497	99420	mention
21499	105030	mention
21500	104995	mention
21500	104996	mention
21500	104997	mention
21500	101849	mention
21500	104998	mention
21500	99420	mention
21500	99852	mention
21486	105010	mention
21502	105019	mention
21502	105017	mention
21502	105018	mention
21502	99420	mention
21504	99852	mention
21504	104995	mention
21504	104996	mention
21504	104997	mention
21504	101849	mention
21504	104998	mention
21504	99420	mention
21507	105031	mention
21508	105020	mention
21508	105001	mention
21508	99420	mention
21509	105021	mention
21509	105022	mention
21509	99420	mention
21510	105017	mention
21510	105018	mention
21510	105019	mention
21510	99420	mention
21511	105032	mention
21511	99420	mention
21512	105004	mention
21512	102875	mention
21513	105033	mention
21492	105026	mention
21516	105034	mention
21516	105035	mention
21516	105036	mention
21516	98657	mention
21516	99420	mention
21517	99847	mention
21517	89719	mention
21517	105004	mention
21517	99420	mention
21519	101620	mention
21519	105012	mention
21519	99420	mention
21534	105045	mention
21534	105046	mention
21534	99940	mention
21521	105004	mention
21521	99420	mention
21522	105001	mention
21522	105038	mention
21522	99420	mention
21525	105039	mention
21525	99420	mention
21526	105040	mention
21527	103171	mention
21528	105041	mention
21528	89719	mention
21528	99847	mention
21528	105004	mention
21528	99420	mention
21529	105042	mention
21529	105043	mention
21529	99420	mention
21531	105044	mention
21531	99420	mention
21532	13256	mention
21532	102210	mention
21532	13256	mention
21533	105001	mention
21533	99420	mention
21520	105037	mention
21520	99852	mention
21520	104995	mention
21520	104996	mention
21520	104997	mention
21520	101849	mention
21520	104998	mention
21520	99420	mention
21535	105022	mention
21535	105021	mention
21535	99420	mention
21590	105002	mention
21590	105001	mention
21590	99420	mention
21537	105046	mention
21537	99852	mention
21538	105032	mention
21538	99420	mention
21539	105047	mention
21539	105048	mention
21540	105020	mention
21540	105001	mention
21540	99420	mention
21541	105049	mention
21542	105001	mention
21542	99420	mention
21544	105022	mention
21544	105021	mention
21544	99420	mention
21545	104993	mention
21546	105020	mention
21546	105001	mention
21546	99420	mention
21547	105050	mention
21548	105051	mention
21550	105052	mention
21550	105010	mention
21551	89719	mention
21551	99847	mention
21551	105004	mention
21551	99420	mention
21552	64290	mention
21553	105020	mention
21553	105053	mention
21553	104996	mention
21553	101849	mention
21553	99852	mention
21553	104995	mention
21553	104997	mention
21553	104998	mention
21553	99420	mention
21553	102682	mention
21554	98657	mention
21555	105054	mention
21558	105055	mention
21559	105001	mention
21559	99420	mention
21561	105056	mention
21562	105057	mention
21564	104999	mention
21564	99420	mention
21566	104997	mention
21568	105058	mention
21569	105021	mention
21569	105022	mention
21569	99420	mention
21570	105059	mention
21572	105001	mention
21572	99420	mention
21573	101620	mention
21573	105012	mention
21573	99420	mention
21574	105011	mention
21577	105046	mention
21577	99852	mention
21448	99420	mention
21579	105020	mention
21579	105001	mention
21579	99420	mention
21580	105016	mention
21580	99420	mention
21581	105060	mention
21582	99420	mention
21584	105061	mention
21584	105062	mention
21584	99420	mention
21585	105063	mention
21585	99420	mention
21457	102583	mention
21587	105020	mention
21587	105001	mention
21587	99420	mention
21589	89719	mention
21589	99847	mention
21589	105004	mention
21589	99420	mention
21453	105001	mention
21453	99420	mention
21591	105064	mention
21591	105065	mention
21592	105066	mention
21595	105001	mention
21595	99420	mention
21596	105001	mention
21596	99420	mention
21597	99847	mention
21597	105067	mention
21599	105020	mention
21599	105001	mention
21599	99420	mention
16436	102066	mention
16437	101750	mention
16438	103340	mention
16439	103341	mention
16510	103370	mention
16441	103342	mention
16445	103343	mention
16449	103342	mention
16446	102457	mention
16558	102277	mention
16558	101761	mention
16558	17951	mention
16558	102430	mention
16448	103238	mention
16452	103344	mention
16554	101761	mention
16554	17951	mention
16554	102430	mention
16454	103345	mention
16455	103346	mention
16455	103347	mention
16455	103348	mention
16455	103349	mention
16460	103350	mention
16461	103351	mention
16463	103352	mention
16463	103353	mention
16466	99194	mention
16468	103348	mention
16475	103356	mention
16469	103355	mention
16469	100387	mention
16474	23634	mention
16474	102045	mention
16465	103354	mention
16465	102428	mention
16476	63861	mention
16478	68836	mention
16480	103357	mention
16521	14251	mention
16484	23353	mention
16487	103358	mention
16487	103342	mention
16489	103348	mention
16489	101632	mention
16490	103348	mention
16491	103359	mention
16492	103360	mention
16492	103361	mention
16492	103362	mention
16492	103363	mention
16494	98316	mention
16498	103364	mention
16499	103361	mention
16500	101730	mention
16500	101739	mention
16500	102103	mention
16500	101747	mention
16500	102102	mention
16500	102045	mention
16500	12910	mention
16500	103365	mention
16500	101739	mention
16500	103366	mention
16500	103365	mention
16501	102457	mention
16502	103367	mention
16503	102812	mention
16503	98807	mention
16505	103368	mention
16507	14251	mention
16509	103369	mention
16440	23353	mention
16440	100460	mention
16513	103352	mention
16513	103371	mention
16515	103372	mention
16517	103340	mention
16520	103373	mention
16481	103346	mention
16481	103347	mention
16481	103348	mention
16481	103349	mention
16522	102277	mention
16523	102322	mention
16524	103374	mention
16525	103375	mention
16526	103376	mention
16527	103341	mention
16530	103235	mention
16532	103377	mention
16533	103378	mention
16534	103375	mention
16534	103379	mention
16534	103380	mention
16534	103381	mention
16534	103382	mention
16534	103383	mention
16535	103384	mention
16539	103385	mention
16540	102103	mention
16540	101743	mention
16544	103386	mention
16544	103383	mention
16544	103387	mention
16547	103388	mention
16549	103348	mention
16550	101735	mention
16551	103389	mention
16464	68836	mention
16464	99236	mention
16451	68836	mention
16451	101725	mention
16555	103390	mention
16559	100123	mention
17179	103552	mention
17180	103553	mention
17180	103554	mention
17180	103555	mention
17181	102470	mention
17181	103553	mention
17182	103556	mention
17183	103555	mention
17184	101183	mention
17185	103557	mention
17185	103558	mention
17187	103559	mention
17189	103560	mention
17189	98657	mention
17189	101187	mention
17189	103561	mention
17190	103555	mention
17190	103553	mention
17190	103554	mention
17191	103562	mention
17192	103563	mention
17193	103564	mention
17196	103552	mention
17196	103556	mention
17196	103565	mention
17196	103566	mention
17197	103563	mention
17197	103567	mention
17197	103568	mention
17275	103555	mention
17199	103569	mention
17200	103570	mention
17201	103552	mention
17201	103565	mention
17203	103558	mention
17205	103565	mention
17205	103571	mention
17206	103552	mention
17207	103572	mention
17210	103573	mention
17210	103574	mention
17213	103563	mention
17213	103553	mention
17213	103555	mention
17214	103575	mention
17214	103576	mention
17215	103575	mention
17217	103553	mention
17217	103563	mention
17218	103577	mention
17218	103557	mention
17218	103553	mention
17218	103558	mention
17218	103578	mention
17218	103579	mention
17219	103580	mention
17221	103558	mention
17222	100119	mention
17225	103563	mention
17227	103581	mention
17229	103558	mention
17230	103582	mention
17230	103558	mention
17230	102273	mention
17231	103569	mention
17231	103583	mention
17235	103563	mention
17236	102001	mention
17238	102470	mention
17239	103584	mention
17239	103553	mention
17239	103563	mention
17240	103555	mention
17241	103563	mention
17243	103585	mention
17244	103586	mention
17247	103587	mention
17248	103556	mention
17248	103565	mention
17248	103552	mention
17248	103566	mention
17249	103588	mention
17250	103555	mention
17250	100691	mention
17251	103555	mention
17252	102764	mention
17253	103589	mention
17254	103590	mention
17256	103591	mention
17256	101839	mention
17256	101607	mention
17258	103558	mention
17259	103558	mention
17260	103592	mention
17261	103556	mention
17261	103565	mention
17261	103593	mention
17261	103594	mention
17262	103555	mention
17263	103595	mention
17264	103563	mention
17266	103596	mention
17266	98657	mention
17271	103597	mention
17273	103552	mention
17232	103555	mention
17276	103553	mention
17276	103563	mention
17277	103563	mention
17277	103567	mention
17277	103568	mention
17281	103598	mention
17282	103599	mention
17282	98316	mention
18585	99768	mention
18614	104130	mention
18624	104134	mention
18685	104136	mention
18604	104130	mention
18611	104131	mention
18611	104132	mention
18615	104133	mention
18693	104135	mention
18632	21436	mention
18643	104135	mention
18645	104136	mention
18670	104135	mention
18669	104137	mention
18752	104145	mention
18684	104139	mention
18772	104136	mention
18688	104136	mention
18691	38789	mention
18697	103405	mention
18775	104147	mention
18702	104140	mention
18664	21436	mention
18711	104139	mention
18778	104140	mention
18714	104136	mention
18717	21436	mention
18722	104135	mention
18723	104135	mention
18729	104141	mention
18729	104142	mention
18730	68836	mention
18731	104143	mention
18732	104144	mention
18733	104144	mention
18651	21436	mention
18756	21436	mention
18677	104138	mention
18760	104135	mention
18763	104135	mention
18767	104146	mention
18776	21436	mention
16092	103230	mention
16095	101039	mention
16156	103239	mention
16102	103233	mention
16103	103234	mention
16105	103235	mention
16163	103244	mention
16191	103250	mention
16201	103252	mention
16121	103233	mention
16125	103233	mention
16130	103237	mention
16130	103238	mention
16134	103239	mention
16135	103240	mention
16143	103241	mention
16127	103236	mention
16150	103242	mention
16088	16434	mention
16161	103243	mention
16161	103232	mention
16165	103245	mention
16166	99662	mention
16167	98989	mention
16093	103231	mention
16093	103232	mention
16172	101039	mention
16175	103246	mention
16176	103247	mention
16177	103248	mention
16177	103232	mention
16185	103233	mention
16192	103251	mention
16209	103233	mention
16210	103253	mention
16211	103245	mention
16212	103254	mention
16220	103230	mention
16117	103233	mention
16222	103233	mention
16225	103255	mention
16241	103232	mention
16190	103249	mention
16234	103233	mention
16235	103256	mention
20253	104558	mention
20256	104559	mention
20257	104560	mention
20257	104561	mention
20257	104562	mention
20257	104563	mention
20257	104564	mention
20257	104045	mention
20257	104565	mention
20257	104566	mention
20257	104567	mention
20257	104568	mention
20257	104569	mention
20258	104570	mention
20258	104571	mention
20258	104572	mention
20258	104573	mention
20259	104574	mention
20259	104575	mention
20260	104576	mention
20260	104577	mention
20260	104578	mention
20261	104579	mention
20261	104580	mention
20262	104581	mention
20265	104582	mention
20266	104583	mention
20266	101125	mention
20266	33408	mention
20266	104584	mention
20266	104585	mention
20266	104586	mention
20266	104587	mention
20266	104588	mention
20266	104589	mention
20266	104590	mention
20267	104591	mention
20270	102949	mention
20270	104561	mention
20272	104592	mention
20273	101924	mention
20274	104593	mention
20274	100123	mention
20274	17951	mention
20274	13256	mention
20274	21436	mention
20275	104594	mention
20280	103894	mention
20281	104595	mention
20282	12910	mention
20283	104596	mention
20285	104584	mention
20286	104597	mention
20287	104598	mention
20290	104599	mention
20292	68836	mention
20292	20526	mention
20333	104561	mention
20326	104619	mention
20297	104600	mention
20298	104601	mention
20298	104561	mention
20299	104602	mention
20299	104595	mention
20301	104603	mention
20302	17951	mention
20302	101161	mention
20302	12910	mention
20302	104593	mention
20302	23634	mention
20302	13256	mention
20303	104604	mention
20304	104565	mention
20304	104563	mention
20304	104605	mention
20305	104606	mention
20309	104607	mention
20311	104584	mention
20315	104608	mention
20315	104609	mention
20316	104610	mention
20317	104558	mention
20317	104611	mention
20317	101202	mention
20318	104612	mention
20319	104613	mention
20320	104614	mention
20320	104615	mention
20321	100123	mention
20321	104616	mention
20322	104617	mention
20322	104618	mention
20323	104595	mention
20328	104620	mention
20328	104621	mention
20332	104622	mention
20334	98720	mention
20334	102532	mention
20335	104623	mention
20337	104613	mention
20337	103539	mention
20339	103898	mention
20343	104561	mention
20344	104624	mention
20345	104561	mention
20348	101161	mention
20349	104625	mention
20349	104626	mention
20349	104627	mention
20349	104599	mention
20350	104628	mention
20350	104629	mention
20350	104630	mention
20353	104631	mention
20357	104561	mention
20358	104632	mention
20360	104633	mention
20360	99192	mention
20360	104634	mention
20361	104635	mention
20361	104636	mention
20361	104637	mention
20528	16434	mention
20530	101725	mention
20532	3554	mention
20535	3554	mention
20536	16434	mention
20537	104663	mention
20539	16434	mention
20541	68836	mention
20543	104664	mention
20545	101735	mention
20547	104665	mention
20595	101725	mention
20550	3554	mention
20556	104666	mention
20615	104670	mention
20561	104662	mention
20562	104662	mention
20571	101725	mention
20580	104665	mention
20587	102103	mention
20590	11823	mention
20592	104667	mention
20599	101725	mention
20527	104662	mention
20601	68836	mention
20601	104668	mention
20610	3554	mention
20611	104662	mention
20612	104669	mention
20631	68836	mention
20631	101725	mention
20618	98782	mention
20619	104668	mention
20620	104671	mention
20623	11823	mention
20626	68836	mention
20627	101735	mention
20634	101725	mention
20614	101725	mention
20637	104672	mention
20641	104673	mention
20642	68836	mention
20645	104662	mention
20647	40961	mention
20647	104665	mention
20647	104662	mention
20648	104668	mention
20649	104662	mention
20653	68836	mention
20653	104668	mention
20657	101725	mention
20659	104668	mention
20659	68836	mention
20660	101725	mention
20661	11823	mention
20664	104674	mention
20666	11823	mention
20673	101748	mention
20677	40961	mention
23448	105385	mention
23449	105386	mention
23451	100347	mention
23452	105390	mention
23453	105391	mention
23453	105392	mention
23453	105389	mention
23453	105393	mention
23602	105397	mention
23454	105385	mention
23455	105392	mention
23566	105385	mention
23456	105394	mention
23456	105392	mention
23456	105395	mention
23505	105385	mention
23460	100347	mention
23468	105403	mention
23462	105394	mention
23463	105399	mention
23463	105400	mention
23465	105385	mention
23466	105389	mention
23466	105401	mention
23466	105402	mention
23466	105397	mention
23604	105385	mention
23467	105385	mention
23565	105397	mention
23450	105387	mention
23450	105388	mention
23450	105389	mention
23469	105385	mention
23470	105394	mention
23457	105385	mention
23457	105396	mention
23606	105442	mention
23472	105404	mention
23472	17951	mention
23480	105385	mention
23474	105405	mention
23475	103468	mention
23476	105406	mention
23477	105407	mention
23478	105408	mention
23479	105385	mention
23484	105398	mention
23561	105394	mention
23561	105425	mention
23561	105429	mention
23487	105394	mention
23489	105385	mention
23490	105411	mention
23490	99761	mention
23492	105412	mention
23493	105394	mention
23493	105392	mention
23493	105395	mention
23483	102787	mention
23496	105407	mention
23497	105392	mention
23497	105413	mention
23473	105397	mention
23616	99761	mention
23503	105414	mention
23485	101724	mention
23507	105394	mention
23510	105415	mention
23511	105398	mention
23512	105416	mention
23513	105387	mention
23514	105385	mention
23515	105394	mention
23516	105417	mention
23517	105418	mention
23517	105419	mention
23517	105420	mention
23471	105394	mention
23521	105421	mention
23522	105397	mention
23523	101724	mention
23523	105422	mention
23524	105394	mention
23534	98657	mention
23534	105423	mention
23527	101724	mention
23547	101724	mention
23529	99761	mention
23530	105406	mention
23531	105389	mention
23533	101724	mention
23533	105422	mention
23535	105398	mention
23536	105394	mention
23537	102787	mention
23538	103468	mention
23541	105399	mention
23541	105400	mention
23542	105234	mention
23544	105411	mention
23544	99761	mention
23545	105424	mention
23545	105389	mention
23546	105394	mention
23546	105425	mention
23546	105387	mention
23494	105385	mention
23619	105439	mention
23550	105385	mention
23552	105427	mention
23486	105389	mention
23554	105428	mention
23556	99761	mention
23624	105431	mention
23557	105385	mention
23558	101724	mention
23559	105392	mention
23560	105387	mention
23560	105388	mention
23560	105389	mention
23562	99889	mention
23562	105430	mention
23562	101724	mention
23563	105405	mention
23564	105385	mention
23568	105394	mention
23532	105385	mention
23594	105385	mention
23570	105407	mention
23571	105385	mention
23572	103468	mention
23573	105391	mention
23573	105398	mention
23573	105422	mention
23574	105431	mention
23574	105432	mention
23575	105387	mention
23575	105388	mention
