# Directed network: finance_20/random-test/h_network_reduced.csv 
# Reduced Hashtag Network - finance_20
# Nodes: 644 Edges: 7707
#NODES	NId	Str:id	Str:username	Str:usertype
604	36	1
604	326	1
385	18	2
385	20	1
385	436	1
385	231	2
385	51	1
385	310	3
385	520	1
385	52	1
385	268	1
385	475	1
385	121	1
385	269	2
385	123	1
385	93	5
385	208	5
385	287	1
385	276	1
385	157	1
385	32	1
385	394	2
385	476	1
385	272	1
385	79	2
385	128	2
385	39	2
385	42	1
385	173	1
385	202	1
385	57	1
282	21	1
282	283	1
282	371	1
282	244	1
282	122	1
282	271	1
282	288	1
282	36	1
282	221	1
266	51	1
266	129	1
266	274	1
266	56	1
18	23	1
18	530	1
18	310	1
18	155	3
18	220	1
18	52	2
18	74	1
18	26	1
18	284	1
18	268	1
18	27	1
18	612	1
18	269	1
18	123	1
18	93	8
18	208	10
18	157	1
18	53	2
18	394	2
18	272	1
18	548	1
18	248	2
18	79	2
18	128	2
18	273	1
18	39	4
18	129	1
18	211	1
18	251	1
18	42	1
18	202	2
18	131	1
18	57	2
613	614	1
615	616	1
602	603	1
602	56	1
295	450	1
295	21	1
295	456	1
295	583	1
295	71	1
295	117	1
295	617	1
295	352	1
295	28	1
295	247	1
295	272	1
295	248	1
295	128	1
295	372	1
295	40	1
295	526	1
295	327	1
618	473	1
116	20	1
116	117	1
116	187	1
116	311	1
116	233	1
116	156	1
116	76	2
116	124	1
116	53	1
116	32	1
116	79	1
116	339	1
116	341	1
230	19	1
230	231	1
230	144	1
230	232	1
230	233	1
230	31	1
230	234	1
230	235	1
230	200	1
230	192	1
363	124	1
363	459	1
363	247	1
363	128	1
186	71	1
186	187	1
186	188	1
186	189	1
186	190	1
186	191	1
186	192	1
186	38	1
186	193	1
186	56	1
555	51	1
555	32	1
555	382	1
555	556	1
555	557	1
555	41	1
19	21	1
19	22	1
19	206	1
19	24	1
19	25	1
19	243	1
19	28	1
19	29	1
19	76	1
19	93	1
19	30	1
19	53	1
19	31	1
19	32	1
19	35	1
19	79	1
19	37	1
19	200	1
19	38	1
19	40	1
19	41	1
19	43	1
19	202	1
374	140	1
374	40	1
374	376	1
575	578	1
575	288	1
140	141	1
140	144	1
140	376	1
140	147	1
472	128	1
20	231	1
20	72	1
20	310	1
20	143	1
20	286	1
20	208	1
20	79	1
20	619	1
450	456	1
450	583	1
450	23	1
450	51	1
450	310	1
450	311	1
450	483	1
450	76	1
450	366	1
450	93	5
450	494	1
450	287	2
450	319	2
450	53	1
450	271	1
450	126	1
450	192	1
450	40	1
450	129	1
450	426	1
620	417	1
21	22	1
21	283	1
21	71	1
21	51	4
21	330	1
21	24	2
21	155	1
21	25	1
21	74	1
21	352	1
21	469	1
21	143	1
21	28	2
21	29	1
21	317	1
21	76	2
21	123	1
21	124	1
21	30	1
21	276	1
21	319	1
21	271	1
21	31	1
21	350	1
21	32	2
21	33	1
21	394	1
21	501	1
21	35	1
21	288	2
21	126	1
21	37	1
21	128	1
21	326	2
21	38	1
21	40	3
21	376	1
21	129	3
21	431	1
21	41	4
21	43	2
21	174	2
21	221	1
21	55	1
21	56	1
448	32	1
448	415	1
456	583	1
456	330	1
456	168	1
456	119	1
456	469	1
456	457	1
456	394	1
456	128	1
70	71	1
70	32	1
70	79	1
70	80	1
141	144	1
141	147	1
364	296	1
364	311	1
364	26	1
364	292	1
364	122	1
364	93	1
364	319	2
364	32	1
364	288	1
364	126	1
364	79	2
364	192	1
364	54	1
364	356	1
364	129	2
364	397	1
364	221	1
364	55	1
364	44	1
419	414	1
419	79	1
419	325	1
419	339	1
22	311	1
22	24	1
22	25	1
22	243	1
22	143	1
22	28	2
22	29	2
22	233	1
22	93	1
22	208	2
22	30	1
22	459	1
22	375	1
22	31	1
22	32	1
22	246	1
22	35	1
22	556	1
22	79	1
22	37	1
22	541	1
22	38	1
22	39	1
22	40	1
22	41	1
22	43	1
22	132	1
23	52	1
23	188	1
23	123	1
23	169	1
23	318	1
23	276	1
23	414	1
23	247	1
23	394	1
23	36	3
23	415	1
23	79	2
23	54	1
23	129	1
23	211	2
23	41	1
23	221	1
23	202	1
436	119	1
436	284	1
436	292	1
436	437	1
436	201	1
436	95	1
436	356	1
283	71	1
283	168	1
283	52	1
283	243	1
283	483	1
283	76	1
283	208	1
283	271	1
283	414	1
283	32	1
283	288	1
283	484	1
283	248	1
283	289	1
283	94	1
283	526	1
283	174	1
283	221	1
283	44	1
71	187	1
71	52	1
71	188	1
71	352	1
71	189	1
71	190	1
71	269	1
71	483	1
71	76	1
71	208	1
71	414	1
71	32	2
71	191	1
71	36	1
71	484	1
71	79	2
71	192	1
71	80	1
71	94	1
71	38	1
71	193	1
71	174	1
71	56	1
71	44	1
473	310	1
473	606	1
473	380	1
473	93	2
473	318	1
473	276	1
473	598	1
473	426	1
231	117	2
231	310	1
231	365	1
231	144	1
231	232	1
231	233	1
231	93	1
231	208	1
231	276	4
231	31	1
231	394	1
231	234	1
231	235	1
231	79	1
231	94	1
231	129	1
231	193	1
530	508	1
117	187	1
117	51	2
117	24	1
117	386	1
117	371	1
117	74	1
117	314	1
117	257	1
117	284	1
117	143	1
117	28	2
117	244	1
117	393	1
117	233	1
117	156	1
117	76	1
117	439	2
117	123	2
117	124	1
117	208	2
117	276	3
117	53	2
117	32	2
117	288	1
117	126	1
117	272	1
117	248	1
117	79	1
117	260	1
117	128	1
117	621	1
117	94	1
117	339	1
117	356	1
117	40	1
117	129	5
117	250	1
117	130	1
117	251	1
117	41	1
117	341	1
117	274	1
117	55	2
117	57	1
622	319	1
623	79	1
624	414	1
529	625	1
529	286	1
529	246	1
529	40	1
421	76	1
421	326	1
309	119	1
309	267	1
309	276	1
309	271	1
309	321	1
309	126	1
187	24	1
187	155	1
187	52	1
187	314	1
187	188	1
187	189	1
187	143	1
187	190	1
187	233	1
187	156	1
187	123	1
187	208	1
187	191	1
187	422	1
187	79	1
187	470	1
187	200	1
187	192	1
187	38	1
187	339	2
187	193	1
187	341	1
187	202	1
187	56	2
603	56	1
72	330	1
72	310	1
72	155	1
72	314	1
72	143	1
72	349	1
72	93	2
72	79	1
72	568	1
72	290	1
626	79	1
206	207	1
206	243	1
206	122	1
206	76	1
206	93	1
206	208	1
206	53	1
206	170	1
206	79	1
206	209	1
206	210	1
206	202	1
51	330	1
51	520	1
51	168	1
51	155	3
51	220	1
51	386	1
51	534	2
51	52	1
51	74	3
51	257	1
51	578	1
51	284	1
51	352	1
51	143	2
51	199	1
51	28	2
51	244	1
51	122	1
51	439	1
51	123	5
51	169	1
51	124	1
51	93	1
51	286	1
51	208	1
51	318	1
51	276	1
51	157	1
51	319	2
51	53	2
51	245	2
51	258	1
51	32	2
51	246	2
51	247	1
51	394	2
51	382	2
51	501	1
51	338	1
51	288	1
51	126	2
51	556	1
51	248	1
51	79	4
51	37	1
51	368	1
51	192	2
51	416	2
51	128	3
51	289	1
51	372	2
51	40	3
51	129	11
51	557	1
51	250	1
51	130	1
51	251	1
51	41	6
51	42	1
51	173	1
51	610	1
51	417	1
51	221	1
51	274	2
51	542	1
51	55	3
51	56	2
51	57	1
587	394	1
627	79	1
118	371	1
118	193	1
118	341	1
296	52	1
296	315	1
296	156	1
296	93	1
296	319	1
296	170	1
296	79	2
296	41	1
296	132	1
167	188	1
167	32	1
167	129	1
330	310	1
330	314	1
330	143	1
330	349	1
330	76	1
330	123	1
330	93	1
330	53	3
330	32	1
330	170	1
330	394	1
330	79	1
330	128	1
330	54	1
330	40	1
330	41	2
330	173	1
330	55	1
330	56	1
310	314	1
310	365	1
310	475	1
310	349	1
310	75	1
310	269	1
310	483	1
310	76	1
310	366	2
310	93	8
310	208	5
310	287	1
310	320	1
310	566	1
310	324	1
310	548	1
310	79	3
310	591	1
310	128	2
310	54	1
310	289	1
310	39	2
310	211	1
310	250	1
310	174	1
310	221	1
310	57	4
311	155	1
311	119	1
311	257	1
311	188	1
311	243	1
311	143	1
311	285	1
311	509	1
311	393	1
311	93	1
311	494	1
311	208	1
311	276	1
311	319	1
311	53	2
311	375	1
311	271	1
311	394	1
311	79	2
311	37	1
311	325	1
311	541	1
311	339	1
311	40	1
311	129	1
311	250	1
311	327	1
628	276	1
312	143	1
312	319	1
312	323	1
312	426	1
520	123	1
520	208	1
520	53	1
520	245	1
520	37	1
520	40	1
168	119	1
168	284	1
168	143	1
168	28	1
168	244	1
168	393	1
168	286	2
168	319	1
168	53	1
168	170	1
168	338	1
168	200	1
168	172	1
168	526	1
168	43	1
168	542	1
168	55	1
379	74	1
379	380	1
379	36	1
379	381	1
379	56	1
92	155	1
92	142	1
92	119	1
92	468	1
92	143	1
92	145	1
92	93	1
92	208	1
92	394	1
92	79	1
92	95	1
92	172	1
207	122	1
207	170	1
207	209	1
207	210	1
24	25	1
24	74	1
24	243	1
24	28	1
24	29	1
24	156	1
24	30	1
24	319	1
24	31	1
24	350	1
24	32	1
24	35	1
24	37	1
24	326	1
24	38	1
24	339	1
24	40	1
24	129	3
24	41	1
24	173	1
24	43	1
24	174	2
24	56	1
73	74	1
73	28	1
73	77	1
155	52	3
155	74	2
155	314	2
155	75	1
155	121	2
155	156	2
155	536	1
155	123	2
155	169	1
155	366	1
155	425	1
155	93	2
155	208	5
155	318	1
155	157	1
155	481	1
155	414	1
155	31	1
155	501	1
155	126	1
155	556	1
155	324	1
155	36	1
155	248	2
155	367	1
155	79	5
155	470	1
155	128	1
155	326	1
155	39	1
155	40	1
155	129	2
155	41	2
155	43	1
155	174	1
155	580	1
155	426	1
155	202	1
155	55	2
155	427	1
155	57	1
220	257	2
220	243	1
220	199	1
220	144	1
220	122	1
220	93	1
220	208	1
220	157	1
220	79	1
220	368	1
220	416	1
220	289	1
220	417	1
220	221	2
220	327	1
220	44	1
386	371	1
386	314	1
386	28	1
386	123	1
386	128	1
534	28	1
534	208	1
534	319	1
534	40	1
534	129	2
534	173	1
534	56	1
534	57	1
606	380	1
606	93	1
606	276	1
606	598	1
606	426	1
371	74	1
371	314	1
371	28	1
371	122	1
371	123	1
52	74	1
52	314	1
52	365	2
52	268	2
52	121	1
52	269	1
52	483	1
52	76	1
52	123	1
52	93	6
52	208	7
52	287	1
52	276	2
52	157	2
52	319	1
52	414	1
52	32	2
52	246	1
52	272	2
52	484	1
52	79	1
52	470	1
52	540	1
52	326	1
52	54	1
52	94	1
52	372	1
52	273	1
52	39	2
52	129	2
52	211	3
52	251	1
52	193	1
52	41	1
52	42	3
52	174	1
52	202	3
52	55	1
52	44	1
25	28	1
25	29	1
25	30	1
25	31	1
25	32	1
25	35	1
25	37	1
25	38	1
25	40	1
25	41	1
25	43	1
74	380	1
74	28	1
74	285	1
74	123	2
74	124	1
74	93	2
74	208	4
74	77	1
74	287	1
74	36	1
74	248	2
74	547	1
74	381	1
74	128	1
74	598	1
74	372	1
74	39	1
74	129	5
74	211	1
74	251	1
74	41	3
74	42	1
74	221	1
74	56	1
314	349	1
314	28	1
314	156	1
314	123	2
314	169	2
314	93	2
314	319	1
314	32	1
314	34	1
314	127	1
314	248	1
314	79	3
314	470	1
314	525	1
314	128	1
314	95	1
314	41	1
314	202	2
26	292	1
26	27	1
26	122	1
26	319	1
26	288	1
26	126	1
26	79	1
26	54	1
26	38	1
26	39	2
26	356	1
26	129	1
26	397	1
26	42	1
26	221	1
26	44	1
142	119	1
142	143	1
142	145	1
142	286	1
119	257	1
119	267	1
119	143	2
119	145	1
119	285	2
119	457	1
119	276	2
119	53	2
119	271	1
119	321	1
119	31	1
119	170	1
119	394	1
119	126	1
119	79	1
119	37	1
119	325	1
119	128	1
119	201	1
119	40	1
119	41	1
119	172	1
119	55	2
119	327	1
257	243	1
257	143	1
257	199	1
257	28	1
257	244	1
257	285	1
257	122	1
257	93	2
257	276	2
257	157	1
257	599	1
257	79	2
257	37	1
257	368	1
257	416	1
257	325	1
257	289	1
257	40	1
257	417	1
257	221	1
257	327	1
578	608	1
578	244	1
578	509	1
578	393	1
267	292	1
267	121	1
267	156	1
267	276	2
267	319	1
267	271	1
267	321	1
267	126	1
267	79	1
267	54	1
267	41	1
629	327	1
188	189	1
188	190	2
188	169	1
188	414	1
188	246	1
188	191	1
188	288	1
188	36	1
188	235	1
188	79	1
188	37	1
188	192	1
188	38	1
188	40	1
188	129	1
188	211	1
188	193	1
188	290	1
188	56	1
188	44	1
630	483	1
243	393	2
243	76	1
243	93	2
243	53	2
243	246	2
243	556	1
243	367	1
243	79	1
243	200	1
243	192	1
243	339	1
243	129	1
243	250	1
243	431	1
243	202	1
284	292	1
284	75	1
284	123	2
284	93	2
284	286	1
284	208	1
284	53	1
284	394	1
284	437	1
284	326	1
284	95	1
284	372	1
284	356	1
365	380	1
365	269	1
365	393	1
365	93	2
365	288	1
365	248	2
365	79	1
365	368	1
365	128	2
365	289	1
365	174	1
365	55	1
365	57	2
268	269	1
268	93	2
268	208	2
268	276	1
268	157	3
268	32	1
268	272	2
268	273	1
268	251	1
268	42	2
268	202	2
352	208	1
352	258	1
352	79	1
352	325	1
352	128	1
352	326	1
352	471	1
292	144	1
292	430	1
292	122	1
292	156	1
292	76	2
292	319	4
292	288	1
292	126	1
292	79	1
292	437	1
292	54	1
292	95	1
292	356	2
292	129	1
292	397	1
292	43	1
292	56	1
292	44	1
468	93	1
468	208	1
468	394	1
468	79	1
468	172	1
27	39	1
631	173	1
612	123	1
612	53	1
612	41	1
469	317	1
469	33	1
469	211	1
315	319	1
315	79	1
315	250	1
315	41	1
315	55	1
608	276	1
189	190	1
189	191	1
189	192	1
189	38	1
189	193	1
189	56	1
143	28	1
143	244	1
143	145	1
143	285	1
143	76	1
143	286	1
143	208	2
143	157	1
143	319	2
143	53	2
143	375	1
143	414	1
143	32	1
143	323	1
143	248	1
143	79	1
143	37	1
143	200	1
143	525	1
143	192	1
143	128	2
143	541	1
143	38	1
143	619	1
143	40	1
143	41	3
143	580	1
143	55	1
143	56	1
199	122	1
199	93	1
199	157	1
199	375	1
199	32	1
199	79	2
199	368	1
199	416	1
199	289	1
199	417	1
199	221	1
199	202	1
190	276	1
190	191	1
190	192	1
190	38	1
190	193	1
190	290	1
190	56	1
190	44	1
625	408	1
625	56	1
349	76	1
349	536	1
349	93	2
349	208	1
349	53	1
349	32	1
349	247	1
349	476	1
349	234	1
349	41	3
144	232	1
144	233	1
144	319	1
144	31	1
144	234	1
144	235	1
144	129	2
144	41	1
144	147	1
144	221	1
316	318	1
316	170	1
316	36	1
316	79	1
232	233	1
232	31	1
232	32	1
232	234	1
232	235	1
232	129	1
75	124	1
75	30	1
75	320	1
75	481	1
75	324	1
75	79	1
380	93	1
380	276	1
380	539	1
380	36	1
380	381	1
380	598	1
380	426	1
380	202	1
380	56	1
28	244	1
28	29	1
28	156	1
28	76	3
28	123	1
28	124	2
28	286	1
28	30	1
28	276	1
28	319	1
28	53	2
28	320	1
28	31	2
28	32	3
28	246	1
28	35	1
28	338	1
28	248	1
28	367	1
28	79	1
28	37	1
28	547	1
28	200	1
28	128	1
28	249	1
28	38	1
28	372	1
28	40	5
28	129	4
28	250	2
28	251	1
28	41	7
28	173	1
28	43	1
28	221	1
28	274	1
28	55	1
28	56	1
28	57	1
244	509	1
244	393	1
244	124	1
244	53	1
244	245	1
244	31	1
244	32	1
244	246	1
244	247	1
244	382	1
244	36	1
244	248	1
244	249	1
244	40	1
244	129	2
244	250	1
244	251	1
244	41	3
244	173	1
244	43	1
244	56	1
29	233	1
29	30	1
29	319	1
29	31	1
29	32	2
29	125	1
29	35	1
29	127	1
29	37	1
29	632	1
29	128	1
29	38	1
29	40	1
29	503	2
29	41	1
29	43	1
120	200	1
120	201	1
120	129	1
120	327	1
121	76	1
121	123	4
121	93	1
121	633	1
121	53	1
121	31	1
121	246	4
121	36	1
121	79	3
121	38	1
121	39	1
121	40	1
121	129	3
121	41	3
269	93	1
269	208	2
269	157	1
269	394	1
269	476	1
269	272	1
269	79	1
269	128	1
269	289	1
269	273	1
269	251	1
269	42	1
269	174	1
269	202	1
269	57	1
634	127	1
483	76	1
483	366	1
483	93	1
483	208	1
483	287	1
483	414	1
483	32	1
483	484	1
483	94	1
483	174	1
483	44	1
285	276	1
285	53	1
285	37	1
285	325	1
285	40	1
285	41	1
285	327	1
122	233	1
122	93	1
122	157	1
122	319	1
122	31	1
122	170	1
122	288	1
122	126	1
122	79	2
122	368	1
122	416	1
122	54	1
122	289	1
122	209	1
122	210	1
122	273	1
122	356	1
122	129	1
122	397	1
122	417	1
122	221	1
122	44	1
509	32	1
509	394	1
509	248	1
509	40	1
509	129	1
509	57	1
393	124	1
393	53	3
393	339	1
393	129	1
393	250	1
393	55	1
233	156	1
233	633	1
233	276	1
233	53	1
233	31	1
233	234	1
233	235	1
233	339	1
233	341	1
317	33	1
156	169	1
156	93	1
156	276	1
156	157	1
156	319	1
156	32	1
156	170	1
156	635	1
156	248	1
156	79	1
156	368	1
156	339	1
156	41	3
156	341	1
156	56	1
156	132	1
156	57	1
567	636	1
76	439	1
76	124	1
76	93	2
76	208	1
76	459	1
76	276	1
76	53	2
76	271	1
76	414	1
76	32	4
76	246	1
76	558	1
76	170	1
76	288	1
76	126	1
76	484	1
76	79	4
76	260	1
76	200	2
76	192	1
76	128	1
76	326	2
76	621	1
76	94	4
76	637	1
76	39	1
76	40	4
76	129	2
76	559	1
76	193	1
76	41	5
76	43	1
76	174	1
76	221	1
76	202	1
76	55	1
76	56	1
76	44	1
439	208	1
439	53	1
439	288	1
439	260	1
439	601	1
439	621	1
536	258	1
536	476	1
536	192	1
536	41	1
123	93	3
123	286	1
123	208	1
123	53	2
123	245	1
123	246	1
123	394	3
123	323	1
123	36	2
123	415	1
123	79	5
123	470	1
123	547	1
123	128	2
123	201	2
123	171	1
123	40	1
123	129	11
123	211	1
123	41	4
123	173	1
123	202	1
586	93	1
586	41	1
169	93	1
169	319	1
169	414	1
169	32	1
169	556	1
169	36	1
169	248	1
169	79	2
169	129	1
169	211	1
169	173	1
169	174	1
169	471	1
169	610	1
366	425	1
366	93	2
366	287	1
366	324	1
366	43	1
366	426	1
366	427	1
537	476	1
124	459	1
124	276	1
124	53	2
124	247	1
124	79	1
124	128	1
124	326	1
124	40	2
124	129	5
124	41	2
124	43	1
124	55	1
425	324	1
425	43	1
425	426	1
425	427	1
93	286	1
93	494	1
93	208	20
93	318	1
93	287	4
93	276	2
93	157	3
93	319	2
93	53	3
93	271	1
93	32	4
93	246	1
93	394	3
93	556	1
93	272	2
93	36	1
93	548	1
93	248	3
93	79	10
93	368	1
93	192	1
93	416	1
93	325	1
93	128	2
93	54	3
93	598	1
93	289	1
93	94	1
93	273	1
93	39	3
93	129	1
93	211	3
93	250	1
93	251	1
93	172	1
93	42	3
93	174	2
93	426	1
93	417	1
93	221	1
93	202	4
93	57	2
286	338	1
286	619	1
286	40	1
494	319	1
494	53	1
494	271	1
208	318	1
208	287	2
208	276	1
208	157	2
208	375	1
208	414	1
208	32	4
208	394	3
208	476	2
208	272	2
208	548	1
208	484	1
208	248	4
208	79	15
208	200	1
208	325	4
208	128	5
208	541	1
208	326	1
208	54	1
208	477	1
208	598	1
208	94	1
208	273	1
208	39	5
208	40	1
208	129	1
208	211	3
208	251	1
208	41	2
208	172	1
208	42	2
208	174	1
208	202	5
208	55	1
208	44	1
208	57	3
318	170	1
318	36	1
318	248	1
318	79	1
318	549	1
318	209	1
318	40	1
318	41	1
318	55	1
596	55	2
30	31	1
30	32	1
30	35	1
30	37	1
30	38	1
30	40	1
30	41	1
30	43	1
461	462	1
461	638	1
461	79	1
461	639	1
461	553	1
640	641	1
270	271	1
457	394	1
287	258	1
287	394	1
287	54	1
287	39	1
287	211	1
459	247	1
459	127	1
459	128	2
633	38	1
633	41	1
276	157	2
276	319	2
276	53	1
276	271	1
276	599	1
276	321	1
276	32	2
276	126	1
276	272	1
276	248	1
276	79	1
276	37	1
276	437	1
276	325	1
276	128	1
276	326	1
276	54	1
276	598	1
276	94	1
276	40	2
276	129	1
276	250	1
276	193	1
276	41	3
276	42	1
276	43	1
276	426	1
276	221	1
276	202	1
276	274	1
276	327	1
157	32	1
157	272	2
157	79	1
157	368	1
157	416	1
157	289	1
157	38	1
157	273	1
157	251	1
157	42	2
157	417	1
157	221	2
157	202	2
319	53	1
319	271	1
319	414	1
319	350	1
319	32	2
319	611	1
319	323	1
319	288	1
319	126	1
319	248	1
319	79	2
319	632	1
319	200	1
319	326	1
319	54	1
319	340	1
319	273	1
319	356	1
319	129	4
319	250	1
319	41	2
319	397	1
319	174	1
319	221	1
319	55	2
319	642	1
319	44	1
53	271	1
53	245	1
53	247	1
53	394	1
53	382	1
53	234	1
53	288	1
53	248	2
53	79	3
53	260	2
53	525	1
53	621	1
53	339	1
53	40	1
53	376	1
53	129	4
53	250	1
53	41	3
53	202	1
53	55	3
53	56	1
53	57	1
320	324	1
320	41	1
375	79	1
375	541	1
271	321	1
271	288	1
271	126	1
271	376	1
271	397	1
271	221	1
481	79	1
414	32	1
414	126	1
414	36	1
414	484	1
414	367	1
414	79	2
414	325	1
414	128	2
414	326	1
414	94	1
414	339	1
414	340	1
414	129	1
414	211	1
414	174	1
414	44	1
245	247	1
245	40	1
245	41	1
321	126	1
258	394	1
258	173	1
31	32	2
31	246	1
31	35	1
31	234	1
31	235	1
31	248	1
31	367	1
31	79	1
31	37	1
31	249	1
31	38	1
31	39	1
31	40	1
31	129	1
31	250	1
31	251	1
31	41	2
31	173	1
31	43	1
350	326	1
350	129	1
350	174	1
32	246	1
32	382	1
32	35	1
32	234	1
32	556	1
32	272	1
32	484	1
32	248	3
32	415	1
32	79	5
32	37	1
32	80	1
32	325	2
32	128	1
32	249	1
32	94	1
32	38	1
32	40	2
32	129	1
32	557	1
32	250	2
32	251	1
32	41	6
32	42	1
32	173	1
32	43	1
32	174	1
32	221	1
32	202	2
32	274	1
32	55	1
32	56	2
32	44	1
32	57	1
446	272	1
246	394	1
246	382	1
246	323	1
246	556	1
246	248	1
246	249	1
246	129	3
246	250	1
246	251	1
246	41	3
246	173	1
246	55	1
558	79	1
558	559	1
558	41	1
566	171	1
247	128	1
247	372	1
247	40	1
247	41	1
247	526	1
247	221	1
170	36	1
170	79	1
170	209	1
170	210	1
170	637	1
170	172	1
170	55	1
170	132	1
394	476	1
394	556	1
394	36	1
394	415	1
394	79	3
394	128	2
394	326	1
394	129	2
394	211	1
394	172	1
125	127	1
125	128	1
382	556	1
382	248	1
382	557	1
382	41	2
476	79	1
476	477	1
476	41	1
638	79	1
638	639	1
638	553	1
34	248	1
34	79	1
34	202	1
34	57	1
395	192	1
501	260	1
501	129	1
501	41	2
539	202	1
322	326	1
35	37	1
35	38	1
35	40	1
35	41	1
35	43	1
338	55	1
191	192	1
191	38	1
191	193	1
191	56	1
234	235	1
234	41	1
323	372	1
323	40	1
323	129	1
288	126	1
288	79	1
288	260	1
288	37	1
288	368	1
288	128	1
288	54	1
288	621	1
288	356	1
288	129	1
288	397	1
288	221	1
288	44	1
126	79	1
126	54	1
126	356	1
126	129	1
126	130	1
126	397	1
126	55	1
126	44	1
556	416	1
556	557	1
556	41	1
272	351	1
272	273	1
272	251	1
272	42	2
272	202	2
324	43	1
324	426	1
324	427	1
36	415	1
36	79	3
36	381	1
36	326	1
36	289	1
36	129	1
36	211	2
36	202	1
36	55	1
36	56	1
548	591	1
548	39	1
484	94	1
484	174	1
484	44	1
235	416	2
235	372	1
127	128	1
127	289	1
248	79	1
248	325	1
248	128	3
248	249	1
248	40	3
248	129	1
248	250	1
248	251	1
248	41	1
248	173	1
248	471	1
248	274	1
248	55	2
248	57	3
367	326	1
367	129	1
367	431	1
415	79	1
415	211	1
79	470	1
79	368	1
79	416	3
79	80	1
79	325	2
79	128	4
79	541	1
79	54	2
79	477	1
79	289	3
79	339	1
79	171	1
79	39	1
79	356	1
79	40	2
79	129	3
79	211	2
79	639	1
79	250	1
79	559	1
79	431	2
79	41	5
79	172	1
79	397	1
79	174	1
79	290	1
79	426	1
79	417	2
79	221	1
79	202	4
79	274	1
79	131	1
79	44	1
79	57	2
79	553	1
260	621	1
260	41	1
470	202	1
37	325	1
37	38	1
37	40	2
37	41	1
37	43	1
37	327	1
547	325	1
547	40	1
547	41	3
547	221	1
368	416	1
368	289	1
368	174	1
368	417	1
368	221	1
368	57	1
381	56	1
585	42	1
549	94	2
200	192	1
200	201	1
200	41	1
525	128	1
525	41	1
525	221	1
192	54	1
192	38	1
192	193	1
192	274	1
192	56	1
416	289	1
416	94	1
416	417	1
416	221	1
416	57	1
437	95	1
437	356	1
80	39	1
325	339	1
325	40	1
325	431	1
325	41	1
325	173	1
325	327	1
128	326	1
128	598	1
128	289	1
128	129	2
128	250	1
128	41	1
128	43	1
128	174	1
128	580	1
128	274	1
128	57	2
326	129	2
326	193	1
326	43	1
326	174	1
326	55	2
249	129	1
249	250	1
249	251	1
249	41	3
249	173	1
54	356	1
54	129	2
54	397	1
54	42	1
54	44	1
201	129	1
201	41	1
598	426	1
289	174	1
289	417	1
289	221	1
289	57	1
209	210	1
94	129	1
94	174	1
94	44	1
94	57	1
38	40	1
38	193	1
38	41	3
38	43	1
38	221	1
38	56	1
38	643	1
339	250	1
339	341	1
339	56	1
95	356	1
372	129	1
372	526	1
273	251	1
273	41	1
273	42	1
273	202	1
39	211	2
39	42	1
39	221	1
39	132	1
39	57	3
356	129	1
356	397	1
356	44	1
40	129	4
40	431	1
40	41	6
40	43	2
40	426	2
40	274	1
40	55	3
40	56	2
40	327	2
40	57	1
376	55	1
129	211	1
129	250	1
129	431	1
129	251	1
129	41	12
129	397	1
129	173	5
129	43	2
129	174	1
129	202	1
129	274	1
129	55	3
129	56	5
129	327	1
129	44	1
129	57	3
639	553	1
557	41	1
408	56	1
250	251	1
250	41	1
250	173	1
250	274	1
250	55	1
559	41	1
431	56	1
251	41	1
251	42	1
251	173	1
251	202	1
193	56	1
41	173	2
41	43	2
41	221	1
41	55	1
41	56	2
172	55	1
397	44	1
42	202	3
173	56	1
43	426	1
43	427	1
174	44	1
174	57	1
290	44	1
290	643	1
426	427	1
417	221	1
221	56	1
274	56	1
55	56	3
55	57	1
56	57	2
327	44	1
#END
