source	target	type
38562	131533	tag
38563	111585	tag
38563	131534	tag
38564	131535	tag
38567	103985	tag
38567	131536	tag
38568	131537	tag
38569	131538	tag
38573	115261	tag
38573	131539	tag
38574	131526	tag
38576	131540	tag
38578	131541	tag
38579	131528	tag
38581	131542	tag
38584	131543	tag
38584	131544	tag
38584	131545	tag
38586	101071	tag
38589	131526	tag
38590	127367	tag
38590	131546	tag
38590	131547	tag
38591	131548	tag
38591	101121	tag
38592	105673	tag
38592	131549	tag
38593	131550	tag
38593	131551	tag
38593	131552	tag
38594	131553	tag
38594	131554	tag
38596	127213	tag
38596	131555	tag
38597	131556	tag
38600	103421	tag
38601	131526	tag
38604	131557	tag
38605	128327	tag
38606	131558	tag
38606	131559	tag
38610	131560	tag
38610	128499	tag
38610	129171	tag
38613	128225	tag
38619	131561	tag
38621	131562	tag
38624	131563	tag
38627	127803	tag
38628	128009	tag
38629	128009	tag
38629	127221	tag
38629	131564	tag
38632	128009	tag
38643	109661	tag
38645	128009	tag
38645	131565	tag
38646	127803	tag
38650	128009	tag
38653	131566	tag
38657	131567	tag
38658	131568	tag
38665	131569	tag
38665	131570	tag
38669	131571	tag
38669	131572	tag
38669	131573	tag
38669	131574	tag
38669	131575	tag
38669	131576	tag
38669	131577	tag
38669	131578	tag
38669	130779	tag
38673	131579	tag
38677	131580	tag
38697	131581	tag
38706	131582	tag
38706	131583	tag
38741	131581	tag
38768	131584	tag
38778	131585	tag
38789	131586	tag
38789	131587	tag
38790	103417	tag
38795	103417	tag
38798	131588	tag
38798	131589	tag
38798	111650	mention
38799	128626	tag
38801	103417	tag
38804	103417	tag
38808	128669	tag
38809	128626	tag
38812	131590	tag
38813	128669	tag
38814	128669	tag
38817	128669	tag
38818	128669	tag
38825	131591	tag
38832	131585	tag
38836	128669	tag
38841	128669	tag
38845	103417	tag
38853	131591	tag
38858	103417	tag
38863	128669	tag
38866	131585	tag
38867	131592	tag
38871	128669	tag
38872	128669	tag
38873	128669	tag
38875	103417	tag
38877	128626	tag
38881	103417	tag
38882	128669	tag
38890	128669	tag
38894	131585	tag
38897	131585	tag
38900	128669	tag
38904	103417	tag
38910	128669	tag
38918	103417	tag
38919	128669	tag
38923	128669	tag
38925	128669	tag
38926	131585	tag
38934	131593	tag
38934	131594	tag
38934	131595	tag
38935	127061	tag
38935	131596	tag
38935	131597	tag
38937	131598	tag
38937	131599	tag
38937	131600	tag
38938	127247	tag
38938	131601	tag
38938	131602	tag
38939	131594	tag
38939	131603	tag
38939	131604	tag
38942	131605	tag
38965	131606	tag
38972	131607	tag
38979	131608	tag
39032	131609	tag
39032	131610	tag
39069	131611	tag
39090	131612	tag
39113	106799	tag
39136	131613	tag
39199	130516	tag
39210	131614	tag
39210	131615	tag
39218	131616	tag
39220	105524	tag
39220	131617	tag
39224	131618	tag
39245	131619	tag
39250	129274	tag
39250	130008	tag
39260	131620	tag
39277	131621	tag
39335	131622	tag
39357	127093	tag
39427	131623	tag
39428	131624	tag
39442	131625	tag
39444	131626	tag
39459	131627	tag
39460	131628	tag
39490	127566	tag
39494	131629	tag
39515	131630	tag
39560	131631	tag
39566	131632	tag
39607	129215	tag
39612	131633	tag
39612	131634	tag
39620	110377	tag
39621	131635	tag
39623	110377	tag
39627	110377	tag
39631	110377	tag
39632	131636	tag
39635	110377	tag
39636	110377	tag
39637	110377	tag
39639	110377	tag
39640	110377	tag
39642	110377	tag
39644	110377	tag
39647	130182	tag
39647	129235	tag
39648	131636	tag
39649	110377	tag
39650	110377	tag
39652	110377	tag
39654	110377	tag
39655	110377	tag
39656	110377	tag
39657	110377	tag
39659	110377	tag
39660	110377	tag
39661	110377	tag
39662	110377	tag
39663	110377	tag
39664	127348	tag
39666	127499	tag
39667	110377	tag
39670	131637	tag
39670	131638	tag
39670	131639	tag
39670	131640	tag
39670	131641	tag
39671	131642	tag
39671	131643	tag
39678	131644	tag
39678	131645	tag
39679	131646	tag
39679	130703	tag
39683	131647	tag
39683	131648	tag
39687	131647	tag
39689	131649	tag
39693	131650	tag
39695	131651	tag
39697	131647	tag
39703	131652	tag
39703	131642	tag
39703	131643	tag
39714	131643	tag
39717	131653	tag
39721	131642	tag
39721	131643	tag
39722	131654	tag
39724	131655	tag
39734	131647	tag
39740	131656	tag
39740	131637	tag
39744	131639	tag
39744	131640	tag
39744	131657	tag
39746	131658	tag
39748	131643	tag
39755	131659	tag
39756	131637	tag
39756	131660	tag
39756	130703	tag
39758	131643	tag
39759	131661	tag
39759	131646	tag
39763	131639	tag
39763	131662	tag
39768	131652	tag
39768	131642	tag
39768	131643	tag
39773	131646	tag
39773	130703	tag
39773	131639	tag
39778	131643	tag
39778	131644	tag
39780	131646	tag
39780	131663	tag
39781	131647	tag
39789	131643	tag
39797	131664	tag
39801	131643	tag
39801	131644	tag
39804	131665	tag
39804	131643	tag
39811	131643	tag
39821	131647	tag
39823	131643	tag
39830	131647	tag
39836	131666	tag
39840	131658	tag
39853	131643	tag
39854	131646	tag
39869	109988	tag
39871	131667	tag
39874	131668	tag
39879	131669	tag
39887	131670	tag
39895	131671	tag
39910	131672	tag
39913	131673	tag
39917	131674	tag
39923	131675	tag
39933	131676	tag
39948	131677	tag
39965	131678	tag
39972	131679	tag
39978	131680	tag
39981	131681	tag
39986	131682	tag
39990	131683	tag
39990	131684	tag
39991	131685	tag
39997	131686	tag
39997	131687	tag
40001	129331	tag
40003	131688	tag
40004	131689	tag
40007	131690	tag
40009	131691	tag
40010	131692	tag
40013	131693	tag
40022	131694	tag
40024	131695	tag
40027	128666	tag
40027	131696	tag
40029	129982	tag
40030	131697	tag
40031	131698	tag
40041	131699	tag
40045	131682	tag
40045	131700	tag
40054	106827	tag
40063	131701	tag
40064	131702	tag
40070	131703	tag
40071	131704	tag
40073	127192	tag
40073	127064	tag
40073	131705	tag
40075	131706	tag
40076	131707	tag
40078	131708	tag
40083	131709	tag
40090	131710	tag
40091	127013	tag
40094	131711	tag
40105	131712	tag
40110	131713	tag
40111	131714	tag
40114	131684	tag
40119	131715	tag
40122	131716	tag
40124	127614	tag
40125	131717	tag
40127	131718	tag
40127	131705	tag
40128	127199	tag
40148	131719	tag
40149	131720	tag
40150	131721	tag
40150	131722	tag
40152	104796	tag
40152	131721	tag
40154	131723	tag
40155	131724	tag
40155	131725	tag
40157	131726	tag
40158	130838	tag
40160	131721	tag
40160	131727	tag
40161	125397	tag
40161	131721	tag
40161	131728	tag
40163	130018	tag
40164	128747	tag
40164	131729	tag
40164	116115	tag
40165	131730	tag
40166	115670	tag
40166	131731	tag
40167	131732	tag
40167	131733	tag
40169	131721	tag
40169	131734	tag
40170	106799	tag
40173	125397	tag
40173	131721	tag
40175	131735	tag
40176	131736	tag
40177	127551	tag
40178	131737	tag
40180	131738	tag
40182	131739	tag
40182	131740	tag
40182	131721	tag
40182	131741	tag
40183	131742	tag
40184	131743	tag
40185	131721	tag
40185	105528	tag
40190	131721	tag
40191	128651	tag
40193	131721	tag
40193	127544	tag
40194	131744	tag
40195	131745	tag
40195	131721	tag
40196	127215	tag
40196	128916	tag
40196	131721	tag
40199	131746	tag
40199	127544	tag
40199	131721	tag
40200	127307	tag
40201	130838	tag
40202	131747	tag
40202	131741	tag
40204	127221	tag
40205	131748	tag
40208	131749	tag
40208	131750	tag
40209	131721	tag
40209	131751	tag
40210	131752	tag
40211	127544	tag
40211	131753	tag
40213	127596	tag
40213	131754	tag
40216	131721	tag
40216	131755	tag
40217	131721	tag
40217	131756	tag
40218	129015	tag
40218	131721	tag
40219	131757	tag
40220	127724	tag
40220	128222	tag
40221	131758	tag
40221	131759	tag
40221	131760	tag
40221	130838	tag
40223	131721	tag
40223	131761	tag
40224	131762	tag
40229	131763	tag
40243	131764	tag
40261	131764	tag
40265	127415	tag
40265	131764	tag
40272	131764	tag
40274	131763	tag
40274	131765	tag
40282	131764	tag
40314	131763	tag
40316	131763	tag
40334	131766	tag
40340	131764	tag
40346	127283	tag
40358	105511	tag
40370	131764	tag
40396	131767	tag
40396	131768	tag
40406	131769	tag
40409	128442	tag
40415	131770	tag
40415	131771	tag
40418	131772	tag
40418	131773	tag
40421	131767	tag
40421	130554	tag
40426	131774	tag
40433	131775	tag
40434	131771	tag
40437	131776	tag
40439	131777	tag
40440	131503	tag
40440	131778	tag
40441	131779	tag
40442	131777	tag
40442	131780	tag
40444	131781	tag
40450	131782	tag
40455	131776	tag
40458	131783	tag
40469	112278	tag
40473	131784	tag
40484	131785	tag
40484	131786	tag
40487	131767	tag
40490	130553	tag
40490	131787	tag
40494	131788	tag
40494	131789	tag
40497	131790	tag
40505	112278	tag
40506	131767	tag
40508	130553	tag
40508	128442	tag
40508	131791	tag
40511	131772	tag
40511	128032	tag
40514	131776	tag
40515	131767	tag
40519	131767	tag
40524	131792	tag
40524	131793	tag
40524	40523	tag
40525	131794	tag
40525	131795	tag
40525	131796	tag
40525	131797	tag
40527	131798	tag
40527	131799	tag
40528	131792	tag
40528	131793	tag
40528	40523	tag
40529	131793	tag
40529	40523	tag
40529	131800	tag
40529	131801	tag
40529	131802	tag
40530	131803	tag
40530	131804	tag
40531	131805	tag
40532	131806	tag
40532	103997	tag
40532	131793	tag
40532	40523	tag
40534	131805	tag
40534	131807	tag
40535	131792	tag
40535	131793	tag
40535	40523	tag
40537	131793	tag
40537	40523	tag
40538	131808	tag
40538	131809	tag
40538	131810	tag
40539	131811	tag
40539	131812	tag
40539	131793	tag
40539	40523	tag
40540	131813	tag
40540	131814	tag
40540	131815	tag
40540	131816	tag
40541	131817	tag
40541	131818	tag
40541	131819	tag
40541	131793	tag
40542	131820	tag
40542	131821	tag
40542	131822	tag
40542	131793	tag
40542	40523	tag
40543	131793	tag
40543	40523	tag
40545	131812	tag
40545	131823	tag
40545	131793	tag
40545	40523	tag
40546	131793	tag
40546	40523	tag
40546	131824	tag
40547	131825	tag
40547	131826	tag
40547	131827	tag
40547	131793	tag
40548	131793	tag
40548	40523	tag
40548	131828	tag
40548	112290	tag
40549	131829	tag
40549	131830	tag
40549	131793	tag
40549	40523	tag
40550	131831	tag
40550	131819	tag
40550	131792	tag
40550	40523	tag
40550	131793	tag
40551	131792	tag
40551	131793	tag
40551	40523	tag
40551	131832	tag
40552	131833	tag
40552	131834	tag
40552	131835	tag
40552	131797	tag
40552	131793	tag
40553	131793	tag
40553	40523	tag
40554	131836	tag
40554	112290	tag
40554	131823	tag
40554	131835	tag
40555	131793	tag
40555	40523	tag
40555	131837	tag
40556	131792	tag
40556	131793	tag
40556	40523	tag
40556	131801	tag
40556	131800	tag
40556	131835	tag
40557	131838	tag
40557	131839	tag
40557	131840	tag
40558	131841	tag
40558	131842	tag
40558	131843	tag
40558	131835	tag
40558	131797	tag
40558	131801	tag
40559	131793	tag
40559	40523	tag
40559	131844	tag
40561	131841	tag
40561	131845	tag
40561	131846	tag
40561	131801	tag
40561	131793	tag
40562	131813	tag
40564	131847	tag
40564	131823	tag
40564	131793	tag
40564	40523	tag
40565	131826	tag
40565	131848	tag
40566	131793	tag
40566	40523	tag
40568	131849	tag
40568	131850	tag
40568	131851	tag
40568	40523	tag
40568	131793	tag
40569	131792	tag
40569	131793	tag
40569	40523	tag
40570	131852	tag
40570	131853	tag
40570	131793	tag
40571	131854	tag
40571	131855	tag
40571	131856	tag
40572	131857	tag
40572	131858	tag
40574	131859	tag
40574	131860	tag
40575	131861	tag
40575	131862	tag
40575	131863	tag
40575	131864	tag
40575	131793	tag
40576	131831	tag
40576	131865	tag
40576	131819	tag
40576	131792	tag
40576	131793	tag
40577	131792	tag
40577	131819	tag
40577	131793	tag
40577	40523	tag
40578	131866	tag
40578	131867	tag
40578	131868	tag
40578	131800	tag
40578	131801	tag
40579	112290	tag
40579	131869	tag
40579	131870	tag
40580	131871	tag
40582	131872	tag
40582	131873	tag
40582	131822	tag
40583	131874	tag
40583	131875	tag
40583	131793	tag
40583	40523	tag
40584	131876	tag
40584	131877	tag
40585	131878	tag
40585	131879	tag
40586	131820	tag
40586	131821	tag
40586	131793	tag
40587	131880	tag
40587	131881	tag
40587	131882	tag
40587	131883	tag
40587	131884	tag
40588	131885	tag
40588	131886	tag
40589	112290	tag
40589	131869	tag
40590	131887	tag
40590	131829	tag
40590	131888	tag
40590	131793	tag
40591	131889	tag
40591	131890	tag
40591	131823	tag
40591	131793	tag
40591	40523	tag
40592	131792	tag
40592	131793	tag
40592	40523	tag
40592	131800	tag
40592	131801	tag
40592	131822	tag
40593	131881	tag
40593	131891	tag
40593	131892	tag
40593	131793	tag
40593	40523	tag
40594	131893	tag
40594	131894	tag
40594	131827	tag
40594	131895	tag
40595	131793	tag
40595	40523	tag
40597	131793	tag
40597	40523	tag
40597	131896	tag
40598	131885	tag
40598	131897	tag
40598	131812	tag
40599	131793	tag
40599	40523	tag
40599	131800	tag
40600	131792	tag
40600	131793	tag
40600	40523	tag
40601	131792	tag
40601	131793	tag
40601	131822	tag
40601	131898	tag
40601	40523	tag
40602	131899	tag
40602	131900	tag
40602	131898	tag
40602	131901	tag
40603	112290	tag
40603	131902	tag
40603	131812	tag
40603	131903	tag
40604	131849	tag
40604	131850	tag
40604	131904	tag
40605	131813	tag
40605	131815	tag
40605	131905	tag
40607	131804	tag
40607	131906	tag
40607	131898	tag
40607	131907	tag
40608	131849	tag
40608	131850	tag
40608	131851	tag
40608	131835	tag
40609	131876	tag
40609	131908	tag
40609	131877	tag
40609	131909	tag
40609	131910	tag
40610	131911	tag
40610	131835	tag
40612	131912	tag
40612	131913	tag
40612	131914	tag
40612	131915	tag
40613	131792	tag
40613	131793	tag
40613	40523	tag
40614	131794	tag
40614	131795	tag
40614	131796	tag
40614	131797	tag
40615	131841	tag
40615	131916	tag
40615	131917	tag
40615	131918	tag
40616	131885	tag
40616	131897	tag
40616	131812	tag
40617	131813	tag
40618	131919	tag
40618	131920	tag
40618	131921	tag
40619	131826	tag
40621	131922	tag
40621	131841	tag
40621	131793	tag
40622	131923	tag
40622	131924	tag
40622	131793	tag
40623	131793	tag
40623	40523	tag
40623	131792	tag
40624	131925	tag
40624	131926	tag
40624	131793	tag
40624	40523	tag
40625	131793	tag
40625	40523	tag
40627	131798	tag
40628	131827	tag
40628	131927	tag
40629	131928	tag
40629	131929	tag
40629	131793	tag
40629	40523	tag
40630	131795	tag
40631	131930	tag
40631	131931	tag
40631	131932	tag
40631	131793	tag
40631	40523	tag
40632	131805	tag
40632	131933	tag
40633	131880	tag
40633	131882	tag
40633	131934	tag
40633	131883	tag
40633	131935	tag
40633	131793	tag
40634	131936	tag
40634	131910	tag
40634	131937	tag
40634	131793	tag
40634	40523	tag
40635	131881	tag
40635	131880	tag
40635	131938	tag
40635	131793	tag
40636	131849	tag
40636	131939	tag
40636	131940	tag
40636	131835	tag
40636	131801	tag
40636	131797	tag
40636	131793	tag
40637	131913	tag
40637	131941	tag
40637	131912	tag
40637	131793	tag
40637	40523	tag
40638	131793	tag
40638	40523	tag
40638	131826	tag
40639	131942	tag
40639	131943	tag
40639	131810	tag
40639	131793	tag
40639	40523	tag
40640	131827	tag
40640	131944	tag
40640	131895	tag
40640	131793	tag
40640	40523	tag
40641	131945	tag
40641	131946	tag
40641	131797	tag
40643	131839	tag
40643	131840	tag
40644	131793	tag
40644	40523	tag
40644	131947	tag
40645	131792	tag
40645	131793	tag
40645	40523	tag
40646	131948	tag
40646	131949	tag
40646	131950	tag
40647	112290	tag
40647	131869	tag
40647	131793	tag
40648	131951	tag
40648	131819	tag
40648	131793	tag
40648	40523	tag
40649	131952	tag
40649	131953	tag
40649	131793	tag
40649	40523	tag
40650	131854	tag
40650	131954	tag
40650	131871	tag
40650	131955	tag
40650	131956	tag
40651	131852	tag
40651	131957	tag
40651	131793	tag
40651	40523	tag
40653	131826	tag
40653	131958	tag
40653	131827	tag
40654	131959	tag
40654	131960	tag
40654	131961	tag
40655	131793	tag
40655	40523	tag
40655	131849	tag
40655	131962	tag
40655	131850	tag
40656	131912	tag
40656	131963	tag
40656	131964	tag
40656	131793	tag
40658	131965	tag
40658	131966	tag
40658	131793	tag
40658	40523	tag
40659	131793	tag
40659	40523	tag
40660	131841	tag
40660	131917	tag
40660	131967	tag
40661	131793	tag
40661	40523	tag
40663	131793	tag
40663	40523	tag
40663	131968	tag
40664	131858	tag
40664	131969	tag
40664	131793	tag
40664	40523	tag
40665	131858	tag
40665	131970	tag
40666	131971	tag
40666	131972	tag
40666	131822	tag
40666	40523	tag
40668	131973	tag
40668	131974	tag
40668	131975	tag
40668	128574	tag
40668	129138	tag
40668	127715	tag
40668	131976	tag
40668	131977	tag
40668	131978	tag
40669	131979	tag
40669	131980	tag
40669	127546	tag
40669	131981	tag
40670	131982	tag
40670	127557	tag
40670	127715	tag
40670	129138	tag
40670	128574	tag
40670	131983	tag
40670	131977	tag
40672	131983	tag
40672	131984	tag
40672	127404	tag
40672	129138	tag
40672	127715	tag
40672	131977	tag
40672	131978	tag
40673	131985	tag
40673	127715	tag
40673	128574	tag
40673	129138	tag
40673	131973	tag
40674	131986	tag
40674	131987	tag
40674	131988	tag
40675	131989	tag
40675	109988	tag
40675	127601	tag
40675	128709	tag
40675	131990	tag
40676	127557	tag
40676	128574	tag
40676	129138	tag
40676	131991	tag
40677	131987	tag
40677	128911	tag
40677	131992	tag
40678	131992	tag
40678	131993	tag
40678	131994	tag
40678	131987	tag
40679	131995	tag
40679	131996	tag
40679	131997	tag
40679	128709	tag
40679	131998	tag
40679	131999	tag
40680	132000	tag
40680	132001	tag
40680	131981	tag
40680	132002	tag
40681	128911	tag
40682	101975	tag
40682	131997	tag
40683	131985	tag
40683	132003	tag
40683	124486	tag
40683	132004	tag
40684	132005	tag
40684	132006	tag
40684	131987	tag
40684	131988	tag
40685	128948	tag
40685	101095	tag
40685	132007	tag
40686	131987	tag
40686	131977	tag
40686	132008	tag
40686	131992	tag
40688	131981	tag
40688	127715	tag
40688	128574	tag
40688	127557	tag
40689	127601	tag
40689	132009	tag
40689	132002	tag
40690	132010	tag
40690	132011	tag
40690	132012	tag
40690	129712	tag
40690	131977	tag
40690	131978	tag
40692	131981	tag
40692	131980	tag
40692	131984	tag
40692	127546	tag
40693	132013	tag
40693	131987	tag
40694	109988	tag
40694	128574	tag
40694	129041	tag
40694	131983	tag
40694	128709	tag
40694	127601	tag
40695	127404	tag
40695	128574	tag
40695	129138	tag
40695	132014	tag
40695	131978	tag
40695	131977	tag
40695	132015	tag
40696	131987	tag
40696	132016	tag
40696	132017	tag
40696	128948	tag
40696	131992	tag
40698	131989	tag
40703	132001	tag
40703	127715	tag
40704	128574	tag
40704	128709	tag
40704	131989	tag
40704	132018	tag
40704	127601	tag
40705	132019	tag
40705	131978	tag
40705	132020	tag
40705	132021	tag
40705	132022	tag
40706	131974	tag
40706	132023	tag
40706	129138	tag
40706	128574	tag
40706	127404	tag
40706	128731	tag
40706	131977	tag
40707	131354	tag
40709	131987	tag
40709	132005	tag
40710	127404	tag
40710	128574	tag
40710	102199	tag
40710	129138	tag
40711	132024	tag
40712	127348	tag
40712	132015	tag
40712	131984	tag
40712	131983	tag
40713	132019	tag
40713	132020	tag
40713	131978	tag
40713	131987	tag
40713	132021	tag
40713	131992	tag
40713	127715	tag
40714	127601	tag
40714	132025	tag
40714	127557	tag
40714	132026	tag
40714	132027	tag
40715	132028	tag
40715	132029	tag
40715	132030	tag
40715	131992	tag
40715	131987	tag
40715	131977	tag
40716	132031	tag
40718	127557	tag
40718	127715	tag
40718	129138	tag
40718	131983	tag
40718	128574	tag
40718	131977	tag
40719	131974	tag
40719	129138	tag
40719	128574	tag
40719	131983	tag
40720	127715	tag
40720	127601	tag
40720	132032	tag
40720	131985	tag
40720	132033	tag
40720	132034	tag
40720	132035	tag
40720	131977	tag
40720	132036	tag
40721	132037	tag
40721	132038	tag
40722	131975	tag
40722	127601	tag
40722	127715	tag
40722	128574	tag
40723	132039	tag
40723	132040	tag
40723	131977	tag
40724	128502	tag
40724	131988	tag
40724	131987	tag
40724	128911	tag
40724	129041	tag
40725	132015	tag
40725	127404	tag
40725	132041	tag
40725	131981	tag
40725	132042	tag
40726	132024	tag
40726	132043	tag
40727	132013	tag
40727	128932	tag
40727	131987	tag
40727	131992	tag
40728	131989	tag
40728	132017	tag
40728	132044	tag
40728	109988	tag
40729	128948	tag
40729	132045	tag
40729	132016	tag
40729	131994	tag
40729	131987	tag
40730	127715	tag
40730	131985	tag
40730	132032	tag
40730	127601	tag
40730	132036	tag
40730	132046	tag
40733	131975	tag
40733	132036	tag
40733	127601	tag
40733	131985	tag
40733	132032	tag
40733	128574	tag
40733	127715	tag
40733	131977	tag
40733	131978	tag
40734	132047	tag
40734	128909	tag
40734	132048	tag
40734	131992	tag
40734	132002	tag
40735	128502	tag
40735	131987	tag
40735	132021	tag
40735	132049	tag
40735	132050	tag
40737	128574	tag
40737	132051	tag
40737	127715	tag
40738	132052	tag
40739	128909	tag
40739	127546	tag
40739	127346	tag
40742	128574	tag
40742	127601	tag
40742	131985	tag
40742	127715	tag
40742	132032	tag
40742	131977	tag
40742	131978	tag
40742	100055	tag
40743	127557	tag
40743	131981	tag
40743	127546	tag
40744	131975	tag
40744	128574	tag
40744	132015	tag
40744	127404	tag
40745	129921	tag
40745	127715	tag
40745	130577	tag
40745	129138	tag
40746	132053	tag
40746	127715	tag
40746	132054	tag
40746	127601	tag
40746	128574	tag
40747	132014	tag
40747	129138	tag
40747	128574	tag
40747	131976	tag
40747	131978	tag
40747	131977	tag
40748	128574	tag
40748	127557	tag
40748	129138	tag
40749	127601	tag
40749	127715	tag
40749	109988	tag
40750	132055	tag
40750	128501	tag
40750	131992	tag
40751	109661	tag
40751	132056	tag
40751	132057	tag
40751	131987	tag
40751	132021	tag
40751	131992	tag
40751	128723	tag
40752	132058	tag
40752	132032	tag
40752	132059	tag
40752	129641	tag
40752	127715	tag
40752	127601	tag
40752	131975	tag
40758	132011	tag
40758	132012	tag
40758	129712	tag
40758	127715	tag
40758	127348	tag
40758	132060	tag
40758	131977	tag
40758	131978	tag
40759	128331	tag
40759	128504	tag
40759	132061	tag
40760	129564	tag
40760	127715	tag
40760	129138	tag
40760	127557	tag
40760	131983	tag
40760	132023	tag
40760	132025	tag
40761	127715	tag
40761	132049	tag
40761	132021	tag
40761	131977	tag
40761	131978	tag
40761	132022	tag
40762	127404	tag
40762	127557	tag
40762	129138	tag
40762	127715	tag
40762	132062	tag
40763	129138	tag
40763	127557	tag
40763	131991	tag
40763	132063	tag
40763	131983	tag
40764	131975	tag
40764	132015	tag
40764	127404	tag
40765	132020	tag
40765	132064	tag
40765	131987	tag
40765	132021	tag
40765	131978	tag
40765	131977	tag
40766	131987	tag
40766	132065	tag
40766	132066	tag
40767	132067	tag
40767	132068	tag
40767	131997	tag
40767	128709	tag
40767	128574	tag
40767	131998	tag
40768	131981	tag
40768	132001	tag
40768	127601	tag
40768	128574	tag
40769	127563	tag
40769	132034	tag
40769	113651	tag
40770	132069	tag
40770	127557	tag
40770	132070	tag
40770	132071	tag
40770	131983	tag
40770	127546	tag
40772	132072	tag
40772	101406	tag
40772	132073	tag
40772	128948	tag
40772	131987	tag
40773	127601	tag
40774	127601	tag
40774	132025	tag
40774	127557	tag
40774	132027	tag
40775	131983	tag
40775	128574	tag
40775	132014	tag
40775	129138	tag
40775	132015	tag
40775	131991	tag
40775	131977	tag
40775	131978	tag
40775	100055	tag
40776	132073	tag
40776	132072	tag
40776	101406	tag
40776	132016	tag
40776	128948	tag
40776	131992	tag
40777	132074	tag
40777	132071	tag
40777	132014	tag
40777	127715	tag
40777	128574	tag
40777	127404	tag
40778	131975	tag
40778	128574	tag
40778	129138	tag
40778	127715	tag
40779	132075	tag
40779	132065	tag
40779	131987	tag
40779	131988	tag
40779	132076	tag
40780	127404	tag
40780	128574	tag
40780	132077	tag
40780	132014	tag
40780	127312	tag
40780	129138	tag
40781	131983	tag
40782	131992	tag
40783	132078	tag
40783	131983	tag
40783	129138	tag
40783	127557	tag
40783	131984	tag
40783	131977	tag
40783	131978	tag
40783	131991	tag
40784	132079	tag
40784	127557	tag
40784	131991	tag
40784	129138	tag
40784	127715	tag
40784	131983	tag
40784	132025	tag
40784	131977	tag
40784	131978	tag
40785	132021	tag
40785	132080	tag
40785	127715	tag
40785	132022	tag
40785	132081	tag
40786	127715	tag
40786	129138	tag
40786	128574	tag
40786	127557	tag
40787	132082	tag
40788	132083	tag
40789	132016	tag
40789	131987	tag
40789	131994	tag
40792	130728	tag
40792	127715	tag
40792	101406	tag
40792	129138	tag
40792	131990	tag
40792	131989	tag
40792	131977	tag
40793	132058	tag
40793	127601	tag
40793	127715	tag
40793	128574	tag
40795	127715	tag
40795	127557	tag
40795	127601	tag
40795	132025	tag
40795	132026	tag
40795	132027	tag
40796	132084	tag
40796	132071	tag
40797	128574	tag
40797	132014	tag
40798	132020	tag
40798	131978	tag
40798	132021	tag
40798	132002	tag
40799	132073	tag
40799	132072	tag
40799	101406	tag
40799	128948	tag
40799	132016	tag
40799	131992	tag
40800	132038	tag
40801	128731	tag
40801	131997	tag
40801	129138	tag
40801	128574	tag
40801	127715	tag
40801	131977	tag
40802	129041	tag
40802	132039	tag
40802	128948	tag
40802	131992	tag
40804	127288	tag
40804	131991	tag
40804	131983	tag
40804	128574	tag
40804	132014	tag
40804	132015	tag
40804	131977	tag
40804	131978	tag
40805	128574	tag
40805	127715	tag
40805	131975	tag
40805	127601	tag
40807	132058	tag
40807	128574	tag
40807	127601	tag
40807	127715	tag
40808	132014	tag
40808	128574	tag
40808	129138	tag
40808	131983	tag
40809	132021	tag
40809	132020	tag
40809	125440	tag
40810	132053	tag
40810	132085	tag
40810	132086	tag
40810	132087	tag
40810	127546	tag
40811	127362	tag
40811	130577	tag
40812	127557	tag
40812	127715	tag
40812	129138	tag
40812	128574	tag
40812	131983	tag
40812	131976	tag
40815	131989	tag
40815	109988	tag
40815	132088	tag
40815	132089	tag
40816	127404	tag
40816	132015	tag
40816	131983	tag
40816	128574	tag
40816	131978	tag
40817	132090	tag
40817	132091	tag
40818	132092	tag
40818	127715	tag
40818	132093	tag
40818	132094	tag
40819	131990	tag
40820	132021	tag
40820	132022	tag
40820	131987	tag
40820	132095	tag
40821	132068	tag
40821	101406	tag
40821	131997	tag
40821	131990	tag
40822	131975	tag
40822	132096	tag
40822	128574	tag
40822	129138	tag
40822	132097	tag
40823	128709	tag
40823	109988	tag
40823	129041	tag
40823	131989	tag
40824	127557	tag
40824	132098	tag
40824	132025	tag
40824	132099	tag
40824	132100	tag
40825	132101	tag
40825	131998	tag
40825	128574	tag
40825	127404	tag
40825	132102	tag
40825	127546	tag
40826	131986	tag
40826	125440	tag
40826	131992	tag
40826	132021	tag
40826	131978	tag
40826	132049	tag
40826	127715	tag
40827	131975	tag
40827	132096	tag
40827	132097	tag
40827	128574	tag
40829	132103	tag
40830	132104	tag
40830	131983	tag
40830	127557	tag
40832	131977	tag
40832	132008	tag
40832	131987	tag
40832	131992	tag
40833	131981	tag
40833	127546	tag
40833	127715	tag
40833	127557	tag
40833	127573	tag
40834	132105	tag
40834	132106	tag
40834	132107	tag
40835	101975	tag
40835	131997	tag
40835	129138	tag
40835	128709	tag
40835	127715	tag
40835	127312	tag
40835	131978	tag
40836	124486	tag
40836	103630	tag
40836	132108	tag
40836	129138	tag
40837	131981	tag
40837	127557	tag
40837	127601	tag
40838	127557	tag
40838	127715	tag
40838	129138	tag
40838	128574	tag
41041	132109	tag
41042	132109	tag
41046	132109	tag
41047	132109	tag
41047	112330	tag
41048	132110	tag
41049	132109	tag
41051	132111	tag
41059	132109	tag
41065	132109	tag
41066	132109	tag
41066	112330	tag
41066	132112	tag
41069	132109	tag
41069	132113	tag
41073	132114	tag
41073	112302	tag
41075	132109	tag
