source	target	type
23096	106444	mention
23098	106457	mention
23099	106442	mention
23100	105266	mention
23100	106458	mention
23101	106445	mention
23101	106446	mention
23102	105266	mention
23103	106445	mention
23104	106445	mention
23105	106452	mention
23106	106459	mention
23107	106460	mention
23110	106444	mention
23111	101581	mention
23112	105266	mention
23113	106461	mention
23114	105266	mention
23114	106458	mention
23114	106462	mention
23115	105266	mention
23116	105266	mention
23116	106458	mention
23116	106462	mention
23117	106463	mention
23119	106444	mention
23122	106442	mention
23123	106464	mention
23125	106444	mention
23128	106441	mention
23131	106250	mention
23133	106465	mention
23134	106465	mention
23135	106466	mention
23136	106467	mention
23137	106468	mention
23143	106469	mention
23143	106470	mention
23144	106465	mention
23148	106471	mention
23152	106472	mention
23159	106473	mention
23160	106474	mention
23161	106475	mention
23162	106476	mention
23162	106477	mention
23162	106467	mention
23171	106478	mention
23172	106479	mention
23172	106480	mention
23173	106481	mention
23173	106467	mention
23175	106482	mention
23176	106483	mention
23177	106484	mention
23178	100403	mention
23180	106485	mention
23180	106486	mention
23182	106487	mention
23183	106472	mention
23184	106488	mention
23188	106489	mention
23189	106476	mention
23189	106490	mention
23189	106481	mention
23190	106480	mention
23191	106491	mention
23195	106465	mention
23195	106492	mention
23195	106493	mention
23196	106468	mention
23196	106483	mention
23196	106467	mention
23197	106467	mention
23198	106491	mention
23200	106482	mention
23200	106481	mention
23202	106494	mention
23202	106494	mention
23203	106489	mention
23206	102242	mention
23208	106472	mention
23209	106495	mention
23212	100403	mention
23213	106496	mention
23214	106497	mention
23215	106467	mention
23221	106498	mention
23222	106499	mention
23223	106465	mention
23224	106500	mention
23226	106501	mention
23496	106502	mention
23501	106503	mention
23509	106504	mention
23512	106505	mention
23513	106505	mention
23514	106506	mention
23530	106507	mention
23536	106508	mention
23538	106509	mention
23542	106510	mention
23544	106511	mention
23550	106512	mention
23551	106510	mention
23554	106508	mention
23557	106511	mention
23582	106513	mention
23588	106514	mention
23600	106515	mention
23608	106515	mention
23636	100650	mention
23669	106516	mention
23682	106517	mention
23700	106518	mention
23700	106519	mention
23718	106520	mention
23754	100650	mention
23754	18569	mention
23760	106521	mention
23760	106522	mention
23760	106523	mention
23761	106524	mention
23762	106525	mention
23765	106526	mention
23766	103968	mention
23766	101035	mention
23769	103962	mention
23773	106527	mention
23773	18569	mention
23773	106528	mention
23773	101035	mention
23773	101035	mention
23774	103969	mention
23774	106529	mention
23780	103962	mention
23782	103494	mention
23783	106530	mention
23783	106531	mention
23783	103982	mention
23786	106532	mention
23788	101035	mention
23793	106523	mention
23794	103962	mention
23794	15577	mention
23794	106533	mention
23794	103962	mention
23796	106534	mention
23796	15577	mention
23796	15577	mention
23798	103508	mention
23798	103962	mention
23798	15577	mention
23798	106533	mention
23798	103962	mention
23803	106535	mention
23804	15577	mention
23807	18569	mention
23810	103962	mention
23811	106536	mention
23811	103962	mention
23811	106533	mention
23812	100650	mention
23812	106537	mention
23817	106538	mention
23820	103962	mention
23822	103494	mention
23823	101035	mention
23823	106539	mention
23823	106540	mention
23824	15577	mention
23824	106541	mention
23826	103962	mention
23827	101035	mention
23829	106542	mention
23831	18569	mention
23832	106543	mention
23834	101035	mention
23837	106544	mention
23842	103962	mention
23847	106529	mention
23847	106531	mention
23851	106545	mention
23852	103970	mention
23854	106546	mention
23857	106546	mention
23858	103984	mention
23861	106534	mention
23861	15577	mention
23862	100650	mention
23863	15577	mention
23863	23747	mention
23870	106547	mention
23872	106548	mention
23873	106529	mention
23878	106549	mention
23880	100650	mention
23880	106550	mention
23880	105058	mention
23880	105074	mention
23880	102949	mention
23880	18569	mention
23880	100650	mention
23882	106544	mention
23883	103504	mention
23883	15577	mention
23883	103962	mention
23885	103494	mention
23885	14022	mention
23886	106551	mention
23886	100650	mention
23894	100650	mention
23897	103962	mention
23898	106536	mention
23902	106552	mention
23904	106553	mention
23906	106554	mention
23907	16335	mention
23908	106555	mention
23911	23901	mention
23912	106556	mention
23915	106557	mention
23926	106558	mention
23928	106559	mention
23930	106557	mention
23931	105494	mention
23934	106560	mention
23936	106554	mention
23942	106561	mention
23943	106555	mention
23946	106562	mention
23948	106554	mention
23948	103235	mention
23948	100016	mention
23950	106563	mention
23953	106558	mention
23953	106564	mention
23958	106554	mention
23960	106565	mention
23964	106558	mention
23975	106566	mention
23977	106567	mention
23977	99534	mention
23982	106568	mention
23989	106569	mention
23992	106570	mention
23993	106571	mention
23997	101350	mention
23997	106572	mention
24002	106573	mention
24003	106574	mention
24003	106575	mention
24003	106575	mention
24004	106576	mention
24004	106577	mention
24005	106578	mention
24009	106579	mention
24010	104424	mention
24011	101032	mention
24012	106576	mention
24012	106577	mention
24015	106580	mention
24015	106581	mention
24017	106582	mention
24019	104424	mention
24024	106567	mention
24024	99534	mention
24028	106568	mention
24029	103831	mention
24036	106583	mention
24038	106584	mention
24039	106585	mention
24041	106586	mention
24042	106587	mention
24043	106586	mention
24044	106587	mention
24045	106587	mention
24046	106586	mention
24047	106586	mention
24048	106586	mention
24049	106586	mention
24051	106586	mention
24052	106586	mention
24053	106586	mention
24054	106586	mention
24055	106586	mention
24056	106586	mention
24057	106586	mention
24058	106586	mention
24059	106586	mention
24061	106586	mention
24062	106586	mention
24063	106586	mention
24064	106586	mention
24066	106588	mention
24067	106589	mention
24068	106590	mention
24068	106591	mention
24068	106592	mention
24069	101552	mention
24070	106593	mention
24071	106594	mention
24071	106595	mention
24071	106592	mention
24071	106596	mention
24072	106588	mention
24073	106595	mention
24074	106597	mention
24074	106595	mention
24074	106598	mention
24075	106588	mention
24075	106599	mention
24077	106600	mention
24078	101552	mention
24079	106601	mention
24080	106597	mention
24081	106602	mention
24081	106603	mention
24083	106588	mention
24084	106592	mention
24084	106604	mention
24084	106605	mention
24084	106600	mention
24085	106588	mention
24086	106606	mention
24087	106588	mention
24088	106597	mention
24089	106597	mention
24090	106607	mention
24090	18569	mention
24091	106600	mention
24092	106608	mention
24093	104670	mention
24094	106609	mention
24095	106610	mention
24096	106611	mention
24097	106588	mention
24098	106588	mention
24100	106612	mention
24100	106613	mention
24100	102927	mention
24101	103988	mention
24102	106601	mention
24103	102927	mention
24104	106592	mention
24105	106597	mention
24107	106588	mention
24108	106614	mention
24108	100971	mention
24110	106615	mention
24111	106597	mention
24111	106595	mention
24111	106598	mention
24112	106588	mention
24114	106610	mention
24115	106595	mention
24115	106616	mention
24120	106608	mention
24121	106617	mention
24123	106588	mention
24125	106597	mention
24128	106618	mention
24129	106601	mention
24130	106619	mention
24131	106590	mention
24132	106588	mention
24133	106597	mention
24134	106620	mention
24135	106621	mention
24135	106622	mention
24135	106623	mention
24139	106624	mention
24140	106600	mention
24141	102927	mention
24141	106625	mention
24142	106597	mention
24145	102927	mention
24147	100971	mention
24148	106609	mention
24149	106592	mention
24150	106588	mention
24151	102927	mention
24151	106625	mention
24152	100650	mention
24152	106626	mention
24153	106601	mention
24154	106597	mention
24155	103988	mention
24156	104670	mention
24159	106602	mention
24159	106603	mention
24160	106436	mention
24162	106614	mention
24162	100971	mention
24163	106627	mention
24163	106592	mention
24164	106597	mention
24164	106628	mention
24164	106590	mention
24165	102927	mention
24167	106629	mention
24168	106588	mention
24170	106630	mention
24172	106631	mention
24174	100971	mention
24175	106588	mention
24176	102927	mention
24177	106595	mention
24178	106590	mention
24178	106591	mention
24178	106592	mention
24179	106597	mention
24179	106628	mention
24179	106632	mention
24180	101099	mention
24180	106633	mention
24180	102927	mention
24181	106608	mention
24182	106588	mention
24183	106600	mention
24184	106588	mention
24186	106597	mention
24188	106610	mention
24189	106588	mention
24190	104670	mention
24191	106594	mention
24191	106601	mention
24191	106625	mention
24192	106634	mention
24192	106635	mention
24193	106590	mention
24193	106591	mention
24193	106592	mention
24194	101670	mention
24194	106636	mention
24194	106637	mention
24195	106609	mention
24197	106588	mention
24200	102927	mention
24200	106638	mention
24201	106639	mention
24201	106640	mention
24202	106608	mention
24203	106641	mention
24204	106607	mention
24205	101148	mention
24207	106642	mention
24209	106588	mention
24210	106588	mention
24212	106588	mention
24214	24065	mention
24215	106643	mention
24215	106592	mention
24217	106594	mention
24218	106588	mention
24219	106436	mention
24220	106600	mention
24221	104670	mention
24222	106588	mention
24223	106617	mention
24223	106644	mention
24224	106645	mention
24226	106592	mention
24229	106436	mention
24230	106608	mention
24233	106643	mention
24233	106592	mention
24234	100971	mention
24236	106595	mention
24237	106642	mention
24239	106646	mention
24240	106642	mention
24242	106634	mention
24243	106647	mention
24243	106642	mention
24246	100971	mention
24247	106588	mention
24249	106591	mention
24249	106648	mention
24251	106597	mention
24255	100293	mention
24257	106649	mention
24257	18569	mention
24257	13874	mention
24259	99914	mention
24261	106650	mention
24261	106200	mention
24261	103073	mention
24261	106651	mention
24261	106652	mention
24267	106653	mention
24267	106654	mention
24270	106655	mention
24271	13874	mention
24271	18569	mention
24272	101326	mention
24272	14869	mention
24273	106656	mention
24273	104061	mention
24274	18569	mention
24274	13874	mention
24277	106656	mention
24278	106656	mention
24281	104061	mention
24285	106649	mention
24285	106657	mention
24286	99920	mention
24287	12317	mention
24287	106513	mention
24290	106649	mention
24293	106658	mention
24295	13528	mention
24299	104061	mention
24301	104554	mention
24306	18569	mention
24312	103479	mention
24313	104061	mention
24319	99920	mention
24323	106655	mention
24325	13874	mention
24326	99920	mention
24328	13874	mention
24328	99998	mention
24331	106659	mention
24335	106655	mention
24338	24876	mention
24340	17052	mention
24340	103248	mention
24342	100829	mention
24347	104061	mention
24350	69454	mention
24360	69454	mention
24361	103248	mention
24362	103479	mention
24364	17052	mention
24364	103248	mention
24365	106660	mention
24367	103248	mention
24371	104061	mention
24373	105779	mention
24373	13528	mention
24397	104216	mention
24399	106661	mention
24404	106662	mention
24417	106663	mention
24433	106664	mention
24433	106665	mention
24452	106663	mention
24455	104979	mention
24455	104978	mention
24456	106666	mention
24461	101140	mention
24469	106667	mention
24471	106668	mention
24476	106669	mention
24482	106661	mention
24485	106670	mention
24485	106671	mention
24487	106669	mention
24490	106672	mention
24490	106673	mention
24494	106674	mention
24499	106675	mention
24499	104979	mention
24500	106666	mention
24501	106676	mention
24501	101966	mention
24503	106663	mention
24503	106677	mention
24510	106678	mention
24518	106666	mention
24523	104979	mention
24531	106679	mention
24549	106669	mention
24553	106669	mention
24554	106679	mention
24555	106680	mention
24565	106681	mention
24565	106682	mention
24565	106683	mention
24565	106684	mention
24565	106680	mention
24573	100679	mention
24573	106669	mention
24582	106685	mention
24582	106686	mention
24595	106687	mention
24598	106688	mention
24600	106685	mention
24600	106686	mention
24612	106687	mention
24631	106689	mention
24631	106690	mention
24631	106691	mention
12320	102855	mention
12321	102856	mention
12323	102857	mention
12323	102858	mention
12323	102859	mention
12323	102860	mention
12324	102861	mention
12325	102862	mention
12326	100990	mention
12328	24252	mention
12329	102863	mention
12330	102864	mention
12330	102856	mention
12392	102898	mention
12332	102865	mention
12332	102866	mention
12332	102856	mention
12332	102867	mention
12333	102868	mention
12333	102869	mention
12333	102869	mention
12333	102865	mention
12335	102870	mention
12335	102863	mention
12336	102871	mention
12339	102863	mention
12340	102873	mention
12342	102874	mention
12342	102875	mention
12343	102864	mention
12346	102876	mention
12409	102865	mention
12348	12317	mention
12350	24252	mention
12352	102877	mention
12352	102876	mention
12353	102878	mention
12355	102880	mention
12356	102881	mention
12356	102882	mention
12357	102883	mention
12354	101624	mention
12354	102879	mention
12359	12317	mention
12359	102884	mention
12360	102865	mention
12360	102885	mention
12361	102886	mention
12362	102857	mention
12362	102858	mention
12364	102866	mention
12365	102887	mention
12365	102888	mention
12367	101320	mention
12368	99648	mention
12370	102889	mention
12371	102890	mention
12372	102857	mention
12373	102891	mention
12375	102868	mention
12375	102869	mention
12376	102892	mention
12377	102893	mention
12379	102894	mention
12380	102886	mention
12381	102895	mention
12382	102896	mention
12383	102865	mention
12385	102897	mention
12385	102865	mention
12388	102865	mention
12390	102865	mention
12391	102894	mention
12393	102865	mention
12393	102899	mention
12393	102900	mention
12395	102865	mention
12397	102901	mention
12397	102902	mention
12402	102904	mention
12402	102905	mention
12403	102895	mention
12404	102866	mention
12405	102873	mention
12405	102865	mention
12406	102865	mention
12406	100054	mention
12337	102872	mention
12411	102906	mention
12412	102865	mention
12415	102881	mention
12417	102865	mention
12401	102903	mention
12418	102907	mention
12418	102908	mention
12420	102909	mention
12420	102876	mention
12421	102910	mention
12423	102865	mention
12424	102911	mention
12424	102912	mention
12424	102865	mention
18570	105038	mention
18570	105039	mention
18570	105040	mention
18571	105041	mention
18573	105042	mention
18575	105043	mention
18577	105044	mention
18577	105045	mention
18577	105046	mention
18577	105047	mention
18577	105048	mention
18577	105049	mention
18577	105050	mention
18577	105051	mention
18577	105052	mention
18577	105053	mention
18577	105054	mention
18577	105055	mention
18577	105056	mention
18577	105057	mention
18577	105058	mention
18578	105059	mention
18579	105060	mention
18580	105061	mention
18580	101035	mention
18581	101122	mention
18644	105058	mention
18644	105074	mention
18644	102949	mention
18583	105062	mention
18583	105063	mention
18586	103472	mention
18587	101057	mention
18588	105064	mention
18589	105065	mention
18589	103464	mention
18592	105068	mention
18593	105060	mention
18595	105069	mention
18595	100650	mention
18596	105070	mention
18596	100650	mention
18597	105071	mention
18597	105072	mention
18598	105043	mention
18600	105073	mention
18601	105074	mention
18601	103306	mention
18602	105075	mention
18603	105076	mention
18606	105077	mention
18607	105078	mention
18607	105079	mention
18658	100405	mention
18611	105080	mention
18611	105081	mention
18611	105082	mention
18611	100650	mention
18612	105083	mention
18614	103472	mention
18615	105084	mention
18615	105085	mention
18617	105072	mention
18617	105071	mention
18618	105086	mention
18618	105082	mention
18618	105081	mention
18619	105087	mention
18619	100650	mention
18620	105042	mention
18621	105077	mention
18623	102952	mention
18623	105040	mention
18625	105088	mention
18626	100449	mention
18627	103472	mention
18628	105089	mention
18630	104100	mention
18630	101122	mention
18632	103053	mention
18632	105090	mention
18633	105091	mention
18633	100650	mention
18634	105092	mention
18634	105093	mention
18635	104634	mention
18636	105094	mention
18636	105095	mention
18637	103472	mention
18638	105096	mention
18640	105067	mention
18640	103472	mention
18640	103472	mention
18642	28047	mention
18643	105097	mention
18643	100650	mention
18590	105066	mention
18590	105067	mention
18590	103472	mention
18590	103983	mention
18646	105043	mention
18647	105044	mention
18649	105098	mention
18652	105099	mention
18654	105100	mention
18655	105101	mention
18655	100650	mention
18608	105079	mention
18659	105072	mention
18659	105071	mention
18660	105102	mention
18666	100449	mention
18666	105103	mention
18666	99920	mention
18667	105104	mention
18668	105090	mention
18668	105043	mention
18669	101035	mention
18670	105065	mention
18670	103464	mention
16529	104350	mention
16529	104351	mention
16536	104357	mention
16531	104353	mention
16533	104354	mention
16533	104355	mention
16534	104356	mention
16534	103255	mention
16530	104352	mention
16537	104358	mention
16539	104359	mention
16540	103255	mention
16540	104360	mention
16542	104361	mention
16543	104362	mention
16545	104363	mention
16546	104364	mention
16555	101228	mention
16555	101194	mention
16555	104369	mention
16555	104371	mention
16555	104372	mention
16555	104373	mention
16555	102683	mention
16549	104366	mention
16549	104367	mention
16549	104368	mention
16549	104369	mention
16549	104370	mention
16550	104354	mention
16552	104350	mention
16552	104351	mention
16548	104365	mention
16548	100829	mention
16556	104367	mention
16556	104368	mention
16556	104369	mention
16556	104370	mention
15033	103832	mention
15033	103827	mention
14886	103820	mention
14894	103821	mention
14894	103822	mention
14899	103823	mention
14905	103824	mention
14909	103825	mention
14917	103826	mention
14917	103827	mention
14920	103828	mention
14922	103829	mention
14926	103825	mention
14928	103830	mention
14928	103831	mention
14976	103825	mention
14934	103832	mention
14934	103827	mention
14936	101320	mention
14938	103833	mention
14939	103825	mention
14941	103834	mention
14941	103835	mention
14947	103836	mention
14947	103837	mention
14947	103838	mention
14947	103839	mention
14947	103840	mention
14948	103825	mention
14949	103841	mention
14949	103842	mention
14954	103844	mention
14956	103832	mention
14956	103827	mention
14958	100629	mention
14959	103845	mention
14969	103848	mention
14969	100800	mention
14966	103846	mention
14966	103847	mention
14966	103827	mention
14966	103827	mention
15022	103858	mention
14974	103849	mention
15035	103841	mention
15005	103855	mention
14979	103844	mention
14952	103843	mention
14986	17052	mention
14990	103851	mention
14990	103852	mention
14990	103827	mention
14995	103841	mention
14995	103842	mention
14955	100629	mention
15001	103853	mention
15002	103854	mention
14977	103850	mention
15006	103856	mention
15011	100629	mention
15015	103857	mention
15020	100629	mention
15023	103845	mention
15023	103859	mention
15026	103860	mention
15328	103887	mention
15330	103888	mention
15330	103889	mention
15334	103890	mention
15335	103891	mention
15335	103892	mention
15431	103925	mention
15348	103893	mention
15480	103934	mention
15357	103895	mention
15424	103922	mention
15380	103904	mention
15362	103896	mention
15367	103897	mention
15367	103898	mention
15368	103899	mention
15369	103900	mention
15370	103901	mention
15376	103902	mention
15379	103903	mention
15383	103905	mention
15383	103906	mention
15387	103907	mention
15389	103908	mention
15390	103909	mention
15462	103932	mention
15397	103910	mention
15398	103911	mention
15402	103912	mention
15403	103913	mention
15410	103914	mention
15411	103915	mention
15411	103916	mention
15417	103917	mention
15418	103918	mention
15420	103919	mention
15421	103920	mention
15422	103921	mention
15428	100403	mention
15429	103923	mention
15430	103924	mention
15393	103907	mention
15435	103926	mention
15437	103888	mention
15440	103927	mention
15447	103928	mention
15453	103929	mention
15455	103930	mention
15460	103931	mention
15464	99202	mention
15465	103933	mention
15486	103936	mention
15468	103927	mention
15350	103894	mention
15484	103935	mention
15489	103937	mention
15491	103938	mention
15494	103939	mention
19914	105515	mention
19996	105551	mention
19983	105545	mention
19919	101392	mention
19919	105516	mention
19920	19913	mention
19921	105517	mention
19922	105518	mention
19923	105519	mention
19924	105520	mention
19924	105521	mention
19926	105520	mention
19931	105523	mention
19931	105518	mention
19932	105524	mention
19932	105525	mention
19933	101392	mention
19933	105516	mention
19934	105526	mention
19936	105527	mention
19938	105518	mention
19939	19913	mention
19940	105520	mention
19944	105529	mention
19945	105523	mention
19945	105518	mention
19948	105530	mention
19949	105531	mention
19950	105532	mention
19950	105533	mention
19952	105518	mention
19953	105520	mention
19953	105521	mention
19954	105534	mention
19954	105535	mention
19955	19913	mention
19958	105537	mention
19961	105538	mention
19963	105520	mention
20001	105520	mention
19941	105528	mention
19966	105518	mention
19967	105518	mention
19968	105522	mention
19969	105540	mention
19970	105540	mention
19973	105541	mention
19973	105542	mention
19974	105518	mention
19975	105140	mention
19977	105518	mention
19980	105543	mention
19982	105544	mention
19978	105532	mention
19984	105546	mention
19984	105532	mention
19984	105533	mention
19985	105547	mention
19985	105548	mention
19925	105522	mention
19987	105518	mention
19988	105549	mention
19989	101392	mention
19989	105516	mention
19956	105518	mention
19956	105536	mention
19991	19913	mention
19992	105516	mention
19992	101392	mention
19994	99997	mention
19995	105550	mention
19995	105520	mention
19998	105548	mention
20000	105523	mention
20000	105518	mention
19962	105539	mention
20003	105540	mention
20005	105520	mention
20006	105552	mention
20008	105520	mention
20008	105521	mention
20009	105539	mention
20010	105518	mention
20011	105553	mention
22055	106193	mention
22056	106194	mention
22112	106197	mention
22112	101062	mention
22112	106198	mention
22112	106199	mention
22112	103052	mention
22112	106200	mention
22112	100629	mention
22057	106195	mention
22058	106196	mention
22058	100629	mention
22059	101062	mention
22059	106197	mention
22059	106198	mention
22059	106199	mention
22059	103052	mention
22059	106200	mention
22059	100629	mention
22060	106201	mention
22060	100629	mention
22061	106202	mention
22062	106203	mention
22062	100629	mention
22065	106204	mention
22065	106203	mention
22065	100629	mention
22083	106212	mention
22068	106205	mention
22070	106206	mention
22070	104075	mention
22072	106207	mention
22076	106199	mention
22076	101062	mention
22076	106197	mention
22076	106198	mention
22076	103052	mention
22076	106200	mention
22076	100629	mention
22077	101057	mention
22077	90337	mention
22077	106206	mention
22077	100629	mention
22081	106208	mention
22081	106209	mention
22081	100629	mention
22082	106210	mention
22082	106211	mention
22082	100629	mention
22087	102825	mention
22087	106214	mention
22087	100629	mention
22088	106215	mention
22089	106199	mention
22089	101062	mention
22089	106197	mention
22089	106198	mention
22089	103052	mention
22089	106200	mention
22089	100629	mention
22090	101062	mention
22090	106197	mention
22090	106198	mention
22090	106199	mention
22090	103052	mention
22090	106200	mention
22090	100629	mention
22091	106216	mention
22189	100737	mention
22092	106214	mention
22093	106217	mention
22094	106218	mention
22094	100629	mention
22096	106214	mention
22097	106219	mention
22097	106220	mention
22097	106221	mention
22097	100629	mention
22099	106211	mention
22099	106210	mention
22099	100629	mention
22100	106222	mention
22100	106203	mention
22100	100629	mention
22101	106223	mention
22101	106224	mention
22101	100629	mention
22084	106213	mention
22102	99212	mention
22106	106225	mention
22106	106197	mention
22106	106198	mention
22106	106199	mention
22106	103052	mention
22106	106200	mention
22106	100629	mention
22106	101062	mention
22107	106226	mention
22108	106223	mention
22108	106224	mention
22108	100629	mention
22109	106227	mention
22109	100629	mention
22123	106224	mention
22123	106223	mention
22123	100629	mention
22111	64908	mention
22111	106229	mention
22204	101062	mention
22204	106197	mention
22204	106198	mention
22204	106199	mention
22204	103052	mention
22204	106200	mention
22204	100629	mention
22113	106199	mention
22113	101062	mention
22113	106197	mention
22113	106198	mention
22113	103052	mention
22113	106200	mention
22113	100629	mention
22114	106230	mention
22115	106231	mention
22115	106222	mention
22115	106203	mention
22115	100629	mention
22117	106232	mention
22118	106197	mention
22118	106198	mention
22118	106199	mention
22118	103052	mention
22118	106200	mention
22118	100629	mention
22118	101062	mention
22104	106212	mention
22120	106221	mention
22120	106219	mention
22120	106220	mention
22120	100629	mention
22122	101062	mention
22122	106197	mention
22122	106198	mention
22122	106199	mention
22122	103052	mention
22122	106200	mention
22122	100629	mention
22125	106233	mention
22126	106222	mention
22126	106203	mention
22126	100629	mention
22127	106223	mention
22127	106224	mention
22127	100629	mention
22128	106219	mention
22128	106220	mention
22128	106221	mention
22128	100629	mention
22129	106234	mention
22129	100629	mention
22130	106206	mention
22130	104075	mention
22131	106235	mention
22110	106228	mention
22134	106236	mention
22134	106237	mention
22134	106238	mention
22134	100650	mention
22134	100629	mention
22135	101057	mention
22135	90337	mention
22135	106206	mention
22135	100629	mention
22137	102825	mention
22137	106214	mention
22137	100629	mention
22152	106247	mention
22152	106248	mention
22152	101148	mention
22139	106206	mention
22139	100629	mention
22140	106203	mention
22140	106240	mention
22140	100629	mention
22143	106241	mention
22143	100629	mention
22144	106242	mention
22145	104372	mention
22146	106243	mention
22146	90337	mention
22146	101057	mention
22146	106206	mention
22146	100629	mention
22147	106244	mention
22147	106245	mention
22147	100629	mention
22149	106246	mention
22149	100629	mention
22150	13874	mention
22150	103412	mention
22150	13874	mention
22151	106203	mention
22151	100629	mention
22138	106239	mention
22138	101062	mention
22138	106197	mention
22138	106198	mention
22138	106199	mention
22138	103052	mention
22138	106200	mention
22138	100629	mention
22153	106224	mention
22153	106223	mention
22153	100629	mention
22208	106204	mention
22208	106203	mention
22208	100629	mention
22155	106248	mention
22155	101062	mention
22156	106234	mention
22156	100629	mention
22157	106249	mention
22157	106250	mention
22158	106222	mention
22158	106203	mention
22158	100629	mention
22159	106251	mention
22160	106203	mention
22160	100629	mention
22162	106224	mention
22162	106223	mention
22162	100629	mention
22163	106195	mention
22164	106222	mention
22164	106203	mention
22164	100629	mention
22165	106252	mention
22166	106253	mention
22168	106254	mention
22168	106212	mention
22169	90337	mention
22169	101057	mention
22169	106206	mention
22169	100629	mention
22170	64908	mention
22171	106222	mention
22171	106255	mention
22171	106198	mention
22171	103052	mention
22171	101062	mention
22171	106197	mention
22171	106199	mention
22171	106200	mention
22171	100629	mention
22171	103883	mention
22172	100650	mention
22173	106256	mention
22176	106257	mention
22177	106203	mention
22177	100629	mention
22179	106258	mention
22180	106259	mention
22182	106201	mention
22182	100629	mention
22184	106199	mention
22186	106260	mention
22187	106223	mention
22187	106224	mention
22187	100629	mention
22188	106261	mention
22190	106203	mention
22190	100629	mention
22191	102825	mention
22191	106214	mention
22191	100629	mention
22192	106213	mention
22195	106248	mention
22195	101062	mention
22066	100629	mention
22197	106222	mention
22197	106203	mention
22197	100629	mention
22198	106218	mention
22198	100629	mention
22199	106262	mention
22200	100629	mention
22202	106263	mention
22202	106264	mention
22202	100629	mention
22203	106265	mention
22203	100629	mention
22075	103784	mention
22205	106222	mention
22205	106203	mention
22205	100629	mention
22207	90337	mention
22207	101057	mention
22207	106206	mention
22207	100629	mention
22071	106203	mention
22071	100629	mention
22209	106266	mention
22209	106267	mention
22210	106268	mention
22213	106203	mention
22213	100629	mention
22214	106203	mention
22214	100629	mention
22215	101057	mention
22215	106269	mention
22217	106222	mention
22217	106203	mention
22217	100629	mention
17054	103268	mention
17055	102953	mention
17056	104541	mention
17057	104542	mention
17128	104570	mention
17059	104543	mention
17063	104544	mention
17067	104543	mention
17064	103658	mention
17176	103479	mention
17176	102964	mention
17176	18569	mention
17176	103631	mention
17066	104439	mention
17070	104545	mention
17172	102964	mention
17172	18569	mention
17172	103631	mention
17072	104546	mention
17073	104547	mention
17073	104548	mention
17073	104549	mention
17073	104550	mention
17078	99776	mention
17079	104551	mention
17081	104552	mention
17081	104553	mention
17084	100405	mention
17086	104549	mention
17093	104556	mention
17087	104555	mention
17087	98986	mention
17092	24252	mention
17092	103248	mention
17083	104554	mention
17083	103629	mention
17094	64479	mention
17096	69454	mention
17098	104557	mention
17139	14869	mention
17102	23971	mention
17105	104558	mention
17105	104543	mention
17107	104549	mention
17107	102837	mention
17108	104549	mention
17109	104559	mention
17110	104560	mention
17110	104561	mention
17110	104562	mention
17110	104563	mention
17112	99920	mention
17116	104564	mention
17117	104561	mention
17118	102933	mention
17118	102942	mention
17118	103305	mention
17118	102950	mention
17118	103304	mention
17118	103248	mention
17118	13528	mention
17118	104565	mention
17118	102942	mention
17118	104566	mention
17118	104565	mention
17119	103658	mention
17120	104567	mention
17121	104013	mention
17121	100022	mention
17123	104568	mention
17125	14869	mention
17127	104569	mention
17058	23971	mention
17058	101665	mention
17131	104552	mention
17131	104571	mention
17133	104572	mention
17135	104541	mention
17138	104573	mention
17099	104547	mention
17099	104548	mention
17099	104549	mention
17099	104550	mention
17140	103479	mention
17141	103523	mention
17142	104574	mention
17143	104575	mention
17144	104576	mention
17145	104542	mention
17148	104436	mention
17150	104577	mention
17151	104578	mention
17152	104575	mention
17152	104579	mention
17152	104580	mention
17152	104581	mention
17152	104582	mention
17152	104583	mention
17153	104584	mention
17157	104585	mention
17158	103305	mention
17158	102946	mention
17162	104586	mention
17162	104583	mention
17162	104587	mention
17165	104588	mention
17167	104549	mention
17168	102938	mention
17169	104589	mention
17082	69454	mention
17082	100447	mention
17069	69454	mention
17069	102928	mention
17173	104590	mention
17177	101326	mention
17797	104754	mention
17798	104755	mention
17798	104756	mention
17798	104757	mention
17799	103671	mention
17799	104755	mention
17800	104758	mention
17801	104757	mention
17802	102386	mention
17803	104759	mention
17803	104760	mention
17805	104761	mention
17807	104762	mention
17807	100650	mention
17807	102390	mention
17807	104763	mention
17808	104757	mention
17808	104755	mention
17808	104756	mention
17809	104764	mention
17810	104765	mention
17811	104766	mention
17814	104754	mention
17814	104758	mention
17814	104767	mention
17814	104768	mention
17815	104765	mention
17815	104769	mention
17815	104770	mention
17893	104757	mention
17817	104771	mention
17818	104772	mention
17819	104754	mention
17819	104767	mention
17821	104760	mention
17823	104767	mention
17823	104773	mention
17824	104754	mention
17825	104774	mention
17828	104775	mention
17828	104776	mention
17831	104765	mention
17831	104755	mention
17831	104757	mention
17832	104777	mention
17832	104778	mention
17833	104777	mention
17835	104755	mention
17835	104765	mention
17836	104779	mention
17836	104759	mention
17836	104755	mention
17836	104760	mention
17836	104780	mention
17836	104781	mention
17837	104782	mention
17839	104760	mention
17840	101322	mention
17843	104765	mention
17845	104783	mention
17847	104760	mention
17848	104784	mention
17848	104760	mention
17848	103475	mention
17849	104771	mention
