# Directed network: aw/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - aw domain
# Nodes: 16309 Edges: 18755
#NODES	NId	Str:id	Str:content	Str:type
1	robertfcoleman	28021917	seed
1425	126389	tag
1428	126390	tag
1437	126391	tag
1443	126392	tag
1453	126392	tag
22611	126392	tag
22611	126392	tag
1470	126393	tag
16292	126393	tag
16292	126393	tag
1471	126394	tag
1487	126395	tag
1497	126396	tag
1509	126397	tag
1509	126398	tag
1512	126399	tag
13648	126399	tag
23565	126399	tag
23579	126399	tag
23599	126399	tag
23628	126399	tag
23635	126399	tag
23657	126399	tag
23686	126399	tag
23709	126399	tag
23728	126399	tag
23738	126399	tag
1516	126400	tag
18848	126400	tag
18848	126400	tag
1529	126401	tag
1534	126401	tag
1542	126401	tag
1559	126401	tag
1561	126401	tag
1570	126401	tag
1575	126401	tag
1576	126401	tag
1579	126401	tag
1581	126401	tag
1585	126401	tag
1594	126401	tag
1595	126401	tag
1598	126401	tag
1605	126401	tag
1612	126401	tag
1613	126401	tag
1616	126401	tag
1622	126401	tag
1623	126401	tag
1625	126401	tag
1626	126401	tag
1627	126401	tag
1634	126401	tag
1531	126402	tag
1535	126402	tag
1537	126402	tag
1536	126403	tag
1539	126404	tag
1593	126404	tag
1541	126405	tag
1547	126405	tag
1550	126405	tag
1546	126406	tag
1571	126406	tag
1554	126407	tag
1556	126408	tag
1577	126409	tag
1603	126410	tag
1604	126411	tag
1642	126411	tag
1616	126412	tag
1619	126413	tag
1633	126414	tag
1649	126415	tag
1649	126416	tag
13688	126416	tag
14242	126416	tag
22536	126416	tag
22536	126416	tag
1650	126417	tag
1680	126417	tag
1653	126418	tag
1653	126419	tag
1653	126420	tag
21116	126420	tag
1654	126421	tag
15551	126421	tag
1654	126422	tag
1656	126423	tag
1659	126424	tag
1659	126425	tag
1661	126426	tag
1661	126427	tag
1663	126428	tag
1668	126429	tag
1672	126430	tag
1673	126431	tag
1679	126432	tag
22556	126432	tag
22562	126432	tag
22556	126432	tag
22562	126432	tag
1679	126433	tag
16317	126433	tag
16317	126433	tag
1688	126434	tag
1691	126435	tag
1695	126436	tag
1698	126437	tag
1703	126438	tag
1711	126438	tag
1718	126438	tag
1724	126438	tag
1728	126438	tag
1731	126438	tag
1737	126438	tag
1739	126438	tag
1742	126438	tag
1759	126438	tag
1761	126438	tag
1764	126438	tag
1785	126438	tag
1786	126438	tag
1789	126438	tag
1793	126438	tag
1797	126438	tag
1799	126438	tag
1801	126438	tag
1815	126438	tag
1816	126438	tag
1818	126438	tag
1707	126439	tag
1730	126440	tag
1778	126440	tag
1800	126440	tag
1734	126441	tag
1743	126442	tag
1752	126443	tag
1766	126444	tag
1801	126445	tag
1809	126446	tag
1809	126447	tag
1812	126448	tag
1822	126449	tag
1890	126449	tag
1936	126450	tag
1938	126451	tag
1938	126452	tag
1950	126452	tag
1971	126453	tag
1971	126454	tag
23727	126495	tag
23651	126508	tag
16868	126516	tag
13740	126529	tag
15725	126529	tag
16961	126529	tag
17221	126529	tag
21109	126529	tag
22079	126529	tag
22515	126529	tag
22519	126529	tag
22524	126529	tag
22527	126529	tag
22529	126529	tag
22530	126529	tag
22534	126529	tag
22539	126529	tag
22550	126529	tag
22553	126529	tag
22554	126529	tag
22563	126529	tag
22567	126529	tag
22568	126529	tag
22578	126529	tag
22581	126529	tag
22587	126529	tag
22589	126529	tag
22593	126529	tag
22597	126529	tag
22604	126529	tag
22606	126529	tag
22607	126529	tag
22611	126529	tag
22612	126529	tag
22616	126529	tag
22620	126529	tag
22632	126529	tag
22639	126529	tag
22651	126529	tag
22663	126529	tag
22079	126529	tag
15725	126529	tag
15725	126529	tag
22515	126529	tag
22519	126529	tag
22593	126529	tag
22524	126529	tag
22527	126529	tag
22529	126529	tag
22534	126529	tag
22539	126529	tag
22550	126529	tag
22553	126529	tag
22554	126529	tag
22616	126529	tag
22563	126529	tag
22567	126529	tag
22568	126529	tag
22578	126529	tag
22581	126529	tag
22620	126529	tag
22587	126529	tag
22597	126529	tag
22604	126529	tag
22606	126529	tag
22607	126529	tag
22611	126529	tag
22612	126529	tag
22632	126529	tag
22639	126529	tag
22530	126529	tag
22651	126529	tag
22663	126529	tag
22589	126529	tag
22079	126529	tag
22079	126529	tag
13263	126534	tag
13281	126534	tag
13761	126534	tag
16882	126534	tag
22731	126534	tag
12825	126544	tag
13665	126544	tag
23634	126555	tag
15151	126557	tag
13686	126562	tag
23654	126562	tag
23651	126565	tag
24464	126581	tag
12620	126585	tag
12620	126585	tag
12620	126585	tag
22255	126609	tag
15061	126610	tag
22693	126610	tag
22704	126610	tag
22714	126610	tag
22732	126610	tag
22747	126610	tag
22749	126610	tag
22755	126610	tag
22779	126610	tag
24399	126613	tag
13696	126615	tag
13684	126622	tag
13693	126622	tag
13282	126624	tag
15514	126624	tag
13678	126627	tag
13699	126627	tag
13708	126627	tag
13750	126627	tag
13763	126627	tag
21555	126628	tag
21595	126628	tag
16868	126631	tag
14285	126636	tag
22627	126638	tag
22679	126638	tag
23657	126638	tag
23660	126638	tag
22627	126638	tag
16794	126651	tag
16794	126651	tag
16794	126651	tag
16910	126675	tag
15240	126690	tag
22619	126695	tag
22619	126695	tag
12399	126712	tag
13157	126712	tag
13273	126712	tag
13312	126712	tag
14297	126712	tag
15510	126712	tag
17657	126712	tag
17685	126712	tag
17763	126712	tag
17782	126712	tag
12399	126712	tag
12399	126712	tag
12399	126712	tag
13897	126755	tag
13903	126755	tag
14011	126755	tag
13903	126755	tag
14011	126755	tag
13897	126755	tag
13903	126755	tag
14011	126755	tag
13897	126755	tag
13903	126755	tag
14011	126755	tag
13897	126755	tag
14238	126771	tag
14263	126771	tag
14323	126771	tag
16910	126810	tag
19701	126810	tag
16046	126817	tag
17227	126817	tag
18648	126837	tag
22834	126837	tag
23831	126837	tag
18648	126837	tag
23831	126837	tag
18648	126837	tag
23831	126837	tag
23831	126837	tag
18648	126837	tag
15215	126843	tag
14027	126883	tag
14027	126883	tag
15517	126907	tag
23910	126907	tag
24258	126957	tag
24258	126957	tag
24258	126957	tag
24258	126957	tag
13203	126966	tag
18363	127010	tag
13470	127013	tag
13521	127013	tag
15060	127013	tag
17251	127013	tag
17719	127013	tag
20028	127013	tag
23707	127013	tag
17277	127023	tag
17598	127033	tag
13270	127065	tag
24394	127080	tag
24429	127080	tag
24475	127080	tag
24532	127080	tag
24537	127080	tag
15280	127083	tag
12952	127092	tag
14835	127092	tag
35336	127092	tag
35336	127092	tag
12399	127102	tag
12399	127102	tag
12399	127102	tag
12399	127102	tag
20975	127103	tag
20975	127103	tag
20975	127103	tag
20975	127103	tag
16230	127106	tag
16255	127106	tag
22537	127106	tag
22542	127106	tag
22545	127106	tag
22569	127106	tag
22594	127106	tag
22600	127106	tag
22601	127106	tag
22605	127106	tag
22610	127106	tag
22615	127106	tag
22635	127106	tag
22638	127106	tag
22666	127106	tag
22760	127106	tag
23588	127106	tag
23644	127106	tag
23672	127106	tag
16230	127106	tag
16255	127106	tag
22542	127106	tag
22545	127106	tag
22569	127106	tag
22594	127106	tag
22600	127106	tag
22601	127106	tag
22605	127106	tag
22610	127106	tag
22615	127106	tag
22635	127106	tag
22638	127106	tag
22537	127106	tag
22666	127106	tag
22516	127108	tag
22572	127108	tag
22582	127108	tag
22627	127108	tag
22627	127108	tag
22649	127108	tag
22657	127108	tag
22693	127108	tag
22696	127108	tag
22760	127108	tag
23644	127108	tag
22572	127108	tag
22582	127108	tag
22657	127108	tag
22516	127108	tag
22627	127108	tag
22627	127108	tag
22649	127108	tag
16205	127112	tag
16869	127112	tag
22529	127112	tag
22544	127112	tag
22580	127112	tag
22602	127112	tag
22651	127112	tag
23606	127112	tag
23640	127112	tag
23670	127112	tag
16205	127112	tag
22529	127112	tag
22544	127112	tag
22580	127112	tag
22602	127112	tag
22651	127112	tag
14695	127126	tag
14748	127126	tag
17568	127134	tag
22517	127134	tag
22517	127134	tag
22566	127141	tag
22566	127141	tag
17681	127159	tag
19884	127159	tag
19884	127159	tag
19884	127159	tag
20917	127194	tag
20933	127194	tag
20941	127194	tag
20917	127194	tag
20933	127194	tag
20941	127194	tag
20917	127194	tag
20933	127194	tag
20941	127194	tag
20917	127194	tag
20933	127194	tag
20941	127194	tag
12422	127196	tag
21173	127196	tag
12422	127196	tag
21173	127196	tag
12422	127196	tag
12422	127196	tag
21173	127196	tag
21886	127208	tag
21906	127208	tag
21943	127208	tag
12661	127214	tag
12779	127214	tag
12661	127214	tag
12661	127214	tag
23173	127227	tag
17547	127229	tag
19387	127235	tag
19395	127235	tag
19387	127235	tag
19395	127235	tag
19387	127235	tag
19395	127235	tag
19387	127235	tag
19395	127235	tag
14667	127248	tag
14667	127248	tag
13326	127270	tag
18625	127316	tag
20957	127316	tag
18625	127316	tag
20957	127316	tag
18625	127316	tag
20957	127316	tag
20957	127316	tag
18625	127316	tag
23180	127326	tag
14325	127341	tag
16166	127344	tag
16728	127344	tag
16728	127344	tag
16728	127344	tag
20364	127350	tag
20989	127367	tag
21106	127367	tag
22725	127367	tag
13530	127393	tag
14667	127393	tag
22633	127393	tag
22678	127393	tag
22790	127393	tag
23651	127393	tag
23655	127393	tag
23667	127393	tag
22633	127393	tag
13530	127393	tag
14667	127393	tag
13673	127413	tag
13712	127413	tag
22515	127413	tag
22519	127413	tag
22549	127413	tag
22563	127413	tag
22578	127413	tag
22581	127413	tag
22590	127413	tag
22591	127413	tag
22604	127413	tag
22606	127413	tag
22614	127413	tag
22617	127413	tag
23220	127413	tag
23595	127413	tag
22590	127413	tag
22515	127413	tag
22519	127413	tag
22549	127413	tag
22563	127413	tag
22578	127413	tag
22581	127413	tag
22591	127413	tag
22604	127413	tag
22606	127413	tag
22614	127413	tag
22617	127413	tag
22529	127415	tag
22531	127415	tag
22550	127415	tag
22621	127415	tag
22632	127415	tag
22657	127415	tag
22766	127415	tag
22529	127415	tag
22531	127415	tag
22550	127415	tag
22621	127415	tag
22657	127415	tag
22632	127415	tag
20916	127417	tag
22567	127417	tag
23675	127417	tag
23701	127417	tag
23737	127417	tag
20916	127417	tag
20916	127417	tag
22567	127417	tag
20916	127417	tag
22621	127419	tag
22637	127419	tag
22621	127419	tag
22637	127419	tag
22527	127420	tag
22540	127420	tag
22578	127420	tag
22580	127420	tag
22596	127420	tag
22602	127420	tag
22616	127420	tag
22634	127420	tag
22642	127420	tag
22652	127420	tag
22661	127420	tag
22596	127420	tag
22527	127420	tag
22616	127420	tag
22578	127420	tag
22580	127420	tag
22602	127420	tag
22634	127420	tag
22540	127420	tag
22642	127420	tag
22652	127420	tag
22661	127420	tag
13711	127421	tag
22546	127428	tag
22560	127428	tag
22652	127428	tag
22546	127428	tag
22560	127428	tag
22652	127428	tag
23683	127433	tag
16277	127437	tag
16277	127437	tag
12832	127438	tag
22534	127439	tag
23634	127439	tag
23651	127439	tag
23745	127439	tag
22534	127439	tag
22524	127440	tag
22529	127440	tag
22530	127440	tag
22632	127440	tag
22663	127440	tag
23147	127440	tag
23171	127440	tag
23199	127440	tag
23201	127440	tag
22524	127440	tag
22529	127440	tag
22632	127440	tag
22530	127440	tag
22663	127440	tag
23621	127442	tag
22683	127445	tag
22567	127451	tag
22651	127451	tag
22567	127451	tag
22651	127451	tag
12825	127452	tag
13741	127452	tag
13759	127452	tag
22574	127453	tag
22574	127453	tag
14642	127457	tag
17598	127457	tag
14642	127457	tag
12779	127458	tag
22743	127460	tag
22802	127460	tag
22521	127465	tag
22541	127465	tag
22558	127465	tag
22564	127465	tag
22582	127465	tag
22586	127465	tag
22608	127465	tag
22613	127465	tag
22650	127465	tag
22665	127465	tag
22764	127465	tag
22541	127465	tag
22558	127465	tag
22564	127465	tag
22582	127465	tag
22586	127465	tag
22608	127465	tag
22613	127465	tag
22521	127465	tag
22650	127465	tag
22665	127465	tag
22520	127481	tag
22532	127481	tag
22535	127481	tag
22582	127481	tag
22590	127481	tag
22622	127481	tag
22631	127481	tag
22655	127481	tag
22669	127481	tag
22748	127481	tag
22778	127481	tag
22791	127481	tag
22812	127481	tag
22590	127481	tag
22520	127481	tag
22532	127481	tag
22535	127481	tag
22582	127481	tag
22622	127481	tag
22631	127481	tag
22655	127481	tag
22669	127481	tag
13696	127486	tag
13698	127486	tag
13759	127486	tag
20934	127486	tag
22844	127486	tag
23601	127486	tag
20934	127486	tag
20934	127486	tag
20934	127486	tag
23657	127493	tag
23709	127493	tag
22589	127496	tag
22589	127496	tag
21304	127505	tag
22589	127505	tag
22608	127505	tag
22608	127505	tag
22589	127505	tag
22516	127509	tag
22566	127509	tag
22572	127509	tag
22627	127509	tag
22649	127509	tag
22566	127509	tag
22572	127509	tag
22516	127509	tag
22627	127509	tag
22649	127509	tag
22696	127513	tag
22714	127513	tag
22721	127513	tag
22742	127513	tag
22837	127513	tag
23935	127531	tag
12832	127541	tag
22547	127548	tag
22547	127548	tag
22710	127555	tag
22744	127555	tag
16618	127556	tag
16648	127556	tag
16681	127556	tag
13718	127561	tag
22688	127561	tag
22695	127561	tag
22702	127561	tag
22759	127561	tag
22819	127561	tag
22841	127561	tag
22694	127563	tag
22750	127563	tag
23744	127563	tag
22582	127565	tag
22582	127565	tag
22794	127566	tag
14734	127567	tag
22722	127567	tag
22809	127580	tag
22539	127593	tag
22567	127593	tag
22611	127593	tag
22539	127593	tag
22567	127593	tag
22611	127593	tag
12323	127594	tag
12337	127594	tag
12343	127594	tag
12370	127594	tag
13714	127594	tag
13751	127594	tag
12323	127594	tag
12343	127594	tag
12370	127594	tag
12337	127594	tag
12323	127594	tag
12337	127594	tag
12343	127594	tag
12370	127594	tag
12323	127594	tag
12337	127594	tag
12343	127594	tag
12370	127594	tag
22542	127601	tag
22657	127601	tag
22542	127601	tag
22657	127601	tag
19870	127603	tag
19870	127603	tag
19870	127603	tag
22639	127609	tag
23674	127609	tag
22639	127609	tag
15506	127615	tag
16868	127624	tag
22754	127626	tag
22820	127626	tag
16868	127627	tag
17685	127647	tag
14911	127649	tag
23652	127649	tag
14911	127649	tag
14911	127649	tag
14911	127649	tag
19037	127691	tag
16868	127707	tag
16882	127707	tag
17685	127754	tag
16477	127779	tag
16477	127779	tag
16477	127779	tag
16477	127779	tag
12359	127793	tag
12359	127793	tag
12359	127793	tag
12359	127793	tag
13898	127806	tag
13898	127806	tag
13898	127806	tag
13898	127806	tag
22778	127842	tag
13239	127852	tag
23636	127867	tag
22597	127873	tag
22597	127873	tag
22540	127882	tag
22623	127882	tag
22627	127882	tag
22623	127882	tag
22627	127882	tag
22540	127882	tag
16205	127883	tag
16205	127883	tag
15181	127889	tag
15244	127889	tag
16914	127908	tag
13165	127909	tag
13761	127927	tag
17001	127997	tag
18730	127997	tag
16866	128023	tag
17018	128023	tag
17018	128024	tag
16866	128026	tag
16883	128026	tag
16973	128026	tag
15539	128031	tag
22535	128092	tag
22535	128092	tag
13327	128105	tag
20330	128161	tag
20330	128161	tag
20330	128161	tag
12323	128166	tag
12323	128166	tag
12323	128166	tag
12323	128166	tag
12334	128167	tag
12337	128167	tag
12343	128167	tag
12345	128167	tag
12348	128167	tag
12368	128167	tag
12377	128167	tag
12395	128167	tag
12413	128167	tag
12334	128167	tag
12343	128167	tag
12345	128167	tag
12348	128167	tag
12368	128167	tag
12377	128167	tag
12395	128167	tag
12337	128167	tag
12413	128167	tag
12334	128167	tag
12337	128167	tag
12343	128167	tag
12345	128167	tag
12348	128167	tag
12368	128167	tag
12377	128167	tag
12395	128167	tag
12413	128167	tag
12334	128167	tag
12337	128167	tag
12343	128167	tag
12345	128167	tag
12348	128167	tag
12368	128167	tag
12377	128167	tag
12395	128167	tag
12413	128167	tag
12337	128168	tag
12340	128168	tag
12343	128168	tag
12362	128168	tag
12372	128168	tag
12387	128168	tag
12340	128168	tag
12343	128168	tag
12362	128168	tag
12372	128168	tag
12387	128168	tag
12337	128168	tag
12337	128168	tag
12340	128168	tag
12343	128168	tag
12362	128168	tag
12372	128168	tag
12387	128168	tag
12337	128168	tag
12340	128168	tag
12343	128168	tag
12362	128168	tag
12372	128168	tag
12387	128168	tag
12340	128169	tag
12345	128169	tag
12340	128169	tag
12345	128169	tag
12340	128169	tag
12345	128169	tag
12340	128169	tag
12345	128169	tag
12342	128170	tag
22824	128170	tag
12342	128170	tag
12342	128170	tag
12342	128170	tag
12342	128171	tag
12374	128171	tag
12342	128171	tag
12374	128171	tag
12342	128171	tag
12374	128171	tag
12342	128171	tag
12374	128171	tag
12342	128172	tag
12342	128172	tag
12342	128172	tag
12342	128172	tag
12342	128173	tag
12343	128173	tag
12342	128173	tag
12343	128173	tag
12342	128173	tag
12343	128173	tag
12342	128173	tag
12343	128173	tag
12343	128174	tag
12370	128174	tag
12343	128174	tag
12370	128174	tag
12343	128174	tag
12370	128174	tag
12343	128174	tag
12370	128174	tag
12344	128175	tag
12347	128175	tag
12366	128175	tag
12396	128175	tag
12399	128175	tag
12412	128175	tag
12344	128175	tag
12347	128175	tag
12366	128175	tag
12396	128175	tag
12399	128175	tag
12412	128175	tag
12344	128175	tag
12347	128175	tag
12366	128175	tag
12396	128175	tag
12399	128175	tag
12412	128175	tag
12344	128175	tag
12347	128175	tag
12366	128175	tag
12396	128175	tag
12399	128175	tag
12412	128175	tag
12344	128176	tag
12344	128176	tag
12344	128176	tag
12344	128176	tag
12345	128177	tag
12364	128177	tag
12407	128177	tag
12345	128177	tag
12364	128177	tag
12407	128177	tag
12345	128177	tag
12364	128177	tag
12407	128177	tag
12345	128177	tag
12364	128177	tag
12407	128177	tag
12350	128178	tag
24287	128178	tag
12350	128178	tag
12350	128178	tag
24287	128178	tag
12350	128178	tag
24287	128178	tag
24287	128178	tag
12352	128179	tag
12352	128179	tag
12352	128179	tag
12352	128179	tag
12362	128180	tag
12372	128180	tag
12362	128180	tag
12372	128180	tag
12362	128180	tag
12372	128180	tag
12362	128180	tag
12372	128180	tag
12363	128181	tag
12363	128181	tag
12363	128181	tag
12363	128181	tag
12363	128182	tag
12363	128182	tag
12363	128182	tag
12363	128182	tag
12370	128183	tag
12370	128183	tag
12370	128183	tag
12370	128183	tag
12374	128184	tag
12396	128184	tag
12374	128184	tag
12396	128184	tag
12374	128184	tag
12396	128184	tag
12374	128184	tag
12396	128184	tag
12374	128185	tag
12374	128185	tag
12374	128185	tag
12374	128185	tag
12381	128186	tag
12381	128186	tag
12381	128186	tag
12381	128186	tag
12384	128187	tag
12384	128187	tag
12384	128187	tag
12384	128187	tag
12386	128188	tag
12386	128188	tag
12386	128188	tag
12386	128188	tag
12386	128189	tag
12386	128189	tag
12386	128189	tag
12386	128189	tag
12387	128190	tag
12387	128190	tag
12387	128190	tag
12387	128190	tag
12399	128191	tag
12399	128191	tag
12399	128191	tag
12399	128191	tag
12399	128192	tag
12399	128192	tag
12399	128192	tag
12399	128192	tag
12402	128193	tag
12402	128193	tag
12402	128193	tag
12402	128193	tag
12403	128194	tag
12403	128194	tag
12403	128194	tag
12403	128194	tag
12405	128195	tag
12405	128195	tag
12405	128195	tag
12405	128195	tag
12407	128196	tag
12407	128196	tag
12407	128196	tag
12407	128196	tag
12407	128197	tag
12407	128197	tag
12407	128197	tag
12407	128197	tag
12422	128198	tag
12422	128198	tag
12422	128198	tag
12422	128198	tag
12432	128199	tag
12462	128200	tag
12462	128200	tag
12488	128201	tag
12488	128201	tag
12577	128202	tag
12577	128202	tag
12577	128202	tag
12577	128203	tag
12607	128203	tag
12614	128203	tag
12615	128203	tag
12627	128203	tag
12644	128203	tag
12668	128203	tag
12672	128203	tag
12693	128203	tag
12694	128203	tag
12698	128203	tag
12707	128203	tag
12577	128203	tag
12672	128203	tag
12607	128203	tag
12614	128203	tag
12615	128203	tag
12627	128203	tag
12644	128203	tag
12698	128203	tag
12668	128203	tag
12694	128203	tag
12693	128203	tag
12707	128203	tag
12577	128203	tag
12672	128203	tag
12607	128203	tag
12614	128203	tag
12615	128203	tag
12627	128203	tag
12644	128203	tag
12698	128203	tag
12668	128203	tag
12694	128203	tag
12693	128203	tag
12707	128203	tag
12597	128204	tag
12614	128204	tag
12641	128204	tag
13327	128204	tag
18322	128204	tag
18358	128204	tag
12597	128204	tag
12614	128204	tag
12641	128204	tag
12597	128204	tag
12614	128204	tag
12641	128204	tag
12611	128205	tag
12611	128205	tag
12611	128205	tag
12614	128206	tag
12614	128206	tag
12614	128206	tag
12615	128207	tag
12615	128207	tag
12615	128207	tag
12618	128208	tag
12618	128208	tag
12618	128208	tag
12620	128209	tag
12671	128209	tag
12620	128209	tag
12671	128209	tag
12620	128209	tag
12671	128209	tag
12623	128210	tag
12623	128210	tag
12623	128210	tag
12649	128211	tag
12649	128211	tag
12649	128211	tag
12664	128212	tag
12664	128212	tag
12664	128212	tag
12680	128213	tag
12680	128213	tag
12680	128213	tag
12689	128214	tag
12689	128214	tag
12689	128214	tag
12689	128215	tag
12689	128215	tag
12689	128215	tag
12731	128216	tag
12736	128217	tag
12736	128218	tag
12736	128219	tag
12737	128220	tag
12741	128221	tag
12760	128221	tag
12854	128221	tag
12747	128222	tag
12747	128223	tag
12765	128224	tag
12765	128225	tag
23591	128225	tag
12774	128226	tag
12825	128227	tag
12825	128228	tag
12829	128229	tag
12834	128230	tag
12872	128231	tag
12884	128232	tag
12908	128233	tag
12912	128233	tag
12923	128234	tag
12936	128235	tag
12936	128236	tag
12944	128237	tag
12947	128238	tag
12962	128239	tag
12982	128240	tag
12989	128241	tag
12996	128242	tag
13160	128243	tag
13166	128244	tag
13177	128244	tag
13197	128244	tag
13213	128244	tag
13225	128244	tag
13239	128244	tag
13241	128244	tag
13271	128244	tag
13275	128244	tag
13289	128244	tag
13315	128244	tag
13168	128245	tag
13170	128246	tag
13173	128247	tag
13173	128248	tag
13177	128249	tag
13239	128249	tag
13282	128249	tag
13315	128249	tag
13180	128250	tag
13180	128251	tag
13188	128252	tag
13188	128253	tag
13191	128254	tag
13191	128255	tag
13275	128255	tag
17221	128255	tag
13191	128256	tag
13197	128257	tag
13203	128258	tag
13204	128259	tag
13206	128260	tag
13317	128260	tag
13211	128261	tag
13218	128261	tag
13270	128261	tag
13312	128261	tag
13337	128261	tag
13211	128262	tag
13270	128262	tag
13312	128262	tag
13337	128262	tag
13213	128263	tag
13308	128263	tag
13328	128263	tag
13214	128264	tag
13223	128265	tag
13223	128266	tag
13225	128267	tag
13225	128268	tag
13225	128269	tag
13230	128270	tag
13241	128271	tag
13241	128272	tag
13241	128273	tag
13258	128274	tag
13259	128275	tag
13260	128276	tag
13309	128276	tag
13260	128277	tag
13263	128278	tag
13281	128278	tag
13281	128278	tag
13263	128279	tag
13281	128279	tag
13268	128280	tag
13271	128281	tag
13275	128282	tag
13278	128283	tag
13285	128284	tag
13306	128285	tag
13308	128286	tag
13315	128287	tag
13315	128288	tag
13317	128289	tag
13318	128290	tag
13326	128291	tag
13326	128292	tag
13326	128293	tag
16928	128293	tag
13327	128294	tag
13327	128295	tag
13367	128296	tag
13409	128296	tag
13372	128297	tag
13389	128298	tag
13400	128299	tag
13402	128300	tag
13428	128301	tag
13428	128302	tag
13434	128303	tag
13450	128304	tag
13476	128305	tag
13480	128306	tag
13488	128307	tag
13492	128308	tag
13492	128309	tag
13530	128310	tag
13530	128310	tag
13541	128311	tag
13548	128311	tag
13541	128311	tag
13548	128311	tag
13548	128312	tag
13548	128312	tag
13614	128313	tag
13614	128313	tag
13627	128314	tag
13627	128315	tag
13628	128316	tag
24429	128316	tag
13628	128317	tag
13628	128318	tag
13628	128319	tag
24429	128319	tag
13628	128320	tag
13648	128321	tag
13648	128322	tag
13763	128322	tag
13648	128323	tag
13662	128324	tag
13662	128325	tag
13664	128326	tag
13664	128327	tag
13665	128328	tag
13665	128329	tag
13665	128330	tag
13665	128331	tag
13665	128332	tag
13666	128333	tag
13666	128334	tag
13666	128335	tag
13667	128336	tag
13669	128337	tag
13669	128338	tag
13669	128339	tag
18450	128339	tag
18459	128339	tag
13669	128340	tag
22773	128340	tag
13670	128341	tag
13670	128342	tag
13674	128343	tag
13721	128343	tag
24348	128343	tag
24348	128343	tag
24348	128343	tag
24348	128343	tag
13678	128344	tag
13699	128344	tag
13708	128344	tag
15215	128344	tag
13678	128345	tag
13699	128345	tag
13686	128346	tag
22699	128346	tag
22700	128346	tag
22716	128346	tag
22718	128346	tag
22760	128346	tag
22786	128346	tag
22812	128346	tag
22820	128346	tag
13688	128347	tag
13688	128348	tag
13725	128348	tag
13696	128349	tag
13698	128350	tag
13698	128351	tag
13698	128352	tag
13703	128353	tag
13703	128354	tag
13706	128355	tag
13711	128356	tag
16315	128356	tag
22591	128356	tag
23587	128356	tag
16315	128356	tag
22591	128356	tag
13711	128357	tag
13716	128358	tag
13718	128359	tag
13718	128360	tag
13748	128360	tag
22785	128360	tag
22792	128360	tag
22848	128360	tag
13718	128361	tag
13724	128362	tag
13757	128362	tag
13724	128363	tag
13726	128364	tag
13735	128365	tag
13735	128366	tag
13736	128367	tag
13741	128368	tag
13741	128369	tag
16489	128369	tag
23510	128369	tag
24490	128369	tag
13746	128370	tag
13748	128371	tag
22706	128371	tag
22823	128371	tag
23614	128371	tag
13748	128372	tag
13749	128373	tag
13750	128374	tag
13763	128374	tag
17196	128374	tag
13751	128375	tag
13752	128376	tag
13752	128377	tag
13757	128378	tag
13761	128379	tag
23640	128379	tag
23735	128379	tag
13761	128380	tag
13761	128381	tag
13763	128382	tag
13806	128383	tag
13828	128384	tag
13829	128384	tag
13866	128384	tag
13828	128385	tag
13833	128386	tag
13833	128387	tag
20916	128387	tag
20916	128387	tag
20916	128387	tag
20916	128387	tag
13849	128388	tag
13850	128389	tag
13853	128390	tag
13855	128391	tag
13865	128392	tag
13866	128393	tag
13879	128394	tag
13879	128394	tag
13879	128394	tag
13879	128394	tag
13886	128395	tag
13886	128395	tag
13886	128395	tag
13886	128395	tag
13890	128396	tag
13890	128396	tag
13890	128396	tag
13890	128396	tag
13900	128397	tag
13900	128397	tag
13900	128397	tag
13900	128397	tag
13921	128398	tag
13970	128398	tag
13921	128398	tag
13970	128398	tag
13921	128398	tag
13970	128398	tag
13921	128398	tag
13970	128398	tag
13927	128399	tag
13927	128399	tag
13927	128399	tag
13927	128399	tag
13929	128400	tag
13929	128400	tag
13929	128400	tag
13929	128400	tag
13948	128401	tag
13948	128401	tag
13948	128401	tag
13948	128401	tag
13953	128402	tag
14005	128402	tag
14005	128402	tag
13953	128402	tag
14005	128402	tag
13953	128402	tag
14005	128402	tag
13953	128402	tag
14027	128403	tag
14027	128403	tag
14032	128404	tag
14032	128404	tag
14032	128404	tag
14032	128404	tag
14032	128404	tag
14036	128405	tag
14036	128405	tag
14036	128405	tag
14036	128405	tag
14036	128405	tag
14040	128406	tag
14040	128406	tag
14040	128406	tag
14040	128406	tag
14040	128406	tag
14072	128407	tag
14072	128407	tag
14072	128407	tag
14072	128407	tag
14072	128407	tag
14072	128408	tag
14072	128408	tag
14072	128408	tag
14072	128408	tag
14072	128408	tag
14080	128409	tag
14080	128409	tag
14080	128409	tag
14080	128409	tag
14080	128409	tag
14091	128410	tag
14091	128410	tag
14091	128410	tag
14091	128410	tag
14091	128410	tag
14096	128411	tag
14096	128411	tag
14096	128411	tag
14096	128411	tag
14096	128411	tag
14098	128412	tag
14098	128412	tag
14098	128412	tag
14098	128412	tag
14098	128412	tag
14101	128413	tag
14101	128413	tag
14101	128413	tag
14101	128413	tag
14101	128413	tag
14114	128414	tag
14114	128414	tag
14114	128414	tag
14114	128414	tag
14114	128414	tag
14122	128415	tag
14122	128415	tag
14122	128415	tag
14122	128415	tag
14122	128415	tag
14125	128416	tag
14125	128416	tag
14125	128416	tag
14125	128416	tag
14125	128416	tag
14131	128417	tag
14131	128417	tag
14131	128417	tag
14131	128417	tag
14131	128417	tag
