# Directed network: aw/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - aw domain
# Nodes: 19427 Edges: 30929
#NODES	NId	Str:id	Str:content	Str:type
22997	102375	mention
22905	48324	mention
22967	18569	mention
22977	102946	mention
22981	48324	mention
22989	102343	mention
22990	106436	mention
22996	106437	mention
22999	106432	mention
23000	106438	mention
22886	106429	mention
22946	22860	mention
23003	100853	mention
23007	28816	mention
23010	102290	mention
23021	106426	mention
23032	48324	mention
23034	100853	mention
22985	106435	mention
22937	106432	mention
22960	102343	mention
23044	106425	mention
23046	48324	mention
23046	102343	mention
23052	106435	mention
23008	102343	mention
23053	102290	mention
23054	102375	mention
23762	106525	mention
23754	100650	mention
23754	18569	mention
23760	106521	mention
23760	106522	mention
23760	106523	mention
23765	106526	mention
23766	103968	mention
23766	101035	mention
23769	103962	mention
23773	106527	mention
23773	18569	mention
23773	106528	mention
23773	101035	mention
23773	101035	mention
23774	103969	mention
23774	106529	mention
23761	106524	mention
23780	103962	mention
23782	103494	mention
23783	106530	mention
23783	106531	mention
23783	103982	mention
23788	101035	mention
23793	106523	mention
23861	106534	mention
23861	15577	mention
23794	103962	mention
23794	15577	mention
23794	106533	mention
23794	103962	mention
23796	106534	mention
23796	15577	mention
23796	15577	mention
23798	103508	mention
23798	103962	mention
23798	15577	mention
23798	106533	mention
23798	103962	mention
23786	106532	mention
23803	106535	mention
23804	15577	mention
23807	18569	mention
23810	103962	mention
23811	106536	mention
23811	103962	mention
23811	106533	mention
23812	100650	mention
23812	106537	mention
23817	106538	mention
23820	103962	mention
23822	103494	mention
23823	101035	mention
23823	106539	mention
23823	106540	mention
23824	15577	mention
23824	106541	mention
23826	103962	mention
23827	101035	mention
23829	106542	mention
23831	18569	mention
23832	106543	mention
23834	101035	mention
23837	106544	mention
23842	103962	mention
23847	106529	mention
23847	106531	mention
23851	106545	mention
23852	103970	mention
23854	106546	mention
23857	106546	mention
23858	103984	mention
23862	100650	mention
23863	15577	mention
23863	23747	mention
23870	106547	mention
23872	106548	mention
23873	106529	mention
23878	106549	mention
23880	100650	mention
23880	106550	mention
23880	105058	mention
23880	105074	mention
23880	102949	mention
23880	18569	mention
23880	100650	mention
23882	106544	mention
23883	103504	mention
23883	15577	mention
23883	103962	mention
23885	103494	mention
23885	14022	mention
23886	106551	mention
23886	100650	mention
23894	100650	mention
23897	103962	mention
23898	106536	mention
24005	106578	mention
24011	101032	mention
24004	106576	mention
24004	106577	mention
23975	106566	mention
23997	101350	mention
23997	106572	mention
23977	106567	mention
23977	99534	mention
24009	106579	mention
24012	106576	mention
24012	106577	mention
24024	106567	mention
24024	99534	mention
23989	106569	mention
23992	106570	mention
24017	106582	mention
24002	106573	mention
24003	106574	mention
24003	106575	mention
24003	106575	mention
24036	106583	mention
23982	106568	mention
24015	106580	mention
24015	106581	mention
24019	104424	mention
24010	104424	mention
24028	106568	mention
24029	103831	mention
23993	106571	mention
14025	103487	mention
14027	103488	mention
14027	103489	mention
14027	103490	mention
14029	103491	mention
14032	103492	mention
14033	18569	mention
14082	103515	mention
14036	103493	mention
14095	103501	mention
14081	103501	mention
14081	103514	mention
14041	103494	mention
14041	103491	mention
14042	103497	mention
14043	101618	mention
14044	23747	mention
14048	103499	mention
14050	103500	mention
14051	103501	mention
14055	103502	mention
14056	103503	mention
14057	103504	mention
14057	103505	mention
14115	101618	mention
14059	103506	mention
14060	15577	mention
14063	103489	mention
14064	101618	mention
14066	103507	mention
14068	103505	mention
14069	103508	mention
14070	103509	mention
14070	103494	mention
14071	103510	mention
14071	103489	mention
14073	103508	mention
14076	103512	mention
14077	103513	mention
14078	23747	mention
14079	101035	mention
14080	103497	mention
14080	103495	mention
14040	103495	mention
14040	103496	mention
14083	103487	mention
14085	103491	mention
14086	103494	mention
14120	103526	mention
14090	103516	mention
14092	103508	mention
14094	103494	mention
14038	103494	mention
14097	103517	mention
14097	99201	mention
14100	103518	mention
14100	103519	mention
14102	103497	mention
14103	15577	mention
14103	23747	mention
14106	23747	mention
14052	101035	mention
14110	103492	mention
14111	103520	mention
14112	103514	mention
14112	103521	mention
14113	103522	mention
14117	103523	mention
14117	103524	mention
14118	103501	mention
14119	103525	mention
14047	103498	mention
14074	103511	mention
14123	103527	mention
14124	103528	mention
14127	103487	mention
14127	103501	mention
14128	103529	mention
14132	103530	mention
12320	102855	mention
12321	102856	mention
12323	102857	mention
12323	102858	mention
12323	102859	mention
12323	102860	mention
12324	102861	mention
12325	102862	mention
12326	100990	mention
12328	24252	mention
12329	102863	mention
12330	102864	mention
12330	102856	mention
12392	102898	mention
12332	102865	mention
12332	102866	mention
12332	102856	mention
12332	102867	mention
12333	102868	mention
12333	102869	mention
12333	102869	mention
12333	102865	mention
12335	102870	mention
12335	102863	mention
12336	102871	mention
12337	102872	mention
12339	102863	mention
12340	102873	mention
12342	102874	mention
12342	102875	mention
12343	102864	mention
12346	102876	mention
12348	12317	mention
12350	24252	mention
12352	102877	mention
12352	102876	mention
12353	102878	mention
12354	101624	mention
12354	102879	mention
12355	102880	mention
12356	102881	mention
12356	102882	mention
12357	102883	mention
12359	12317	mention
12359	102884	mention
12360	102865	mention
12360	102885	mention
12361	102886	mention
12362	102857	mention
12362	102858	mention
12364	102866	mention
12365	102887	mention
12365	102888	mention
12367	101320	mention
12368	99648	mention
12370	102889	mention
12371	102890	mention
12372	102857	mention
12373	102891	mention
12375	102868	mention
12375	102869	mention
12376	102892	mention
12377	102893	mention
12379	102894	mention
12380	102886	mention
12381	102895	mention
12382	102896	mention
12383	102865	mention
12385	102897	mention
12385	102865	mention
12388	102865	mention
12390	102865	mention
12391	102894	mention
12393	102865	mention
12393	102899	mention
12393	102900	mention
12395	102865	mention
12397	102901	mention
12397	102902	mention
12402	102904	mention
12402	102905	mention
12403	102895	mention
12404	102866	mention
12405	102873	mention
12405	102865	mention
12406	102865	mention
12406	100054	mention
12409	102865	mention
12411	102906	mention
12412	102865	mention
12415	102881	mention
12417	102865	mention
12401	102903	mention
12418	102907	mention
12418	102908	mention
12420	102909	mention
12420	102876	mention
12421	102910	mention
12423	102865	mention
12424	102911	mention
12424	102912	mention
12424	102865	mention
12577	102970	mention
12577	102635	mention
12578	102971	mention
12582	102972	mention
12588	102973	mention
12589	102974	mention
35336	101276	mention
12609	102635	mention
12609	100944	mention
12610	102635	mention
12611	102976	mention
12612	102977	mention
12612	102978	mention
12613	102979	mention
12615	102980	mention
12615	102981	mention
12661	102984	mention
12642	102635	mention
12644	100928	mention
12650	102980	mention
12655	102980	mention
12657	100944	mention
12657	102982	mention
12657	102983	mention
12657	14869	mention
12657	28047	mention
12689	102976	mention
35339	102635	mention
12683	102635	mention
12683	102976	mention
12701	102986	mention
12706	102973	mention
13875	103396	mention
13875	103397	mention
13880	103398	mention
13882	103399	mention
13882	69454	mention
13986	103472	mention
13885	103401	mention
13886	103402	mention
13887	103403	mention
13888	103404	mention
13888	103405	mention
13889	103406	mention
13889	103407	mention
13889	103408	mention
13889	103409	mention
13889	103410	mention
13889	103411	mention
13987	103476	mention
13987	103414	mention
13987	103415	mention
13987	103416	mention
13893	103414	mention
13893	103415	mention
13893	103416	mention
13894	103417	mention
13895	24252	mention
13895	18569	mention
13900	103419	mention
13900	103420	mention
13901	103421	mention
13903	103422	mention
14019	103483	mention
14019	22054	mention
13904	103422	mention
13905	103423	mention
13905	103423	mention
13908	103424	mention
36463	103397	mention
13911	103425	mention
13911	103426	mention
13911	103427	mention
13911	103428	mention
13911	100650	mention
13911	100880	mention
13911	103429	mention
13932	81889	mention
13932	103439	mention
13932	103440	mention
13932	103441	mention
13932	103442	mention
13932	70067	mention
13932	103443	mention
13932	103444	mention
13932	100060	mention
13932	103445	mention
13932	103446	mention
13932	103447	mention
13932	103448	mention
13932	100650	mention
13915	103430	mention
13915	99202	mention
13916	103431	mention
13918	103432	mention
13884	103400	mention
13924	103397	mention
13928	103436	mention
13928	103437	mention
13930	103437	mention
13931	103438	mention
13995	103461	mention
13933	103449	mention
13934	103450	mention
13935	103451	mention
13937	103452	mention
13937	103438	mention
13937	103453	mention
13937	103454	mention
13938	18569	mention
13939	103455	mention
13939	103456	mention
13939	18569	mention
13942	103457	mention
13945	100246	mention
13945	103458	mention
13946	103459	mention
13949	102823	mention
13952	103460	mention
13952	103461	mention
13952	103462	mention
13953	103461	mention
13954	103463	mention
13954	100650	mention
13954	103464	mention
13954	103465	mention
13956	103397	mention
13957	99998	mention
36464	110079	mention
36464	110080	mention
36464	110080	mention
13959	103466	mention
13966	103467	mention
13966	103468	mention
13974	103469	mention
13975	102819	mention
13976	103470	mention
13976	103438	mention
13979	103460	mention
13979	103462	mention
13980	103471	mention
13980	103472	mention
13980	100650	mention
13980	103473	mention
13981	103474	mention
13982	24252	mention
13985	103475	mention
13891	103412	mention
13988	18569	mention
13990	103477	mention
13991	103413	mention
14003	103478	mention
14003	103479	mention
14003	103480	mention
13926	103433	mention
13926	103434	mention
13926	103435	mention
14008	103477	mention
14009	103481	mention
14013	103482	mention
14013	103413	mention
14014	103435	mention
14015	99998	mention
13897	103418	mention
14021	103485	mention
14021	103486	mention
14020	103484	mention
15006	103856	mention
14886	103820	mention
14894	103821	mention
14894	103822	mention
14899	103823	mention
37053	103844	mention
14905	103824	mention
14909	103825	mention
14917	103826	mention
14917	103827	mention
14920	103828	mention
15022	103858	mention
14922	103829	mention
14926	103825	mention
14934	103832	mention
14934	103827	mention
14936	101320	mention
14938	103833	mention
14939	103825	mention
14941	103834	mention
14941	103835	mention
14948	103825	mention
14949	103841	mention
14949	103842	mention
14952	103843	mention
14954	103844	mention
14956	103832	mention
14956	103827	mention
14958	100629	mention
14959	103845	mention
14969	103848	mention
14969	100800	mention
14966	103846	mention
14966	103847	mention
14966	103827	mention
14966	103827	mention
14976	103825	mention
14977	103850	mention
14979	103844	mention
14990	103851	mention
14990	103852	mention
14990	103827	mention
14995	103841	mention
14995	103842	mention
14955	100629	mention
14928	103830	mention
14928	103831	mention
15001	103853	mention
15002	103854	mention
14974	103849	mention
15005	103855	mention
14947	103836	mention
14947	103837	mention
14947	103838	mention
14947	103839	mention
14947	103840	mention
15011	100629	mention
14986	17052	mention
15015	103857	mention
15020	100629	mention
15023	103845	mention
15023	103859	mention
15026	103860	mention
15033	103832	mention
15033	103827	mention
15035	103841	mention
15653	103988	mention
15654	101032	mention
15656	103989	mention
15658	103990	mention
15660	103991	mention
15664	102956	mention
15665	103993	mention
15665	103994	mention
15665	103995	mention
15665	103996	mention
15666	103997	mention
15667	103992	mention
15667	102933	mention
15670	101321	mention
15670	103999	mention
15671	103284	mention
15771	104001	mention
15722	101651	mention
15674	104001	mention
15674	101136	mention
15675	104002	mention
15668	103998	mention
15679	102346	mention
15680	103248	mention
15681	104003	mention
15682	104004	mention
15683	104005	mention
15684	104006	mention
15685	104007	mention
15691	104008	mention
15691	102683	mention
15694	104009	mention
15695	101057	mention
15696	100798	mention
15774	103248	mention
15774	104037	mention
15700	104010	mention
15702	104011	mention
15703	104012	mention
15705	100650	mention
15706	104013	mention
15706	100022	mention
15706	104014	mention
15809	104049	mention
15709	99719	mention
15713	102678	mention
15714	104015	mention
15716	104016	mention
15717	104017	mention
15718	100650	mention
15720	103990	mention
15721	103994	mention
15721	104018	mention
15721	104019	mention
15723	104020	mention
15663	103992	mention
15730	103248	mention
15673	104000	mention
15788	104029	mention
15737	104021	mention
15740	104022	mention
15740	104023	mention
15742	104024	mention
15742	104025	mention
15744	104026	mention
15746	104018	mention
15781	104041	mention
15748	104027	mention
15748	99719	mention
37534	110368	mention
15792	104043	mention
15750	104029	mention
15751	104030	mention
15751	104031	mention
15755	104029	mention
15758	104032	mention
15758	103073	mention
15758	22054	mention
15758	104033	mention
15794	101034	mention
15794	101320	mention
15763	102346	mention
15765	104024	mention
15766	104008	mention
15767	104034	mention
15768	104035	mention
15769	104036	mention
15770	104001	mention
15770	104015	mention
15697	103993	mention
15776	104038	mention
15778	104039	mention
15779	104040	mention
15749	104028	mention
15785	104011	mention
15787	104042	mention
15789	99719	mention
15790	100405	mention
15791	102346	mention
15793	104044	mention
15793	104042	mention
15795	104045	mention
15796	104046	mention
15796	104047	mention
15798	104048	mention
15801	103993	mention
15803	103997	mention
37536	110368	mention
15676	101321	mention
15676	103999	mention
15805	104040	mention
15806	104001	mention
15708	101321	mention
15708	103999	mention
15810	104050	mention
15815	103248	mention
16200	104164	mention
16200	104165	mention
16201	104166	mention
16202	104167	mention
16202	104168	mention
16332	104191	mention
16204	104169	mention
16206	104170	mention
16207	104171	mention
16207	104172	mention
16208	104173	mention
16208	104174	mention
16209	104175	mention
16209	104167	mention
16210	104176	mention
16214	104177	mention
16216	104178	mention
16216	104179	mention
16220	104180	mention
16221	104181	mention
16223	102578	mention
16224	104182	mention
16224	104183	mention
16224	104168	mention
16224	104184	mention
16224	104185	mention
16226	104186	mention
16233	104187	mention
16233	104188	mention
16233	104188	mention
16234	104171	mention
16234	104172	mention
16239	104189	mention
16239	102514	mention
16239	104190	mention
16240	104182	mention
16243	104191	mention
16244	100650	mention
16245	104182	mention
16246	104192	mention
16247	104193	mention
16249	104194	mention
16249	100403	mention
16252	104170	mention
16253	104195	mention
16261	104176	mention
16263	104180	mention
16265	104196	mention
16268	104197	mention
16273	104196	mention
16274	104176	mention
16320	101350	mention
16278	104176	mention
16278	104201	mention
16280	100403	mention
16282	104174	mention
16283	104202	mention
16283	104169	mention
16284	104197	mention
16323	104166	mention
16286	104203	mention
16287	104195	mention
16288	104171	mention
16288	104172	mention
16290	104171	mention
16294	101350	mention
16302	104204	mention
16307	104197	mention
16311	104205	mention
16312	104206	mention
16313	104207	mention
16318	104208	mention
16276	104198	mention
16276	104199	mention
16276	104200	mention
16324	104209	mention
16328	104191	mention
16329	104180	mention
16331	104210	mention
17054	103268	mention
17055	102953	mention
17056	104541	mention
17057	104542	mention
17058	23971	mention
17058	101665	mention
17093	104556	mention
17063	104544	mention
17120	104567	mention
17066	104439	mention
17070	104545	mention
17069	69454	mention
17069	102928	mention
37729	104556	mention
17072	104546	mention
17073	104547	mention
17073	104548	mention
17073	104549	mention
17073	104550	mention
17078	99776	mention
17079	104551	mention
17081	104552	mention
17081	104553	mention
17092	24252	mention
17092	103248	mention
17083	104554	mention
17083	103629	mention
17084	100405	mention
17086	104549	mention
17087	104555	mention
17087	98986	mention
17162	104586	mention
17162	104583	mention
17162	104587	mention
17059	104543	mention
17094	64479	mention
37730	110382	mention
37730	110383	mention
17096	69454	mention
17098	104557	mention
37731	104556	mention
17099	104547	mention
17099	104548	mention
17099	104549	mention
17099	104550	mention
17102	23971	mention
17105	104558	mention
17105	104543	mention
17107	104549	mention
17107	102837	mention
17108	104549	mention
17109	104559	mention
17110	104560	mention
17110	104561	mention
17110	104562	mention
17110	104563	mention
17112	99920	mention
17116	104564	mention
17117	104561	mention
17118	102933	mention
17118	102942	mention
17118	103305	mention
17118	102950	mention
17118	103304	mention
17118	103248	mention
17118	13528	mention
17118	104565	mention
17118	102942	mention
17118	104566	mention
17118	104565	mention
17119	103658	mention
17064	103658	mention
17121	104013	mention
17121	100022	mention
17123	104568	mention
17125	14869	mention
17127	104569	mention
17128	104570	mention
17131	104552	mention
17131	104571	mention
17133	104572	mention
17135	104541	mention
17138	104573	mention
17139	14869	mention
17140	103479	mention
17141	103523	mention
17142	104574	mention
17143	104575	mention
17144	104576	mention
17145	104542	mention
17148	104436	mention
17150	104577	mention
17151	104578	mention
17152	104575	mention
17152	104579	mention
17152	104580	mention
17152	104581	mention
17152	104582	mention
17152	104583	mention
17153	104584	mention
17157	104585	mention
17158	103305	mention
17158	102946	mention
17067	104543	mention
17165	104588	mention
17167	104549	mention
17168	102938	mention
17169	104589	mention
17082	69454	mention
17082	100447	mention
17172	102964	mention
17172	18569	mention
17172	103631	mention
17173	104590	mention
17176	103479	mention
17176	102964	mention
17176	18569	mention
17176	103631	mention
17177	101326	mention
18570	105038	mention
18570	105039	mention
18570	105040	mention
18571	105041	mention
18573	105042	mention
18575	105043	mention
18577	105044	mention
18577	105045	mention
18577	105046	mention
18577	105047	mention
18577	105048	mention
18577	105049	mention
18577	105050	mention
18577	105051	mention
18577	105052	mention
18577	105053	mention
18577	105054	mention
18577	105055	mention
18577	105056	mention
18577	105057	mention
18577	105058	mention
18578	105059	mention
18579	105060	mention
18580	105061	mention
18580	101035	mention
18581	101122	mention
18583	105062	mention
18583	105063	mention
18586	103472	mention
18587	101057	mention
18588	105064	mention
18589	105065	mention
18589	103464	mention
18590	105066	mention
18590	105067	mention
18590	103472	mention
18590	103983	mention
18592	105068	mention
18593	105060	mention
18595	105069	mention
18595	100650	mention
18596	105070	mention
18596	100650	mention
18597	105071	mention
18597	105072	mention
38858	111061	mention
38858	111062	mention
18598	105043	mention
18600	105073	mention
18601	105074	mention
18601	103306	mention
18602	105075	mention
18603	105076	mention
18606	105077	mention
18607	105078	mention
18607	105079	mention
18658	100405	mention
18611	105080	mention
18611	105081	mention
18611	105082	mention
18611	100650	mention
18612	105083	mention
18614	103472	mention
18615	105084	mention
18615	105085	mention
18617	105072	mention
18617	105071	mention
18618	105086	mention
18618	105082	mention
18618	105081	mention
18619	105087	mention
18619	100650	mention
18620	105042	mention
18623	102952	mention
18623	105040	mention
18625	105088	mention
18627	103472	mention
18628	105089	mention
18630	104100	mention
18630	101122	mention
18632	103053	mention
18632	105090	mention
18633	105091	mention
18633	100650	mention
18634	105092	mention
18634	105093	mention
18635	104634	mention
18636	105094	mention
18636	105095	mention
18637	103472	mention
18638	105096	mention
18640	105067	mention
18640	103472	mention
18640	103472	mention
18642	28047	mention
18643	105097	mention
18643	100650	mention
18644	105058	mention
18644	105074	mention
18644	102949	mention
18646	105043	mention
18647	105044	mention
18649	105098	mention
18652	105099	mention
18654	105100	mention
18655	105101	mention
18655	100650	mention
18608	105079	mention
18659	105072	mention
18659	105071	mention
18660	105102	mention
18667	105104	mention
18668	105090	mention
18668	105043	mention
18669	101035	mention
18670	105065	mention
18670	103464	mention
19731	105451	mention
19733	105452	mention
19733	101552	mention
19736	105453	mention
19736	105454	mention
19737	105455	mention
19737	105456	mention
19737	105457	mention
19738	105458	mention
19738	105459	mention
19821	105489	mention
19742	105460	mention
19742	105461	mention
19742	105462	mention
19743	105463	mention
19838	100324	mention
19749	100782	mention
19854	105499	mention
19797	100102	mention
19761	105465	mention
19761	105466	mention
19827	105491	mention
19827	105492	mention
19768	105470	mention
19768	105471	mention
19768	105472	mention
19768	105473	mention
19772	105474	mention
19773	105475	mention
19773	105463	mention
19774	100797	mention
19775	105476	mention
19775	105477	mention
19775	105478	mention
19776	105479	mention
19777	105480	mention
19782	105481	mention
19766	105468	mention
19766	105469	mention
19784	105482	mention
19803	105485	mention
19788	105476	mention
19790	105483	mention
19849	105497	mention
19796	105471	mention
19796	105455	mention
19758	100324	mention
19799	99920	mention
19801	105484	mention
19787	100785	mention
19806	101335	mention
19806	105464	mention
19817	105456	mention
19817	103529	mention
19819	105468	mention
19819	105486	mention
19819	105487	mention
19819	105488	mention
19741	100324	mention
19765	105467	mention
19828	105469	mention
19829	105475	mention
19829	105463	mention
19830	105469	mention
19831	101586	mention
19832	105493	mention
19834	105494	mention
19835	105454	mention
19781	105453	mention
19781	105454	mention
19837	105495	mention
19746	102389	mention
19746	105464	mention
19841	105479	mention
19841	105496	mention
19843	102013	mention
19844	105453	mention
19844	105454	mention
19894	105510	mention
19850	105498	mention
19895	105511	mention
19857	105454	mention
19862	102451	mention
19785	105455	mention
19866	105500	mention
19868	105501	mention
19874	105502	mention
19874	105503	mention
19880	105483	mention
19882	105504	mention
19883	105505	mention
19888	105506	mention
19822	105490	mention
19822	105479	mention
19891	100800	mention
19893	105507	mention
19893	105508	mention
19893	105509	mention
19800	102242	mention
19898	105479	mention
19905	105512	mention
19905	105464	mention
19909	105513	mention
20322	105627	mention
20323	103494	mention
20324	16335	mention
20324	105628	mention
20324	105629	mention
20327	105630	mention
20327	100650	mention
20328	103494	mention
20328	105631	mention
20329	105632	mention
20329	105633	mention
20330	105634	mention
20330	105628	mention
20331	105635	mention
20332	105636	mention
20334	103494	mention
20334	105637	mention
20334	105637	mention
20335	105638	mention
20335	14022	mention
20336	105639	mention
20337	15577	mention
20338	105640	mention
20340	103494	mention
20342	105641	mention
20342	105630	mention
20343	105642	mention
20343	105643	mention
20343	105644	mention
20344	103494	mention
20344	103494	mention
20345	105642	mention
20346	105645	mention
20346	105645	mention
20347	103494	mention
20347	105637	mention
20349	103494	mention
20349	105631	mention
20349	103494	mention
20326	14022	mention
20351	105641	mention
20352	105646	mention
20352	105628	mention
20352	105629	mention
20353	105647	mention
20354	105641	mention
20356	105628	mention
20356	105629	mention
20357	103494	mention
20357	105631	mention
20357	14022	mention
20358	105648	mention
24598	106688	mention
24582	106685	mention
24582	106686	mention
24595	106687	mention
24600	106685	mention
24600	106686	mention
24612	106687	mention
24631	106689	mention
24631	106690	mention
24631	106691	mention
22861	32973	mention
22861	106424	mention
22862	106425	mention
22863	32973	mention
22866	106426	mention
22867	106427	mention
22868	38861	mention
22870	100853	mention
22874	106428	mention
23025	106425	mention
23025	18569	mention
22924	48324	mention
22924	102343	mention
22889	106430	mention
22893	106429	mention
22949	102343	mention
22900	102375	mention
22901	32973	mention
23052	106435	mention
22904	32973	mention
22974	102375	mention
22908	102343	mention
22902	104005	mention
23021	106426	mention
22927	102375	mention
22928	100853	mention
22929	48324	mention
22936	106431	mention
22937	106432	mention
22943	106428	mention
22996	106437	mention
22954	106433	mention
22957	106434	mention
22906	32973	mention
22963	32973	mention
22967	18569	mention
22905	48324	mention
22975	32973	mention
22977	102946	mention
22981	48324	mention
23044	106425	mention
22986	32973	mention
22989	102343	mention
22990	106436	mention
22997	102375	mention
22999	106432	mention
23000	106438	mention
22886	106429	mention
22946	22860	mention
23003	100853	mention
23007	28816	mention
23008	102343	mention
23010	102290	mention
23032	48324	mention
23034	100853	mention
22985	106435	mention
23039	102375	mention
22960	102343	mention
23046	48324	mention
23046	102343	mention
23053	102290	mention
23054	102375	mention
22429	106342	mention
22429	101360	mention
22358	106314	mention
22358	101360	mention
22360	106315	mention
22360	106316	mention
22360	101360	mention
22361	106317	mention
22361	101360	mention
22416	106336	mention
22416	104050	mention
22416	103992	mention
22416	104886	mention
22416	106324	mention
22416	101360	mention
22423	106338	mention
22423	106339	mention
22367	106318	mention
22367	101360	mention
22369	106319	mention
22369	101360	mention
22369	106319	mention
22374	106320	mention
22374	101360	mention
22375	104378	mention
22376	106321	mention
22377	106322	mention
22377	101360	mention
22506	101322	mention
22381	15650	mention
22382	103992	mention
22382	104886	mention
22382	106324	mention
22382	101360	mention
22383	106325	mention
22383	101360	mention
22386	106326	mention
22388	106327	mention
22388	101360	mention
22388	106328	mention
22388	106329	mention
22390	106330	mention
22390	101360	mention
22391	106331	mention
22391	101360	mention
22393	101322	mention
22393	106332	mention
22395	106332	mention
22395	101360	mention
22397	23971	mention
22400	106333	mention
22400	101360	mention
22400	106334	mention
22408	103287	mention
22408	101360	mention
22410	101062	mention
22411	106318	mention
22411	101360	mention
22414	106335	mention
22414	106336	mention
22417	106337	mention
22417	101360	mention
22422	104398	mention
22422	101360	mention
22366	101360	mention
22430	104398	mention
22430	101360	mention
22432	104810	mention
22432	101360	mention
22434	106343	mention
22437	106336	mention
22439	106344	mention
22439	106336	mention
22439	101360	mention
22441	106345	mention
22444	15650	mention
22450	106346	mention
22450	106347	mention
22450	101360	mention
22452	106348	mention
22452	101360	mention
22453	106349	mention
22453	101360	mention
22453	106350	mention
22457	106351	mention
22457	101360	mention
22458	106352	mention
22458	101360	mention
22459	106353	mention
22459	106354	mention
22459	101360	mention
22460	106355	mention
22463	106356	mention
22467	103992	mention
22469	106336	mention
22470	104810	mention
22470	100094	mention
22470	106357	mention
22471	103992	mention
22472	106358	mention
22475	103992	mention
22479	106348	mention
22479	101360	mention
22483	106357	mention
22484	106359	mention
22484	101360	mention
22484	99997	mention
22486	100363	mention
22427	106340	mention
22427	77226	mention
22427	106341	mention
22489	106360	mention
22489	101360	mention
22490	106361	mention
22490	101360	mention
22491	106362	mention
22491	101360	mention
22495	106363	mention
22495	101360	mention
22496	106364	mention
22496	106365	mention
22497	102313	mention
22500	106336	mention
22503	106366	mention
22503	101360	mention
22503	105453	mention
22504	106336	mention
22378	106323	mention
22378	101360	mention
22508	106367	mention
22508	101360	mention
22509	106331	mention
23762	106525	mention
23754	100650	mention
23754	18569	mention
23847	106529	mention
23847	106531	mention
23766	103968	mention
23766	101035	mention
23769	103962	mention
23880	100650	mention
23880	106550	mention
23880	105058	mention
23880	105074	mention
23880	102949	mention
23880	18569	mention
23880	100650	mention
23774	103969	mention
23774	106529	mention
23761	106524	mention
23780	103962	mention
23783	106530	mention
23783	106531	mention
23783	103982	mention
23788	101035	mention
23793	106523	mention
23794	103962	mention
23794	15577	mention
23794	106533	mention
23794	103962	mention
23862	100650	mention
23796	106534	mention
23796	15577	mention
23796	15577	mention
23798	103508	mention
23798	103962	mention
23798	15577	mention
23798	106533	mention
23798	103962	mention
23786	106532	mention
23803	106535	mention
23804	15577	mention
23807	18569	mention
23810	103962	mention
23811	106536	mention
23811	103962	mention
23811	106533	mention
23812	100650	mention
23812	106537	mention
42777	106544	mention
42777	111902	mention
42777	15577	mention
23817	106538	mention
42778	106544	mention
42778	111902	mention
42778	15577	mention
42778	106544	mention
23820	103962	mention
23822	103494	mention
23823	101035	mention
23823	106539	mention
23823	106540	mention
23824	15577	mention
23824	106541	mention
23826	103962	mention
23827	101035	mention
23829	106542	mention
23831	18569	mention
23832	106543	mention
23834	101035	mention
23837	106544	mention
23782	103494	mention
23842	103962	mention
23765	106526	mention
23851	106545	mention
23852	103970	mention
23854	106546	mention
23857	106546	mention
23858	103984	mention
23861	106534	mention
23861	15577	mention
42781	101035	mention
42781	111903	mention
23863	15577	mention
23863	23747	mention
23870	106547	mention
23872	106548	mention
23873	106529	mention
23878	106549	mention
23773	106527	mention
23773	18569	mention
23773	106528	mention
23773	101035	mention
23773	101035	mention
23882	106544	mention
23883	103504	mention
23883	15577	mention
23883	103962	mention
23885	103494	mention
23885	14022	mention
23886	106551	mention
23886	100650	mention
42783	111902	mention
42783	15577	mention
42784	103494	mention
42784	15577	mention
23894	100650	mention
23897	103962	mention
23898	106536	mention
20871	105760	mention
20898	105096	mention
20874	105761	mention
20899	105797	mention
42789	105772	mention
20876	105772	mention
20876	105773	mention
20876	105774	mention
20876	105775	mention
20877	105776	mention
20877	105777	mention
20878	105778	mention
20878	105779	mention
20878	105780	mention
20879	105781	mention
20879	105782	mention
20880	105783	mention
20883	105784	mention
20884	105785	mention
20884	102328	mention
20884	34026	mention
20884	105786	mention
20884	105787	mention
20884	105788	mention
20884	105789	mention
20884	105790	mention
20884	105791	mention
20884	105792	mention
20885	105793	mention
20888	104149	mention
20888	105763	mention
20890	105794	mention
20891	103127	mention
20892	105795	mention
20892	101326	mention
20892	18569	mention
20892	13874	mention
20892	22054	mention
20893	105796	mention
20875	105762	mention
20875	105763	mention
20875	105764	mention
20875	105765	mention
20875	105766	mention
20875	105246	mention
20875	105767	mention
20875	105768	mention
20875	105769	mention
20875	105770	mention
20875	105771	mention
20900	13528	mention
20901	105798	mention
20903	105786	mention
20904	105799	mention
20905	105800	mention
20908	105801	mention
20910	69454	mention
20910	21144	mention
20951	105763	mention
20915	105802	mention
20916	105803	mention
20916	105763	mention
20917	105804	mention
20917	105797	mention
20919	105805	mention
20920	18569	mention
20920	102364	mention
20920	13528	mention
20920	105795	mention
20920	24252	mention
20920	13874	mention
20921	105806	mention
20923	105808	mention
20927	105809	mention
20929	105786	mention
20933	105810	mention
20933	105811	mention
20934	105812	mention
20935	105760	mention
20935	105813	mention
