id	content	type	id_node
22845	886996977795293184	en	tweet
22846	743503612924428288	en	tweet
22847	887346276399857664	en	tweet
22848	841029590994804736	en	tweet
22849	887722391270379520	en	tweet
22850	887724888336736256	en	tweet
22851	743504905558712320	en	tweet
22852	851845507307655168	en	tweet
22853	743169941164032000	en	tweet
22854	887380710721331200	en	tweet
22855	887734823560781824	en	tweet
22856	887000181874479104	en	tweet
22857	851838583455367168	en	tweet
22858	840597234978816000	en	tweet
22859	840988423678758921	en	tweet
22860	743507529129299968	en	tweet
22861	887436938554220549	en	tweet
22862	840294303503138816	en	tweet
22863	840331292172533760	en	tweet
22864	929859705681448961	en	tweet
22865	887738031288877056	en	tweet
22866	887730313400430592	en	tweet
22867	887062406303686656	en	tweet
22868	743478213196713985	en	tweet
22869	887436733687541760	en	tweet
22870	887728744944680960	en	tweet
22871	887739043349381120	en	tweet
22872	840333022247436289	en	tweet
22873	887727564344532992	en	tweet
22874	956557235437498368	en	tweet
22875	840241383080361986	en	tweet
22876	840286122299273217	en	tweet
22877	840660440694816773	en	tweet
22878	743505794369355778	en	tweet
22879	887344165444505600	en	tweet
22880	887082047117774848	en	tweet
22881	840255210916347904	en	tweet
22882	887066587450048513	en	tweet
22883	743550010873118720	en	tweet
22884	948357844855799808	en	tweet
22885	887426178377687040	en	tweet
22886	887417014456688640	en	tweet
22887	840653074976890881	en	tweet
22888	874701509849620480	en	tweet
22889	887084811654799360	en	tweet
22890	840651073102721029	en	tweet
22891	743188136511967233	en	tweet
22892	887727287604461569	en	tweet
22893	887016108678537219	en	tweet
22894	887345715151753217	en	tweet
22895	743540900647710721	en	tweet
22896	840984656258441217	en	tweet
22897	887426615449235456	en	tweet
22898	840287343244378112	en	tweet
22899	887723662077337600	en	tweet
22900	887732187340038144	en	tweet
22901	743200722116706304	en	tweet
22902	840990009972912128	en	tweet
22903	743493267019309056	en	tweet
22904	743456153477124097	en	tweet
22905	840336421365903361	en	tweet
22906	840627241352601601	en	tweet
22907	743491454094311424	en	tweet
22908	887738471560790016	en	tweet
22909	743502612964618240	en	tweet
22910	887349415618289664	en	tweet
22911	840596647080034304	en	tweet
22912	887080976928526336	en	tweet
22913	840334313975627779	en	tweet
22914	887378318307147776	en	tweet
22915	840334077542715393	en	tweet
22916	840659259734020097	en	tweet
22917	887435152942538752	en	tweet
22918	743474508095324160	en	tweet
22919	887377038125842432	en	tweet
22920	840650318979465219	en	tweet
22921	840628169786945536	en	tweet
22922	743478978447446016	en	tweet
22923	743489918198939648	en	tweet
22924	887350184186757120	en	tweet
22925	840987917485035521	en	tweet
22926	927931503123640320	en	tweet
22927	887385256629751808	en	tweet
22928	887747738502184960	en	tweet
22929	840658301285195776	en	tweet
22930	887014275327287298	en	tweet
22931	887066958188879872	en	tweet
22932	887078579669835776	en	tweet
22933	743200191478562816	en	tweet
22934	886999552082956288	en	tweet
22935	851851985057857537	en	tweet
22936	840254030936969216	en	tweet
22937	743174641976377344	en	tweet
22938	887381964700884992	en	tweet
22939	887375341764747264	en	tweet
22940	887722810444922882	en	tweet
22941	840662503419961344	en	tweet
22942	887089601700966400	en	tweet
22943	887079273370075137	en	tweet
22944	743178411149918208	en	tweet
22945	887346584438005760	en	tweet
22946	887365859374620672	en	tweet
22947	887379628850937856	en	tweet
22948	840627739229052929	en	tweet
22949	887087609574375424	en	tweet
22950	887090772767424512	en	tweet
22951	841024527907901440	en	tweet
22952	840660788113207297	en	tweet
22953	743494462135906304	en	tweet
22954	743189819317116928	en	tweet
22955	887348638380314624	en	tweet
22956	743175470418583552	en	tweet
22957	743458754054619138	en	tweet
22958	840254984331624448	en	tweet
22959	743176631670345731	en	tweet
22960	841050794489200640	en	tweet
22961	839884805856706560	en	tweet
22962	743215655319543808	en	tweet
22963	887426798593622017	en	tweet
22964	743539653395898368	en	tweet
22965	887416198077403136	en	tweet
22966	886996451154247684	en	tweet
22967	887056308431577088	en	tweet
22968	887380341689696256	en	tweet
22969	952581334450429952	en	tweet
22970	887079842050490368	en	tweet
22971	743171367399362561	en	tweet
22972	840659751147065344	en	tweet
22973	851837284978524160	en	tweet
22974	743481087159001089	en	tweet
22975	743506972750684160	en	tweet
22976	887418901159591941	en	tweet
22977	743477782181621765	en	tweet
22978	743175792327221249	en	tweet
22979	westonrice	20325834	user
22980	7393568848	en	tweet
22981	1467566702	en	tweet
22982	7393453165	en	tweet
22983	7393626614	en	tweet
22984	atvelu	443	user
22985	355380759978192896	en	tweet
22986	49725829520957440	en	tweet
22987	117275719570165762	en	tweet
22988	835885838047248385	en	tweet
22989	138645776481001472	en	tweet
22990	301795040366313472	en	tweet
22991	109499652985978880	en	tweet
22992	111342869306028032	en	tweet
22993	50788838683054080	en	tweet
22994	36119515431436288	en	tweet
22995	29840119909322752	en	tweet
22996	104225614373982208	en	tweet
22997	36476664456155136	en	tweet
22998	424714992462462976	en	tweet
22999	30498818130710528	en	tweet
23000	110316289255419904	en	tweet
23001	30491412483022848	en	tweet
23002	34979684831731712	en	tweet
23003	123422711652417536	en	tweet
23004	109992492610502657	en	tweet
23005	261365476314202112	en	tweet
23006	47354550205693952	en	tweet
23007	63876200182984704	en	tweet
23008	141071329557352448	en	tweet
23009	109516930905407489	en	tweet
23010	360473345457782785	en	tweet
23011	169381844188545024	en	tweet
23012	123043034505019392	en	tweet
23013	68555812750102528	en	tweet
23014	446027447431991296	en	tweet
23015	79226120054120448	en	tweet
23016	71808793058623488	en	tweet
23017	57029785318207488	en	tweet
23018	94461922384150528	en	tweet
23019	105261086688808960	en	tweet
23020	150130128003928064	en	tweet
23021	144280956692463616	en	tweet
23022	152617984140120066	en	tweet
23023	97367660773376000	en	tweet
23024	34976695861649408	en	tweet
23025	90399101295931392	en	tweet
23026	625468838293868544	en	tweet
23027	75243306002563072	en	tweet
23028	109914557555806208	en	tweet
23029	42229211548618752	en	tweet
23030	156808481901514752	en	tweet
23031	55598273855102976	en	tweet
23032	108426531273060352	en	tweet
23033	172321237601755137	en	tweet
23034	166746922604957696	en	tweet
23035	64746640073949184	en	tweet
23036	726813470117732352	en	tweet
23037	46256294897778688	en	tweet
23038	93297571757436928	en	tweet
23039	27975703085449216	en	tweet
23040	64744180211134464	en	tweet
23041	162594311039500288	en	tweet
23042	85391326253826048	en	tweet
23043	65469806618476544	en	tweet
23044	85194675216072704	en	tweet
23045	108032561585979392	en	tweet
23046	36478281012224000	en	tweet
23047	71973256558686208	en	tweet
23048	94080079981850625	en	tweet
23049	84125706832977920	en	tweet
23050	767939605190565888	en	tweet
23051	43329124835672065	en	tweet
23052	86689421549780992	en	tweet
23053	143912036894646274	en	tweet
23054	152327514059046912	en	tweet
23055	114202769757446144	en	tweet
23056	58446846728740864	en	tweet
23057	85263433053900800	en	tweet
23058	73243171232030720	en	tweet
23059	72696175274373120	en	tweet
23060	407589759989469184	en	tweet
23061	85376733624270849	en	tweet
23062	413484072749367296	en	tweet
23063	127347583831121921	en	tweet
23064	52590435390062593	en	tweet
23065	146861596482867201	en	tweet
23066	30508539151650816	en	tweet
23067	64750501757075457	en	tweet
23068	126622789946978304	en	tweet
23069	172357508374077441	en	tweet
23070	56607409526943744	en	tweet
23071	446366491818999808	en	tweet
23072	50933672488091649	en	tweet
23073	29207990804418560	en	tweet
23074	29481849973637120	en	tweet
23075	195381945457311744	en	tweet
23076	80548651511988224	en	tweet
23077	64746148899979264	en	tweet
23078	413571672206098432	en	tweet
23079	848650165158367233	en	tweet
23080	68554355359485952	en	tweet
23081	165325330922487808	en	tweet
23082	85619570169229312	en	tweet
23083	108476648906698752	en	tweet
23084	148748602871783425	en	tweet
23085	53144147493785600	en	tweet
23086	149071015094398976	en	tweet
23087	110316018991235072	en	tweet
23088	34610720595251201	en	tweet
23089	261164451397525504	en	tweet
23090	337255395275980800	en	tweet
23091	45544756205457408	en	tweet
23092	734247573746274305	en	tweet
23093	30874030143705088	en	tweet
23094	101233444109029376	en	tweet
23095	106773278235951104	en	tweet
23096	110938475552964608	en	tweet
23097	830282272955854848	en	tweet
23098	47541990358908928	en	tweet
23099	27601668359065600	en	tweet
23100	165322577844244480	en	tweet
23101	81581923872411648	en	tweet
23102	162574064496549889	en	tweet
23103	164653371171667969	en	tweet
23104	154955486834331650	en	tweet
23105	72698404106534912	en	tweet
23106	156619038649360384	en	tweet
23107	174768323224027137	en	tweet
23108	38124958932541440	en	tweet
23109	150155462749335552	en	tweet
23110	331082576506789888	en	tweet
23111	147593283504312321	en	tweet
23112	42270133791637504	en	tweet
23113	30483689586561024	en	tweet
23114	147740017681379328	en	tweet
23115	50245039774892032	en	tweet
23116	79232054222520320	en	tweet
23117	92291011606364160	en	tweet
23118	47365283383480321	en	tweet
23119	186748914882461696	en	tweet
23120	90808369488736256	en	tweet
23121	63878446094368768	en	tweet
23122	97354676848177154	en	tweet
23123	76154802349932545	en	tweet
23124	308072880825069568	en	tweet
23125	163989917150617600	en	tweet
23126	316267367120396288	en	tweet
23127	82786262544695296	en	tweet
23128	34132828115435520	en	tweet
23129	161089290951073792	en	tweet
23130	68558552079417344	en	tweet
23131	446360218574651392	en	tweet
23132	106762653673852928	en	tweet
23133	88222518296576000	en	tweet
23134	488771860268453890	en	tweet
23135	120742918691618816	en	tweet
23136	83755165575946240	en	tweet
23137	117279716179836928	en	tweet
23138	86307361685372928	en	tweet
23139	41899028115488768	en	tweet
23140	85303924931833856	en	tweet
23141	28022492429811712	en	tweet
23142	65759892086079488	en	tweet
23143	502522766097006592	en	tweet
23144	85201365940436992	en	tweet
23145	158580798214254593	en	tweet
23146	147639576410861568	en	tweet
23147	55611332338262016	en	tweet
23148	41397452829368320	en	tweet
23149	162591195430780928	en	tweet
23150	142899969072959488	en	tweet
23151	36470747283062784	en	tweet
23152	115676261342384128	en	tweet
23153	81030047376490497	en	tweet
23154	45547289586040832	en	tweet
23155	55620050819878913	en	tweet
23156	47365157038469120	en	tweet
23157	199820514863235073	en	tweet
23158	princlywilliam	66842010	user
23159	489622107622354944	en	tweet
23160	276130654045995008	en	tweet
23161	275048825637445633	en	tweet
23162	276728843971198977	en	tweet
23163	274196186280390656	en	tweet
23164	481962366557368320	en	tweet
23165	489622150530084864	en	tweet
23166	275351786058022912	en	tweet
23167	281924951127244801	en	tweet
23168	279471695331467266	en	tweet
23169	dan	61	user
23170	980005083	en	tweet
23171	984712202	en	tweet
23172	898432296	en	tweet
23173	975333645	en	tweet
23174	1006045316	en	tweet
23175	916859611	en	tweet
23176	1003297655	en	tweet
23177	1033060503	en	tweet
23178	961710924	en	tweet
23179	969501065	en	tweet
23180	1031458881	en	tweet
23181	1050508014	en	tweet
23182	1003151893	en	tweet
23183	935422889	en	tweet
23184	991115286	en	tweet
23185	1050947703	en	tweet
23186	896007155	en	tweet
23187	958203119	en	tweet
23188	963588158	en	tweet
23189	1052461117	en	tweet
23190	976890667	en	tweet
23191	1034566796	en	tweet
23192	1046486673	en	tweet
23193	909946033	en	tweet
23194	912216235	en	tweet
23195	1019864428	en	tweet
23196	984755766	en	tweet
23197	914710466	en	tweet
23198	1047919335	en	tweet
23199	1034480135	en	tweet
23200	994573602	en	tweet
23201	1006743268	en	tweet
23202	1050154101	en	tweet
23203	906468277	en	tweet
23204	978359098	en	tweet
23205	994479072	en	tweet
23206	1028392111	en	tweet
23207	1006681055	en	tweet
23208	986131628	en	tweet
23209	971089834	en	tweet
23210	978642316	en	tweet
23211	1047631407	en	tweet
23212	898776523	en	tweet
23213	935384230	en	tweet
23214	1006672823	en	tweet
23215	1037550321	en	tweet
23216	937935918	en	tweet
23217	947812291	en	tweet
23218	1026991144	en	tweet
23219	1012310759	en	tweet
23220	914479488	en	tweet
23221	995905361	en	tweet
23222	924979634	en	tweet
23223	913449136	en	tweet
23224	1043068444	en	tweet
23225	957029187	en	tweet
23226	909891287	en	tweet
23227	1050841911	en	tweet
23228	947982474	en	tweet
23229	949323568	en	tweet
23230	896006797	en	tweet
23231	948228616	en	tweet
23232	944177072	en	tweet
23233	1020429209	en	tweet
23234	1029871787	en	tweet
23235	942897706	en	tweet
23236	1017054476	en	tweet
23237	938012547	en	tweet
23238	961290207	en	tweet
23239	920522845	en	tweet
23240	1035633512	en	tweet
23241	956288139	en	tweet
23242	947718681	en	tweet
23243	988857248	en	tweet
23244	949222114	en	tweet
23245	979494923	en	tweet
23246	976375771	en	tweet
23247	901274836	en	tweet
23248	969622805	en	tweet
23249	919399211	en	tweet
23250	1034736356	en	tweet
23251	981641249	en	tweet
23252	954709210	en	tweet
23253	978498837	en	tweet
23254	1002917047	en	tweet
23255	897825753	en	tweet
23256	985846968	en	tweet
23257	921418057	en	tweet
23258	1002917397	en	tweet
23259	1039240609	en	tweet
23260	953792565	en	tweet
23261	1043223069	en	tweet
23262	956165840	en	tweet
23263	1015627028	en	tweet
23264	997263456	en	tweet
23265	976408206	en	tweet
23266	957039387	en	tweet
23267	911339424	en	tweet
23268	1035010737	en	tweet
23269	967855763	en	tweet
23270	906522434	en	tweet
23271	968140394	en	tweet
23272	898497332	en	tweet
23273	946978086	en	tweet
23274	954894170	en	tweet
23275	949289247	en	tweet
23276	1013359415	en	tweet
23277	918111990	en	tweet
23278	961952957	en	tweet
23279	944098688	en	tweet
23280	1039700309	en	tweet
23281	1017494453	en	tweet
23282	941387570	en	tweet
23283	995914733	en	tweet
23284	933981174	en	tweet
23285	988069019	en	tweet
23286	898871985	en	tweet
23287	994384962	en	tweet
23288	1038893952	en	tweet
23289	994404105	en	tweet
23290	908581528	en	tweet
23291	915481495	en	tweet
23292	1050374697	en	tweet
23293	1030474404	en	tweet
23294	985846357	en	tweet
23295	976471870	en	tweet
23296	1011821613	en	tweet
23297	984898488	en	tweet
23298	938721014	en	tweet
23299	739596537047732224	en	tweet
23300	1039284667	en	tweet
23301	1012606087	en	tweet
23302	895851100	en	tweet
23303	976762940	en	tweet
23304	995921299	en	tweet
23305	1017171790	en	tweet
23306	995915245	en	tweet
23307	1007423154	en	tweet
23308	971006033	en	tweet
23309	768304797556412416	en	tweet
23310	996136443	en	tweet
23311	1034499184	en	tweet
23312	967902233	en	tweet
23313	997996091	en	tweet
23314	1013713199	en	tweet
23315	963447080	en	tweet
23316	1048798149	en	tweet
23317	909979136	en	tweet
23318	930134437	en	tweet
23319	1054647413	en	tweet
23320	997856097	en	tweet
23321	929698328	en	tweet
23322	916058653	en	tweet
23323	976718290	en	tweet
23324	934977111	en	tweet
23325	938606905	en	tweet
23326	934952509	en	tweet
23327	912273859	en	tweet
23328	1017285835	en	tweet
23329	944519595	en	tweet
23330	1010466823	en	tweet
23331	1007485313	en	tweet
23332	1035476898	en	tweet
23333	953670512	en	tweet
23334	937901082	en	tweet
23335	961506633	en	tweet
23336	946932808	en	tweet
23337	1025568376	en	tweet
23338	1017899657	en	tweet
23339	1039850612	en	tweet
23340	996952458	en	tweet
23341	987047834	en	tweet
23342	949068200	en	tweet
23343	953613231	en	tweet
23344	914372137	en	tweet
23345	942965803	en	tweet
23346	958728250	en	tweet
23347	937982287	en	tweet
23348	939939473	en	tweet
23349	949098940	en	tweet
23350	1043289373	en	tweet
23351	1048549563	en	tweet
23352	984971629	en	tweet
23353	949098490	en	tweet
23354	1017878040	en	tweet
23355	1006590290	en	tweet
23356	1029430718	en	tweet
23357	1035768307	en	tweet
23358	942369375	en	tweet
23359	1025106424	en	tweet
23360	1024528671	en	tweet
23361	909920922	en	tweet
23362	914811165	en	tweet
23363	971096198	en	tweet
23364	viragu	53562231	user
23365	2548684171	en	tweet
23366	2463299128	en	tweet
23367	lowellb23	28143	user
23368	709386966173818880	en	tweet
23369	778989781015343104	en	tweet
23370	309100339393622016	en	tweet
23371	905157687909916672	en	tweet
23372	851945779342188544	en	tweet
23373	457700818821455873	en	tweet
23374	846132721009111040	en	tweet
23375	592051825366274048	en	tweet
23376	952658457487790080	en	tweet
23377	385429281460867073	en	tweet
23378	813461984586797056	en	tweet
23379	905160407484047360	en	tweet
23380	806652026327207936	en	tweet
23381	383526045842169857	en	tweet
23382	809894890242863104	en	tweet
23383	806636329031217156	en	tweet
23384	380526497770926080	en	tweet
23385	385431056070873088	en	tweet
23386	459962151570907138	en	tweet
23387	898359324208017413	en	tweet
23388	823693287752081409	en	tweet
23389	952653720935804928	en	tweet
23390	385431487551504385	en	tweet
23391	692418506478858241	en	tweet
23392	952657906599522306	en	tweet
23393	890611533880770562	en	tweet
23394	319620815199027201	en	tweet
23395	822864159817666560	en	tweet
23396	714536533164826624	en	tweet
23397	666301931162177536	en	tweet
23398	684581992520757248	en	tweet
23399	806656950876311552	en	tweet
23400	799086198232780800	en	tweet
23401	869723405955719169	en	tweet
23402	309099141315842048	en	tweet
23403	846075199850082304	en	tweet
23404	666301092309827585	en	tweet
23405	666301711774957569	en	tweet
23406	383528475405320192	en	tweet
23407	952665011834335232	en	tweet
23408	851944946898567169	en	tweet
23409	842083225975447553	en	tweet
23410	952653833972281344	en	tweet
23411	703032768075173888	en	tweet
23412	823692914324815872	en	tweet
23413	952652827846848512	en	tweet
23414	813460061154443264	en	tweet
23415	383525143492182016	en	tweet
23416	952654393823805440	en	tweet
23417	342782607618097152	en	tweet
23418	342780980244922371	en	tweet
23419	709446294595448833	en	tweet
23420	309830738168127489	en	tweet
23421	325814162947186688	en	tweet
23422	809898330230636544	en	tweet
23423	694959371533447168	en	tweet
23424	898358460437233664	en	tweet
23425	755463955984683009	en	tweet
23426	879785554417557508	en	tweet
23427	383531454074224640	en	tweet
23428	822862477557800960	en	tweet
23429	310207665324298241	en	tweet
23430	310211613867253760	en	tweet
23431	799087936427802624	en	tweet
23432	383525234911232000	en	tweet
23433	890617534034067457	en	tweet
23434	711993381941944320	en	tweet
23435	492087592947425280	en	tweet
23436	307671390344077312	en	tweet
23437	457701191011405824	en	tweet
23438	383528607785967616	en	tweet
23439	visualdensity	9138	user
23440	560632734268145664	en	tweet
23441	611854439033389057	en	tweet
23442	504595402658562048	en	tweet
23443	504596718197817344	en	tweet
23444	517909161930018816	en	tweet
23445	765666387272437764	en	tweet
23446	604501593250078720	en	tweet
23447	765698116263653376	en	tweet
23448	762947831296462848	en	tweet
23449	608872148287918080	en	tweet
23450	753538023376101377	en	tweet
23451	610734728958705664	en	tweet
23452	509544010445111298	en	tweet
23453	504593638806925312	en	tweet
23454	512748263942811650	en	tweet
23455	610754978513170432	en	tweet
23456	610742823147536384	en	tweet
23457	623097723571449856	en	tweet
23458	539192471654125569	en	tweet
23459	509542082466177024	en	tweet
23460	684198127495057408	en	tweet
23461	786005038967627776	en	tweet
23462	763005128542593027	en	tweet
23463	720113212209946624	en	tweet
23464	565255831714013184	en	tweet
23465	610689323231391744	en	tweet
23466	659155607241428993	en	tweet
23467	610760832192917504	en	tweet
23468	628898632905809920	en	tweet
23469	490994464970641410	en	tweet
23470	539630555503931392	en	tweet
23471	563968908206415872	en	tweet
23472	610711960020086785	en	tweet
23473	517473220874629120	en	tweet
23474	801234857552510976	en	tweet
23475	498621731511103490	en	tweet
23476	610733853179645952	en	tweet
23477	555970023835971584	en	tweet
23478	610374508738785280	en	tweet
23479	507699716373479427	en	tweet
23480	700681866412568580	en	tweet
23481	762948990371450880	en	tweet
23482	542866431944060928	en	tweet
23483	568179880686268416	en	tweet
23484	570817396333633536	en	tweet
23485	570828721508065280	en	tweet
23486	953791677759541248	en	tweet
23487	649413567469391873	en	tweet
23488	522853903230984192	en	tweet
23489	506942710364659712	en	tweet
23490	759723430681776128	en	tweet
23491	539639517305503745	en	tweet
23492	565263441196503040	en	tweet
23493	610762033911365632	en	tweet
23494	764401488730857473	en	tweet
23495	974188249001345024	en	tweet
23496	652616047468515328	en	tweet
23497	671822851704381440	en	tweet
23498	539287129763741696	en	tweet
23499	762948434395398144	en	tweet
23500	793763779045502976	en	tweet
23501	577593279849476096	en	tweet
23502	610762300098637824	en	tweet
23503	763936902500143104	en	tweet
23504	504596404715544576	en	tweet
23505	589617592882442240	en	tweet
23506	570832960376541184	en	tweet
23507	793759579913883648	en	tweet
23508	658527008310370304	en	tweet
23509	562539226168688640	en	tweet
23510	743298385763958784	en	tweet
23511	527266624764530688	en	tweet
23512	674451112284459008	en	tweet
23513	610770913533915136	en	tweet
23514	517909687874772992	en	tweet
23515	604500627121565698	en	tweet
23516	544596174741594112	en	tweet
23517	763967909861351424	en	tweet
23518	918038645189181447	en	tweet
23519	523328687593095168	en	tweet
23520	608052743182401536	en	tweet
23521	764992990565666816	en	tweet
23522	509543849119592448	en	tweet
23523	621886319917035520	en	tweet
23524	778787333957038081	en	tweet
23525	610719225804537856	en	tweet
23526	598661984121303042	en	tweet
23527	659500269072334848	en	tweet
23528	610760013502550018	en	tweet
23529	516855045233459200	en	tweet
23530	504591613964730368	en	tweet
23531	516855374809268224	en	tweet
23532	763007301175250946	en	tweet
23533	854298256599203840	en	tweet
23534	610755236676767744	en	tweet
23535	502033270515576832	en	tweet
23536	ad2236	860061325	user
23537	266342361892786176	en	tweet
23538	255901618745253890	en	tweet
23539	266344268069732352	en	tweet
23540	266342722288381952	en	tweet
23541	255898360366632960	en	tweet
23542	265946197435494400	en	tweet
23543	265945938328182784	en	tweet
23544	266343483411927040	en	tweet
23545	256254597369298944	en	tweet
23546	266344505232457729	en	tweet
23547	thardison32	48558004	user
23548	2231242427	en	tweet
23549	cosima_rose	34123	user
23550	47733702	en	tweet
23551	41374352	en	tweet
23552	463725292	en	tweet
23553	129712232	en	tweet
23554	231285212	en	tweet
23555	41288312	en	tweet
23556	168396552	en	tweet
23557	88474772	en	tweet
23558	46231682	en	tweet
23559	45415472	en	tweet
23560	173622942	en	tweet
23561	65198782	en	tweet
23562	65132692	en	tweet
23563	46234572	en	tweet
23564	88476212	en	tweet
23565	43590212	en	tweet
23566	46230332	en	tweet
23567	19311971	en	tweet
23568	346207512	en	tweet
23569	51493662	en	tweet
23570	46168592	en	tweet
23571	88475952	en	tweet
23572	65203492	en	tweet
23573	65131952	en	tweet
23574	129781802	en	tweet
23575	129757552	en	tweet
23576	51394702	en	tweet
23577	46179382	en	tweet
23578	65200282	en	tweet
23579	88475302	en	tweet
23580	346378282	en	tweet
23581	46153152	en	tweet
23582	255357152	en	tweet
23583	45341712	en	tweet
23584	429837932	en	tweet
23585	46235012	en	tweet
23586	35437082	en	tweet
23587	346377272	en	tweet
23588	42415972	en	tweet
23589	46233782	en	tweet
23590	51397972	en	tweet
23591	65104572	en	tweet
23592	51411612	en	tweet
23593	64315172	en	tweet
23594	129723922	en	tweet
23595	42483932	en	tweet
23596	41227752	en	tweet
23597	255356622	en	tweet
23598	566623052	en	tweet
23599	46156612	en	tweet
23600	45415752	en	tweet
23601	51403042	en	tweet
23602	45377982	en	tweet
23603	21621841	en	tweet
23604	346234192	en	tweet
23605	43845542	en	tweet
23606	43776072	en	tweet
23607	132824202	en	tweet
23608	29274181	en	tweet
23609	45341452	en	tweet
23610	21651551	en	tweet
23611	131158102	en	tweet
23612	49066252	en	tweet
23613	64329702	en	tweet
23614	129805102	en	tweet
23615	166469342	en	tweet
23616	257529332	en	tweet
23617	64313602	en	tweet
23618	335937402	en	tweet
23619	16605651	en	tweet
23620	51484842	en	tweet
23621	51411802	en	tweet
23622	50259752	en	tweet
23623	129825842	en	tweet
23624	51510612	en	tweet
23625	231282442	en	tweet
23626	430077552	en	tweet
23627	88471072	en	tweet
23628	63136482	en	tweet
23629	45345102	en	tweet
23630	218921092	en	tweet
23631	581123272	en	tweet
23632	51407392	en	tweet
23633	132888772	en	tweet
23634	132658272	en	tweet
23635	65150462	en	tweet
23636	46170342	en	tweet
23637	47805192	en	tweet
23638	166467172	en	tweet
23639	231284582	en	tweet
23640	51486462	en	tweet
23641	463730682	en	tweet
23642	566613962	en	tweet
23643	346310552	en	tweet
23644	128389922	en	tweet
23645	129762012	en	tweet
23646	335893762	en	tweet
23647	173623602	en	tweet
23648	43824872	en	tweet
23649	23991571	en	tweet
23650	90862582	en	tweet
23651	346236202	en	tweet
23652	46155112	en	tweet
23653	46231232	en	tweet
23654	41374052	en	tweet
23655	129739892	en	tweet
23656	51535712	en	tweet
23657	129727552	en	tweet
23658	46298262	en	tweet
23659	566597282	en	tweet
23660	45379522	en	tweet
23661	51400572	en	tweet
23662	463727582	en	tweet
23663	430076382	en	tweet
23664	51454942	en	tweet
23665	52594722	en	tweet
23666	132828762	en	tweet
23667	88457352	en	tweet
23668	51411962	en	tweet
23669	51426612	en	tweet
23670	129796332	en	tweet
23671	566628402	en	tweet
23672	65134432	en	tweet
23673	51392312	en	tweet
23674	41370882	en	tweet
23675	21676581	en	tweet
23676	42455822	en	tweet
23677	46225022	en	tweet
23678	129731192	en	tweet
23679	23999531	en	tweet
23680	21622051	en	tweet
23681	45347682	en	tweet
23682	463729352	en	tweet
23683	346205022	en	tweet
23684	335929642	en	tweet
23685	566602102	en	tweet
23686	65196262	en	tweet
23687	231280722	en	tweet
23688	132829462	en	tweet
23689	163324962	en	tweet
23690	41285682	en	tweet
23691	42418042	en	tweet
23692	166472692	en	tweet
23693	64303932	en	tweet
23694	65135022	en	tweet
23695	45345372	en	tweet
23696	16178661	en	tweet
23697	21621531	en	tweet
23698	88497362	en	tweet
23699	231283492	en	tweet
23700	51542162	en	tweet
23701	166472172	en	tweet
23702	51393812	en	tweet
23703	50283332	en	tweet
23704	43829112	en	tweet
23705	27141281	en	tweet
23706	51396212	en	tweet
23707	129735352	en	tweet
23708	132888552	en	tweet
23709	51537902	en	tweet
23710	257528282	en	tweet
23711	51403712	en	tweet
23712	51397222	en	tweet
23713	49050162	en	tweet
23714	43828882	en	tweet
23715	336019532	en	tweet
23716	16605401	en	tweet
23717	51405832	en	tweet
23718	231339272	en	tweet
23719	63133332	en	tweet
23720	71624622	en	tweet
23721	346369862	en	tweet
23722	51398432	en	tweet
23723	581124532	en	tweet
23724	131156102	en	tweet
23725	50282982	en	tweet
23726	46531982	en	tweet
23727	67757152	en	tweet
23728	131153872	en	tweet
23729	346206822	en	tweet
23730	45345932	en	tweet
23731	41216612	en	tweet
23732	166628492	en	tweet
23733	67767792	en	tweet
23734	88474472	en	tweet
23735	335924632	en	tweet
23736	41370702	en	tweet
23737	257546072	en	tweet
23738	46168252	en	tweet
23739	231340542	en	tweet
23740	51446732	en	tweet
23741	21682791	en	tweet
23742	67901792	en	tweet
23743	63135312	en	tweet
23744	67757622	en	tweet
23745	166470772	en	tweet
23746	335895012	en	tweet
23747	ziqohelapejyt	491821618	user
23748	317423343374589952	en	tweet
23749	311363589598494720	en	tweet
23750	301619633826443264	en	tweet
23751	310224178391437314	en	tweet
23752	307362967534587905	en	tweet
23753	309633718065168384	en	tweet
23754	309920117221883905	en	tweet
23755	387602750466707457	en	tweet
23756	310748371268800512	en	tweet
23757	308477497027223552	en	tweet
23758	304092637252694016	en	tweet
23759	316622651646947329	en	tweet
23760	307245804547100674	en	tweet
23761	307310251571568640	en	tweet
23762	316199792080465923	en	tweet
23763	316679601390751745	en	tweet
23764	311003714586562560	en	tweet
23765	310293711684780032	en	tweet
23766	310444562193719296	en	tweet
23767	311818512429613057	en	tweet
23768	315177955284365313	en	tweet
23769	308241723262373888	en	tweet
23770	310497403960705025	en	tweet
23771	337481354784673792	en	tweet
23772	316031976257761280	en	tweet
23773	310418052942536705	en	tweet
23774	309400995010592769	en	tweet
23775	311254903819472896	en	tweet
23776	307921536587792384	en	tweet
23777	317186808117075968	en	tweet
23778	315265854357000192	en	tweet
23779	311482560339382273	en	tweet
23780	311571689186160640	en	tweet
23781	310127016945004544	en	tweet
23782	309670197567037440	en	tweet
23783	307345186709725185	en	tweet
23784	310158172482588672	en	tweet
23785	317382281721421824	en	tweet
23786	315359635492179969	en	tweet
23787	315248311961522177	en	tweet
23788	311446389857075201	en	tweet
23789	308139466072154112	en	tweet
