distance,username,id_user,similarity
,bethcatron,34050481,
,yurivictor,5511932,
,lcrupp,144270583,
,krisallen,50750339,
,nerdist,394216985,
,insaner0,961515384,
,jealousmonkct,753003052903370752,
,amandacerny,104856942,
,benjaminspowell,56855457,
,hgbeigi,102079766,
,tedlieu,21059255,
,thestalwart,14096763,
,fromedome,8479062,
,financialxpress,50279781,
,realvindusingh,183212847,
,ahsfx,555548903,
,marismith,8820652,
,startupposts,1882251366,
,strtjax,2993933752,
,micequotient,1879192608,
,king_doyle,304132293,
,cbmworg,44380231,
,kathleen_rest,130546997,
,kaitlancollins,180107694,
,thegaragenu,3044144584,
,anthonyrobbins,14307760,
,chrismichel,6186392,
,skoisirius,28674183,
,tbcavanagh,87691570,
,dailycollegian,16084829,
,agmoos,443067637,
,mehrdad,715413,
,mastarmedia,791166040575188992,
,caseyconway_,1043216442,
,arcwhite,17329172,
,toshines,525591998,
,scottbstyris,206871837,
,sugerbunch,299601958,
,tweetoracle,124971652,
,nutty_sushi,853571311,
,_officialuche,199307874,
,maryfproperties,2842413644,
,directo,10022072,
,papa22twins,179393770,
,waheedsayed,14978914,
,kensingtonband,29436157,
,mkonnikova,358566293,
,jim_newell,128733097,
,calebjhull,239005322,
,brianstelter,14515799,
,pstone140,410531601,
,taizoson,34410462,
,steveleonardsg,2574271958,
,bengoertzel,14280661,
,mitbitcoinclub,2154512879,
,madarsv,101318060,
,tiswim,31198506,
,dhudgins,17036629,
,cnnpolitics,13850422,
,maxgladstone,36968571,
,juliusagwu1,135973690,
,mipsytipsy,90488576,
,skamille,24257941,
,srucsa,1617901514,
,maggiea,19704769,
,diannaeanderson,41939243,
,twittersupport,17874544,
,adamjames78912,2336228146,
,johnv,6897222,
,ifbappliances,66948413,
,etretail,81080423,
,sara_ann_marie,14424551,
,tanyatalaga,191915993,
,debreese,19234329,
,readlocalbc,2927263009,
,munrosbooks,1413323863,
,blueravenart,119433558,
,tombrammar,15062330,
,sayeedawarsi,245513323,
,kaysleecollins,21235547,
,roammobility,52801321,
,radha,74322186,
,commonbond,593986363,
,womenwhocode,345673106,
,blackfemcoders,1199449260,
,500womensci,800459756292882432,
,cuffsthelegend,24007253,
,s_a_melissa,894684969968091136,
,manieest,37026479,
,harry_stylls,1409779490,
,robt_33,231989667,
,kocienda,14847607,
,avinashmeetoo,1439961,
,bhavz07,48083009,
,hulu_support,16567309,
,lientm,15111848,
,skilldrick,17736965,
,shawnbot,812984,
,therickyforreal,58328787,
,plentyoffish,266129463,
,teddy,262837948,
,supersamstuff,2480320729,
,nettuts,2646886861,
,urbanallard,8353,
,per,8324,
,schklick,30878285,
,jamessurowiecki,1219579814,
,russfischer,9956892,
,smashwilson,17425633,
,carmatrocity,86146814,
,vanesacodes,323870929,
,tnmoc,19483737,
,hainsworthtv,191434404,
,marsdd,9420322,
,ilsetreurnicht,148991478,
,biotecanada,39513330,
,connectivemkt,3133821054,
,clickhole,2377815434,
,wsdot_traffic,17900666,
,coachwalters1,619675583,
,luke_gifford,445817997,
,airtel4g,765458708,
,vijay_pahwa,838341360709160961,
,suchetadalal,41094453,
,moneylifers,24110876,
,chboursin,3169916217,
,antgrasso,4338452835,
,psb_dc,2908107542,
,jimlundy,16249213,
,mkrigsman,7453012,
,libsue63,484330998,
,janlynnhen,804834360155176960,
,repbuddycarter,2973870195,
,ryo_t,40419875,
,rfrehak,531507679,
,windhampta,3904649872,
,irishgirl74,20431673,
,freegoodies_fd,2909955015,
,fodder,18322170,
,japrezri,259909352,
,lizsegran,432794273,
,outthereco,140888759,
,mikeisbrown,2065001,
,itv4,204760480,
,richbcollier,118636906,
,robdickerson,936591,
,aarongustafson,12028,
,jenseninman,14088072,
,sniffles,615813,
,chrisdavidmills,15030908,
,gizemarslanbas,259817539,
,bigpipenz,2196681198,
,someofmybest,159855064,
,orcon,15993672,
,livec1,392474091,
,cpc_hq,190817371,
,sec_kc,352015061,
,jakestatefarm,1209105888,
,mcuban,16228398,
,tvlooy,34886393,
,jeffbarr,48443,
,dennispi,14940487,
,buddybuild,3301811274,
,visualcap,352515718,
,sjaturney,186424661,
,s1p,4835170563,
,hereandnow,94391895,
,pressmash,2283724380,
,quantumcollect,450443771,
,glove,19995253,
,zholmquist,6772522,
,ogdenpayne,176883132,
,flyfrontier,14172570,
,ffootballlive,1358432096,
,ask_wellsfargo,23002858,
,sncr,10882652,
,thebeezkneezmc,3100248005,
,mollyringwald,551433993,
,tribeca,20798630,
,stephbevegni,14400719,
,melissajmorell,16022901,
,lkldnow,2884628733,
,bif,8823792,
,rymai,6797462,
,basho,2440841,
,_solnic_,14698700,
,parndt,15346781,
,myabc,13020132,
,fakariscus,244454212,
,fsiefken,916791,
,djhorse,1392571,
,neo2049,642373,
,launchkit,2689571741,
,livefyre,43765496,
,jeffjohnroberts,17925409,
,eventi,850,
,jenn_ruth,611346290,
,tqbf,9395312,
,ras_afro,145318074,
,rangergrrl,24678515,
,n00tie,800047219974041605,
,alysha62009yaho,77294580,
,davesisley,534237890,
,sadiqkhan,19397942,
,sarahsackman,1151672852,
,leniwild,886731750,
,_tomwingfield,3516586514,
,anil_kankaria,60834507,
,iamkamyapunjabi,2286516338,
,herdhush,2809786644,
,thekaranpatel,184013656,
,pollyzero,20493933,
,huffingtonpost,854402779879804928,
,yossieuncorked,201284521,
,carlabuckley,25570757,
,suyyashrai,567049462,
,gauahar_khan,155561448,
,emocraze,3017548551,
,deepadoc,135102232,
,bollywoodventu,906365002352750593,
,chengyinliu,4592091,
,peugeotuk,86281599,
,generalhospital,41665751,
,stephanieabrams,41501555,
,senkowm,21694937,
,quidco,20055191,
,allspiritseve,14911812,
,w8awt,858284174784045056,
,no_face,17231325,
,fewoman,26244112,
,eddireader,30033471,
,countrysunfoods,1267693027,
,fellytracy,66093582,
,broodman,36093,
,ellenfeaheny,16614690,
,oddbit,37522592,
,reluctantnicko,318586985,
,ellenbarkin,390377012,
,fakegregpass,85244943,
,aplatweets,61833597,
,thetaskforce,21314814,
,transgriot,19471651,
,b_reaume,510862937,
,protoio,277881796,
,listhere,49440617,
,briansacca,6095,
,jeskad,14114899,
,bwjones,1716121,
,vinny_1975,527851683,
,lenastarkwrites,2513445229,
,zoesaldana,102278356,
,stmworks,37405805,
,cartonbrewing,198318263,
,terryandrob,22477940,
,thepoke,143145579,
,traceylea9,71221489,
,pressstartfor2p,757928201645686784,
,jgarber,12947,
,phillygirl,6114492,
,chime,560176329,
,finchleyreform,101024541,
,brodowski,14260119,
,amberlindholm,43273033,
,rongoldin,218799445,
,kaylai,14393683,
,jamiebrysoncpni,240214426,
,braunstrowman,1660820292,
,kidconrad,108218953,
,jnack,15290730,
,missjessrose,20494765,
,machdonaldm,3717411557,
,sindilemags,717453881245044736,
,aelfrick,1496,
,colinodonoghue1,305275926,
,krissys,2538941283,
,dschonbe,68775067,
,edwinstnr,2414952283,
,joyousx,121605518,
,senkolala,23443890,
,tinyflowers,15560352,
,glinner,7076492,
,nash12,16951458,
,joeyjp,10673682,
,notredamehounds,362146200,
,aaapatcanadians,3099008514,
,peteccde,1179668754,
,kmalcharek,18702454,
,tpurves,10595,
,thewarnersound,463239356,
,sethjuarez,16788716,
,jerrychen,14159158,
,elad,14470505,
,annaivey,15638735,
,stealfinder,2542961810,
,curtismartin,218362793,
,mattervc,418837047,
,niemanlab,15865878,
,npraudie,31448660,
,zbowling,7676492,
,burcaw,14074733,
,zadr,7700222,
,jdalrymple,12131132,
,reneritchie,10194392,
,trestrantham,12317282,
,martinlangmaid,498766672,
,lexarbexar,60667131,
,caseyharshman,429495552,
,audreysimone327,315882524,
,radicalmariposa,780574745594966016,
,skedman,847081,
,birdpeterson,16258737,
,therealrittz,75650696,
,drjjoyner,891991,
,jmguardia,4515891,
,wadjeteyegames,35768982,
,omnioutliner,10919792,
,jblefevre60,4374719908,
,schmarzo,14083628,
,larrylarmeu,2834056048,
,nigelfenwick,16427094,
,apguha,2405442102,
,askbcus,1278436832,
,sierra_magazine,14325188,
,cjtinkle,44544018,
,jyonah,17702816,
,epcor,121818972,
,celticgrl77,16734002,
,purina,357568963,
,devilselbow_,2820642278,
,wcmhpr,2307266862,
,idpharmprof,143635321,
,cmsgov,70837868,
,dason_duke,753652655294119936,
,aceanyc,8387732,
,markpollard,15925525,
,atmos,1438261,
,kimpolese,19164928,
,rebeccablood,767909,
,shiladitya,53762755,
,nidhi1902,73087551,
,ankitlal,72034591,
,zynga,22728255,
,ewiesen,798536,
,sabika,9562272,
,themaxamillion,18302437,
,trufanovaalena,3078967636,
,pavsmo,536806789,
,lizardloungecam,1488068892,
,radiotopia,2314042194,
,bose,204074545,
,nessreen,17335100,
,tasneemalghamdi,218328991,
,lamiaswailem,214237668,
,deemaalpha,85639872,
,kjalley,19425504,
,prof_billkeep,3949209076,
,goldengatenps,53151247,
,brettglass,22828837,
,pacdanjones1,339923582,
,quinetime,375969350,
,tdominey,2488811,
,dennisyu,7180132,
,filmsandconv,2984652846,
,rachelchalmers,15024152,
,lenazun,88717547,
,xx_julesxx,474567331,
,10ftgeorgie,43423413,
,67pallmall,2212849550,
,sypartners,24790575,
,jasonbaer,29637090,
,elakdawalla,14807898,
,shmuel510,28333,
,betalist,212711552,
,fm_pearl,924935232226250752,
,alcuth,411185488,
,mattfusfeld,15842958,
,loegz,137776407,
,craigfloyd,91027513,
,brentsimmons,652293,
,adamjsimon,891011,
,nycmesh,2909914679,
,couleurcafefest,252044265,
,g2thadon,264153417,
,sabrinabrazil_,887805366095855616,
,callhippo,779185284713844736,
,joyalbum,768313521482313729,
,glbc_cleveland,18343148,
,jackieosbrewery,116608118,
,wickedweedbeer,625621822,
,ninjafish911,844173932,
,eqca,16224459,
,bruces,1113541,
,timmaughan,19285268,
,iisuperwomanii,210238655,
,jwilker,801157,
,500ish,3227038822,
,robstaton,24683490,
,kumara4299,53145099,
,ringo1229,66794563,
,morgfair,156306739,
,caremjo,310539041,
,tianhaot,1621130274,
,openthegov,22438378,
,counternotions,19225408,
,donetodeath,15475639,
,sethabramson,3223426134,
,raqueldotnyc,781314,
,nhasan,20809010,
,kathrynyu,58413,
,foxoakland,59852127,
,elite_vapor08,2984822889,
,mbetmanutd,767676240702701568,
,iansteve1967,926094614402093056,
,michaelgeist,165498593,
,tobylynn,831161,
,shadowfoot,800280,
,patricec,15424589,
,solsie,13634812,
,sixflags,25369216,
,nprnews,3386439610,
,seanspicer,20776147,
,danielbrennan,15574391,
,jhamlett,761331,
,sfbart,15640533,
,bdayshirt,77596590,
,uhc_aergera,65391954,
,nogaleviner,53148262,
,99designs,3366477419,
,timex,111679700,
,writerjudy,19246034,
,kersting,1730101531,
,carlycristman,39444348,
,dailykitchen,426161439,
,nerdliness,17134989,
,drunkengeebee,22441994,
,fiveguys,519739516,
,burgerking,167421802,
,rachelk121,14254962,
,jackiestrength,83743427,
,b_dechambeau,3461168303,
,hamburgcam,36038622,
,maxvoltar,2727051,
,bildbunt,18722530,
,geoffpeterson,7442232,
,netsolutions,16583885,
,lizasperling,20466813,
,andrw_j,22102136,
,trycelery,1180932464,
,shannarossetti,32540414,
,blakeboys,35967072,
,mostro_river,42701031,
,freshfarmmktsdc,72391448,
,shebasindh,1480647108,
,sundarpichai,14130366,
,yansern,4179287757,
,arsenaljobs,2829491667,
,yousef738,134549254,
,bricoleur,1251131,
,gdcooper,30555289,
,shindeshilpas,950078362030149632,
,whoa_app,819300004657438720,
,phaseonephoto,82303551,
,daniel_a_solow,136023570,
,divesnob,12892722,
,ivanthek,197869772,
,eos_io,862675563693125632,
,jeffmacke,24410456,
,expedia,17365848,
,emsaurios,3006575434,
,greencitygal,3161275862,
,alexandra_lyon,726180836,
,lamontagnelab,3443819596,
,amymakesthings,44539471,
,strategiclee,11176782,
,shvoong,21641309,
,nwaugba,76686927,
,websanfrancisca,1412660191,
,krisalderson,34667350,
,cjane87,15195539,
,kittenwithawhip,15682352,
,redsesame,14086527,
,aloebud,821473232654045189,
,stefanhayden,52893,
,rands,30923,
,andrealgalante,1945252944,
,tammyhwang,18370040,
,wealthy_barber,263853830,
,bloglovin,16434905,
,scott_sage,84451252,
,brokemogul,19543777,
,jessicacheung,23553200,
,sally_field,796389672771534848,
,frozenblueber,880409138026741762,
,chia63,35345584,
,musiciansfriend,14803861,
,0ld_hag,1028034360,
,familyofthedead,2770999077,
,gweber,14184784,
,joselinmane,7871702,
,somethingsonoma,246083238,
,eryth,19538035,
,katiefforde,19911184,
,ronaambrose,277155475,
,roadmapspace,3202327811,
,russiangraintra,418056061,
,alanbeattie,18160106,
,ojusher,253523300,
,ccpspc,1531887139,
,danrather,36711022,
,pubkevin,14392194,
,jalenbrunson1,1463892300,
,maddiesdad08,35034261,
,triblondon,7311232,
,_alanbsmith,977286368,
,onlinebescom,350788703,
,nammabescom,570677817,
,mg,607,
,tonygrounds,21475201,
,dominos_india,98560085,
,paulmitche11,18268819,
,btfmusic,128990841,
,cookieeaterxd,78712876,
,mattzeitlin,12263542,
,gbponz,75978805,
,cetier1,1614555668,
,brankomilan,990009265,
,domoreag,932000491461943297,
,trentuniversity,28352201,
,quelmdn,3027323597,
,denkimouse,76521584,
,jessnolasco,561686928,
,ivanoats,13337,
,nightvaleradio,740895416,
,dragonahcas,719727425,
,danpfeiffer,2922928743,
,trekonomics,3240396234,
,healthiqinsure,2905751499,
,phineasb,14067452,
,jeremy456macrae,2560264123,
,seanlockett,238556255,
,sineadstweets,338987629,
,evanreyes,565898110,
,coltondixon,462156189,
,laurenjauregui,363972381,
,danielwithmusic,73962161,
,thecarousell,520069614,
,alleywatch,369334970,
,squawkcnbc,404422077,
,obedier,14226090,
,ueadmission,63217186,
,davehariri,3321806632,
,vamnit,813929797,
,nyctsubway,66379182,
,1883magazine,191413063,
,jamie247,7032982,
,herdmeister,811829,
,oomargcc,165920148,
,kutrack,423913214,
,4enterprisers,915119508,
,gmunk,264112065,
,creatorsproject,130314799,
,dpritchett,14163251,
,ethanenvy95,231192255,
,infobeautiful,54680395,
,typographica,39864099,
,akira1975,63647654,
,dnc,722793491059769344,
,dreamjar,15220505,
,das_bevo,905814662368911360,
,stlartmuseum,409450462,
,angrysigh,1008771500,
,yorksranter,265918885,
,victorialive,3082499172,
,ed_miliband,61781260,
,goldhench,20060876,
,etihadairways,45621423,
,guyhturner,1009690904,
,panzer,19312115,
,canadiantcpod,839589783152259081,
,julpepitone,118854485,
,andrewcrow,1153,
,traciuxd,23117098,
,americascup2013,190268842,
,jebon,7121512,
,sarafischer,205965649,
,rithish,11325742,
,vikalpsahni,21069044,
,goibibo,98649937,
,rgengage,120410501,
,tomwaits,87075439,
,dbtodomundo,2337520975,
,cshirky,6141832,
,canthardywait,38865904,
,patrickc,4939401,
,rubyshift,314405566,
,drama_queen85,388816655,
,mubarbershop,1466964420,
,jesssweetenham,778171717290172416,
,nelliepot,27283711,
,iamblizzard,141306071,
,skeptech,15527882,
,hey___sunshine,3742412715,
,anthony539,30550170,
,nhlonnbcsports,29463928,
,sportsmatters,22652339,
,sharpsbrewery,108947418,
,m_rothe,34468151,
,oysterbarny,28410859,
,npslsoccer,34085443,
,freddyeyes,15288494,
,ewindisch,14914716,
,joe_malia,111604729,
,kinsellaxyz,14575038,
,rodolfor,16690663,
,arjunkharpal,285051289,
,bullpencap,237502767,
,amazingsk8er,2876,
,bestbuycanada,53144417,
,royhinkis,2582064258,
,michaelhutto,20728494,
,marypcbuk,109323518,
,animoto,13804812,
,hmittelmark,166430083,
,brooklynbrewery,24126361,
,tiredhandsbeer,235595866,
,rjmajma,16884921,
,letitiawright,960652434,
,brandbuddee,219934108,
,fleet412,887556511,
,internetfreedom,2943808357,
,vnikiet,63393,
,patzmiller,81912723,
,joshfunkbooks,1112644122,
,alisonhaislip,16252002,
,halfhourhappyhr,3150488118,
,alexalbrecht,14413075,
,diaztehmann,735617904595468288,
,greggwon,48171862,
,theilchronicle,862786643064782849,
,imtalkpodcast,135252931,
,ylnt,14223829,
,kentstage,27559957,
,judymozes,137620679,
,michaelharpaz,20424364,
,heyneff,22847787,
,cabel,1919231,
,el_bigdog,42701419,
,everett24b,1519084783,
,xcool,15425724,
,lisahlovelace,2379073304,
,rcraarnold,4064093608,
,michael_lizon,962491989320069121,
,lillier63790476,951870435825565696,
,djones11084,946462999824486401,
,lukew,13889622,
,zendesk,14941975,
,wkamaubell,19119809,
,oregonpubhouse,202010273,
,timsulzer,2963810125,
,tgowdysc,237348797,
,okere_franklin,112660458,
,570news,27015752,
,justinpgh,24212007,
,foliobylisa,756381396,
,medicaidgov,247388702,
,noahsyndergaard,361351581,
,paulsaxmd,30761456,
,dhyman,15348195,
,maureenhasalife,68279632,
,punkystyle,3658141,
,zend,15012215,
,revkevdeyoung,573056468,
,johnpiper,27500565,
,lindadong,25845867,
,rsarver,795649,
,lennyice,110320065,
,rosalie937,32942011,
,benshephard,29458651,
,stjoeshamilton,494232447,
,hamilton_stc,2878206993,
,kellycass,23583214,
,inbritish,86007840,
,mcdonaldscorp,111679943,
,maybekatz,2978661890,
,kentcdodds,389681470,
,alexandtheweb,6408902,
,leisa,34663,
,gerrymcgovern,16394651,
,aegirthor,757417,
,bonappetit,25170188,
,arrivalmovie,742856674516422659,
,kreguieg,632892468,
,chadwickboseman,718495181914316801,
,katthomas,14121294,
,alphasite,20491721,
,sassybella,12199802,
,byrontau,16125224,
,t3_rm,2348195118,
,evtonic3,18571113,
,dhewlett,5802762,
,traderzed,5640492,
,erinroseglass,468076687,
,siliconhbo,2821417461,
,sunshinetildawn,30128302,
,shawnghs90,428745508,
,kandi,24712054,
,kimzolciak,30317085,
,tyrese,24621955,
,curiousmarcus,9895432,
,bllnr,588029976,
,lolaogunnaike,134953223,
,theweboutside,9521672,
,jennyjohnsonhi5,74231747,
,nyc311,37683414,
,nycanalytics,850118292,
,joshstacey89,490422619,
,klimtypefoundry,115266129,
,cupheadofficial,915840034703523840,
,thoughtcatalog,67719573,
,therealkmckidd,28907451,
,traciethoms,158561160,
,instartoken,948005052320448512,
,mescalinesun,1539544814,
,kj_apa,779100876,
,druzdruz,144226710,
,jwedmund,259407837,
,shaunyoung201,430117198,
,andy_staples,19509884,
,shutdownfullcas,783117390,
,tyhildenbrandt,16026351,
,solidverbal,26276260,
,slmandel,27934142,
,diabolical_mdog,17942280,
,phresh2def69,215778483,
,rayyseney,110880028,
,paulielangiulli,228576543,
,tabirocker,1142558456,
,davidgibbons,14229547,
,blackthought,351287640,
,dianebadie,256811490,
,ashton5sos,439125710,
,chdorner,14558187,
,ra,376807850,
,moonrisefest,2561882155,
,summercampfest,95287028,
,lotustweets,19595575,
,nwsboston,632301127,
,govraimondo,240778059,
,bronzebomber,305370209,
,esbie,14180531,
,skr,786983,
,designindaba,37663707,
,matlock,1151411,
,danshipper,19829693,
,helloangels,3060239773,
,mishmosh,10644,
,chrislowis,17168243,
,keir_starmer,2425571623,
,jamesbaymusic,961253773,
,smartfootball,45241945,
,snotapwi,311867006,
,hollyanderson,356909751,
,danwetzel,47848627,
,theresacaputo,358855692,
,mileycyrus,268414482,
,cruztequila,43622448,
,wereadtooapp,2725257919,
,dawn_labs,822957684609662978,
,bryancollom,234662762,
,whlpats,45941642,
,sarahhepola,19088351,
,kelvalen,336100695,
,caliko33914,26877248,
,evangelinelilly,1112722104,
,grayconnolly,499696436,
,bdomenech,14989516,
,maxsklar,23081060,
,marissachacko,181404866,
,janiobi,21778693,
,reductress,1090026433,
,dmp327,23211795,
,judyberman,25533281,
,abdullah_omar,4175274072,
,toiindianews,29958928,
,sfdcfoundation,4207926291,
,fridaynightzone,55670921,
,feelthehaka,68075382,
,rsmschools,1603464391,
,gaskinseem,2267022816,
,gsearight,66185599,
,npmaps,2150336125,
,bljmast,199085403,
,bbcworldservice,786764,
,rp_robertpalmer,2267605364,
,chattahooligan,111129800,
,timothyakelly,578492808,
,ttownsoccer,1206589273,
,therealeve,104235481,
,bigkannon,29855816,
,ndut123,96065009,
,the_beatnuts,2911790115,
,dabeaz,20958216,
,pleaserapabout,2900906989,
,bitwig,23756002,
,fundrazr,18169768,
,smeg___head,783442056,
,pascalbouvier,16617389,
,mikearoonie,3411004606,
,chrisargueta3,557123441,
,treycephus3,2629832021,
,flyfishfrenzy,173176229,
,khloekardashian,32959253,
,elliechristiane,90256203,
,roambi,40290133,
,starla4444,26824854,
,natephilbrick,1431391219,
,sisterskeeper11,424121328,
,mantia,41783,
,barjulessf,346774501,
,forevrfearless1,63653256,
,whitnielow,1137553026,
,angusdav,34552016,
,raymonddurk,1488240140,
,jrosendesign,2530012766,
,gizmodo,2890961,
,eevision,41204469,
,joelparko,23180682,
,gmanojkumar,29662796,
,daus_basuni,213919555,
,wirdah25,198158846,
,cbasdeo,66770195,
,trazzler,26637639,
,arielwaldman,814304,
,ursulaleguin,243428457,
,alexthegb,1347738468,
,thisisejkoh,28435611,
,pistachio,3533231,
,women2,14410280,
,theoriginalecs,20556771,
,startupdoc,157415973,
,brettwilliams07,1849226712,
,wsu_wsoccer,837628788,
,energynews11,2153204923,
,utaustin,15637375,
,thebootdotcom,19794082,
,kimfox,14243746,
,nhlflyers,19618527,
,hfxdonaircrawl,3387221939,
,ashleyphomes,361470699,
,conorenglish,45224382,
,jegtnes,208528505,
,dboudreau,10096552,
,jennison,18790136,
,dstockwe,43027134,
,petewentz,16264006,
,widowfike,235672285,
,gopoundsand1234,233376656,
,diggergld1,37075973,
,josal87,3763577115,
,jimkblakejames,965288685284614146,
,1marksimpson,3064797919,
,marniejane67,283583221,
,theseancook,38895958,
,holmesreport,76146780,
,philgomes,771278,
,searchdecoder,14999230,
,livingdlife,107906997,
,gdead,18778944,
,judithdoherty,20970862,
,seomoz,736333,
,asbreuer,358563517,
,im_johnsmith,713639262025940992,
,mattiecamp,74097940,
,stianwestlake,14314709,
,pauljdavies,462605080,
,geoffcutmore,4655787261,
,squawkboxeurope,292758442,
,gwillowwilson,32652567,
,kron4news,19031057,
,kevin_somarriba,853836846656233472,
,pattonoswalt,139162440,
,timsoret,14993649,
,nloui,18587511,
,surefirewealth,2530954471,
,meetmeinseattle,804678156120506370,
,chefcapon,342817888,
,owenmasaki,591154831,
,bmonte,7034402,
,bitchwitch187,832972882456219648,
,paulbiggar,86938585,
,brit,3476,
,thetonyawards,34381878,
,steverubel,711303,
,ninjaeconomics,1345580348,
,radleybalko,15816595,
,xc,26233,
,adamamin,18345726,
,obeygiant,17225211,
,hmpodesta,160027629,
,pete_higgins,216806575,
,swindsor,797546,
,jesskah,5518842,
,polyvore,14627153,
,crucialrob,139766444,
,sophcorfan,21418860,
,imlizard,11808872,
,uscgouldlaw,114865774,
,iglabooks,900407197,
,kaetheschwehn,705120158742806528,
,readwritestory,1134800358,
,astrangeobject,760011510,
,zooropalg,45081694,
,agiletortoise,6152112,
,dominocollege,36350313,
,lianaramlii,1449426632,
,davidpboudreau,2339,
,richfeloni,30772115,
,hblodget,6730222,
,ajs,24941044,
,shapeshift_io,2561715571,
,teleflora,14792231,
,waitressmusical,2904172474,
,ticketmaster,27743648,
,fbz,15282432,
,chipnoir,2747048927,
,nyctaper,19568615,
,jamesandkarla,89745370,
,wilreynolds,14178641,
,danielbairley,362664534,
,b50,11686132,
,pepsico,21346619,
,rakeshagrawal,73623,
,cprieto,14414446,
,penderdave,373632730,
,agoldfisher,21846563,
,marvelyears,1551513973,
,whoamitosaywhy,16089309,
,3c,8154342,
,xah_lee,125274183,
,themiddle_abc,199792983,
,delanaharvick,22777734,
,ronpaul,287413569,
,detroitnews,16543775,
,germany_usa_23,861522931,
,inkedplaymats,315797546,
,morningstream,243746312,
,jimgoetz,46825221,
,thirdcoastfest,25555553,
,academyhealth,21662996,
,radamsdudleymd,3008297016,
,harveysptbo,2290191840,
,4thlinetheatre,194267063,
,youngskout,118230668,
,aw_lab,415437542,
,garygulman,139617012,
,guster,17053662,
,jgarlin,1166526991,
,bradfordcoffey,14320064,
,katieburkie,300488362,
,ivycampofficial,2483265853,
,accel,33846451,
,intelcapital,27994823,
,urbanbarbarian,15706624,
,jlgarsh,722439241691750402,
,nthinginprtculr,1869466909,
,freeyourmindkid,120995738,
,salesgravy,14913837,
,juniortimothy83,2925147413,
,akaworldwide,33612908,
,amobootleg,111562957,
,tumekacishe,935867364549197825,
,cindy_leonard,14146585,
,theacademy,200163448,
,marcimiller,584005226,
,chunkage,867319418,
,jtwinsor,11145572,
,providencecc,41187072,
,thebeggarblade,194469601,
,carislevert,2623831606,
,sdinwiddie_25,368148234,
,5imonpan,238003630,
,kiramaria_,445966785,
,thewinkapp,2573444574,
,rje7,1270851,
,1045thezone,36692042,
,resodizzled,60730967,
,iamchucky901,290809023,
,rambobiggs,70024758,
,donnycrypto,850097970339078144,
,25,6020612,
,citicism,1614137346,
,nuke4869,2421623034,
,nztawgtn,898926264,
,smellycents,14484916,
,pxlpshr,19133768,
,ptbomusicfest,59844538,
,scarlettmoon1,463156695,
,scottymccreery,256409561,
,mzflame_86,455359364,
,simplepie,5731502,
,usmc,10126672,
,usarmy,8775672,
,avenueapp,1172299759,
,designernewsrss,1127006725,
,grace_awatson,24435794,
,toutapp,132017361,
,slug_christ,196910425,
,_fatnick,526765568,
,annemarieweers,32294529,
,billclinton,1330457336,
,pauldehnerjr,49370599,
,500startups,168857946,
,gvteam,27814665,
,taylorbuley,12576412,
,epoxytv,599512499,
,smiletrain,21404068,
,brgsy2004,121548027,
,amblesideyeg,334261103,
,laura_zurawell,38101991,
,robbyrussell,54793,
,upmcnews,246314749,
,billcox,14865169,
,harbour_publish,78964850,
,rhvickers,293625599,
,mrschureads,8824552,
,defrag,8823362,
,capemaybrewco,286256231,
,wetransfer,81694711,
,whyjules,382000889,
,favoritethings,883579226,
,loremipsum,4516,
,raechla,93598865,
,nafisa1,14783779,
,mikectza,14842910,
,stylesithole,68353186,
,johndyer,14519514,
,briandellinger,47836785,
,charitywater,26784273,
,cesardielo,265599359,
,caviardigital,1650357086,
,rdubs007,291488241,
,cobiesmulders,555448499,
,awkwardposts,390860562,
,jillibean557,826104850194653186,
,mafazishaq,16849894,
,sonypictures,14497313,
,onibaba37,261010880,
,viewsofireland,195720341,
,laurenrigg08,461520122,
,enterprisecares,89720430,
,l15485,1034319612,
,mobiustripper,64883,
,beyondp,20839796,
,thejami,962690364728598528,
,smilely_gal,21685825,
,yenn,1811651,
,dingo,789314,
,vampiress101,22329929,
,stashawayapac,791598230526058496,
,sgx,2362057826,
,smovesg,606989652,
,libbyanelson,310455468,
,techrepublic,6486602,
,threedognight,54027080,
,gaby_moreno,18655979,
,not_me,8606612,
,rondiver,12661782,
,jay_goldstein1,25932000,
,funnydanny,31156984,
,ohmz,33893,
,loremipsum_wtf,3131094489,
,megancytron,8107232,
,vervecoffee,104237269,
,aviarycocktails,137401758,
,alinea,525613826,
,splorp,26253,
,jedmund,9700152,
,svd415,21721829,
,joaotiago,10151982,
,bitboxer,129553128,
,bitcrowd,91092351,
,purbon,13688172,
,ricksanchezcnn,2279731459,
,xpl0ded,19358451,
,woodybass,16075237,
,potterybarn,29334444,
,lamarsimmons,32471386,
,simplelambs,1117745964,
,danielmreimer,69465152,
,sonyaellenmann,1247464470,
,awsreinvent,571241517,
,lessin,2970511,
,numberless,2244541,
,adamatomic,70587360,
,dirtystylus,7136762,
,webdevlaw,3437929966,
,statboydrew,29379173,
,sarahcuda,5668942,
,faradaybikes,431412404,
,urbandictionary,15518000,
,alexernst,125103240,
,rhaofwa,787432472,
,stephanvandijk,177329232,
,billdixonish,77318869,
,chicagosean,23221109,
,kyleplacy,12727902,
,mercy,667003,
,sageboggs,516032904,
,ragingkore,59056021,
,leastprivilege,25051371,
,majorthebull,2385361058,
,jjg,757664,
,tjkupchick,164722506,
